Id,SalePrice
1669,212477.70434218622
1670,234873.3444754664
1671,220206.2995052504
1672,275730.5204921403
1673,221054.80571818823
1674,217588.8145357776
1675,191607.7321045031
1676,196033.50153149432
1677,191881.81430831572
1678,282065.4654873426
1679,250025.1304476951
1680,226688.1742092204
1681,193642.26922110486
1682,223008.00988477434
1683,188026.15593504257
1684,155029.65842035587
1685,156486.04637209483
1686,160816.95838232443
1687,153597.637055302
1688,165487.52339094598
1689,163855.84015031037
1690,162769.1359285502
1691,154647.54122567686
1692,190804.28709774508
1693,155248.98233327302
1694,163700.646113253
1695,155883.7001880888
1696,210145.32587693143
1697,156370.53752828282
1698,251802.24022246333
1699,242352.2085032367
1700,214992.1871462496
1701,220189.51361476642
1702,216862.23512211672
1703,202914.20499621905
1704,219808.61828578095
1705,182391.9313823209
1706,264232.85057946964
1707,181803.8618764537
1708,184713.23000173003
1709,208832.64944395915
1710,190526.4434935219
1711,196301.89833097468
1712,201975.77872217362
1713,212189.9489887685
1714,196030.30224586753
1715,180645.14132831193
1716,168374.39710119835
1717,160269.95112817478
1718,137219.1480579316
1719,171994.46033344237
1720,200261.73139725463
1721,162977.80547117064
1722,134935.9746759968
1723,168706.12353085424
1724,190733.8992726035
1725,189999.95136387213
1726,171578.83094283644
1727,172634.6448159153
1728,162649.52023623945
1729,157948.13294744556
1730,182698.6811996232
1731,142275.30138736812
1732,156475.442418589
1733,143657.6113243688
1734,142159.9135679608
1735,137688.12993725156
1736,132034.9160381878
1737,241499.87711699854
1738,196110.2113768411
1739,232906.93093706496
1740,198409.92956419018
1741,184507.86234404103
1742,166866.96507832134
1743,167659.70944639784
1744,210791.35234068314
1745,200462.8911481074
1746,214261.3591795524
1747,208034.1435416251
1748,206841.17333031836
1749,174967.04725663713
1750,163413.2370615478
1751,201243.0688157412
1752,136973.44292461892
1753,175295.60328829443
1754,192027.27952659855
1755,176598.50678632717
1756,143208.86244449203
1757,135099.9544901891
1758,185884.80809374104
1759,194501.57421108586
1760,172463.94759674516
1761,171706.9290537437
1762,181594.71329708069
1763,176097.46416611585
1764,139076.29314168397
1765,195070.78206582365
1766,182699.65065958264
1767,189713.2542713406
1768,151662.17845770702
1769,166670.02230592864
1770,143088.7079327722
1771,152663.4081147516
1772,162441.02413385475
1773,150154.21473959956
1774,193436.51929155615
1775,145434.8424279747
1776,155691.40693292144
1777,130140.30934660201
1778,143586.18911752768
1779,165287.211595421
1780,159190.6225980951
1781,149427.6284540675
1782,129426.49240799667
1783,159604.46319846692
1784,130429.37108370836
1785,139301.37852059415
1786,194195.51597724887
1787,170467.33647264112
1788,101593.41705886445
1789,142452.15297535408
1790,123710.39026606723
1791,217781.50188017252
1792,164471.45148206342
1793,155819.8641089678
1794,150331.41604385828
1795,148585.36166532568
1796,150464.04462174847
1797,170600.49736250073
1798,140841.5878423795
1799,126495.35693770213
1800,150884.84848168783
1801,152022.80693599992
1802,168676.56974112452
1803,170358.41778533737
1804,155244.94945882077
1805,145248.4345470675
1806,137578.36559637554
1807,168326.00029478088
1808,149434.82400906613
1809,129791.7713225911
1810,157266.05098291373
1811,144473.5960901218
1812,130196.90040358252
1813,143697.8209574124
1814,129209.59213979039
1815,117262.58109059281
1816,125580.47742046416
1817,167779.2930249026
1818,170175.40428074406
1819,136102.22856283208
1820,112853.61305613379
1821,146992.84102593304
1822,162929.74112879363
1823,108678.96484019699
1824,154948.93667009962
1825,156744.27012058013
1826,138843.07632976686
1827,134609.69299608743
1828,152241.46288513782
1829,184312.4570950927
1830,173131.49003725624
1831,165882.27420804236
1832,156141.93613043593
1833,167742.3422644031
1834,146656.70043921162
1835,147271.98008878357
1836,161452.93218031406
1837,118740.73299940192
1838,141539.2371879287
1839,118724.56557616749
1840,141001.38858838446
1841,150450.05631822353
1842,129083.85317637483
1843,162203.73729102826
1844,152799.08352565157
1845,161492.06599786802
1846,157931.73681179533
1847,203904.0752254757
1848,105730.97070996491
1849,166519.34767235015
1850,144502.3015749678
1851,151779.10952037174
1852,140472.80521941232
1853,141675.69421141312
1854,157829.61901765547
1855,175080.87745405623
1856,181836.75614502677
1857,192428.6306353701
1858,201238.27723676251
1859,176255.28632454164
1860,181114.9771868193
1861,175113.69963357423
1862,228693.71125606305
1863,228693.71125606305
1864,228693.71125606305
1865,227998.66254544733
1866,216427.34495008923
1867,198609.97605599609
1868,208621.5125330642
1869,183772.591983267
1870,188904.17201642285
1871,197410.11046116616
1872,156517.92258408284
1873,182969.01523766693
1874,156390.45969148452
1875,187090.41395879057
1876,178359.81200173098
1877,190071.7650974174
1878,185609.4074077787
1879,146470.47508601664
1880,152333.18903402193
1881,230405.30655924673
1882,192899.605460881
1883,173614.9115908545
1884,182985.29496163636
1885,190836.8302613988
1886,208060.77781279132
1887,184443.4962863886
1888,211114.34324312277
1889,153500.09879528132
1890,159350.43825271097
1891,155443.99804206318
1892,133820.14111215677
1893,158376.33709519892
1894,157582.48785047955
1895,170438.66279267755
1896,144032.4219450751
1897,145416.57421225947
1898,131168.37701086595
1899,165211.07886447062
1900,139746.74136818398
1901,170252.23592045731
1902,166297.32440000575
1903,200149.0332916845
1904,157605.2721519934
1905,183848.0983884884
1906,162588.72929242955
1907,212178.1428727464
1908,134818.9126640953
1909,145132.04738365763
1910,141904.72943376412
1911,191138.76625357865
1912,234908.88816698312
1913,178303.00127850354
1914,106740.39321372841
1915,198955.7955340816
1916,122984.98431938217
1917,190352.24302081642
1918,144087.44130413086
1919,172576.8026375623
1920,189550.87016272932
1921,239117.54014974122
1922,219326.79066221206
1923,203566.20674392884
1924,194528.87142329421
1925,189161.41308265593
1926,242115.08277138672
1927,148338.77651843222
1928,175154.21245408282
1929,136289.39916682543
1930,151972.28076265857
1931,158413.66323139195
1932,148353.6009293494
1933,185280.2752105978
1934,172633.58439494477
1935,159000.24285790676
1936,173724.49985180428
1937,165311.4676467156
1938,172412.78275727178
1939,208673.93318558543
1940,182248.04063240933
1941,168265.7357592301
1942,169778.14872519142
1943,185249.50924664963
1944,222528.34728157494
1945,230735.1143714959
1946,178429.70513228455
1947,214128.76681395387
1948,190986.31675688687
1949,197444.59508760544
1950,177026.3212967396
1951,219554.39987700307
1952,202626.615002388
1953,168793.8687121028
1954,188999.3875605581
1955,156750.3230846155
1956,261671.61850230856
1957,175370.1853489324
1958,217842.8402276818
1959,167507.32949471296
1960,136827.72138811997
1961,146201.21156031848
1962,123010.2846073792
1963,127465.7545784692
1964,134610.88634446583
1965,157732.69383756834
1966,150908.17062011978
1967,224932.9739496591
1968,263191.9414699238
1969,236827.83880103464
1970,264148.3739444307
1971,272418.95331403316
1972,248334.100693217
1973,205231.441880206
1974,227827.88545757032
1975,273895.05946885137
1976,217086.1873834171
1977,245958.34494652573
1978,249017.2714207005
1979,233580.57437228475
1980,186483.46788393974
1981,239459.32045612042
1982,194059.1342345785
1983,188426.7449462293
1984,178750.62664597455
1985,192278.6843925615
1986,199821.7495806822
1987,163565.6691629077
1988,158857.03146513866
1989,165592.1255670618
1990,174876.09266280985
1991,191881.81430831572
1992,179658.61869721182
1993,153983.7569533314
1994,193136.89470455184
1995,166877.3804240399
1996,208992.29165876284
1997,224927.02172342915
1998,255139.88690766355
1999,212855.65009753086
2000,230549.53414003243
2001,221732.98426035864
2002,202183.3993922646
2003,207137.52551269357
2004,204707.62339411522
2005,185227.1949022203
2006,181519.6720412534
2007,199804.85915920848
2008,173410.51909172416
2009,171546.16658871382
2010,166956.524654292
2011,138649.44763584982
2012,160940.95280584085
2013,168279.39554878208
2014,172579.36176965886
2015,170639.66976639093
2016,177646.5942947956
2017,173330.33283874017
2018,141601.14203316753
2019,141998.73113444928
2020,138758.65977379325
2021,133103.95828444412
2022,186303.1531709268
2023,166535.8140034915
2024,229638.500567871
2025,250239.63407661725
2026,170402.0161523193
2027,155541.6124954617
2028,163631.67125141824
2029,168223.36853288757
2030,197667.5169379291
2031,182924.08661546558
2032,190399.44812518923
2033,193710.01550965622
2034,163829.27167156813
2035,183755.35818934714
2036,176520.30867767075
2037,178486.66537427326
2038,225746.1680367966
2039,174406.8257201529
2040,248630.17592360434
2041,203693.7443559706
2042,177892.71707695728
2043,182254.95236039464
2044,194690.84958330388
2045,193746.46017118363
2046,185297.85147155938
2047,158925.64593565307
2048,150332.6598809857
2049,190219.03977651376
2050,170987.4514254092
2051,138126.08881221391
2052,152272.9262852715
2053,146994.5143305099
2054,118408.42254221697
2055,176554.9909834944
2056,154959.8716087726
2057,145096.88478966668
2058,181903.81950746372
2059,152004.53764674053
2060,177816.20773517256
2061,182012.33641189567
2062,153795.70370839702
2063,130976.21200199242
2064,166677.2761836435
2065,145555.7283516383
2066,191683.62420817808
2067,178699.0638700348
2068,190721.60544367772
2069,134590.45544284815
2070,134851.5532992226
2071,120375.99933868571
2072,213128.44054926024
2073,149892.51899921187
2074,169054.0498965475
2075,152902.24194928524
2076,148968.58845477074
2077,156087.20493507895
2078,143921.6109041521
2079,159263.2413798121
2080,137202.26823041966
2081,145014.69316917594
2082,165913.31087905142
2083,167371.2591591753
2084,132359.5712543314
2085,143324.73893604852
2086,144955.22683401647
2087,149696.15578191448
2088,140937.57645647784
2089,117844.44516967697
2090,143703.7686149691
2091,134964.18788633368
2092,164489.06622073756
2093,155627.0171024458
2094,123802.46722859384
2095,176219.74465870715
2096,126897.25510320878
2097,117112.71550499024
2098,179466.27516952693
2099,106089.54766872867
2100,152912.9278482625
2101,156384.7511777876
2102,143404.29631583352
2103,130935.98038752365
2104,189994.83321097496
2105,134784.31641937015
2106,137684.21242445515
2107,188450.4865662315
2108,137936.1852478319
2109,142221.81737947094
2110,146239.80199321354
2111,157672.18155845365
2112,159034.98222939065
2113,139698.08206681974
2114,133595.196049533
2115,156455.38669942677
2116,137383.21481193916
2117,165879.56376544305
2118,142099.87128179084
2119,130480.61013249781
2120,135454.92405610322
2121,130251.49263104453
2122,133774.44697580146
2123,120037.83272092465
2124,177690.66041110354
2125,182524.63995820744
2126,178869.89388315406
2127,174642.6709896183
2128,146413.3457210184
2129,128594.98898882099
2130,146261.6959288174
2131,172352.65076171886
2132,144465.64275810844
2133,136867.10363118094
2134,140302.935245107
2135,134748.96407824534
2136,124285.67159663574
2137,137859.84670376408
2138,154058.30108920363
2139,155535.95566848895
2140,142465.42724669797
2141,152757.97119507968
2142,141820.57867897348
2143,155258.4355805485
2144,159019.48192637766
2145,140247.38508667905
2146,168678.84487319394
2147,206630.58207806433
2148,162776.89404366276
2149,167615.61713166995
2150,186537.5500965439
2151,127609.18462797134
2152,156371.9162125498
2153,170450.47673885533
2154,121263.95588703823
2155,136763.69382021387
2156,217353.46685948572
2157,196209.8863855611
2158,189576.84469977778
2159,188288.35109605565
2160,154996.86453927783
2161,204290.50140304773
2162,276439.4545753261
2163,220513.19419250742
2164,200295.01613067026
2165,188456.00436069764
2166,160448.51046704623
2167,188133.37694321235
2168,182816.53101134702
2169,172919.21861502467
2170,186704.6554409849
2171,170400.59767848806
2172,164315.21627478226
2173,181293.83169152203
2174,197546.49405030982
2175,209082.38731619326
2176,216448.327777817
2177,199630.9614328712
2178,176292.33838043833
2179,147411.12070007902
2180,219815.5890271896
2181,176452.2078187622
2182,199593.62427653646
2183,178909.14503414798
2184,144200.1769616072
2185,151774.3807527217
2186,159437.29551493196
2187,157380.16734440118
2188,149426.94353949407
2189,299110.1693355012
2190,130288.18787553174
2191,130288.18787553174
2192,116564.56714862247
2193,113994.75758838023
2194,124551.48212337597
2195,137947.61454524298
2196,148175.8087045981
2197,140891.34445139905
2198,161222.41024497926
2199,174179.5980923115
2200,153358.43006963748
2201,150907.3418331362
2202,152844.0335566868
2203,173513.92553709663
2204,180218.10548027456
2205,151576.0029584214
2206,156646.93506324766
2207,195540.24543634098
2208,197131.49387379235
2209,209558.99920152733
2210,137813.60216917467
2211,126551.67455193464
2212,127700.30524741282
2213,119578.70211878669
2214,155589.86969128397
2215,132172.49406269204
2216,169194.59011273782
2217,129066.96384301188
2218,134174.29756051756
2219,122237.79985697914
2220,112373.18775514897
2221,201049.19609691575
2222,198838.3108156212
2223,222196.4542843625
2224,186166.99680479895
2225,172082.49902660577
2226,191843.99175333118
2227,192381.9590629328
2228,208666.56447977276
2229,190384.04942873292
2230,160347.06208947033
2231,180068.19953025557
2232,182349.13572057142
2233,183066.96648274062
2234,187957.76197279495
2235,199923.40264436253
2236,205359.07047495336
2237,239552.68215937846
2238,190571.4591245721
2239,130357.71489160531
2240,160395.27373064568
2241,183270.06931210947
2242,150675.06466100327
2243,149110.5966849271
2244,125293.0429919819
2245,124854.51146588172
2246,151776.83846558534
2247,113248.31068206448
2248,132547.49415239767
2249,134764.92670222203
2250,147820.19006428245
2251,160260.8825972389
2252,186161.65862838033
2253,153629.70275645686
2254,168042.29739556482
2255,176425.5138022085
2256,161165.95835014654
2257,188615.41703420464
2258,159885.90779411857
2259,164683.26954998012
2260,163514.0341937479
2261,177440.6524939201
2262,189649.50397177468
2263,232469.07474904964
2264,274097.0704147734
2265,199220.97503879547
2266,207370.89621712634
2267,253039.94663181677
2268,240295.07386922144
2269,169162.64892988783
2270,161947.3536892324
2271,205135.49088887093
2272,186028.89908297567
2273,167937.97132278702
2274,177078.9920938249
2275,190048.00705275097
2276,178871.60944239603
2277,186044.49243098544
2278,178218.86989518843
2279,138409.13199740558
2280,135234.65490071295
2281,166765.48814851406
2282,173673.4204613707
2283,125956.55820446061
2284,130857.4981001057
2285,146757.86079798258
2286,146272.2681126147
2287,229508.08732207541
2288,221424.9052893562
2289,258027.44128336495
2290,272239.6090086437
2291,223366.63702156337
2292,250559.77327956227
2293,282062.67385527043
2294,249895.06901689546
2295,279371.81475242565
2296,225371.35730953576
2297,217192.15115893786
2298,226396.16959367125
2299,260319.76827670203
2300,234015.30224248383
2301,206448.57826504362
2302,226416.4440092739
2303,208938.85038348203
2304,216717.6204797306
2305,196063.94562666086
2306,197187.68266229256
2307,190139.83162752373
2308,203176.13694231794
2309,206948.6320927379
2310,187492.71947180142
2311,194878.21103035787
2312,165965.71017728176
2313,158714.19101631493
2314,155340.93432703943
2315,158796.25840319274
2316,160502.2646584917
2317,171830.96715774582
2318,159382.46227478486
2319,155516.49576054988
2320,165614.83621650992
2321,198625.78547641254
2322,162656.12588482938
2323,162522.741510527
2324,154913.23163360255
2325,182974.77626992008
2326,154397.0608692433
2327,173810.11372695857
2328,179515.57457375928
2329,172742.1714152269
2330,169265.61718847524
2331,261101.96858027394
2332,264029.824401503
2333,244157.60857615946
2334,216535.3828978147
2335,209585.02661206655
2336,250844.0791394699
2337,182027.17528489095
2338,211388.58741930174
2339,184890.20119346798
2340,247486.09593069836
2341,184192.26688991228
2342,190175.13523563617
2343,197728.8559948248
2344,188348.24870303864
2345,205727.69014166234
2346,180242.2390408614
2347,178802.392923723
2348,184285.68592644436
2349,170676.67779990158
2350,204985.56873919573
2351,192648.06959967714
2352,201004.74929454172
2353,213892.27941925658
2354,134209.51041810846
2355,136440.79349590838
2356,166935.14755295787
2357,181794.16126915265
2358,177357.50879044548
2359,141439.6853390835
2360,133813.47555865566
2361,164410.19655592373
2362,216007.25269646375
2363,151668.87209118946
2364,159247.0140140227
2365,185160.84419695727
2366,165235.48047285838
2367,186328.59651254423
2368,180798.37671021195
2369,187670.67281381082
2370,166979.64965087356
2371,168271.35378194015
2372,182430.05661979524
2373,198019.72557070953
2374,236846.56084942943
2375,186981.77533374968
2376,244069.42348267318
2377,256718.29445387257
2378,157248.5087663636
2379,212511.12936881595
2380,163593.7309979828
2381,176551.5055406389
2382,188399.50372711662
2383,183105.04723514526
2384,190267.985135479
2385,163119.03730729202
2386,151370.13921072567
2387,148195.79430673274
2388,161826.87472764103
2389,150520.9088805574
2390,157656.38654754756
2391,165497.50266021985
2392,134090.02034690106
2393,160681.21539899416
2394,151386.2185304324
2395,182155.52300850704
2396,158101.60022228694
2397,192559.19857908945
2398,145443.9985710602
2399,106734.04162808928
2400,100444.41857720964
2401,128076.09868401541
2402,148727.08486404124
2403,192017.15523004383
2404,164086.6629926731
2405,167251.39823877966
2406,142397.30842083457
2407,146032.44610874628
2408,162813.7894991697
2409,148231.00599708708
2410,188980.40224106755
2411,138856.4661354016
2412,166164.54309094208
2413,153940.49976224935
2414,151545.54751732454
2415,177022.56515206894
2416,144684.85900111982
2417,141323.43848732702
2418,133558.7300147844
2419,158667.2010052893
2420,144929.63071918057
2421,175682.51265355886
2422,140905.7342786807
2423,137661.75904598105
2424,169390.40905108314
2425,248680.35543490518
2426,161883.32004050218
2427,131445.51978135493
2428,158592.21572998195
2429,131589.0442509956
2430,142454.4048209988
2431,157091.14080134954
2432,144333.3072908004
2433,153960.05580720486
2434,157795.7197095107
2435,168575.2593654617
2436,135114.4149668496
2437,132410.7300709901
2438,140130.41194406195
2439,148367.6476467306
2440,157443.51948583388
2441,137859.12985202542
2442,129452.12110399276
2443,144588.66610801575
2444,148586.8558174215
2445,133763.68738174523
2446,165155.58709706302
2447,181614.28097523542
2448,157911.49442801924
2449,144274.9694061766
2450,164979.40498434566
2451,143505.69170432482
2452,198668.5069322662
2453,136855.25524505688
2454,160918.0790599261
2455,138864.0438568315
2456,153303.81213931635
2457,136220.79547401203
2458,131635.67321305204
2459,127681.45962064998
2460,156237.743226157
2461,142602.09086868473
2462,145497.81764879936
2463,148443.1709703593
2464,180106.04084011563
2465,154694.17031513224
2466,157969.39686971012
2467,148734.47840379504
2468,137341.3733467894
2469,138181.27506547578
2470,201963.1009557399
2471,162328.2206609054
2472,193225.632209035
2473,150079.6657147545
2474,142448.0853528383
2475,191379.162853816
2476,141657.5385843361
2477,144654.52485283138
2478,180054.05069371
2479,148569.07286893143
2480,150582.43150724645
2481,140007.95378107484
2482,149691.32197649
2483,132032.6238270662
2484,146902.07262324507
2485,135622.74746865392
2486,161202.27752146297
2487,216177.80555592722
2488,139703.06625417457
2489,167981.75220788954
2490,148559.4295195517
2491,145664.41115647848
2492,187980.7492771151
2493,169362.65781463473
2494,190709.6529715453
2495,151316.04987818917
2496,233834.9406231707
2497,159202.76203504944
2498,139503.30574731104
2499,134437.70438931638
2500,139164.3305772508
2501,156426.97625821605
2502,157490.12109136657
2503,145853.42396404906
2504,179654.4243536517
2505,184284.33325642184
2506,206450.65475601988
2507,232993.42309444264
2508,206450.65475601988
2509,197536.61760632807
2510,189319.88094728187
2511,169835.87690991786
2512,177871.39239969463
2513,186523.96005661605
2514,196629.4709448396
2515,171592.1844732166
2516,158405.59915322272
2517,151368.73212946753
2518,150891.81954844092
2519,185926.21494432658
2520,178302.9381099974
2521,171145.71679851896
2522,183000.36688507214
2523,150778.60142576686
2524,153065.18901573267
2525,163997.36329668554
2526,172499.5210756154
2527,140895.13326648454
2528,147718.51251700363
2529,155897.6965691212
2530,161908.72972829337
2531,203295.111578005
2532,190447.3701421151
2533,173814.41456524903
2534,187392.84395946248
2535,218811.90886940213
2536,198017.55917256523
2537,177745.00208689322
2538,164295.8126800264
2539,173171.68127875344
2540,168713.81029832305
2541,161406.09992559595
2542,159294.15655090153
2543,144187.95961506164
2544,153187.22137356843
2545,158819.75426190128
2546,161970.50864723974
2547,153842.48235924612
2548,187560.77759247398
2549,155498.09241860575
2550,418549.42706997134
2551,154895.83363443793
2552,139936.88145957814
2553,130288.18787553174
2554,132519.47095333168
2555,123918.27471128161
2556,131372.55463647534
2557,145721.89342193355
2558,178288.73087000477
2559,172971.87363179662
2560,146824.57007329518
2561,136380.1287725353
2562,151530.38657362614
2563,148152.32986856892
2564,161575.09841544167
2565,162952.38767888537
2566,170954.77682026444
2567,165346.15524156712
2568,192746.93113489798
2569,189518.2957256644
2570,138241.5021394968
2571,197610.47711254467
2572,153225.3627114082
2573,201268.4626880114
2574,254954.8104808531
2575,156190.99881984768
2576,134546.34849234315
2577,144812.12558367828
2578,114533.25402069965
2579,118745.89883813183
2580,147822.80485726096
2581,164678.91455256156
2582,134830.23803715044
2583,199059.85642547708
2584,171618.2097313644
2585,181577.68547543866
2586,184386.8327902156
2587,183511.03796458125
2588,140389.80656047017
2589,158969.26528901714
2590,192765.67414827045
2591,224150.86004476488
2592,192172.43605264148
2593,193040.0738036886
2594,174971.83607341527
2595,176172.78706035705
2596,225978.34524876732
2597,188616.51112861195
2598,207759.44958416844
2599,223470.81038653062
2600,229918.14850085828
2601,144766.97797701237
2602,124838.977548869
2603,125514.30831871206
2604,113426.46411454267
2605,124718.82288748972
2606,165330.94786240382
2607,177627.92599487875
2608,200996.60703340304
2609,160421.7518744222
2610,120452.4207235513
2611,184305.7064121182
2612,166728.25557883715
2613,132972.32156830723
2614,137276.77837072418
2615,164816.73624404232
2616,146181.08220713382
2617,220362.3419197484
2618,179020.12105021937
2619,193193.68580374628
2620,164274.77694258763
2621,163930.84427814238
2622,168803.51614577652
2623,187003.01945360468
2624,218464.77878661285
2625,246216.6348199732
2626,162906.2739495388
2627,176113.60948728537
2628,244355.3517985534
2629,259618.10488746184
2630,221103.1867626427
2631,255074.5127745433
2632,234866.43767547232
2633,213464.75131968193
2634,239827.25617268088
2635,168754.47517393535
2636,175498.571652232
2637,169512.20021141807
2638,201182.42224964531
2639,183813.9556447939
2640,162313.3721616874
2641,146041.76114723107
2642,179094.67697184
2643,132387.05420213647
2644,148520.9718923799
2645,123272.78272838323
2646,120669.17956692129
2647,126436.20206113269
2648,154026.00210627317
2649,161643.55202771758
2650,143249.60858918115
2651,156252.64993698025
2652,255743.7664939098
2653,218649.65179157077
2654,224688.16649190994
2655,251914.73621771755
2656,212977.73741123852
2657,223446.84248331538
2658,211864.3471831387
2659,216706.8267245539
2660,239000.3301926297
2661,238311.06461934163
2662,233416.51428100115
2663,222663.44950632876
2664,203360.10585512558
2665,230112.83578161887
2666,209135.45037868424
2667,155029.65842035587
2668,158712.102171415
2669,167439.4462070029
2670,200258.46240748413
2671,158712.102171415
2672,173230.85961517616
2673,182968.5209270067
2674,184545.51799680493
2675,158862.91522263782
2676,163967.0411790792
2677,180862.64882335335
2678,198812.69726324079
2679,223665.61449531335
2680,226250.98237699887
2681,256588.07206197304
2682,241757.19774978244
2683,286958.24681506935
2684,236775.76895573072
2685,245798.57851186855
2686,200233.06862761208
2687,224073.91297663876
2688,184407.4116112571
2689,176447.2485164969
2690,255265.6942240673
2691,180066.74950059218
2692,136553.35251406106
2693,179571.0468784452
2694,135818.1098462898
2695,168157.72339197993
2696,163261.2814340058
2697,184588.02229029188
2698,173493.52796774
2699,182253.66269498254
2700,165748.4745837764
2701,154176.2156981193
2702,153376.31447774247
2703,174242.47709204553
2704,166557.81680179155
2705,141431.42531848498
2706,134074.70716669486
2707,144285.05054334976
2708,144492.29472090126
2709,123220.05083333817
2710,138848.5658772664
2711,242342.9754270382
2712,260409.2114360535
2713,169472.3430720779
2714,151607.45063520037
2715,166434.43224326134
2716,148613.32560019515
2717,170542.49503587504
2718,190357.31271293707
2719,170300.5405653136
2720,173646.17329788237
2721,156777.93279005113
2722,171511.9036628807
2723,152899.8640901256
2724,140077.08283062678
2725,145374.7708843033
2726,163494.8985445628
2727,174449.22752003363
2728,172439.07594209188
2729,155904.21020366024
2730,155523.9097463841
2731,130470.42739969454
2732,139923.01003624187
2733,174608.72637631831
2734,168738.7957197806
