Id,SalePrice
2048,36469903.191959985
2049,35947137.43672085
2050,36128663.93050056
2051,35420571.40679711
2052,35517780.51959412
2053,36540940.143893644
2054,35093846.28864592
2055,35778176.80254294
2056,37024685.59627832
2057,35417873.246862896
2058,37281450.97574074
2059,36134423.274548054
2060,36650915.36554541
2061,36109304.491534546
2062,35512854.791865885
2063,35268352.51126686
2064,35439678.804239176
2065,35459515.18635974
2066,36396692.86305226
2067,36429769.10592945
2068,35854373.70210043
2069,35017677.24645462
2070,35290557.89337498
2071,36070685.80084169
2072,35758762.678118736
2073,35824237.90239042
2074,37192162.55536143
2075,36473754.1713135
2076,35446977.65239448
2077,35653668.6008713
2078,35582201.42864561
2079,35262420.904690646
2080,35320422.68791814
2081,35518535.30629438
2082,36162826.93909309
2083,35756109.07207874
2084,35220815.745514765
2085,35551169.406868346
2086,36596276.79504172
2087,36571038.15833729
2088,36622821.988187164
2089,35076403.92231102
2090,36752386.94634191
2091,36732852.85143352
2092,36203053.419863395
2093,35703720.20740717
2094,37033122.23373333
2095,36240959.63930538
2096,35282485.34479746
2097,36460002.07133349
2098,35398093.047482334
2099,34757976.98731465
2100,36386825.81175074
2101,36899869.73887524
2102,35955750.19912283
2103,36314324.20970098
2104,36033125.49139278
2105,36832940.205523245
2106,35145094.71164313
2107,37349787.93624612
2108,35454192.889782235
2109,36354491.18155445
2110,35948633.80129381
2111,35687555.36161951
2112,35621883.0473991
2113,36573945.34891926
2114,36578357.224178806
2115,36587292.881583184
2116,36661569.034169935
2117,36250520.471862674
2118,35774212.78915868
2119,35446217.493585356
2120,36640646.32188273
2121,35045843.67912716
2122,35109267.34256999
2123,36373948.416025385
2124,35979545.98022688
2125,35482643.876939945
2126,36804843.34138694
2127,36598776.82964102
2128,35627384.00873626
2129,35296928.58124435
2130,35551884.961684845
2131,36140473.11321966
2132,35941671.58528447
2133,36106205.69892827
2134,35444934.489794604
2135,35931353.06592982
2136,35445608.61247875
2137,36300621.84817058
2138,35570308.31367316
2139,36227158.401339404
2140,36589737.5015126
2141,36144720.56743259
2142,35769936.82012886
2143,35963247.20341806
2144,35692726.235933214
2145,36521323.910642065
2146,35829178.711036086
2147,36484077.31870962
2148,35833424.66065614
2149,35766939.58010417
2150,37058134.94705205
2151,35626462.04613849
2152,37509698.14518505
2153,35801817.72226228
2154,36016620.147065066
2155,36674403.880752
2156,37081634.62919158
2157,37096205.27077081
2158,36994258.64206957
2159,36880496.66163484
2160,36941439.31053463
2161,37322141.74282343
2162,38068815.140027344
2163,37994464.94777402
2164,37017734.01009968
2165,36365943.54475122
2166,36283565.891390234
2167,36982237.27685107
2168,36565081.42792985
2169,36636614.93618599
2170,36721484.51329815
2171,36113808.22255411
2172,36010994.9333001
2173,36664201.10286755
2174,37037575.277682774
2175,37389919.6907337
2176,37441174.60111206
2177,37157238.85040914
2178,36996540.751797274
2179,36414964.06958379
2180,36965533.1038253
2181,36712103.80632904
2182,36880910.528340206
2183,36747256.81254439
2184,35720738.88029362
2185,36004431.5858558
2186,36020893.386770934
2187,36176451.042148225
2188,36617117.505663596
2189,38048606.853078745
2190,35552308.31656129
2191,35573179.52869619
2192,35460455.72608836
2193,36689803.57951259
2194,36577096.19829158
2195,35330525.11852494
2196,35294689.13106021
2197,36584085.75831828
2198,36065792.66471779
2199,36445971.5442894
2200,35552943.425959796
2201,36494772.12903559
2202,37237200.953038
2203,35835273.36392639
2204,36975654.92332456
2205,35485616.50483753
2206,35796012.03538482
2207,36568168.5778547
2208,37275435.555370554
2209,36530865.0422998
2210,36075330.66304224
2211,36447136.306259006
2212,36492773.14137354
2213,35489606.757280424
2214,35767066.616265036
2215,36260764.293358095
2216,35577335.64290056
2217,34862365.790617816
2218,35395040.973975204
2219,36297985.35369383
2220,35163737.44970633
2221,37311887.38496164
2222,37157976.57170836
2223,37073652.52646058
2224,36908804.522123724
2225,36017167.98825247
2226,36657080.98066224
2227,36836288.13482074
2228,37296731.379213646
2229,37274688.84578753
2230,36561262.99768195
2231,36850703.7168109
2232,36857198.115048304
2233,36744202.343570404
2234,37346908.84613024
2235,36814528.81601851
2236,37500520.55425244
2237,37794305.033950344
2238,36919386.62496773
2239,36796412.68938542
2240,36400675.53346627
2241,35829443.962653145
2242,35841554.683250636
2243,35933385.399535574
2244,36231295.35182617
2245,35457597.30088196
2246,35840041.59611036
2247,36787391.24123936
2248,35878124.4034333
2249,36441230.39470873
2250,36076438.94757598
2251,35882151.87027716
2252,36465432.15094143
2253,36639991.36805694
2254,36729824.68161617
2255,36886953.64898142
2256,36483720.55718058
2257,36858669.036368735
2258,36472725.17817311
2259,36701208.762043625
2260,36197218.98559272
2261,36604091.123949274
2262,36827365.09573763
2263,37746170.04352574
2264,38787006.52327418
2265,36771179.66957566
2266,37548093.26167805
2267,37959069.12940402
2268,38013208.695451416
2269,36175683.6665787
2270,37052893.42520243
2271,36835632.02334504
2272,36895094.697657876
2273,36408478.47370448
2274,36982520.13650186
2275,36279889.83280631
2276,36437780.607224815
2277,36456828.08200293
2278,36343678.16983251
2279,36344810.33553156
2280,35403862.64522915
2281,36598663.404456906
2282,36762798.94128188
2283,35843832.732386954
2284,35792895.070941985
2285,35945947.39577272
2286,35575958.42492775
2287,37832364.21753002
2288,37569288.53869031
2289,37838700.62008592
2290,37987219.82768678
2291,37742381.515602365
2292,38273126.93054618
2293,38477716.12439987
2294,37913069.38796623
2295,38257354.303067625
2296,37581475.82555116
2297,37862746.01436839
2298,37750511.59673717
2299,37924487.47545959
2300,37637707.97405865
2301,37636023.855429046
2302,37276684.36218375
2303,37194217.90005006
2304,37137776.74786929
2305,37119230.89092241
2306,37137208.35962448
2307,37267914.349263765
2308,37341556.82988552
2309,37602817.482341446
2310,37285702.745542616
2311,37271327.1154184
2312,36742406.81692822
2313,36851629.152665675
2314,36712462.789012454
2315,36893604.979499154
2316,36878436.77277269
2317,36743997.44167766
2318,36577791.54535699
2319,36721797.67720517
2320,36687607.14654801
2321,37229158.51767347
2322,36953142.47809283
2323,36777551.10829868
2324,37035583.63998919
2325,37038668.718061216
2326,36873638.65454402
2327,36986193.52324331
2328,37102405.328168854
2329,36797873.53019704
2330,36856151.211401395
2331,37826920.40250179
2332,37697532.06421124
2333,37571397.52060606
2334,37255447.9881361
2335,37306728.9852871
2336,37582965.718460225
2337,36788700.42615017
2338,37472586.002467506
2339,37325360.007830285
2340,37847273.92908165
2341,37112754.105229884
2342,37075393.36728146
2343,37275017.038250394
2344,36899192.35453865
2345,36957354.51079791
2346,36905546.63591254
2347,36844741.99387464
2348,37040741.28161398
2349,36673889.902468
2350,37442033.8746446
2351,37260891.20913852
2352,37273217.88102416
2353,37307297.33971889
2354,37000604.26671983
2355,36973569.2130819
2356,36558480.78151019
2357,36808076.365367346
2358,36602441.824692145
2359,36372380.39971921
2360,35733270.60221606
2361,35631603.78537113
2362,36993928.27306604
2363,35913954.02905954
2364,37010562.91008002
2365,37182595.36636022
2366,36751230.83120723
2367,36845112.47659403
2368,37121760.61297883
2369,36844650.27126594
2370,36745329.06914911
2371,36395579.574474014
2372,36674683.872864686
2373,37550943.62141678
2374,37329613.95800975
2375,36940774.987786286
2376,37183232.550850116
2377,37472489.98540025
2378,36018295.314493604
2379,36464866.18291526
2380,36022925.84425128
2381,36130928.96381605
2382,36882592.249159895
2383,36795069.713565126
2384,37059724.39831533
2385,36138018.662588395
2386,35900924.20882413
2387,36234929.96854693
2388,35795872.71736194
2389,35772772.90614252
2390,35893522.059304856
2391,35645402.11678963
2392,35391031.26930301
2393,36204427.07071332
2394,35818201.7986207
2395,36961618.538499214
2396,36062302.582233585
2397,36947958.37168174
2398,36252390.30173425
2399,35163021.309290536
2400,35086224.69737898
2401,36264389.33419381
2402,35513712.9166746
2403,35976465.38373406
2404,36070428.43175151
2405,36091851.22115536
2406,36412519.7710671
2407,35484398.252535954
2408,35558439.73972143
2409,35798577.02999131
2410,36824916.42834601
2411,35442594.19244364
2412,36385947.30335272
2413,35408881.59921906
2414,36618108.50977043
2415,35803230.94330232
2416,35514895.00218211
2417,35470993.12773986
2418,36437573.52400871
2419,35187498.49770568
2420,35830748.01117485
2421,35628912.47622445
2422,35525321.91017972
2423,36861878.443211414
2424,36951490.26858007
2425,36905892.464267425
2426,36221535.642779455
2427,36621910.596064806
2428,37211676.76922489
2429,35462600.84998366
2430,35774299.50931178
2431,35654919.44506805
2432,36512900.91244019
2433,35734181.66492254
2434,35597615.290534966
2435,36031747.50858815
2436,35556502.19603712
2437,35456318.82115072
2438,35692105.49739259
2439,35783472.82894626
2440,35290147.959991194
2441,35643771.03033909
2442,36445761.95399557
2443,35918672.209163286
2444,36635720.91493599
2445,35252240.30799067
2446,35449988.48287253
2447,36603888.26961282
2448,35975648.49916792
2449,35480153.13760501
2450,36320054.79721019
2451,36491537.90289836
2452,36909121.83681989
2453,35251319.25915354
2454,36649266.952414304
2455,36478304.62000604
2456,35390840.032404736
2457,36401854.013205536
2458,35777003.45862053
2459,35230569.37251998
2460,35639094.9860489
2461,35416001.592015885
2462,36590850.841740526
2463,35453317.48247402
2464,36612955.51235088
2465,35365539.09049084
2466,35333026.56981453
2467,36519099.25448063
2468,35503017.49881314
2469,35399507.36317899
2470,36380384.069901556
2471,37289089.59426008
2472,35550037.69317531
2473,35326562.440165505
2474,35453213.891337454
2475,37068123.645867236
2476,35876732.00403699
2477,35736207.91029748
2478,36350999.66120129
2479,35565502.011059485
2480,36507661.50996469
2481,35791564.68994497
2482,36162882.90233906
2483,35579506.31436249
2484,35689312.46559782
2485,35649233.91274985
2486,36742838.492550455
2487,37564095.9111903
2488,37101231.83509927
2489,36778226.64082133
2490,37033413.97262015
2491,35201802.383806124
2492,36654619.18610532
2493,36741682.17830886
2494,35889660.55254087
2495,35195178.7566076
2496,37469875.77606077
2497,35603820.021603286
2498,35454172.43370175
2499,36091058.71646435
2500,35936187.517836735
2501,35488814.809817776
2502,36746588.97952197
2503,35423416.40798627
2504,36491528.75391663
2505,36991164.36625925
2506,37382817.35777759
2507,37151443.63603712
2508,37392552.48066231
2509,36976451.395016976
2510,37228609.00027174
2511,36718777.81883867
2512,36794115.67297518
2513,36781377.131341584
2514,36715514.05910191
2515,36328734.65248088
2516,36692407.40178656
2517,36217521.932183795
2518,36435917.481470905
2519,36970184.43819704
2520,36954090.49461033
2521,36659560.90379066
2522,37026716.514647834
2523,35890080.76581084
2524,36183873.14504649
2525,36198623.377232924
2526,35951073.024236634
2527,35945999.82796949
2528,35892231.10276711
2529,36455236.85899552
2530,36528842.66533221
2531,37193536.477453984
2532,37050213.32975056
2533,36796671.5734137
2534,37141554.237984136
2535,37304268.96175322
2536,37360743.64945053
2537,37095629.7366532
2538,36709982.47285501
2539,36714133.753931046
2540,36902738.58346559
2541,36984235.72585149
2542,36448893.40182154
2543,35830599.99506396
2544,35212778.739386514
2545,35631549.97105756
2546,35605544.01258457
2547,36181950.25316579
2548,36242438.41299468
2549,36421431.3883246
2550,39856749.35493632
2551,36399698.18987332
2552,36244907.10430682
2553,35591185.76765001
2554,35724558.06409532
2555,36637684.60635975
2556,35299426.65170443
2557,35197214.74414531
2558,36356846.00859944
2559,35401950.08362813
2560,36982486.540389635
2561,36805121.050090596
2562,35669156.74970265
2563,36737097.843015805
2564,37081016.32520331
2565,35938723.45299645
2566,36945354.86641955
2567,35368006.37413982
2568,36719336.97260135
2569,36743962.237978585
2570,36063247.30481313
2571,36481600.720401876
2572,36224720.46388292
2573,36955563.56157636
2574,37080027.40139036
2575,35314158.44029012
2576,36642674.14715145
2577,36678553.21009645
2578,35228846.93042887
2579,34839248.50376151
2580,36918386.757916525
2581,35994568.03031815
2582,36620943.69510781
2583,37357013.356453426
2584,36214225.12886891
2585,36880633.46484102
2586,36957715.44938945
2587,36786541.1896099
2588,35935867.627957225
2589,36044929.46965081
2590,36992961.07662664
2591,37556442.79376494
2592,36934284.124772586
2593,36385831.5281612
2594,36506330.16371373
2595,36811250.07644249
2596,37706765.44340025
2597,36849368.79775804
2598,37447930.45434046
2599,37711187.37042434
2600,36147868.77437548
2601,36116010.97207252
2602,35377343.01064387
2603,35393392.815430075
2604,35727817.65528456
2605,35495793.385899626
2606,36081594.111276425
2607,36745185.948983945
2608,37320407.17584455
2609,36202323.013325304
2610,36022270.728172
2611,35839345.95147451
2612,36622535.6649056
2613,35937246.614299975
2614,35966406.4080288
2615,35677506.614121474
2616,36003847.85461024
2617,36136298.94657586
2618,36648693.024774455
2619,36543097.961283065
2620,36799523.578152224
2621,36661662.34911272
2622,36756877.749461316
2623,37223565.80890851
2624,37482964.66960747
2625,37135128.00981375
2626,36683735.17538389
2627,36568516.96476858
2628,38169718.44138565
2629,38175428.77619434
2630,37852672.849448234
2631,38291659.241181046
2632,37974638.990055785
2633,37663383.67302594
2634,38298598.25951673
2635,36388300.07441722
2636,36633617.695162244
2637,36444320.91823258
2638,37351626.822245955
2639,37088064.94319446
2640,36235273.96388336
2641,35474700.77718156
2642,36582210.22230494
2643,35821189.33567573
2644,35930913.01285471
2645,35725795.60790636
2646,35688280.35581686
2647,35855778.0074159
2648,35928498.24667242
2649,36048026.90237851
2650,35829883.28683273
2651,36086798.3727757
2652,38036714.90063342
2653,37402226.42403083
2654,37213857.624236904
2655,37953162.771800354
2656,37859642.97181579
2657,37828586.33614074
2658,37503274.008974925
2659,37600908.605005644
2660,37783752.6748814
2661,37788860.605515584
2662,37913794.88344113
2663,37660523.79996436
2664,37512999.78047424
2665,37766476.18336037
2666,37631888.86652865
2667,36948299.21725853
2668,36771155.65054314
2669,36640352.57057916
2670,37366560.72415623
2671,36779530.94508176
2672,36992692.73332672
2673,36912280.61995948
2674,37081249.92759557
2675,36643639.41538119
2676,36995892.826180935
2677,36930310.98376208
2678,37007659.6866908
2679,37494534.78534663
2680,37358858.86685713
2681,37899454.232162654
2682,37701998.78402466
2683,38102310.42026418
2684,37526673.8490561
2685,37515042.23868005
2686,37358225.312750615
2687,37551683.487099275
2688,36980952.43124173
2689,36780885.542717986
2690,38025592.43589501
2691,36654813.10533768
2692,36863172.97888488
2693,36791814.88440751
2694,36999038.596703805
2695,36845148.274564885
2696,36728189.43471562
2697,36565173.24572437
2698,36561744.08364183
2699,36382105.19725389
2700,36292788.031508036
2701,36336542.11356007
2702,35519112.30008601
2703,36262546.00453431
2704,36749104.713277645
2705,35567411.84295251
2706,35647782.64626176
2707,35491998.823886715
2708,35613229.01689769
2709,35879783.34361719
2710,35753258.58560012
2711,37683645.49009051
2712,38087971.82103305
2713,36888058.62058019
2714,36503919.0756934
2715,36486860.41239371
2716,36447046.07180856
2717,36838625.163403004
2718,37089164.94090123
2719,36156351.86167363
2720,36200634.17485116
2721,35781894.14715566
2722,35878334.88668752
2723,36730120.95057826
2724,35734893.022615165
2725,35783692.38031996
2726,35776283.67380115
2727,37172420.44601583
2728,36240119.59819234
2729,35766210.644820385
2730,35632283.40763639
2731,35506030.1232917
