Id,SalePrice
2326,138359.02057294972
2327,200090.36156193458
2328,214823.84132091765
2329,193139.94512689445
2330,181718.96780067915
2331,390789.0211045576
2332,387611.8721388884
2333,345107.64448424394
2334,268017.5003243018
2335,253386.50758737355
2336,356573.4727601935
2337,206294.7522136821
2338,262672.4968470717
2339,218602.26582159486
2340,330921.852753865
2341,217639.7017584892
2342,233393.0728092619
2343,239723.18228768848
2344,236227.73741552868
2345,252730.77841812908
2346,202823.07422308653
2347,200676.35168239794
2348,226434.31484537496
2349,196154.72392109706
2350,258720.23489714507
2351,229891.0194539525
2352,245221.12416536687
2353,287627.0314238867
2354,117362.00850946418
2355,122277.42595061779
2356,161785.49685580574
2357,191466.39517954044
2358,198881.97098595958
2359,127040.06041373193
2360,110208.8334982182
2361,148046.1779930342
2362,306741.464452395
2363,137484.56117785303
2364,146704.07123087707
2365,219647.53774123668
2366,175426.7732789875
2367,220644.01784111484
2368,214408.23203273542
2369,222685.10930534068
2370,193841.8712699865
2371,197029.12881240918
2372,204928.10826610855
2373,261227.93578444113
2374,320313.22285418253
2375,230276.5050345899
2376,343471.8655401352
2377,376427.36565427633
2378,137621.44273405534
2379,263350.5937297292
2380,156741.25992256636
2381,186653.8251307889
2382,192836.40571829386
2383,200767.43432644615
2384,236116.20935839962
2385,158914.766252867
2386,141447.95711283648
2387,131635.68057325855
2388,121656.32122931215
2389,132089.8342683455
2390,135222.1357611876
2391,149373.25479224575
2392,111463.84505916249
2393,147676.56286779593
2394,135722.4853711669
2395,181324.6798155703
2396,134797.9410799772
2397,191299.4033847066
2398,121718.17042288127
2399,83731.2855340991
2400,76433.0536393614
2401,100073.31598598011
2402,131953.18536730827
2403,166609.11525008467
2404,144422.9257825052
2405,152559.72710286197
2406,133627.43840366427
2407,138102.58869011758
2408,141395.17099080049
2409,126125.45935897542
2410,172657.76616772154
2411,124422.684187474
2412,154655.7300364119
2413,136586.09651292826
2414,132013.51556501538
2415,154692.03047634038
2416,128176.19124126171
2417,120661.37966571357
2418,113420.86015825708
2419,147203.3357403066
2420,134079.9524118126
2421,157796.04941979575
2422,115572.33199672638
2423,118489.99241942655
2424,135898.89422091586
2425,233794.40579294274
2426,156293.2198938519
2427,115549.23608612384
2428,144761.4373948041
2429,113126.14959550048
2430,135274.43956050632
2431,136854.64277206577
2432,131461.86438510584
2433,141763.84315709263
2434,147761.07964027714
2435,164340.61030268215
2436,100338.14716849822
2437,111612.62497214423
2438,128915.6257975507
2439,115474.4155067811
2440,135618.08066223818
2441,122897.17851418619
2442,102032.15739119909
2443,111971.88104859005
2444,125023.4463215731
2445,109487.05797935583
2446,144266.0336384452
2447,156816.3433595188
2448,138825.81146144582
2449,123735.35710211041
2450,146850.6877342451
2451,127720.95755277503
2452,177141.93977460975
2453,95011.28391321277
2454,114258.0613714764
2455,113596.89503996713
2456,144679.57611122692
2457,118636.28104052828
2458,114230.12006767378
2459,98206.86486641753
2460,132020.8486374686
2461,116210.02381487073
2462,121439.87399841771
2463,126295.33387535794
2464,166529.31085957412
2465,130070.08732700617
2466,127339.12433449713
2467,132024.4874622706
2468,107888.93530275683
2469,113706.90730890607
2470,167919.77147200907
2471,142489.72731632093
2472,170844.5085788357
2473,126460.39142864892
2474,106172.12188228329
2475,179422.74788185442
2476,131252.94639464328
2477,132750.4660389739
2478,165230.58536055853
2479,129850.63944785086
2480,123473.27972649103
2481,119009.4783420675
2482,131571.74934815435
2483,109045.105812023
2484,120824.98738395782
2485,113200.51985119631
2486,140967.10155679018
2487,195962.61806720548
2488,123706.05663028186
2489,148675.2118126102
2490,126396.28602569098
2491,105261.77327098118
2492,204932.1364786398
2493,131554.07954353362
2494,162427.5371146723
2495,113049.9042787272
2496,276836.48348193493
2497,146712.21893793484
2498,121883.93086499594
2499,93084.58191220964
2500,115686.99160333782
2501,138193.2948240423
2502,152140.41400937177
2503,122097.57640480228
2504,200234.49432642927
2505,206912.06665017363
2506,235022.83575663168
2507,292455.4956875215
2508,235022.83575663168
2509,219508.07685924583
2510,207537.90060044324
2511,172715.67103125626
2512,200897.84117283556
2513,214686.1525441605
2514,207271.7285556288
2515,166570.03717127774
2516,159907.457187374
2517,140613.86327652202
2518,147572.67392486735
2519,218234.97291541827
2520,206080.7867657835
2521,188056.69695826224
2522,219172.2876444856
2523,135937.65244070924
2524,144810.87170251174
2525,158885.2537996464
2526,168268.92039647535
2527,118773.04020961322
2528,128492.59393090082
2529,141218.74552463565
2530,126759.63835740305
2531,248509.8893667608
2532,229174.6430689526
2533,193011.05784150644
2534,213299.9847808318
2535,296321.6476180863
2536,230931.4436933305
2537,195593.59705917165
2538,169921.34789248626
2539,179151.18835214223
2540,174889.84174550406
2541,167269.37582132558
2542,167184.0382407676
2543,129431.17653318141
2544,124840.70906923532
2545,135347.04516436043
2546,130788.30010965707
2547,130055.89951126279
2548,157226.3115168452
2549,143369.81635346392
2550,457621.18714705884
2551,125035.75861769456
2552,111613.94185395216
2553,89872.79122142064
2554,107625.93091867639
2555,98332.54634436661
2556,110193.26462703916
2557,125270.05027993371
2558,182186.41599558183
2559,189060.22437492345
2560,145300.97492784925
2561,126697.51333313438
2562,150533.97712157457
2563,156121.11852390133
2564,184138.61492071906
2565,121748.5488277885
2566,191743.91642913787
2567,176303.27463143738
2568,226575.54014180764
2569,222020.90848416422
2570,122067.27067135602
2571,233022.5126583943
2572,134997.3825358345
2573,242625.92760549753
2574,262964.5607438947
2575,125156.24543527343
2576,107791.73512074025
2577,128592.22841857364
2578,77416.29490976669
2579,65225.239988282076
2580,124272.21390082895
2581,137379.61227768136
2582,106541.41781682051
2583,247757.55538445705
2584,164061.05778435373
2585,170982.86884819414
2586,186656.90219693864
2587,183792.89496069844
2588,123773.79338636187
2589,152158.3139342491
2590,244348.01105781324
2591,247968.6058763498
2592,244257.38847087318
2593,244096.27124691696
2594,202407.2104828272
2595,205932.8638657797
2596,309933.32554547454
2597,228646.31332768744
2598,298891.2989266666
2599,286957.5228215914
2600,179951.372361326
2601,124741.11420303026
2602,96210.05466254194
2603,99211.7534681665
2604,89420.74606849632
2605,91793.84521648273
2606,156563.7645044172
2607,174617.6336259746
2608,191543.60469231202
2609,156877.6998446624
2610,116974.2322378733
2611,176210.4233484544
2612,162839.32233475358
2613,123796.10483263798
2614,126512.49674508905
2615,147828.45148282975
2616,135907.29701418028
2617,209294.2260573954
2618,177217.62823126803
2619,171553.64194894582
2620,177695.89006772637
2621,175579.90224110312
2622,186229.73425545736
2623,222757.64584426093
2624,272405.54389166314
2625,378418.85525281884
2626,163812.9286262616
2627,166530.1668520426
2628,365330.239536904
2629,412563.92319536034
2630,294743.3267817593
2631,397163.13142950035
2632,340359.00033911795
2633,279013.74265982624
2634,343105.4395062462
2635,162150.314976688
2636,196577.15326058876
2637,166611.79089612246
2638,274464.8769821042
2639,198220.640347737
2640,158195.55391231383
2641,120906.12418196797
2642,171934.65540425602
2643,100243.30596708303
2644,123893.04050693578
2645,96830.54065214405
2646,93139.11776134215
2647,102084.1264794984
2648,141018.34001749242
2649,140601.2933166616
2650,121850.2827003534
2651,140159.8718038847
2652,389865.29519270523
2653,274169.465590287
2654,292104.9144581628
2655,363501.1388211444
2656,265253.08550035197
2657,304756.47934332397
2658,269341.55267509073
2659,278731.0688965421
2660,339450.1796664194
2661,330445.6167100404
2662,320897.4450580314
2663,291040.2443461389
2664,242855.18954539916
2665,306520.6183647959
2666,260532.14287721933
2667,155718.22663503088
2668,161646.2433534889
2669,170591.06181461888
2670,251190.283561369
2671,161646.2433534889
2672,179892.02189608413
2673,205455.7752403408
2674,208115.4636299454
2675,151802.26401516056
2676,173406.14149030932
2677,214289.47483632748
2678,245958.29234136618
2679,272830.28144186863
2680,287639.9658114957
2681,384676.12917805207
2682,341146.54289959674
2683,457092.60661300534
2684,321510.66274203314
2685,335968.9876199855
2686,249800.83352807205
2687,287841.84777324693
2688,216443.14017872966
2689,195106.88578477316
2690,373546.5908300485
2691,213755.7121582327
2692,122552.0463808456
2693,185032.96869448293
2694,120840.10179189264
2695,179341.55031546415
2696,166857.81296538387
2697,204807.30642315414
2698,194632.9065576858
2699,197658.1658773037
2700,161957.7649803881
2701,147078.60669183987
2702,125229.68626672438
2703,135223.3239802319
2704,144016.09810281143
2705,124605.81521544959
2706,110647.04831553377
2707,119643.39548709603
2708,130299.84961792595
2709,110711.43579879166
2710,123385.58535353963
2711,342246.76972073765
2712,376257.2600088203
2713,179290.93894729723
2714,152839.02897080936
2715,192076.44218996627
2716,146117.1460491256
2717,190836.95080885966
2718,226401.85013316775
2719,173004.64829395892
2720,181559.65359916654
2721,144667.38002148172
2722,164561.04373368382
2723,140592.19837718824
2724,128201.60720639511
2725,136320.80438042327
2726,148552.50927388802
2727,163161.89415776898
2728,148126.34666292177
2729,146473.30749319697
2730,144202.96781206806
2731,117345.38761008931
2732,116718.6964899917
2733,164322.47268746182
2734,147272.8279866075
