Id,SalePrice
1621,175321.58966905478
1622,176476.45264634976
1623,165563.83436814224
1624,216930.13114087057
1625,217716.776936999
1626,170718.8749044734
1627,170367.39486790536
1628,197364.40910525003
1629,140592.0146272134
1630,122114.20699049391
1631,123520.12713676604
1632,134114.73966760247
1633,149345.54125221726
1634,125528.58448858338
1635,147337.08390039994
1636,121344.29833896393
1637,199172.02072188564
1638,221767.16592983063
1639,182903.51617216523
1640,207339.74728594278
1641,185581.45930792167
1642,117160.01218934449
1643,125528.58448858338
1644,141763.61474910684
1645,156877.25632153227
1646,169714.64622856473
1647,184945.44781317952
1648,131051.84220608104
1649,142433.10053304594
1650,117796.02368408664
1651,150634.30138630004
1652,28118.402925442675
1653,28118.402925442675
1654,38629.32973328672
1655,38160.689684529345
1656,39315.55266182432
1657,39566.60983080148
1658,39566.60983080148
1659,35214.952235197256
1660,179254.81864969706
1661,238621.47054049777
1662,206703.73579120063
1663,206703.73579120063
1664,229181.7209869563
1665,193782.66016117577
1666,282355.6293763202
1667,390025.6805783278
1668,173513.97805241917
1669,181966.23607465046
1670,226185.77210382876
1671,215540.9481391969
1672,255643.14659714967
1673,221968.01166501237
1674,161647.34253209844
1675,115553.24630789061
1676,85727.6546334032
1677,172509.7493765105
1678,248312.2772630164
1679,255442.30086196793
1680,123687.49858275082
1681,108322.79984134821
1682,280681.91491647245
1683,58245.263202702685
1684,182903.51617216523
1685,149261.85552922488
1686,53257.59411235631
1687,157898.22214203942
1688,133629.36247424662
1689,169463.58905958757
1690,150048.50132535334
1691,136809.41994795742
1692,215758.5310189771
1693,162919.36552158275
1694,141144.34039896316
1695,129712.87063820282
1696,266053.65053740283
1697,131353.11080885364
1698,212896.4792926374
1699,179924.30443363616
1700,152056.95867717065
1701,195690.69464540225
1702,187355.5966353603
1703,170819.29777206425
1704,169547.27478257995
1705,152960.76448548847
1706,186250.94509186078
1707,133779.99677563293
1708,144608.92933084804
1709,210988.44480841095
1710,125528.58448858338
1711,177463.94417765993
1712,135989.299862632
1713,177832.16135882644
1714,146215.69521230191
1715,136022.77415182895
1716,160760.27386837912
1717,125528.58448858338
1718,125528.58448858338
1719,177882.37279262187
1720,169731.3833731632
1721,218787.9541913016
1722,218787.9541913016
1723,208377.4502510484
1724,122649.7956176452
1725,192343.26572570667
1726,128926.22484207437
1727,120089.0124940781
1728,152458.65014753412
1729,171957.42360476076
1730,138081.44293744172
1731,163187.15983515838
1732,142248.9919424627
1733,151956.5358095798
1734,155923.23907941903
1735,130399.09356674041
1736,119670.58387911615
1737,262371.4787257377
1738,199992.14080721105
1739,48202.97644361602
1740,64103.26381216991
1741,70580.53877178082
1742,50177.959506236395
1743,63065.56084706429
1744,245935.60273003255
1745,258036.558274732
1746,160676.58814538672
1747,213097.32502781914
1748,174066.30382416895
1749,160676.58814538672
1750,150634.30138630004
1751,230537.42969943298
1752,119335.8409871466
1753,160676.58814538672
1754,160676.58814538672
1755,276162.88587488345
1756,124457.40723428079
1757,135989.299862632
1758,158166.01645561506
1759,225867.7663564577
1760,156492.30199576728
1761,175740.01828401673
1762,150132.18704834572
1763,192058.73426753256
1764,163488.428437931
1765,165697.73152493004
1766,176961.8298397056
1767,245952.33987463103
1768,146617.38668266538
1769,205615.82139229958
1770,154651.21608993472
1771,146450.0152366806
1772,146450.0152366806
1773,174066.30382416895
1774,158701.60508276636
1775,136039.51129642743
1776,218754.47990210462
1777,141930.9861950916
1778,127637.46470799157
1779,159555.19945728872
1780,191121.45417001782
1781,160676.58814538672
1782,91552.18095367348
1783,180761.16166356005
1784,136340.77989920002
1785,171220.98924242772
1786,174233.67527015373
1787,120507.44110904004
1788,90380.58083178003
1789,180761.16166356005
1790,180761.16166356005
1791,161864.92541187865
1792,169764.85766236015
1793,192477.1628824945
1794,134064.52823380704
1795,174970.10963248674
1796,150634.30138630004
1797,134968.33404212486
1798,123018.01279881172
1799,120507.44110904004
1800,133897.15678782226
1801,180761.16166356005
1802,134968.33404212486
1803,126700.18461047682
1804,144006.39212530284
1805,132825.97953351968
1806,68287.54996178935
1807,172509.7493765105
1808,262103.68441216208
1809,165697.73152493004
1810,107218.14829784867
1811,127654.20185259005
1812,169614.22336097385
1813,100422.8675908667
1814,123921.8186071295
1815,99167.58174598086
1816,142600.47197903073
1817,160676.58814538672
1818,140592.0146272134
1819,60253.72055452002
1820,55232.57717497669
1821,90380.58083178003
1822,162685.04549720406
1823,157195.26206890334
1824,110716.21151893053
1825,83016.2372084498
1826,100422.8675908667
1827,102431.32494268403
1828,102431.32494268403
1829,144525.24360785566
1830,135470.44838007918
1831,166166.37157368744
1832,50211.43379543335
1833,115084.60625913324
1834,96657.0100562092
1835,97945.770190292
1836,86363.66612814536
1837,86363.66612814536
1838,172727.3322562907
1839,71634.97888148492
1840,180761.16166356005
1841,176526.6640801452
1842,163689.27417311273
1843,194569.30595730423
1844,134131.47681220097
1845,257752.02681655786
1846,256279.15809189182
1847,260831.66142267777
1848,150634.30138630004
1849,261685.25579720014
1850,160191.21095203087
1851,156492.30199576728
1852,124524.35581267471
1853,70881.80737455342
1854,180392.94448239356
1855,322273.71924368973
1856,176744.2469599254
1857,441860.6173998135
1858,117461.28079211709
1859,117461.28079211709
1860,117829.4979732836
1861,117277.17220153383
1862,198418.84921495413
1863,132876.1909673151
1864,133495.4653174588
1865,182987.2018951576
1866,181028.95597713572
1867,153613.5131248291
1868,191171.66560381325
1869,113176.57177490677
1870,172794.28083468464
1871,194904.0488492738
1872,194920.78599387227
1873,279476.84050538205
1874,163304.31984734774
1875,246923.09426134275
1876,146450.0152366806
1877,179740.1958430529
1878,186886.95658660293
1879,272296.60547263507
1880,116323.1549594206
1881,195222.05459664486
1882,206435.941477625
1883,146433.27809208212
1884,188292.87673287507
1885,263610.0274260251
1886,213934.18225774303
1887,146450.0152366806
1888,170718.8749044734
1889,185263.45356055058
1890,178786.1786009397
1891,61509.00639940586
1892,107285.09687624259
1893,196945.9804902881
1894,182870.04188296827
1895,196945.9804902881
1896,137445.43144269957
1897,105444.01097041003
1898,95518.88422351271
1899,143504.27778734852
1900,119754.26960210854
1901,228964.13810717608
1902,245701.28270565387
1903,136324.04275460154
1904,152308.01584614784
1905,223256.77179909515
1906,261099.4557362534
1907,292900.0304733612
1908,29005.471589162
1909,24904.871162534942
1910,26980.277092746186
1911,227742.3265514872
1912,294523.5334994136
1913,144943.6722228176
1914,170718.8749044734
1915,64320.84669195012
1916,364535.00935484614
1917,169463.58905958757
1918,163187.15983515838
1919,156659.67344175206
1920,185280.19070514906
1921,224913.74911434445
1922,242069.32232778418
1923,164676.7657044229
1924,241332.88796545117
1925,153262.03308826106
1926,211440.34771256984
1927,209515.5760837449
1928,223993.20616142818
1929,128691.90481769567
1930,128976.4362758698
1931,128357.16192572612
1932,174551.6810175248
1933,175020.3210662822
1934,145646.63229595366
1935,136223.6198870107
1936,159588.67374648567
1937,251693.1804719089
1938,236613.01318868043
1939,104841.47376486483
1940,84857.32311428236
1941,187188.22518937555
1942,235441.41306678698
1943,99586.01036094282
1944,226671.14929718463
1945,257768.76396115634
1946,522533.6543644764
1947,135872.13985044265
1948,791332.1966160296
1949,212226.9935086983
1950,181179.590278522
1951,310624.6666031492
1952,241851.73944800397
1953,218721.00561290767
1954,174066.30382416895
1955,163069.99982296905
1956,209398.41607155555
1957,174066.30382416895
1958,239525.27634881556
1959,150634.30138630004
1960,172308.90364132877
1961,126532.81316449205
1962,28118.402925442675
1963,31633.203291123013
1964,28118.402925442675
1965,38629.32973328672
1966,42328.238689550315
1967,212628.68497906177
1968,229181.7209869563
1969,241316.1508208527
1970,224579.0062223749
1971,209867.05612031292
1972,203373.04401610355
1973,148943.8497818538
1974,176978.56698430408
1975,212896.4792926374
1976,181514.33317049156
1977,282857.74371427455
1978,275342.765789558
1979,169212.53189061038
1980,205933.82713967064
1981,137780.1743346691
1982,104439.78229450138
1983,104439.78229450138
1984,40972.52997707362
1985,65944.34971800247
1986,65944.34971800247
1987,62094.80646035258
1988,151035.9928566635
1989,134064.52823380704
1990,140525.06604881948
1991,122197.8927134863
1992,137579.32859948737
1993,129712.87063820282
1994,208544.82169703319
1995,140424.6431812286
1996,161680.8168212954
1997,184108.59058325563
1998,195406.1631872281
1999,183941.21913727085
2000,199657.39791524148
2001,167538.8174307626
2002,221817.37736362606
2003,164040.75420968074
2004,157797.79927444854
2005,167990.72033492153
2006,144608.92933084804
2007,177832.16135882644
2008,125528.58448858338
2009,169212.53189061038
2010,213800.2851009552
2011,218787.9541913016
2012,154985.9589819043
2013,141479.0832909327
2014,141930.9861950916
2015,243776.51107682893
2016,141428.87185713727
2017,138667.24299838845
2018,152308.01584614784
2019,135570.87124767006
2020,141428.87185713727
2021,106448.2396463187
2022,326508.2168271046
2023,180074.93873502247
2024,154065.416028988
2025,184527.01919821757
2026,57492.09169577119
2027,53224.11982315935
2028,53224.11982315935
2029,38160.689684529345
2030,79752.49401174663
2031,75953.16218789219
2032,73392.37906432508
2033,68772.92715514521
2034,36152.23233271201
2035,178183.6413953945
2036,44269.74746297374
2037,44269.74746297374
2038,66128.45830858572
2039,185179.7678375582
2040,411265.1170737961
2041,272480.7140632183
2042,125528.58448858338
2043,185849.2536214973
2044,184945.44781317952
2045,257534.44393677765
2046,163187.15983515838
2047,147521.19249098317
2048,135989.299862632
2049,185313.664994346
2050,223524.5661126708
2051,130298.67069914954
2052,165697.73152493004
2053,189665.32258995026
2054,81710.73992976853
2055,160676.58814538672
2056,160676.58814538672
2057,126934.5046348555
2058,245533.91125966908
2059,148224.15256411926
2060,164693.5028490214
2061,220930.30869990675
2062,174484.7324391309
2063,193414.44298000928
2064,156877.25632153227
2065,213800.2851009552
2066,238504.31052830842
2067,147922.88396134664
2068,208143.13022666972
2069,169413.3776257921
2070,125629.00735617425
2071,90380.58083178003
2072,181363.69886910525
2073,170384.13201250383
2074,190050.27691571522
2075,216394.54251371927
2076,120507.44110904004
2077,133897.15678782226
2078,133897.15678782226
2079,134968.33404212486
2080,106950.35398427304
2081,120507.44110904004
2082,142483.31196684137
2083,120507.44110904004
2084,120507.44110904004
2085,127034.92750244637
2086,164626.55427062747
2087,153713.93599241995
2088,80338.29407269336
2089,80338.29407269336
2090,100422.8675908667
2091,191238.61418220715
2092,127670.93899718854
2093,122315.05272567565
2094,90380.58083178003
2095,180761.16166356005
2096,113076.1489073159
2097,98983.47315539762
2098,150634.30138630004
2099,122365.26415947107
2100,204276.84982442134
2101,153010.9759192839
2102,89543.72360185614
2103,153027.71306388237
2104,160676.58814538672
2105,100422.8675908667
2106,189799.21974673806
2107,180761.16166356005
2108,163187.15983515838
2109,142533.5234006368
2110,119017.83523977552
2111,124273.29864369755
2112,117327.38363532926
2113,83685.72299238892
2114,98247.0387930646
2115,100422.8675908667
2116,100422.8675908667
2117,100422.8675908667
2118,100422.8675908667
2119,83685.72299238892
2120,92389.03818359737
2121,99418.63891495804
2122,104439.78229450138
2123,102431.32494268403
2124,104439.78229450138
2125,102431.32494268403
2126,153044.45020848085
2127,135470.44838007918
2128,72756.36756958293
2129,105293.37666902374
2130,171823.52644797292
2131,115084.60625913324
2132,172727.3322562907
2133,120507.44110904004
2134,117260.43505693536
2135,172727.3322562907
2136,172727.3322562907
2137,158802.0279503572
2138,188041.8195638979
2139,217817.19980458988
2140,171806.78930337445
2141,128926.22484207437
2142,167053.44023740676
2143,123854.8700287356
2144,215909.16532036342
2145,154634.47894533625
2146,237249.02468342258
2147,176275.60691116803
2148,140173.58601225144
2149,170718.8749044734
2150,339261.92101114464
2151,86865.78046609969
2152,327211.17690024065
2153,160191.21095203087
2154,156492.30199576728
2155,156659.67344175206
2156,163538.63987172642
2157,166333.74301967223
2158,237182.07610502868
2159,176426.2412125543
2160,177681.52705744014
2161,156408.61627277487
2162,197130.08908087134
2163,197130.08908087134
2164,191707.25423096452
2165,192477.1628824945
2166,163187.15983515838
2167,145546.2094283628
2168,219959.55431319503
2169,150600.8270971031
2170,204059.26694464113
2171,205030.02133135285
2172,154249.52461957125
2173,239843.28209618665
2174,174066.30382416895
2175,162685.04549720406
2176,248713.96873337985
2177,182518.56184640023
2178,195657.2203562053
2179,74078.60199286266
2180,169480.32620418604
2181,163187.15983515838
2182,185079.34496996732
2183,161128.4910495456
2184,164442.4456800442
2185,202552.92393077814
2186,108791.4398901056
2187,161312.59964012887
2188,120507.44110904004
2189,786762.9561406452
2190,100623.71332604844
2191,114565.75477658043
2192,116005.14921204952
2193,203858.4212094594
2194,134734.01401774614
2195,159337.6165775085
2196,128742.11625149111
2197,86062.39752537277
2198,122013.78412290305
2199,130616.67644652062
2200,150115.44990374724
2201,260496.91853070824
2202,127352.93324981745
2203,161513.4453753106
2204,195824.59180219006
2205,154985.9589819043
2206,130566.4650127252
2207,161848.18826728017
2208,207406.69586433668
2209,436387.57111611124
2210,31449.094700539754
2211,117160.01218934449
2212,100422.8675908667
2213,136491.41420058633
2214,100422.8675908667
2215,123720.97287194777
2216,150634.30138630004
2217,244094.5168242
2218,88372.1234799627
2219,86196.29468216059
2220,150634.30138630004
2221,64320.84669195012
2222,63785.258064798836
2223,397172.4413218778
2224,184945.44781317952
2225,171723.10358038207
2226,167204.07453879307
2227,68354.49854018327
2228,193531.6029921986
2229,215105.78237963648
2230,164057.49135427922
2231,201147.003784506
2232,215741.79387437864
2233,305703.94609119673
2234,187489.49379214813
2235,132474.49949695167
2236,191623.56850797214
2237,191590.0942187752
2238,149630.0727103914
2239,155287.22758467688
2240,75317.15069315002
2241,236613.01318868043
2242,70697.69878397016
2243,44604.49035494329
2244,33039.123437395145
2245,26712.482779170543
2246,300917.12273603206
2247,24720.762571951687
2248,108624.06844412081
2249,110465.15434995337
2250,207456.90729813214
2251,947322.3842738426
2252,178535.12143196253
2253,148491.9468776949
2254,169831.80624075406
2255,144558.71789705261
2256,131805.01371301254
2257,125528.58448858338
2258,159940.1537830537
2259,128122.84190134743
2260,303946.54590835655
2261,79334.06539678469
2262,85660.7060550093
2263,206335.5186100341
2264,869896.3533612844
2265,696265.2152966758
2266,134482.95684876898
2267,235692.47023576414
2268,232144.19558088685
2269,183439.1047993165
2270,202352.0781955964
2271,205850.14141667826
2272,189782.4826021396
2273,198335.16349196172
2274,174066.30382416895
2275,217599.61692480967
2276,150483.66708491376
2277,133897.15678782226
2278,158283.1764678044
2279,132558.18521994405
2280,287862.1499492194
2281,68839.87573353913
2282,183154.5733411424
2283,36905.40383964351
2284,34445.04358366728
2285,38562.38115489281
2286,119670.58387911615
2287,208695.4559984195
2288,197916.73487699978
2289,239893.49352998208
2290,228311.38946783546
2291,224947.2234035414
2292,258270.8782991107
2293,232495.6756174549
2294,228528.97234761567
2295,287360.03561126505
2296,278824.0918660414
2297,162500.9369066208
2298,227876.22370827504
2299,218737.74275750614
2300,238956.2134324673
2301,210352.4333136688
2302,166132.8972844905
2303,154885.5361143134
2304,179623.03583086358
2305,65291.601078661835
2306,65325.075367858786
2307,105259.90237982679
2308,76823.49370701303
2309,131235.9507966643
2310,104439.78229450138
2311,54261.82278826497
2312,264614.2561019338
2313,171338.14925461708
2314,220997.25727830065
2315,148240.88970871773
2316,162835.67979859037
2317,204460.9584150046
2318,137729.96290087368
2319,129093.59628805914
2320,128825.8019744835
2321,60605.200591088054
2322,62094.80646035258
2323,271459.7482427112
2324,185514.51072952774
2325,183037.41332895303
2326,200008.87795180953
2327,131805.01371301254
2328,146282.64379069582
2329,158785.29080575873
2330,161496.70823071213
2331,204042.52980004266
2332,176694.03552612997
2333,184142.06487245258
2334,180593.7902175753
2335,196862.29476729568
2336,151370.73574863307
2337,165865.10297091483
2338,198000.42059999218
2339,177614.57847904623
2340,205716.24425989043
2341,166785.64592383112
2342,148073.51826273295
2343,138098.1800820402
2344,160760.27386837912
2345,146918.65528543797
2346,144608.92933084804
2347,150634.30138630004
2348,144608.92933084804
2349,174250.4124147522
2350,204477.69555960307
2351,174735.78960810805
2352,197899.9977324013
2353,177832.16135882644
2354,125528.58448858338
2355,125528.58448858338
2356,208377.4502510484
2357,124541.09295727318
2358,194368.4602221225
2359,134098.002523004
2360,105192.95380143287
2361,125126.89301821991
2362,326742.5368514833
2363,179941.04157823464
2364,212762.58213584957
2365,73291.95619673422
2366,58964.96042043723
2367,63333.355160639934
2368,60354.14342211089
2369,89208.98070988659
2370,38160.689684529345
2371,35432.535114977465
2372,122532.63560545586
2373,134064.52823380704
2374,140809.5975069936
2375,158433.8107691907
2376,200845.7351817334
2377,297552.956671738
2378,195824.59180219006
2379,133897.15678782226
2380,145998.1123325217
2381,195824.59180219006
2382,190100.48834951068
2383,159789.5194816674
2384,176242.13262197108
2385,179723.45869845443
2386,180761.16166356005
2387,134734.01401774614
2388,182418.13897880935
2389,124691.72725865949
2390,240295.18500034555
2391,137964.28292525237
2392,145278.41511478717
2393,147286.8724666045
2394,153981.73030599562
2395,147286.8724666045
2396,190502.17981987415
2397,368250.6554557082
2398,203724.5240526716
2399,83685.72299238892
2400,58580.006094672244
2401,86614.72329712253
2402,160676.58814538672
2403,145077.56937960544
2404,168208.30321470174
2405,160676.58814538672
2406,146617.38668266538
2407,114816.8119455576
2408,138081.44293744172
2409,152308.01584614784
2410,162952.8398107797
2411,163521.90272712795
2412,204159.689812232
2413,168208.30321470174
2414,193414.44298000928
2415,135202.65406650354
2416,183271.73335333174
2417,132926.40240111056
2418,142935.21487100027
2419,119670.58387911615
2420,140592.0146272134
2421,159538.46231269024
2422,264162.35319777485
2423,237500.08185239974
2424,202502.7124969827
2425,356183.1742002057
2426,172124.79505074554
2427,180761.16166356005
2428,168877.78899864084
2429,145613.1580067567
2430,138918.3001673656
2431,120507.44110904004
2432,125528.58448858338
2433,122432.21273786499
2434,132273.65376176994
2435,133897.15678782226
2436,117160.01218934449
2437,110465.15434995337
2438,113143.09748570982
2439,116791.79500817797
2440,100422.8675908667
2441,74982.40780118047
2442,52772.21691900045
2443,120507.44110904004
2444,150634.30138630004
2445,99167.58174598086
2446,161329.33678472735
2447,173011.86371446485
2448,165078.45717478637
2449,76505.48795964195
2450,140558.54033801644
2451,60253.72055452002
2452,225951.45207945007
2453,144374.60930646936
2454,197498.30626203783
2455,114716.38907796673
2456,145177.9922471963
2457,102515.01066567643
2458,100422.8675908667
2459,102431.32494268403
2460,104439.78229450138
2461,104439.78229450138
2462,104439.78229450138
2463,102431.32494268403
2464,129796.55636119521
2465,148123.72969652837
2466,143102.58631698505
2467,95401.72421132337
2468,95066.98131935381
2469,95066.98131935381
2470,220930.30869990675
2471,163689.27417311273
2472,172727.3322562907
2473,72471.8361114088
2474,172727.3322562907
2475,215708.31958518169
2476,75049.35637957438
2477,188041.8195638979
2478,188041.8195638979
2479,239324.43061363383
2480,236813.85892386216
2481,195439.63747642506
2482,141010.44324217533
2483,145027.35794580998
2484,140558.54033801644
2485,136725.734224965
2486,237249.02468342258
2487,280832.54921785876
2488,116490.52640540537
2489,190385.0198076848
2490,230470.48112103908
2491,150634.30138630004
2492,185363.87642814146
2493,293586.2534018988
2494,379799.2852286579
2495,298055.0710096924
2496,212076.359207312
2497,175940.86401919846
2498,90380.58083178003
2499,192728.22005147167
2500,64756.01245151054
2501,155320.70187387383
2502,185782.3050431034
2503,126365.44171850727
2504,400352.49879558856
2505,155939.9762240175
2506,153613.5131248291
2507,175422.01253664566
2508,171304.67496542013
2509,196661.44903211395
2510,146617.38668266538
2511,121210.40118217611
2512,155923.23907941903
2513,148676.05546827815
2514,335814.06922385824
2515,237951.98475655864
2516,167722.92602134586
2517,141060.65467597076
2518,277183.8516953906
2519,181095.90455552962
2520,206737.21008039758
2521,159722.5709032735
2522,147722.0382261649
2523,197498.30626203783
2524,144943.6722228176
2525,162685.04549720406
2526,150333.03278352745
2527,272815.4569551879
2528,161931.87399027255
2529,120507.44110904004
2530,120507.44110904004
2531,190033.53977111675
2532,146433.27809208212
2533,136541.62563438175
2534,199623.92362604453
2535,213030.37644942524
2536,255994.6266337177
2537,288330.7899979768
2538,136324.04275460154
2539,146768.0209840517
2540,139487.36308371386
2541,139470.62593911536
2542,151387.47289323155
2543,164442.4456800442
2544,139052.1973241534
2545,272597.8740754077
2546,137914.07149145694
2547,105192.95380143287
2548,159923.4166384552
2549,117544.96651510947
2550,657602.4112741922
2551,61509.00639940586
2552,107117.72543025782
2553,115185.02912672411
2554,146299.3809352943
2555,168074.4060579139
2556,136775.94565876044
2557,136775.94565876044
2558,182267.50467742307
2559,120892.39543480503
2560,114164.06330621697
2561,66948.57839391113
2562,112473.6117017707
2563,119754.26960210854
2564,121009.55544699437
2565,219390.49139684677
2566,130717.09931411149
2567,104121.77654713028
2568,426546.1300922063
2569,361170.8432905521
2570,29825.591674487412
2571,299109.5111193965
2572,65392.0239462527
2573,346341.73317630077
2574,302005.0371349331
2575,117160.01218934449
2576,121980.30983370608
2577,151638.5300622087
2578,61458.794965610425
2579,185229.97927135363
2580,138081.44293744172
2581,109879.35428900665
2582,101427.09626677536
2583,93192.4211243243
2584,203356.30687150508
2585,167371.44598477785
2586,215306.62811481822
2587,166166.37157368744
2588,146450.0152366806
2589,140759.38607319817
2590,67852.38420222893
2591,334039.9318964196
2592,140056.42600006209
2593,138884.82587816866
2594,172911.44084687397
2595,112440.13741257375
2596,189213.41968579133
2597,130164.77354236173
2598,197498.30626203783
2599,211440.34771256984
2600,728065.7900337835
2601,112306.24025578593
2602,25172.665476110586
2603,25658.042669466442
2604,25022.031174724285
2605,31633.203291123013
2606,152793.3930395037
2607,267074.61635791
2608,568778.3848900705
2609,138683.98014298693
2610,112523.82313556614
2611,463568.6939440392
2612,184108.59058325563
2613,194569.30595730423
2614,174852.9496202974
2615,184560.49348741453
2616,176292.3440557665
2617,196912.50620109114
2618,659175.702866449
2619,196276.49470634898
2620,137880.59720226
2621,218269.10270874877
2622,163739.48560690816
2623,219725.23428881634
2624,230152.475373668
2625,219390.49139684677
2626,135169.1797773066
2627,61944.17215896628
2628,268179.26790140953
2629,302306.3057377057
2630,205732.9814044889
2631,268664.6450947654
2632,266488.81629696325
2633,136357.5170437985
2634,305636.99751280283
2635,175137.48107847152
2636,176242.13262197108
2637,166149.63442908897
2638,159203.71942072068
2639,176242.13262197108
2640,167371.44598477785
2641,120507.44110904004
2642,146834.9695624456
2643,46194.519091798684
2644,36152.23233271201
2645,31633.203291123013
2646,28118.402925442675
2647,28118.402925442675
2648,67668.27561164567
2649,125762.90451296206
2650,38160.689684529345
2651,36470.23808008309
2652,274271.58853525546
2653,270522.46814519644
2654,204661.80415018633
2655,247374.99716550164
2656,233901.59576372703
2657,166400.69159806613
2658,215356.83954861364
2659,178618.8071549549
2660,194870.57456007684
2661,230269.63538585734
2662,248178.38010622858
2663,221181.3658688839
2664,98933.26172160218
2665,129545.49919221805
2666,106665.82252609891
2667,171338.14925461708
2668,171338.14925461708
2669,195155.10601825095
2670,194669.7288248951
2671,151856.11294198892
2672,51667.56537550092
2673,49173.73083032773
2674,51416.50820652375
2675,50378.80524141813
2676,153496.35311263974
2677,144910.19793362066
2678,202586.3982199751
2679,161680.8168212954
2680,159756.04519247045
2681,154534.05607774536
2682,167689.4517321489
2683,288581.84716695396
2684,171321.4121100186
2685,210636.9647718429
2686,208327.23881725298
2687,254705.8664996349
2688,183037.41332895303
2689,144608.92933084804
2690,220294.2972051646
2691,135989.299862632
2692,129428.3391800287
2693,184510.2820536191
2694,218787.9541913016
2695,130549.7278681267
2696,127737.88757558244
2697,138985.2487457595
2698,156827.04488773682
2699,120089.0124940781
2700,120089.0124940781
2701,150952.30713367113
2702,152308.01584614784
2703,149412.4898306112
2704,154651.21608993472
2705,155789.3419226312
2706,141428.87185713727
2707,144575.4550416511
2708,218453.21129933203
2709,134231.89967979182
2710,147102.76387602123
2711,239843.28209618665
2712,184527.01919821757
2713,60722.3606032774
2714,42579.29585852748
2715,50177.959506236395
2716,74430.0820294307
2717,139152.6201917443
2718,120172.69821707049
2719,219423.96568604375
2720,169714.64622856473
2721,160676.58814538672
2722,144608.92933084804
2723,156659.67344175206
2724,140592.0146272134
2725,163337.7941365447
2726,160676.58814538672
2727,147286.8724666045
2728,173530.71519701765
2729,156492.30199576728
2730,180761.16166356005
2731,143102.58631698505
2732,162751.99407559796
2733,160676.58814538672
