Id,SalePrice
2014,418627.83227165835
2015,415956.21710128186
2016,414769.47201113676
2017,414769.47201113676
2018,337144.2778318147
2019,341002.6380923364
2020,341002.6380923364
2021,337144.2778318147
2022,362202.4582481682
2023,338331.0229219599
2024,433084.87185455783
2025,438714.84427706
2026,347399.7304179597
2027,339098.14282508084
2028,416723.3370044028
2029,423327.2493750162
2030,363761.2652681148
2031,361015.7131580231
2032,361015.7131580231
2033,363761.2652681148
2034,423327.2493750162
2035,424513.9944651613
2036,345702.05519569427
2037,394032.20147384837
2038,426480.9594839444
2039,352444.8357686265
2040,430413.2566841812
2041,362202.4582481682
2042,416723.3370044028
2043,360248.59325490205
2044,356390.23299438047
2045,360248.59325490205
2046,355203.4879042354
2047,418627.83227165835
2048,337144.2778318147
2049,356390.23299438047
2050,419814.57736180344
2051,337144.2778318147
2052,337144.2778318147
2053,338331.0229219599
2054,337144.2778318147
2055,361807.40027484874
2056,346901.90031135647
2057,337144.2778318147
2058,422560.12947189517
2059,341002.6380923364
2060,359061.84816475696
2061,360248.59325490205
2062,342189.3831824815
2063,338331.0229219599
2064,337144.2778318147
2065,342189.3831824815
2066,350834.19751159335
2067,346901.90031135647
2068,356390.23299438047
2069,338331.0229219599
2070,337144.2778318147
2071,337144.2778318147
2072,338331.0229219599
2073,342189.3831824815
2074,360248.59325490205
2075,344934.9352925733
2076,337144.2778318147
2077,345445.8654246936
2078,337144.2778318147
2079,337144.2778318147
2080,337144.2778318147
2081,341002.6380923364
2082,340438.074206244
2083,337144.2778318147
2084,337144.2778318147
2085,337144.2778318147
2086,337144.2778318147
2087,337144.2778318147
2088,414769.47201113676
2089,337144.2778318147
2090,414769.47201113676
2091,371895.7555021228
2092,337144.2778318147
2093,414769.47201113676
2094,322378.86413382355
2095,342189.3831824815
2096,337144.2778318147
2097,322378.86413382355
2098,337144.2778318147
2099,337144.2778318147
2100,333323.2317035104
2101,414769.47201113676
2102,414769.47201113676
2103,337144.2778318147
2104,424527.0944906783
2105,370709.0104119777
2106,338331.0229219599
2107,434015.4271737022
2108,337144.2778318147
2109,337144.2778318147
2110,337144.2778318147
2111,337144.2778318147
2112,337144.2778318147
2113,341002.6380923364
2114,337144.2778318147
2115,385474.42410996894
2116,337144.2778318147
2117,414769.47201113676
2118,337144.2778318147
2119,337144.2778318147
2120,385474.42410996894
2121,337144.2778318147
2122,337144.2778318147
2123,337144.2778318147
2124,414769.47201113676
2125,414769.47201113676
2126,337144.2778318147
2127,423071.0596040155
2128,414769.47201113676
2129,337144.2778318147
2130,415956.21710128186
2131,345445.8654246936
2132,338331.0229219599
2133,337144.2778318147
2134,337144.2778318147
2135,338331.0229219599
2136,323565.6092239687
2137,337144.2778318147
2138,342189.3831824815
2139,338331.0229219599
2140,342189.3831824815
2141,337144.2778318147
2142,339889.8299419065
2143,337144.2778318147
2144,350490.9707753604
2145,341002.6380923364
2146,342189.3831824815
2147,355620.3784080143
2148,337144.2778318147
2149,342189.3831824815
2150,361176.41389080137
2151,337144.2778318147
2152,345483.1795569108
2153,359061.84816475696
2154,326237.2243943452
2155,388219.97622006066
2156,418627.83227165835
2157,361807.40027484874
2158,415956.21710128186
2159,425713.83958082343
2160,415956.21710128186
2161,355203.4879042354
2162,362994.14536499383
2163,362994.14536499383
2164,362994.14536499383
2165,352757.5766122194
2166,341002.6380923364
2167,359061.84816475696
2168,419814.57736180344
2169,414769.47201113676
2170,419814.57736180344
2171,342189.3831824815
2172,337144.2778318147
2173,348088.64540150156
2174,434481.00708241545
2175,359061.84816475696
2176,362994.14536499383
2177,415956.21710128186
2178,418701.76921137364
2179,343748.1902024282
2180,360248.59325490205
2181,355203.4879042354
2182,359135.7851044722
2183,355203.4879042354
2184,341002.6380923364
2185,341076.57503205165
2186,341002.6380923364
2187,337144.2778318147
2188,414769.47201113676
2189,348088.64540150156
2190,322378.86413382355
2191,322378.86413382355
2192,326237.2243943452
2193,323565.6092239687
2194,322378.86413382355
2195,341002.6380923364
2196,337144.2778318147
2197,337144.2778318147
2198,355203.4879042354
2199,414769.47201113676
2200,337144.2778318147
2201,338331.0229219599
2202,414769.47201113676
2203,414769.47201113676
2204,419814.57736180344
2205,337144.2778318147
2206,337144.2778318147
2207,414769.47201113676
2208,415956.21710128186
2209,360248.59325490205
2210,337144.2778318147
2211,337144.2778318147
2212,337144.2778318147
2213,322378.86413382355
2214,337144.2778318147
2215,337144.2778318147
2216,414769.47201113676
2217,338331.0229219599
2218,337144.2778318147
2219,337144.2778318147
2220,337144.2778318147
2221,359061.84816475696
2222,359061.84816475696
2223,362994.14536499383
2224,415956.21710128186
2225,415956.21710128186
2226,359061.84816475696
2227,363761.2652681148
2228,364948.0103582599
2229,421768.4423550695
2230,416723.3370044028
2231,417910.0820945479
2232,358344.0979876465
2233,355190.3878787182
2234,364948.0103582599
2235,361015.7131580231
2236,362202.4582481682
2237,364948.0103582599
2238,361807.40027484874
2239,322378.86413382355
2240,352049.77779530705
2241,350490.9707753604
2242,341002.6380923364
2243,337144.2778318147
2244,337144.2778318147
2245,337144.2778318147
2246,342189.3831824815
2247,322378.86413382355
2248,337144.2778318147
2249,341002.6380923364
2250,342189.3831824815
2251,415956.21710128186
2252,362994.14536499383
2253,337144.2778318147
2254,415956.21710128186
2255,418627.83227165835
2256,414769.47201113676
2257,414769.47201113676
2258,337144.2778318147
2259,414769.47201113676
2260,350490.9707753604
2261,339098.14282508084
2262,361015.7131580231
2263,421768.4423550695
2264,364948.0103582599
2265,351947.00566202326
2266,361015.7131580231
2267,364948.0103582599
2268,364948.0103582599
2269,354110.26079300186
2270,418701.76921137364
2271,360248.59325490205
2272,422560.12947189517
2273,342189.3831824815
2274,362994.14536499383
2275,346632.6105148387
2276,359061.84816475696
2277,418627.83227165835
2278,350760.26057187817
2279,337144.2778318147
2280,338331.0229219599
2281,355203.4879042354
2282,360248.59325490205
2283,339889.8299419065
2284,339889.8299419065
2285,341002.6380923364
2286,341002.6380923364
2287,364948.0103582599
2288,361089.65009773825
2289,362202.4582481682
2290,442573.2045375817
2291,417910.0820945479
2292,364948.0103582599
2293,364948.0103582599
2294,438714.84427706
2295,364948.0103582599
2296,358344.0979876465
2297,420581.6972649244
2298,361089.65009773825
2299,438714.84427706
2300,432815.5820580401
2301,424513.9944651613
2302,363761.2652681148
2303,359902.90500759316
2304,358344.0979876465
2305,361015.7131580231
2306,361015.7131580231
2307,363761.2652681148
2308,357157.35289750143
2309,363761.2652681148
2310,357157.35289750143
2311,363761.2652681148
2312,415956.21710128186
2313,415956.21710128186
2314,415956.21710128186
2315,414769.47201113676
2316,414769.47201113676
2317,360248.59325490205
2318,414769.47201113676
2319,414769.47201113676
2320,345445.8654246936
2321,359061.84816475696
2322,345445.8654246936
2323,342189.3831824815
2324,338331.0229219599
2325,356390.23299438047
2326,338331.0229219599
2327,414769.47201113676
2328,418627.83227165835
2329,414769.47201113676
2330,414769.47201113676
2331,442573.2045375817
2332,442573.2045375817
2333,439827.65242749
2334,420655.63420463965
2335,420655.63420463965
2336,441386.4594474366
2337,357157.35289750143
2338,362202.4582481682
2339,361089.65009773825
2340,364948.0103582599
2341,357157.35289750143
2342,361015.7131580231
2343,361015.7131580231
2344,416723.3370044028
2345,357157.35289750143
2346,357157.35289750143
2347,357157.35289750143
2348,416723.3370044028
2349,417910.0820945479
2350,421768.4423550695
2351,358344.0979876465
2352,361089.65009773825
2353,420655.63420463965
2354,322378.86413382355
2355,322378.86413382355
2356,342189.3831824815
2357,355203.4879042354
2358,415956.21710128186
2359,337144.2778318147
2360,337144.2778318147
2361,341002.6380923364
2362,432815.5820580401
2363,342189.3831824815
2364,342189.3831824815
2365,361015.7131580231
2366,339098.14282508084
2367,357157.35289750143
2368,361015.7131580231
2369,357157.35289750143
2370,423327.2493750162
2371,419468.88911449455
2372,357157.35289750143
2373,420581.6972649244
2374,428883.2848578032
2375,357157.35289750143
2376,364948.0103582599
2377,362202.4582481682
2378,338331.0229219599
2379,431131.00686129177
2380,341002.6380923364
2381,362994.14536499383
2382,348088.64540150156
2383,355203.4879042354
2384,422560.12947189517
2385,342189.3831824815
2386,344934.9352925733
2387,337144.2778318147
2388,338331.0229219599
2389,337144.2778318147
2390,338331.0229219599
2391,341002.6380923364
2392,337144.2778318147
2393,343748.1902024282
2394,337144.2778318147
2395,417515.02412122855
2396,350834.19751159335
2397,360248.59325490205
2398,338331.0229219599
2399,322378.86413382355
2400,322378.86413382355
2401,337144.2778318147
2402,337144.2778318147
2403,355203.4879042354
2404,342014.1594085045
2405,352049.77779530705
2406,341002.6380923364
2407,341002.6380923364
2408,337144.2778318147
2409,337144.2778318147
2410,361807.40027484874
2411,337144.2778318147
2412,360248.59325490205
2413,345445.8654246936
2414,338331.0229219599
2415,357949.0400143271
2416,338331.0229219599
2417,337144.2778318147
2418,337144.2778318147
2419,345445.8654246936
2420,341002.6380923364
2421,350760.26057187817
2422,338331.0229219599
2423,323565.6092239687
2424,346632.6105148387
2425,425713.83958082343
2426,342189.3831824815
2427,401190.8034032907
2428,341076.57503205165
2429,337144.2778318147
2430,341002.6380923364
2431,337144.2778318147
2432,341002.6380923364
2433,341002.6380923364
2434,349304.2256852153
2435,359061.84816475696
2436,337144.2778318147
2437,337144.2778318147
2438,341002.6380923364
2439,337144.2778318147
2440,337144.2778318147
2441,341002.6380923364
2442,337144.2778318147
2443,339889.8299419065
2444,337144.2778318147
2445,337144.2778318147
2446,337144.2778318147
2447,415956.21710128186
2448,414769.47201113676
2449,337144.2778318147
2450,385474.42410996894
2451,414769.47201113676
2452,425713.83958082343
2453,337144.2778318147
2454,348088.64540150156
2455,337144.2778318147
2456,341002.6380923364
2457,337144.2778318147
2458,337144.2778318147
2459,337144.2778318147
2460,337144.2778318147
2461,337144.2778318147
2462,337144.2778318147
2463,337144.2778318147
2464,414769.47201113676
2465,337144.2778318147
2466,337144.2778318147
2467,414769.47201113676
2468,337144.2778318147
2469,337144.2778318147
2470,428459.39169091516
2471,414769.47201113676
2472,415956.21710128186
2473,341002.6380923364
2474,338331.0229219599
2475,415956.21710128186
2476,337144.2778318147
2477,342189.3831824815
2478,360248.59325490205
2479,338331.0229219599
2480,338331.0229219599
2481,341076.57503205165
2482,341002.6380923364
2483,337144.2778318147
2484,339889.8299419065
2485,337144.2778318147
2486,356390.23299438047
2487,428459.39169091516
2488,337144.2778318147
2489,351947.00566202326
2490,341076.57503205165
2491,337144.2778318147
2492,357318.0536302797
2493,348088.64540150156
2494,351947.00566202326
2495,338331.0229219599
2496,360063.6057403715
2497,338331.0229219599
2498,337144.2778318147
2499,338331.0229219599
2500,337144.2778318147
2501,359061.84816475696
2502,342189.3831824815
2503,337144.2778318147
2504,415956.21710128186
2505,414769.47201113676
2506,357949.0400143271
2507,356390.23299438047
2508,359135.7851044722
2509,359135.7851044722
2510,355203.4879042354
2511,345445.8654246936
2512,414769.47201113676
2513,421373.3843817501
2514,347299.16918722814
2515,342189.3831824815
2516,387787.37678984535
2517,337144.2778318147
2518,342189.3831824815
2519,415956.21710128186
2520,422560.12947189517
2521,414769.47201113676
2522,418627.83227165835
2523,342189.3831824815
2524,337144.2778318147
2525,341002.6380923364
2526,339457.23051169125
2527,338331.0229219599
2528,337144.2778318147
2529,341002.6380923364
2530,337144.2778318147
2531,360248.59325490205
2532,418627.83227165835
2533,417515.02412122855
2534,359135.7851044722
2535,440619.33954431565
2536,422560.12947189517
2537,360248.59325490205
2538,414769.47201113676
2539,341002.6380923364
2540,355203.4879042354
2541,414769.47201113676
2542,414769.47201113676
2543,341002.6380923364
2544,337144.2778318147
2545,338331.0229219599
2546,339889.8299419065
2547,337144.2778318147
2548,414769.47201113676
2549,418627.83227165835
2550,362994.14536499383
2551,337144.2778318147
2552,337144.2778318147
2553,322378.86413382355
2554,330680.4517267024
2555,337144.2778318147
2556,339457.23051169125
2557,341002.6380923364
2558,419250.01347571105
2559,355203.4879042354
2560,337144.2778318147
2561,337144.2778318147
2562,337144.2778318147
2563,414769.47201113676
2564,414769.47201113676
2565,338331.0229219599
2566,337144.2778318147
2567,337144.2778318147
2568,361448.73778434866
2569,360248.59325490205
2570,337144.2778318147
2571,356390.23299438047
2572,341002.6380923364
2573,359135.7851044722
2574,348088.64540150156
2575,337144.2778318147
2576,370709.0104119777
2577,403862.4185736672
2578,337144.2778318147
2579,338331.0229219599
2580,400004.05831314554
2581,341002.6380923364
2582,341002.6380923364
2583,361807.40027484874
2584,351947.00566202326
2585,359061.84816475696
2586,360248.59325490205
2587,359061.84816475696
2588,337144.2778318147
2589,341002.6380923364
2590,363761.2652681148
2591,352788.0625048594
2592,357157.35289750143
2593,361015.7131580231
2594,348586.4755081048
2595,357157.35289750143
2596,364948.0103582599
2597,359902.90500759316
2598,421768.4423550695
2599,361089.65009773825
2600,348088.64540150156
2601,335426.9809816421
2602,337144.2778318147
2603,337144.2778318147
2604,322378.86413382355
2605,337144.2778318147
2606,341002.6380923364
2607,360248.59325490205
2608,351947.00566202326
2609,414769.47201113676
2610,326237.2243943452
2611,362994.14536499383
2612,342189.3831824815
2613,342189.3831824815
2614,338331.0229219599
2615,345808.673200123
2616,344934.9352925733
2617,362994.14536499383
2618,362994.14536499383
2619,359135.7851044722
2620,418627.83227165835
2621,415956.21710128186
2622,414769.47201113676
2623,418701.76921137364
2624,359135.7851044722
2625,358344.0979876465
2626,341002.6380923364
2627,347399.7304179597
2628,442573.2045375817
2629,438714.84427706
2630,417910.0820945479
2631,442573.2045375817
2632,438714.84427706
2633,363761.2652681148
2634,364948.0103582599
2635,342189.3831824815
2636,415956.21710128186
2637,343748.1902024282
2638,420581.6972649244
2639,422560.12947189517
2640,341002.6380923364
2641,337144.2778318147
2642,359061.84816475696
2643,339889.8299419065
2644,339889.8299419065
2645,339889.8299419065
2646,339889.8299419065
2647,339889.8299419065
2648,341002.6380923364
2649,346901.90031135647
2650,337144.2778318147
2651,337144.2778318147
2652,442573.2045375817
2653,361089.65009773825
2654,361089.65009773825
2655,364948.0103582599
2656,420655.63420463965
2657,363761.2652681148
2658,426211.6696874267
2659,417910.0820945479
2660,439827.65242749
2661,364948.0103582599
2662,364948.0103582599
2663,362202.4582481682
2664,359902.90500759316
2665,363761.2652681148
2666,359902.90500759316
2667,415956.21710128186
2668,415956.21710128186
2669,356390.23299438047
2670,418701.76921137364
2671,414769.47201113676
2672,355203.4879042354
2673,359061.84816475696
2674,359061.84816475696
2675,337144.2778318147
2676,414769.47201113676
2677,418627.83227165835
2678,415956.21710128186
2679,423327.2493750162
2680,419468.88911449455
2681,441386.4594474366
2682,437528.0991869149
2683,438714.84427706
2684,438714.84427706
2685,438714.84427706
2686,420655.63420463965
2687,362202.4582481682
2688,358344.0979876465
2689,347399.7304179597
2690,362202.4582481682
2691,416723.3370044028
2692,322378.86413382355
2693,356390.23299438047
2694,323565.6092239687
2695,414769.47201113676
2696,414769.47201113676
2697,414769.47201113676
2698,418627.83227165835
2699,359061.84816475696
2700,345445.8654246936
2701,414769.47201113676
2702,337144.2778318147
2703,344621.9281099779
2704,341002.6380923364
2705,341002.6380923364
2706,337144.2778318147
2707,337144.2778318147
2708,342189.3831824815
2709,326237.2243943452
2710,341002.6380923364
2711,362202.4582481682
2712,442573.2045375817
2713,339098.14282508084
2714,339098.14282508084
2715,419468.88911449455
2716,339098.14282508084
2717,416723.3370044028
2718,357157.35289750143
2719,342189.3831824815
2720,362994.14536499383
2721,341002.6380923364
2722,417515.02412122855
2723,343748.1902024282
2724,341002.6380923364
2725,341002.6380923364
2726,341002.6380923364
2727,359061.84816475696
2728,348088.64540150156
2729,414769.47201113676
2730,350490.9707753604
2731,341002.6380923364
2732,337144.2778318147
