Id,SalePrice
1731,113725.69458951909
1732,129577.1700009186
1733,132264.29127511373
1734,134486.43240921863
1735,135116.63458398028
1736,112021.06366807912
1737,324726.85355608293
1738,207609.40931865424
1739,288336.91889321787
1740,237446.23956498748
1741,199588.21928351242
1742,185150.13057627567
1743,177765.38417495697
1744,296954.7282997836
1745,241927.06095298802
1746,293372.1278991564
1747,236260.75698088028
1748,238284.19088888884
1749,168276.18434113273
1750,162071.6908951974
1751,222706.6792456513
1752,126199.30412058214
1753,147467.1070773478
1754,213340.54082010017
1755,173310.5098342838
1756,131725.57341820424
1757,119698.66559949033
1758,162300.8990165786
1759,166558.05203962704
1760,151715.13617482007
1761,158000.84365983558
1762,184173.35414862915
1763,149035.46807097667
1764,120372.01988761319
1765,188168.62280877013
1766,166115.03720865335
1767,170170.31718423334
1768,135939.45729236983
1769,151712.6227199851
1770,136349.48941627183
1771,141469.94150563216
1772,141503.32436885277
1773,139953.27415702387
1774,145756.9888130724
1775,138654.13411782996
1776,145068.6418680274
1777,118964.80902150586
1778,124908.10394491354
1779,141189.35228454386
1780,152190.46020811365
1781,133264.71567481488
1782,98927.36736931831
1783,114695.36345847923
1784,104072.00289104215
1785,107153.24186345041
1786,154557.18102208906
1787,162867.20611333114
1788,70490.75983910535
1789,105682.35436428487
1790,91726.22650161241
1791,166386.31102813856
1792,148741.63037011112
1793,145222.7583023702
1794,140804.4955814564
1795,141194.01040351434
1796,133504.92885927347
1797,142655.21163778158
1798,111245.9880611996
1799,115161.03143504003
1800,137900.9678544127
1801,132248.40720944133
1802,150159.15161947696
1803,148075.4062912375
1804,140215.6885524214
1805,130450.58346683392
1806,115465.08580369357
1807,154395.39163059165
1808,117910.58226116223
1809,125030.57728715731
1810,148442.68052266364
1811,128515.58239538241
1812,119903.38935975137
1813,122450.82900854693
1814,105232.96014830642
1815,91287.52953799273
1816,99377.99213623894
1817,154529.63865620486
1818,129194.50334942839
1819,99018.87574906064
1820,91147.0486044511
1821,123668.49451831503
1822,155626.0704671717
1823,75359.71119197468
1824,118950.07814001359
1825,137251.12663389242
1826,114420.25532720711
1827,106207.9330932563
1828,146322.67040678623
1829,121730.12674196209
1830,148947.53823953826
1831,124644.70295260301
1832,125361.92942612943
1833,161390.77057775558
1834,132784.84410209232
1835,134015.4008929667
1836,139568.31362248867
1837,111418.80589581985
1838,136163.68832136
1839,93560.44167027419
1840,142193.70522704418
1841,138829.27365236887
1842,97780.56769031315
1843,139576.94359089676
1844,137982.53765466614
1845,139422.0101143009
1846,140013.1313242322
1847,241003.74015626044
1848,86051.48437950939
1849,136374.53180916308
1850,112258.44354824563
1851,153008.6534404192
1852,116040.66875199495
1853,120476.44990267194
1854,149958.85501835283
1855,173424.7535402718
1856,199784.48997512963
1857,200063.1524629621
1858,246366.4716273449
1859,189173.49719387703
1860,183772.8263784271
1861,189144.18156104494
1862,267708.4617287157
1863,267708.4617287157
1864,267708.4617287157
1865,269271.0053128261
1866,282079.30904695304
1867,231236.70654401157
1868,271975.2072777778
1869,196715.70152526375
1870,208539.49255950426
1871,239848.67539682548
1872,167866.72683568328
1873,216036.45862857663
1874,148190.05096693643
1875,210153.8818939428
1876,207668.41084055777
1877,203587.01931163753
1878,201503.8184548562
1879,131627.1420081211
1880,144587.10545314895
1881,255169.22337265508
1882,222173.89657227485
1883,195245.7837124725
1884,218904.10521541897
1885,222298.39547529307
1886,271607.9406111111
1887,198142.00966846276
1888,252940.25279689755
1889,161358.46891938185
1890,132908.0421807661
1891,142496.11189694208
1892,105519.48166573148
1893,140280.8356836219
1894,127822.15898268402
1895,148375.33045149298
1896,117101.13784852812
1897,127089.97331901918
1898,100699.76970240871
1899,174349.68604142335
1900,153143.0509479165
1901,194824.9337500931
1902,169381.757278653
1903,264108.7083495671
1904,141893.89289249637
1905,210079.21526394732
1906,179502.22087293945
1907,230449.95309182513
1908,109717.21392299655
1909,135578.29521182016
1910,119694.3125101625
1911,224663.40780138288
1912,266161.60051820404
1913,166593.15647807752
1914,65293.99588419916
1915,266957.4777380953
1916,93450.19348461732
1917,180749.28585858585
1918,138454.1906841637
1919,164026.13998836855
1920,150910.31429148628
1921,322750.63066755474
1922,293534.69053571427
1923,260937.68210184175
1924,216620.7747734522
1925,235856.1818524115
1926,324843.7453959097
1927,141932.8061118232
1928,166999.68831986916
1929,128269.2003716387
1930,141914.63798974478
1931,131952.4419075777
1932,140490.4111436842
1933,188519.88923309353
1934,185746.29243304714
1935,178884.0461276792
1936,191905.97945128812
1937,179737.7474400331
1938,176374.767785929
1939,234562.30061451867
1940,186873.02218248474
1941,177559.07614690508
1942,193837.08042372082
1943,190794.57126386513
1944,295656.56803102454
1945,309159.2323127706
1946,186186.88361835718
1947,284234.4965295353
1948,223982.45779725834
1949,219338.9424687204
1950,175101.6826598124
1951,261554.4025670996
1952,217393.1966162565
1953,168714.27703731862
1954,191796.9206747409
1955,163065.0914401904
1956,271341.3031858419
1957,176679.83334481408
1958,268976.23763389385
1959,160029.0603843666
1960,120856.59353945358
1961,120968.7913731097
1962,97554.4284063853
1963,101486.7600297619
1964,105026.84852951298
1965,151852.86846806368
1966,139608.88944713803
1967,278354.9065793651
1968,308843.0632839105
1969,317184.5105984849
1970,325588.5176944445
1971,319439.31015873014
1972,317192.1321984127
1973,255513.99176587295
1974,295949.71604256844
1975,323974.42606385285
1976,268797.7658253968
1977,310318.3145353535
1978,302851.4823495671
1979,274296.8087106782
1980,201121.3230071495
1981,324669.0245277778
1982,220922.00910828437
1983,214673.18098905633
1984,194191.14859252394
1985,206110.8377764443
1986,226532.67867245764
1987,171264.74448656672
1988,178032.08628016931
1989,187350.6170663373
1990,212022.92023452668
1991,208523.0715868242
1992,206997.93021163394
1993,170175.5412963941
1994,244668.8225321438
1995,180504.2289898761
1996,252449.0567655401
1997,275704.5936814574
1998,325419.1755689034
1999,264675.2098730159
2000,296221.4581471861
2001,270414.78859126987
2002,248884.95801300608
2003,265024.3709007937
2004,251576.78773917747
2005,208658.1222345265
2006,206513.2566209131
2007,224156.08848767556
2008,183084.45322632775
2009,187988.32566566434
2010,175543.23795428168
2011,143310.1666362314
2012,150392.1046012043
2013,175821.111497605
2014,190694.1652735904
2015,184705.2872065138
2016,200896.83570348896
2017,194307.87997664537
2018,111079.42571506019
2019,131339.7367023181
2020,132271.10556849942
2021,121190.16782375897
2022,205019.95484759475
2023,156781.64914901322
2024,288295.72412626253
2025,299222.7355111832
2026,180474.95468757887
2027,155675.2478212376
2028,162125.74191839964
2029,189799.29491646664
2030,254754.49197939102
2031,202704.88025208632
2032,205452.21129043036
2033,236669.7008702494
2034,166174.49244319744
2035,211658.3921279575
2036,195578.5334203258
2037,207172.76661306646
2038,294936.2586661117
2039,183627.36367922858
2040,296687.90618198464
2041,265973.37830194435
2042,201479.0864334652
2043,174744.1516132756
2044,191409.94171236266
2045,194921.92754503601
2046,179571.66739680534
2047,160584.91992005205
2048,126700.79125349662
2049,139191.57324098126
2050,186568.4644840816
2051,110311.89223586077
2052,142520.25834689153
2053,139367.3036874262
2054,79835.85459413685
2055,160494.41222815332
2056,129344.89055478152
2057,137794.3479093034
2058,179220.74277436011
2059,140222.957202671
2060,165833.34826801435
2061,163526.1915145188
2062,144710.51948408186
2063,111609.40622994266
2064,146229.1436566447
2065,137590.2892288706
2066,139656.73716227876
2067,131229.02612387616
2068,143152.11659085017
2069,105172.4179314775
2070,111965.18331248013
2071,93229.07839471933
2072,139824.49268217894
2073,137353.5948855225
2074,160801.73715723027
2075,143582.34843509115
2076,121377.74031557635
2077,143905.8842954718
2078,137530.69242950954
2079,142563.1925452442
2080,111769.20407373703
2081,125886.5926952161
2082,127955.08354978361
2083,153213.16049630503
2084,109375.39665112983
2085,132349.36367961648
2086,124575.07568465485
2087,114595.9069134488
2088,115027.41865975998
2089,90144.60791708587
2090,123858.43671191171
2091,137360.69407287156
2092,147999.12427103549
2093,150298.4051248459
2094,92069.20548744284
2095,165023.88882490055
2096,100371.39685892183
2097,87828.90638103447
2098,160586.9757823413
2099,75024.68468409663
2100,128199.31643217897
2101,156300.9065895211
2102,125889.2213446679
2103,105474.68115954545
2104,144525.6955516706
2105,133342.4032178932
2106,109827.5157607911
2107,129007.8208891109
2108,108826.4172360724
2109,118394.19348016147
2110,124027.92193930318
2111,135115.0101731602
2112,144564.79177489178
2113,119362.88133946489
2114,105626.41920455564
2115,155465.23015873015
2116,104599.64491941768
2117,158214.58652777778
2118,118370.68424048177
2119,100398.8009289172
2120,104488.1594469126
2121,105952.0590046812
2122,103789.70926225084
2123,94049.22747356698
2124,155806.8130921856
2125,153850.57099683653
2126,148341.97333694086
2127,139103.99559135313
2128,142327.89544760797
2129,84849.03752625153
2130,150122.49974025978
2131,135039.59532134538
2132,109122.59654100146
2133,100643.13229963284
2134,110485.2816470862
2135,86422.89960209234
2136,107518.94191614863
2137,108550.55635584024
2138,142122.8458404175
2139,144451.5289665586
2140,133379.44776109533
2141,137934.07336895185
2142,131320.72288731218
2143,139280.66832409496
2144,153725.82343497148
2145,136617.86472378953
2146,143751.1548924179
2147,260727.28781910255
2148,140373.30320914442
2149,135199.42268235027
2150,213275.41824929215
2151,84385.72976849816
2152,150585.29314574314
2153,147461.8380819997
2154,111819.76015406163
2155,104347.81734634296
2156,254903.4910093794
2157,234714.89175396838
2158,217343.65707598854
2159,200728.27012703416
2160,161075.40673034868
2161,249255.3279209955
2162,298508.5902094017
2163,282384.31498382177
2164,232729.6284271284
2165,214710.59394503958
2166,149779.3354748729
2167,201916.51858738318
2168,214039.95898760122
2169,195662.0218832487
2170,223342.4001503006
2171,176017.57043683797
2172,149520.27204906204
2173,209891.27075005844
2174,215245.94835329935
2175,275416.84718867246
2176,288485.38024134195
2177,234508.8582395709
2178,205794.275145898
2179,145079.3069088828
2180,287903.51024134195
2181,193820.21999297492
2182,231685.57403860032
2183,188790.03401601527
2184,127117.078116858
2185,129726.12465457607
2186,152638.57892477303
2187,139103.49330478665
2188,146714.92453532582
2189,154411.5199506605
2190,103108.68203724053
2191,103108.68203724053
2192,107247.45744843397
2193,74376.56488350539
2194,96868.28604852992
2195,116557.57661435781
2196,119239.32970561003
2197,112337.78171397868
2198,128424.61316467161
2199,161093.97640231546
2200,163674.94103950477
2201,160845.47438674237
2202,180508.07582073656
2203,193058.68644727246
2204,230530.8157643418
2205,159528.15036788472
2206,139575.91657882815
2207,246317.62282539692
2208,229353.28326526162
2209,264430.3509668013
2210,126162.97812254788
2211,104605.36200088484
2212,98961.61719591767
2213,101557.89719031891
2214,146138.5407439783
2215,97321.44326967977
2216,153119.94422494166
2217,79255.81978207901
2218,114038.99038679228
2219,78996.74261010473
2220,69761.75473088025
2221,266462.75630952383
2222,266957.4777380953
2223,199273.55231096674
2224,168735.55358807862
2225,164536.641893493
2226,195491.62171717166
2227,220761.56207402234
2228,260593.7674404761
2229,225919.0057075672
2230,172524.7404388144
2231,207228.8375761315
2232,218225.03016585394
2233,196442.1061122139
2234,205276.70233900443
2235,280221.0237766956
2236,286841.1657683521
2237,324843.7453959097
2238,194881.87095016096
2239,111212.5143650794
2240,154304.21195752223
2241,160162.0765528621
2242,128368.55462353764
2243,142207.73123737372
2244,102583.67907738093
2245,101332.92907738093
2246,144105.42450405323
2247,89328.60570818072
2248,121174.27817590102
2249,124690.23247763095
2250,133331.85735130066
2251,134161.44267010773
2252,165889.63181865917
2253,163696.51147397666
2254,184972.1050591556
2255,204360.67756922997
2256,180213.47606491402
2257,220555.3366185431
2258,162876.37923834976
2259,179852.94915055027
2260,163269.0704116994
2261,168746.85540805635
2262,199073.28533929755
2263,301331.086004329
2264,325368.42701495736
2265,204954.9518906094
2266,227958.77464330886
2267,318296.26694713626
2268,321720.09595651575
2269,167795.2916764741
2270,171960.22312728647
2271,256521.23574386732
2272,209832.33216643654
2273,166820.5800440948
2274,170259.01429220784
2275,191370.87422799427
2276,173684.94508589283
2277,235668.92484004793
2278,165378.68432828697
2279,116514.29444252953
2280,116933.75807379806
2281,146407.7649598211
2282,160398.61150834002
2283,93220.30315562215
2284,92387.15359447313
2285,139760.26279061034
2286,138649.90474184576
2287,318992.43099170283
2288,269845.33606385277
2289,328282.2243308082
2290,325276.0048373016
2291,293412.2998445166
2292,327401.2633784272
2293,325758.39436111116
2294,302143.60162734485
2295,325855.8043611112
2296,277381.15843253967
2297,293139.2487265512
2298,276651.20386940823
2299,302411.38496067823
2300,311626.56338383834
2301,252645.45468326114
2302,284989.5291865079
2303,238755.34925669167
2304,268326.1306190476
2305,210939.51451601542
2306,209152.45646011486
2307,202023.6040071338
2308,210035.3639798778
2309,229607.03534279988
2310,215723.35348905635
2311,207552.338911876
2312,180076.35901779585
2313,179276.3050685365
2314,168795.01394161914
2315,175252.9974793856
2316,191755.23517362095
2317,173128.9030808636
2318,175361.32872938563
2319,174351.2962584683
2320,172014.1201105039
2321,226210.07327773154
2322,166290.36019579973
2323,164617.63409271286
2324,167281.06117913008
2325,186113.95763252827
2326,166162.51996927275
2327,211367.92607701756
2328,215341.08335776365
2329,190732.48446713574
2330,176988.13817515463
2331,324421.0129722223
2332,298958.3785440115
2333,307831.00886868685
2334,283979.60870165954
2335,244945.79358910542
2336,314797.61643650796
2337,205474.08191578492
2338,263055.33181349194
2339,213938.8172418835
2340,321814.8416065879
2341,214567.44132453998
2342,218062.43011682798
2343,216685.2164752507
2344,243317.77428232637
2345,264195.2868531746
2346,203917.81315358414
2347,202186.79189290036
2348,215539.56411478855
2349,195143.83643437314
2350,267201.40327020205
2351,216539.65623453315
2352,233978.6790168963
2353,293193.377970141
2354,124358.94909812404
2355,133450.3630753968
2356,152635.22826996676
2357,185945.1895841166
2358,199460.38009779586
2359,153890.45819089244
2360,116351.94799726085
2361,139836.3044395811
2362,284748.1412453102
2363,134167.25117728315
2364,141768.7525424031
2365,209687.08623129077
2366,158784.97975341647
2367,219720.09659579006
2368,200257.52472478282
2369,215242.94894881404
2370,184356.54519904582
2371,191022.80815874028
2372,205443.8551439457
2373,275628.5054391744
2374,303336.0611111111
2375,221855.19877696506
2376,315942.4832718116
2377,312398.22221553454
2378,153453.61583136304
2379,255493.0221201853
2380,152683.04669565219
2381,171971.5595310846
2382,180972.77409399554
2383,177529.87015122588
2384,225493.64355000903
2385,153653.66595250645
2386,130969.72041721201
2387,140677.75712656256
2388,142876.07773567166
2389,139291.26776520704
2390,147811.22854468456
2391,142547.78154510816
2392,113357.3187874096
2393,150843.78639234227
2394,142976.4590657698
2395,183821.2327200577
2396,134031.42578609992
2397,172441.28947860564
2398,124145.46934327554
2399,82174.79378210679
2400,71693.97033441559
2401,101047.61023185935
2402,138180.03778717603
2403,145235.8110988456
2404,149830.0504845661
2405,151103.75192508104
2406,136235.20500900553
2407,136067.27191228574
2408,134047.78492225212
2409,130738.79340328502
2410,165670.9966247052
2411,133694.05535205113
2412,150233.8341060341
2413,143257.94669597517
2414,142952.0981520346
2415,149830.2005838413
2416,130581.2994707629
2417,117881.78541559236
2418,114486.86805619979
2419,137359.55349146822
2420,137160.21192973337
2421,149099.50821561483
2422,110640.06391453795
2423,126390.70959207458
2424,142603.02986447763
2425,164128.71102813855
2426,134157.91578865575
2427,131399.98464790767
2428,137761.8042854892
2429,111803.39983896524
2430,133666.4563645205
2431,141560.1253275942
2432,134610.87311804332
2433,145571.71579388154
2434,147176.3147951867
2435,153575.64905450854
2436,114536.28603034315
2437,116030.34185162412
2438,133405.99662536324
2439,104203.06570509262
2440,123403.7588227425
2441,117112.12263422036
2442,96564.16272225937
2443,109995.85114655788
2444,116180.35068075305
2445,113283.24529105001
2446,129260.07806471309
2447,164406.58024753028
2448,146561.80994135299
2449,112382.39031957337
2450,155602.12823504533
2451,121447.49522438805
2452,156266.3754665335
2453,105270.93645924024
2454,121963.02036088913
2455,112872.98234123766
2456,146155.43877705623
2457,112197.3999701602
2458,93225.17556667028
2459,102465.78769479832
2460,148046.70734390614
2461,116004.70274194152
2462,115456.8988954248
2463,117565.79334449235
2464,137709.79342879346
2465,132706.13531220806
2466,120876.01915102745
2467,123861.60983524128
2468,113742.34018052746
2469,105896.79222033417
2470,176598.398989899
2471,156465.50916247492
2472,180329.15625396825
2473,122687.69805614455
2474,128517.10683845187
2475,177506.97498196253
2476,125984.39613378339
2477,134088.60097848752
2478,159502.7552941964
2479,138454.1055115314
2480,118564.74777133545
2481,118575.42279194384
2482,130092.8028046953
2483,114909.72930391111
2484,117665.27082968496
2485,117683.30631566279
2486,145476.4596900145
2487,174268.96055194805
2488,121378.01989011695
2489,155692.03610869692
2490,140030.30738324224
2491,112698.63408968553
2492,211092.43227967023
2493,133687.15548265132
2494,160541.5020961261
2495,110487.62693957512
2496,282056.73221084464
2497,149010.12783605288
2498,121702.94260783521
2499,105945.52095996868
2500,110261.67406716324
2501,124848.43573837115
2502,147428.25925324674
2503,110614.68604665324
2504,186648.56799474044
2505,211609.04821589158
2506,255007.09062373728
2507,261126.59008782878
2508,255007.09062373728
2509,227505.95442352095
2510,204175.36755046333
2511,177035.04218912785
2512,209150.40338363854
2513,221395.18438956386
2514,223400.38504714443
2515,158462.94604052952
2516,164286.6399863078
2517,132012.98535733274
2518,136728.3665981241
2519,219921.6940064341
2520,207630.20962947226
2521,191395.60007052324
2522,217725.5351773604
2523,144090.2895801331
2524,133109.18933856842
2525,147802.16701455545
2526,159205.56087458433
2527,114564.66230158723
2528,135232.16595650188
2529,143558.74024221615
2530,146217.44230570822
2531,265452.4787965368
2532,227036.98940892136
2533,195094.34800387267
2534,206661.1066600468
2535,274130.864197497
2536,236451.79949412876
2537,190951.3377630943
2538,174410.18039991704
2539,179358.81357259568
2540,180396.67355220034
2541,177461.62218132426
2542,188591.79451997284
2543,119479.10351481849
2544,127106.18100953594
2545,128479.02749239179
2546,124974.32785331145
2547,130349.76933223174
2548,158558.10879986687
2549,151238.93046056887
2550,230364.46428571417
2551,140513.26920341342
2552,106100.68199541775
2553,103108.68203724053
2554,104109.462497558
2555,96254.052598472
2556,107963.90254058439
2557,118875.67142407264
2558,166836.3120851371
2559,179627.78169362026
2560,159244.70413662563
2561,125129.92250793647
2562,167994.16592233666
2563,166703.84037874689
2564,176959.95085261913
2565,172484.6542207117
2566,194903.94120660235
2567,169447.13084814377
2568,206142.6080625137
2569,217926.8567361665
2570,122005.39542025323
2571,209454.9784697302
2572,139299.55629586754
2573,215403.08823966555
2574,273299.11005463975
2575,117805.65536446887
2576,135568.25822324754
2577,161841.5482323232
2578,93291.84010235926
2579,73438.35034047619
2580,128082.32092571171
2581,137117.40235380115
2582,116598.79141308037
2583,248127.39817460324
2584,167325.98297627998
2585,167295.84232947102
2586,176475.0438195138
2587,174966.77447829943
2588,120110.262901325
2589,148252.6768072798
2590,222906.19673463862
2591,275706.082211816
2592,232416.87627705483
2593,221432.8535674712
2594,185675.11223488927
2595,193570.71456586308
2596,310837.6030182041
2597,214998.01834368828
2598,282599.55996320344
2599,274122.80734956695
2600,158111.43457431463
2601,118238.01452647045
2602,86281.65497369294
2603,102583.67907738093
2604,92227.16205738709
2605,82086.11593437119
2606,151451.05427045104
2607,168654.3095843046
2608,192886.5323614718
2609,167457.49358180855
2610,111872.52907647906
2611,168469.5061169199
2612,162738.05940757875
2613,123170.72620601415
2614,124378.81699636871
2615,148842.16647740462
2616,138226.44367056811
2617,205768.5746577866
2618,155769.80999658233
2619,144322.66414640573
2620,186276.5398426926
2621,183006.23607711584
2622,193302.44888502773
2623,207028.64594768174
2624,245670.07327705636
2625,304282.26571264846
2626,175482.99499380882
2627,170935.38665082143
2628,295990.42889105337
2629,300475.45568992116
2630,288694.03178896103
2631,317370.897724914
2632,294928.62514610385
2633,296827.727987013
2634,318937.55128046963
2635,154375.45609824962
2636,188878.03711978896
2637,152892.44334933185
2638,259188.6021060607
2639,195934.94125614697
2640,152157.94463216013
2641,117433.13407589323
2642,166781.26145385916
2643,94254.05746825397
2644,127523.5085684194
2645,89143.15060601894
2646,84940.05951028137
2647,101683.78585403487
2648,144835.61383202372
2649,149984.55214920218
2650,126776.38477867414
2651,147457.86662971764
2652,322180.8853690477
2653,255072.41776190477
2654,273658.45719083695
2655,324510.2436944445
2656,262275.7212104562
2657,300469.37325396837
2658,263303.68237892666
2659,284316.47415404045
2660,306407.2510901875
2661,323514.5667896826
2662,323663.45189718617
2663,300112.1707265512
2664,220663.2262716458
2665,307957.92375
2666,225923.2857330455
2667,172949.37203509524
2668,175065.54529188562
2669,176037.1284369366
2670,234052.75536635148
2671,175065.54529188562
2672,182032.6223768307
2673,211975.62940341412
2674,219772.28299433368
2675,156208.91259136004
2676,179062.86455454156
2677,210657.10281312309
2678,223093.04234960864
2679,294542.6460396825
2680,271734.29014682537
2681,310846.4924480519
2682,297091.0659249639
2683,302520.5497305195
2684,297711.80425829726
2685,299592.3905281385
2686,261789.22596581196
2687,298603.0029011544
2688,215708.93590528594
2689,196622.50859710175
2690,318590.7879875403
2691,207095.28204352836
2692,134502.1011706349
2693,173142.13269769112
2694,133481.84878968252
2695,179311.37332175605
2696,173503.3337246558
2697,239790.6809743402
2698,200362.4121498891
2699,164568.5598246753
2700,164715.0688528229
2701,160575.7829921316
2702,111729.49025191857
2703,145566.9299800166
2704,144956.62063448795
2705,135446.8206481089
2706,117808.80391876146
2707,120640.36256380758
2708,135765.19305015227
2709,113936.03323343325
2710,134285.82846640592
2711,310052.5209731103
2712,318653.3068253968
2713,156460.42482259573
2714,156933.75647011216
2715,189278.8793497734
2716,142099.78538239544
2717,196409.80033846974
2718,218026.41838320476
2719,166056.48950260849
2720,168375.79710700578
2721,144473.47956761433
2722,171239.91602158517
2723,141615.66532828857
2724,131503.28876526092
2725,133401.3992580946
2726,143367.40954110894
2727,150148.974460262
2728,152949.14082897836
2729,155759.8842326299
2730,139788.53683729153
2731,118110.56911436537
2732,110763.422987387
2733,163746.87210630195
