Id,SalePrice
1646,258263.77913634962
1647,258263.77913634962
1648,129820.58835010538
1649,129820.58835010538
1650,129820.58835010538
1651,129820.58835010538
1652,129820.58835010538
1653,129820.58835010538
1654,258263.77913634962
1655,258263.77913634962
1656,258263.77913634962
1657,258263.77913634962
1658,258263.77913634962
1659,129820.58835010538
1660,391311.85884305986
1661,391311.85884305986
1662,391311.85884305986
1663,391311.85884305986
1664,391311.85884305986
1665,391311.85884305986
1666,391311.85884305986
1667,391311.85884305986
1668,391311.85884305986
1669,391311.85884305986
1670,391311.85884305986
1671,391311.85884305986
1672,391311.85884305986
1673,391311.85884305986
1674,391311.85884305986
1675,391311.85884305986
1676,391311.85884305986
1677,391311.85884305986
1678,391311.85884305986
1679,391311.85884305986
1680,391311.85884305986
1681,391311.85884305986
1682,391311.85884305986
1683,391311.85884305986
1684,391311.85884305986
1685,391311.85884305986
1686,391311.85884305986
1687,391311.85884305986
1688,391311.85884305986
1689,391311.85884305986
1690,391311.85884305986
1691,391311.85884305986
1692,391311.85884305986
1693,207261.35893439327
1694,391311.85884305986
1695,391311.85884305986
1696,391311.85884305986
1697,391311.85884305986
1698,391311.85884305986
1699,391311.85884305986
1700,391311.85884305986
1701,391311.85884305986
1702,207261.35893439327
1703,391311.85884305986
1704,391311.85884305986
1705,391311.85884305986
1706,391311.85884305986
1707,207261.35893439327
1708,207261.35893439327
1709,391311.85884305986
1710,391311.85884305986
1711,391311.85884305986
1712,391311.85884305986
1713,391311.85884305986
1714,207261.35893439327
1715,207261.35893439327
1716,207261.35893439327
1717,207261.35893439327
1718,207261.35893439327
1719,207261.35893439327
1720,207261.35893439327
1721,207261.35893439327
1722,207261.35893439327
1723,207261.35893439327
1724,207261.35893439327
1725,391311.85884305986
1726,207261.35893439327
1727,207261.35893439327
1728,207261.35893439327
1729,129820.58835010538
1730,258263.77913634962
1731,129820.58835010538
1732,129820.58835010538
1733,129820.58835010538
1734,129820.58835010538
1735,129820.58835010538
1736,129820.58835010538
1737,258263.77913634962
1738,391311.85884305986
1739,391311.85884305986
1740,391311.85884305986
1741,391311.85884305986
1742,207261.35893439327
1743,207261.35893439327
1744,258263.77913634962
1745,129820.58835010538
1746,258263.77913634962
1747,258263.77913634962
1748,391311.85884305986
1749,258263.77913634962
1750,129820.58835010538
1751,391311.85884305986
1752,207261.35893439327
1753,129820.58835010538
1754,258263.77913634962
1755,258263.77913634962
1756,258263.77913634962
1757,129820.58835010538
1758,258263.77913634962
1759,258263.77913634962
1760,258263.77913634962
1761,258263.77913634962
1762,258263.77913634962
1763,258263.77913634962
1764,129820.58835010538
1765,129820.58835010538
1766,258263.77913634962
1767,258263.77913634962
1768,129820.58835010538
1769,258263.77913634962
1770,129820.58835010538
1771,129820.58835010538
1772,129820.58835010538
1773,258263.77913634962
1774,207261.35893439327
1775,129820.58835010538
1776,129820.58835010538
1777,129820.58835010538
1778,129820.58835010538
1779,129820.58835010538
1780,258263.77913634962
1781,129820.58835010538
1782,129820.58835010538
1783,129820.58835010538
1784,129820.58835010538
1785,129820.58835010538
1786,258263.77913634962
1787,207261.35893439327
1788,207261.35893439327
1789,129820.58835010538
1790,129820.58835010538
1791,129820.58835010538
1792,129820.58835010538
1793,258263.77913634962
1794,129820.58835010538
1795,129820.58835010538
1796,258263.77913634962
1797,129820.58835010538
1798,129820.58835010538
1799,129820.58835010538
1800,129820.58835010538
1801,129820.58835010538
1802,129820.58835010538
1803,129820.58835010538
1804,129820.58835010538
1805,258263.77913634962
1806,207261.35893439327
1807,129820.58835010538
1808,129820.58835010538
1809,129820.58835010538
1810,258263.77913634962
1811,129820.58835010538
1812,129820.58835010538
1813,129820.58835010538
1814,129820.58835010538
1815,129820.58835010538
1816,207261.35893439327
1817,129820.58835010538
1818,129820.58835010538
1819,258263.77913634962
1820,258263.77913634962
1821,129820.58835010538
1822,207261.35893439327
1823,129820.58835010538
1824,258263.77913634962
1825,258263.77913634962
1826,129820.58835010538
1827,129820.58835010538
1828,258263.77913634962
1829,129820.58835010538
1830,207261.35893439327
1831,129820.58835010538
1832,129820.58835010538
1833,129820.58835010538
1834,129820.58835010538
1835,129820.58835010538
1836,129820.58835010538
1837,207261.35893439327
1838,129820.58835010538
1839,129820.58835010538
1840,129820.58835010538
1841,207261.35893439327
1842,207261.35893439327
1843,258263.77913634962
1844,258263.77913634962
1845,258263.77913634962
1846,258263.77913634962
1847,258263.77913634962
1848,129820.58835010538
1849,129820.58835010538
1850,129820.58835010538
1851,258263.77913634962
1852,258263.77913634962
1853,129820.58835010538
1854,207261.35893439327
1855,258263.77913634962
1856,391311.85884305986
1857,391311.85884305986
1858,129820.58835010538
1859,129820.58835010538
1860,258263.77913634962
1861,129820.58835010538
1862,391311.85884305986
1863,391311.85884305986
1864,391311.85884305986
1865,391311.85884305986
1866,391311.85884305986
1867,391311.85884305986
1868,391311.85884305986
1869,391311.85884305986
1870,207261.35893439327
1871,391311.85884305986
1872,391311.85884305986
1873,391311.85884305986
1874,207261.35893439327
1875,207261.35893439327
1876,391311.85884305986
1877,207261.35893439327
1878,391311.85884305986
1879,129820.58835010538
1880,129820.58835010538
1881,207261.35893439327
1882,391311.85884305986
1883,207261.35893439327
1884,207261.35893439327
1885,391311.85884305986
1886,391311.85884305986
1887,391311.85884305986
1888,391311.85884305986
1889,391311.85884305986
1890,129820.58835010538
1891,129820.58835010538
1892,129820.58835010538
1893,129820.58835010538
1894,129820.58835010538
1895,258263.77913634962
1896,258263.77913634962
1897,391311.85884305986
1898,258263.77913634962
1899,258263.77913634962
1900,258263.77913634962
1901,258263.77913634962
1902,129820.58835010538
1903,258263.77913634962
1904,258263.77913634962
1905,258263.77913634962
1906,258263.77913634962
1907,391311.85884305986
1908,258263.77913634962
1909,258263.77913634962
1910,258263.77913634962
1911,258263.77913634962
1912,258263.77913634962
1913,129820.58835010538
1914,129820.58835010538
1915,391311.85884305986
1916,129820.58835010538
1917,391311.85884305986
1918,258263.77913634962
1919,258263.77913634962
1920,207261.35893439327
1921,258263.77913634962
1922,207261.35893439327
1923,391311.85884305986
1924,391311.85884305986
1925,207261.35893439327
1926,391311.85884305986
1927,129820.58835010538
1928,258263.77913634962
1929,129820.58835010538
1930,129820.58835010538
1931,391311.85884305986
1932,207261.35893439327
1933,258263.77913634962
1934,391311.85884305986
1935,391311.85884305986
1936,207261.35893439327
1937,391311.85884305986
1938,207261.35893439327
1939,391311.85884305986
1940,207261.35893439327
1941,391311.85884305986
1942,207261.35893439327
1943,391311.85884305986
1944,391311.85884305986
1945,391311.85884305986
1946,258263.77913634962
1947,391311.85884305986
1948,258263.77913634962
1949,258263.77913634962
1950,129820.58835010538
1951,258263.77913634962
1952,258263.77913634962
1953,391311.85884305986
1954,258263.77913634962
1955,129820.58835010538
1956,391311.85884305986
1957,258263.77913634962
1958,391311.85884305986
1959,129820.58835010538
1960,129820.58835010538
1961,129820.58835010538
1962,129820.58835010538
1963,129820.58835010538
1964,129820.58835010538
1965,129820.58835010538
1966,129820.58835010538
1967,207261.35893439327
1968,391311.85884305986
1969,391311.85884305986
1970,391311.85884305986
1971,391311.85884305986
1972,391311.85884305986
1973,391311.85884305986
1974,391311.85884305986
1975,391311.85884305986
1976,391311.85884305986
1977,391311.85884305986
1978,391311.85884305986
1979,391311.85884305986
1980,391311.85884305986
1981,391311.85884305986
1982,391311.85884305986
1983,391311.85884305986
1984,207261.35893439327
1985,391311.85884305986
1986,391311.85884305986
1987,391311.85884305986
1988,391311.85884305986
1989,391311.85884305986
1990,391311.85884305986
1991,391311.85884305986
1992,391311.85884305986
1993,391311.85884305986
1994,391311.85884305986
1995,391311.85884305986
1996,391311.85884305986
1997,391311.85884305986
1998,391311.85884305986
1999,391311.85884305986
2000,391311.85884305986
2001,391311.85884305986
2002,391311.85884305986
2003,391311.85884305986
2004,391311.85884305986
2005,391311.85884305986
2006,207261.35893439327
2007,391311.85884305986
2008,207261.35893439327
2009,207261.35893439327
2010,207261.35893439327
2011,207261.35893439327
2012,207261.35893439327
2013,207261.35893439327
2014,207261.35893439327
2015,207261.35893439327
2016,207261.35893439327
2017,207261.35893439327
2018,391311.85884305986
2019,258263.77913634962
2020,129820.58835010538
2021,129820.58835010538
2022,258263.77913634962
2023,258263.77913634962
2024,391311.85884305986
2025,391311.85884305986
2026,207261.35893439327
2027,207261.35893439327
2028,207261.35893439327
2029,207261.35893439327
2030,391311.85884305986
2031,391311.85884305986
2032,391311.85884305986
2033,391311.85884305986
2034,207261.35893439327
2035,391311.85884305986
2036,207261.35893439327
2037,207261.35893439327
2038,391311.85884305986
2039,391311.85884305986
2040,258263.77913634962
2041,258263.77913634962
2042,391311.85884305986
2043,129820.58835010538
2044,258263.77913634962
2045,258263.77913634962
2046,129820.58835010538
2047,129820.58835010538
2048,129820.58835010538
2049,129820.58835010538
2050,129820.58835010538
2051,129820.58835010538
2052,129820.58835010538
2053,129820.58835010538
2054,207261.35893439327
2055,129820.58835010538
2056,258263.77913634962
2057,129820.58835010538
2058,258263.77913634962
2059,258263.77913634962
2060,129820.58835010538
2061,258263.77913634962
2062,129820.58835010538
2063,129820.58835010538
2064,129820.58835010538
2065,207261.35893439327
2066,258263.77913634962
2067,258263.77913634962
2068,129820.58835010538
2069,129820.58835010538
2070,207261.35893439327
2071,207261.35893439327
2072,258263.77913634962
2073,258263.77913634962
2074,258263.77913634962
2075,129820.58835010538
2076,258263.77913634962
2077,207261.35893439327
2078,129820.58835010538
2079,129820.58835010538
2080,129820.58835010538
2081,129820.58835010538
2082,129820.58835010538
2083,129820.58835010538
2084,129820.58835010538
2085,129820.58835010538
2086,207261.35893439327
2087,129820.58835010538
2088,129820.58835010538
2089,129820.58835010538
2090,129820.58835010538
2091,129820.58835010538
2092,129820.58835010538
2093,258263.77913634962
2094,258263.77913634962
2095,258263.77913634962
2096,129820.58835010538
2097,129820.58835010538
2098,258263.77913634962
2099,129820.58835010538
2100,129820.58835010538
2101,129820.58835010538
2102,129820.58835010538
2103,129820.58835010538
2104,129820.58835010538
2105,129820.58835010538
2106,129820.58835010538
2107,258263.77913634962
2108,129820.58835010538
2109,129820.58835010538
2110,258263.77913634962
2111,129820.58835010538
2112,258263.77913634962
2113,129820.58835010538
2114,129820.58835010538
2115,258263.77913634962
2116,258263.77913634962
2117,129820.58835010538
2118,258263.77913634962
2119,129820.58835010538
2120,258263.77913634962
2121,207261.35893439327
2122,207261.35893439327
2123,129820.58835010538
2124,258263.77913634962
2125,129820.58835010538
2126,129820.58835010538
2127,207261.35893439327
2128,129820.58835010538
2129,129820.58835010538
2130,129820.58835010538
2131,258263.77913634962
2132,129820.58835010538
2133,129820.58835010538
2134,391311.85884305986
2135,129820.58835010538
2136,207261.35893439327
2137,129820.58835010538
2138,129820.58835010538
2139,258263.77913634962
2140,129820.58835010538
2141,258263.77913634962
2142,129820.58835010538
2143,207261.35893439327
2144,207261.35893439327
2145,129820.58835010538
2146,258263.77913634962
2147,258263.77913634962
2148,129820.58835010538
2149,207261.35893439327
2150,258263.77913634962
2151,258263.77913634962
2152,391311.85884305986
2153,258263.77913634962
2154,207261.35893439327
2155,129820.58835010538
2156,391311.85884305986
2157,391311.85884305986
2158,391311.85884305986
2159,391311.85884305986
2160,391311.85884305986
2161,391311.85884305986
2162,391311.85884305986
2163,391311.85884305986
2164,391311.85884305986
2165,258263.77913634962
2166,207261.35893439327
2167,391311.85884305986
2168,207261.35893439327
2169,207261.35893439327
2170,207261.35893439327
2171,129820.58835010538
2172,258263.77913634962
2173,129820.58835010538
2174,391311.85884305986
2175,391311.85884305986
2176,391311.85884305986
2177,391311.85884305986
2178,391311.85884305986
2179,207261.35893439327
2180,207261.35893439327
2181,207261.35893439327
2182,207261.35893439327
2183,207261.35893439327
2184,129820.58835010538
2185,129820.58835010538
2186,258263.77913634962
2187,258263.77913634962
2188,258263.77913634962
2189,258263.77913634962
2190,207261.35893439327
2191,129820.58835010538
2192,129820.58835010538
2193,207261.35893439327
2194,129820.58835010538
2195,129820.58835010538
2196,129820.58835010538
2197,207261.35893439327
2198,258263.77913634962
2199,258263.77913634962
2200,258263.77913634962
2201,129820.58835010538
2202,391311.85884305986
2203,258263.77913634962
2204,258263.77913634962
2205,129820.58835010538
2206,391311.85884305986
2207,391311.85884305986
2208,258263.77913634962
2209,391311.85884305986
2210,258263.77913634962
2211,129820.58835010538
2212,129820.58835010538
2213,129820.58835010538
2214,258263.77913634962
2215,129820.58835010538
2216,129820.58835010538
2217,129820.58835010538
2218,129820.58835010538
2219,207261.35893439327
2220,129820.58835010538
2221,391311.85884305986
2222,391311.85884305986
2223,207261.35893439327
2224,391311.85884305986
2225,129820.58835010538
2226,391311.85884305986
2227,258263.77913634962
2228,207261.35893439327
2229,391311.85884305986
2230,207261.35893439327
2231,207261.35893439327
2232,258263.77913634962
2233,258263.77913634962
2234,391311.85884305986
2235,207261.35893439327
2236,391311.85884305986
2237,391311.85884305986
2238,207261.35893439327
2239,207261.35893439327
2240,207261.35893439327
2241,129820.58835010538
2242,207261.35893439327
2243,391311.85884305986
2244,129820.58835010538
2245,258263.77913634962
2246,129820.58835010538
2247,129820.58835010538
2248,129820.58835010538
2249,129820.58835010538
2250,129820.58835010538
2251,129820.58835010538
2252,258263.77913634962
2253,391311.85884305986
2254,391311.85884305986
2255,391311.85884305986
2256,207261.35893439327
2257,391311.85884305986
2258,207261.35893439327
2259,391311.85884305986
2260,258263.77913634962
2261,129820.58835010538
2262,391311.85884305986
2263,391311.85884305986
2264,391311.85884305986
2265,129820.58835010538
2266,391311.85884305986
2267,391311.85884305986
2268,391311.85884305986
2269,129820.58835010538
2270,258263.77913634962
2271,258263.77913634962
2272,258263.77913634962
2273,129820.58835010538
2274,258263.77913634962
2275,258263.77913634962
2276,258263.77913634962
2277,258263.77913634962
2278,129820.58835010538
2279,129820.58835010538
2280,129820.58835010538
2281,391311.85884305986
2282,391311.85884305986
2283,129820.58835010538
2284,129820.58835010538
2285,129820.58835010538
2286,129820.58835010538
2287,391311.85884305986
2288,391311.85884305986
2289,391311.85884305986
2290,391311.85884305986
2291,391311.85884305986
2292,391311.85884305986
2293,391311.85884305986
2294,391311.85884305986
2295,391311.85884305986
2296,391311.85884305986
2297,391311.85884305986
2298,391311.85884305986
2299,391311.85884305986
2300,391311.85884305986
2301,391311.85884305986
2302,207261.35893439327
2303,207261.35893439327
2304,207261.35893439327
2305,391311.85884305986
2306,391311.85884305986
2307,391311.85884305986
2308,391311.85884305986
2309,391311.85884305986
2310,391311.85884305986
2311,391311.85884305986
2312,129820.58835010538
2313,391311.85884305986
2314,207261.35893439327
2315,391311.85884305986
2316,391311.85884305986
2317,207261.35893439327
2318,207261.35893439327
2319,207261.35893439327
2320,207261.35893439327
2321,391311.85884305986
2322,391311.85884305986
2323,207261.35893439327
2324,391311.85884305986
2325,391311.85884305986
2326,391311.85884305986
2327,391311.85884305986
2328,391311.85884305986
2329,391311.85884305986
2330,391311.85884305986
2331,391311.85884305986
2332,391311.85884305986
2333,391311.85884305986
2334,391311.85884305986
2335,391311.85884305986
2336,391311.85884305986
2337,207261.35893439327
2338,391311.85884305986
2339,391311.85884305986
2340,391311.85884305986
2341,391311.85884305986
2342,207261.35893439327
2343,391311.85884305986
2344,207261.35893439327
2345,207261.35893439327
2346,207261.35893439327
2347,207261.35893439327
2348,207261.35893439327
2349,129820.58835010538
2350,391311.85884305986
2351,391311.85884305986
2352,391311.85884305986
2353,391311.85884305986
2354,207261.35893439327
2355,207261.35893439327
2356,207261.35893439327
2357,207261.35893439327
2358,207261.35893439327
2359,258263.77913634962
2360,129820.58835010538
2361,129820.58835010538
2362,391311.85884305986
2363,129820.58835010538
2364,258263.77913634962
2365,391311.85884305986
2366,207261.35893439327
2367,207261.35893439327
2368,391311.85884305986
2369,207261.35893439327
2370,391311.85884305986
2371,207261.35893439327
2372,207261.35893439327
2373,391311.85884305986
2374,391311.85884305986
2375,391311.85884305986
2376,258263.77913634962
2377,258263.77913634962
2378,129820.58835010538
2379,258263.77913634962
2380,207261.35893439327
2381,207261.35893439327
2382,258263.77913634962
2383,391311.85884305986
2384,391311.85884305986
2385,258263.77913634962
2386,129820.58835010538
2387,129820.58835010538
2388,129820.58835010538
2389,258263.77913634962
2390,258263.77913634962
2391,258263.77913634962
2392,129820.58835010538
2393,258263.77913634962
2394,129820.58835010538
2395,258263.77913634962
2396,258263.77913634962
2397,258263.77913634962
2398,207261.35893439327
2399,129820.58835010538
2400,129820.58835010538
2401,129820.58835010538
2402,129820.58835010538
2403,129820.58835010538
2404,258263.77913634962
2405,258263.77913634962
2406,129820.58835010538
2407,129820.58835010538
2408,129820.58835010538
2409,258263.77913634962
2410,258263.77913634962
2411,129820.58835010538
2412,258263.77913634962
2413,129820.58835010538
2414,129820.58835010538
2415,129820.58835010538
2416,129820.58835010538
2417,129820.58835010538
2418,129820.58835010538
2419,207261.35893439327
2420,258263.77913634962
2421,258263.77913634962
2422,129820.58835010538
2423,129820.58835010538
2424,258263.77913634962
2425,129820.58835010538
2426,129820.58835010538
2427,129820.58835010538
2428,258263.77913634962
2429,129820.58835010538
2430,129820.58835010538
2431,258263.77913634962
2432,129820.58835010538
2433,258263.77913634962
2434,129820.58835010538
2435,258263.77913634962
2436,129820.58835010538
2437,129820.58835010538
2438,258263.77913634962
2439,129820.58835010538
2440,129820.58835010538
2441,391311.85884305986
2442,258263.77913634962
2443,258263.77913634962
2444,258263.77913634962
2445,129820.58835010538
2446,207261.35893439327
2447,129820.58835010538
2448,258263.77913634962
2449,129820.58835010538
2450,129820.58835010538
2451,258263.77913634962
2452,391311.85884305986
2453,129820.58835010538
2454,258263.77913634962
2455,391311.85884305986
2456,129820.58835010538
2457,129820.58835010538
2458,258263.77913634962
2459,129820.58835010538
2460,258263.77913634962
2461,129820.58835010538
2462,258263.77913634962
2463,129820.58835010538
2464,129820.58835010538
2465,207261.35893439327
2466,207261.35893439327
2467,258263.77913634962
2468,129820.58835010538
2469,129820.58835010538
2470,258263.77913634962
2471,258263.77913634962
2472,258263.77913634962
2473,129820.58835010538
2474,129820.58835010538
2475,258263.77913634962
2476,129820.58835010538
2477,129820.58835010538
2478,258263.77913634962
2479,129820.58835010538
2480,258263.77913634962
2481,129820.58835010538
2482,129820.58835010538
2483,129820.58835010538
2484,129820.58835010538
2485,129820.58835010538
2486,258263.77913634962
2487,258263.77913634962
2488,258263.77913634962
2489,258263.77913634962
2490,258263.77913634962
2491,129820.58835010538
2492,391311.85884305986
2493,258263.77913634962
2494,258263.77913634962
2495,129820.58835010538
2496,258263.77913634962
2497,129820.58835010538
2498,129820.58835010538
2499,129820.58835010538
2500,129820.58835010538
2501,129820.58835010538
2502,391311.85884305986
2503,129820.58835010538
2504,258263.77913634962
2505,391311.85884305986
2506,391311.85884305986
2507,207261.35893439327
2508,391311.85884305986
2509,207261.35893439327
2510,391311.85884305986
2511,207261.35893439327
2512,207261.35893439327
2513,391311.85884305986
2514,258263.77913634962
2515,207261.35893439327
2516,207261.35893439327
2517,207261.35893439327
2518,207261.35893439327
2519,391311.85884305986
2520,391311.85884305986
2521,207261.35893439327
2522,391311.85884305986
2523,129820.58835010538
2524,258263.77913634962
2525,258263.77913634962
2526,129820.58835010538
2527,129820.58835010538
2528,129820.58835010538
2529,129820.58835010538
2530,129820.58835010538
2531,391311.85884305986
2532,391311.85884305986
2533,207261.35893439327
2534,391311.85884305986
2535,391311.85884305986
2536,391311.85884305986
2537,391311.85884305986
2538,207261.35893439327
2539,207261.35893439327
2540,391311.85884305986
2541,391311.85884305986
2542,207261.35893439327
2543,258263.77913634962
2544,129820.58835010538
2545,258263.77913634962
2546,129820.58835010538
2547,258263.77913634962
2548,129820.58835010538
2549,207261.35893439327
2550,391311.85884305986
2551,207261.35893439327
2552,129820.58835010538
2553,207261.35893439327
2554,129820.58835010538
2555,258263.77913634962
2556,258263.77913634962
2557,129820.58835010538
2558,207261.35893439327
2559,207261.35893439327
2560,258263.77913634962
2561,258263.77913634962
2562,258263.77913634962
2563,258263.77913634962
2564,258263.77913634962
2565,258263.77913634962
2566,258263.77913634962
2567,129820.58835010538
2568,258263.77913634962
2569,391311.85884305986
2570,258263.77913634962
2571,207261.35893439327
2572,129820.58835010538
2573,258263.77913634962
2574,258263.77913634962
2575,129820.58835010538
2576,129820.58835010538
2577,129820.58835010538
2578,129820.58835010538
2579,129820.58835010538
2580,129820.58835010538
2581,129820.58835010538
2582,129820.58835010538
2583,391311.85884305986
2584,258263.77913634962
2585,391311.85884305986
2586,391311.85884305986
2587,391311.85884305986
2588,129820.58835010538
2589,258263.77913634962
2590,258263.77913634962
2591,258263.77913634962
2592,207261.35893439327
2593,391311.85884305986
2594,129820.58835010538
2595,207261.35893439327
2596,391311.85884305986
2597,391311.85884305986
2598,391311.85884305986
2599,391311.85884305986
2600,129820.58835010538
2601,207261.35893439327
2602,129820.58835010538
2603,129820.58835010538
2604,129820.58835010538
2605,129820.58835010538
2606,391311.85884305986
2607,391311.85884305986
2608,391311.85884305986
2609,391311.85884305986
2610,129820.58835010538
2611,129820.58835010538
2612,207261.35893439327
2613,129820.58835010538
2614,129820.58835010538
2615,129820.58835010538
2616,258263.77913634962
2617,258263.77913634962
2618,258263.77913634962
2619,258263.77913634962
2620,391311.85884305986
2621,391311.85884305986
2622,391311.85884305986
2623,391311.85884305986
2624,391311.85884305986
2625,207261.35893439327
2626,391311.85884305986
2627,129820.58835010538
2628,391311.85884305986
2629,391311.85884305986
2630,391311.85884305986
2631,391311.85884305986
2632,391311.85884305986
2633,391311.85884305986
2634,391311.85884305986
2635,258263.77913634962
2636,258263.77913634962
2637,258263.77913634962
2638,391311.85884305986
2639,258263.77913634962
2640,129820.58835010538
2641,129820.58835010538
2642,207261.35893439327
2643,129820.58835010538
2644,258263.77913634962
2645,129820.58835010538
2646,129820.58835010538
2647,129820.58835010538
2648,258263.77913634962
2649,258263.77913634962
2650,129820.58835010538
2651,258263.77913634962
2652,391311.85884305986
2653,391311.85884305986
2654,207261.35893439327
2655,391311.85884305986
2656,391311.85884305986
2657,391311.85884305986
2658,391311.85884305986
2659,391311.85884305986
2660,391311.85884305986
2661,391311.85884305986
2662,391311.85884305986
2663,391311.85884305986
2664,391311.85884305986
2665,391311.85884305986
2666,391311.85884305986
2667,391311.85884305986
2668,207261.35893439327
2669,207261.35893439327
2670,391311.85884305986
2671,207261.35893439327
2672,391311.85884305986
2673,391311.85884305986
2674,391311.85884305986
2675,207261.35893439327
2676,391311.85884305986
2677,391311.85884305986
2678,207261.35893439327
2679,391311.85884305986
2680,391311.85884305986
2681,391311.85884305986
2682,391311.85884305986
2683,391311.85884305986
2684,391311.85884305986
2685,391311.85884305986
2686,391311.85884305986
2687,391311.85884305986
2688,207261.35893439327
2689,207261.35893439327
2690,391311.85884305986
2691,207261.35893439327
2692,207261.35893439327
2693,207261.35893439327
2694,207261.35893439327
2695,207261.35893439327
2696,207261.35893439327
2697,207261.35893439327
2698,207261.35893439327
2699,207261.35893439327
2700,207261.35893439327
2701,207261.35893439327
2702,129820.58835010538
2703,129820.58835010538
2704,258263.77913634962
2705,129820.58835010538
2706,129820.58835010538
2707,207261.35893439327
2708,129820.58835010538
2709,129820.58835010538
2710,258263.77913634962
2711,258263.77913634962
2712,391311.85884305986
2713,391311.85884305986
2714,207261.35893439327
2715,207261.35893439327
2716,207261.35893439327
2717,391311.85884305986
2718,391311.85884305986
2719,129820.58835010538
2720,129820.58835010538
2721,129820.58835010538
2722,129820.58835010538
2723,258263.77913634962
2724,129820.58835010538
2725,129820.58835010538
2726,207261.35893439327
2727,391311.85884305986
2728,258263.77913634962
2729,258263.77913634962
2730,129820.58835010538
2731,258263.77913634962
