Id,SalePrice
1843,142122.93512622145
1844,122427.19776917329
1845,129514.93164915075
1846,141336.53604031377
1847,215344.4152833509
1848,70079.38781359063
1849,114162.07823935909
1850,121409.16937569094
1851,135943.3405294771
1852,117269.77043174564
1853,123388.03126181512
1854,146089.10296208505
1855,145721.7952428147
1856,210398.1562255291
1857,176163.3756116642
1858,200428.83637852303
1859,130038.88517575405
1860,183802.05570534145
1861,128359.4075202324
1862,308777.79859423003
1863,308777.79859423003
1864,308777.79859423003
1865,268086.70742634044
1866,262906.08067167195
1867,216361.29787381593
1868,263532.4489853808
1869,199472.00315492973
1870,203275.8192784806
1871,216719.7401396971
1872,158236.9013013497
1873,240987.13586221583
1874,150018.24075485475
1875,213287.11583380966
1876,207478.04046679847
1877,218691.81136494526
1878,202936.60399767658
1879,132570.12670954803
1880,140506.91067241784
1881,271945.12432739825
1882,237220.53959184553
1883,192383.40741868527
1884,210529.81870645215
1885,221718.33203182602
1886,261815.35880330275
1887,209520.30360011046
1888,253525.56462111807
1889,152757.51507174398
1890,134040.19545453566
1891,124755.22512362826
1892,110555.40793362366
1893,144924.10414596333
1894,138982.21286295465
1895,147434.91046556085
1896,128225.1266177348
1897,139704.1815159262
1898,113982.28031420447
1899,155310.36220816174
1900,134510.47452320065
1901,195622.16834642744
1902,183641.19723959098
1903,257044.3485989762
1904,157650.0254350506
1905,211300.83202257316
1906,185103.09300938807
1907,247877.30478550785
1908,112362.78704264955
1909,131307.35636229545
1910,121516.88336497913
1911,215508.78578028717
1912,300704.71951313823
1913,137798.8496291447
1914,68354.67428690799
1915,247925.75692807545
1916,70098.63095763803
1917,189747.3444644988
1918,136036.5721853471
1919,160339.28018795984
1920,173296.11079495336
1921,342243.0502131541
1922,284802.65980291466
1923,257329.97806510906
1924,250890.9190874835
1925,242236.19229164597
1926,335063.4398933332
1927,137681.85102275584
1928,162862.1445116991
1929,127234.53210507381
1930,122330.63000424496
1931,145138.51997452776
1932,139662.15344820765
1933,177269.62953810365
1934,191956.39712523558
1935,165250.96823276178
1936,194838.4039189713
1937,178648.20219957747
1938,182706.79580187786
1939,271516.6286823654
1940,192250.8020303293
1941,180508.115733155
1942,189658.10270397837
1943,206521.1323411583
1944,321754.9717977138
1945,328530.536530477
1946,196459.78037430724
1947,286006.1330911642
1948,205333.94634115673
1949,232620.29506957828
1950,183489.96086085646
1951,280817.9193762782
1952,242774.69442271045
1953,173055.74268280348
1954,203390.1240036778
1955,151481.6494519412
1956,353831.45758263505
1957,183491.37532246934
1958,280770.4082403196
1959,154955.7470184894
1960,119238.36778916289
1961,123140.56977188024
1962,97331.16121840986
1963,101186.04597310213
1964,110538.7681973055
1965,144428.18721777562
1966,133260.27364628605
1967,277153.9304771242
1968,415469.3597647414
1969,331823.8182023625
1970,419104.9246429688
1971,421326.2328332005
1972,357859.04083127115
1973,256229.95469677777
1974,319152.77165430307
1975,444882.84523037146
1976,271424.9411103669
1977,375125.8991703101
1978,371198.4173754717
1979,303275.0888855575
1980,193996.46656727983
1981,318545.5204986475
1982,213987.99258267286
1983,193903.320101974
1984,187512.69937302778
1985,217116.80500678625
1986,227147.10454110272
1987,159083.19401353708
1988,162643.7904902515
1989,180515.79202490783
1990,202991.3016844439
1991,212455.02737987656
1992,210958.17075633147
1993,152269.42013751838
1994,250320.11736003874
1995,177529.9712218452
1996,241464.0332126818
1997,267426.39733183896
1998,331448.06986298016
1999,252480.30683418756
2000,290947.40877486917
2001,258461.38838539572
2002,252871.45389174274
2003,256233.4302960625
2004,257959.09600961092
2005,222386.7970353813
2006,205821.48314744857
2007,242565.03817055095
2008,198301.46586720046
2009,183758.59035880177
2010,176227.0528677603
2011,127385.01471956368
2012,150919.55004898255
2013,178204.1671871299
2014,190356.59627754684
2015,185829.4786639696
2016,193989.99168676278
2017,190658.70968899515
2018,117466.50449699473
2019,126505.40534363074
2020,126430.27905153316
2021,115331.69841911133
2022,229512.60163953068
2023,151094.85985397844
2024,293520.1993058537
2025,359042.3270151196
2026,185943.56789649755
2027,164576.2369324562
2028,178677.56094404898
2029,197222.14503535558
2030,249129.03725393844
2031,214884.84922798007
2032,228937.08058849932
2033,242300.98277686094
2034,185567.9540873667
2035,228225.90519491024
2036,211608.66795917787
2037,217018.34371370834
2038,284394.4355772251
2039,202706.6502691502
2040,341938.8651937921
2041,256001.85971882194
2042,216493.785479436
2043,199539.0904119307
2044,225115.11924958194
2045,220718.95708304038
2046,204725.65723742428
2047,153475.01221979223
2048,129419.6482203972
2049,171784.95146622177
2050,187759.16237612604
2051,98553.31472975058
2052,130698.13880953706
2053,134816.2568182348
2054,92402.02773998334
2055,163148.62380897556
2056,122935.85578722133
2057,131834.2363416424
2058,178713.2525861414
2059,141238.45567007724
2060,169332.80402572284
2061,173893.41434747644
2062,143645.11401072837
2063,108953.10724654331
2064,150342.69068221404
2065,132660.2487138483
2066,159045.95986909705
2067,130000.64985192417
2068,173961.55324810528
2069,89393.84971919643
2070,111339.28921001335
2071,91105.05359888464
2072,170736.35482664936
2073,136535.5999519569
2074,157320.32879623922
2075,141335.18794577586
2076,130316.52556090894
2077,143683.08738647943
2078,130595.70269659274
2079,143683.6995619844
2080,115596.30030558586
2081,138334.03713000956
2082,154192.78595638112
2083,151972.12933012407
2084,109751.85652108074
2085,123787.75765264612
2086,102983.03022265396
2087,122827.17410207061
2088,119734.26992396607
2089,89132.94957650237
2090,123673.20920292298
2091,115093.3498068257
2092,138123.70336079452
2093,143377.0936445798
2094,98597.43045275392
2095,157831.71225894423
2096,92492.22680739849
2097,96028.327309533
2098,159291.21786076826
2099,75010.68018912662
2100,112014.21377314978
2101,136098.58889476152
2102,123114.246587963
2103,98766.78189737661
2104,172358.46532929863
2105,112404.98207749045
2106,112193.20875864009
2107,177827.87718105584
2108,113750.4024089744
2109,111792.22327325238
2110,122553.93647301958
2111,127497.69824228303
2112,140164.50025923492
2113,121095.24212419552
2114,108059.11495848438
2115,143891.29071634647
2116,108301.98071601012
2117,143624.25768339628
2118,120687.8770893487
2119,103728.19245436603
2120,112593.87469664145
2121,84769.51096723248
2122,111549.13124427102
2123,76830.82999737478
2124,159066.55130082875
2125,163052.56830772734
2126,147952.59309847985
2127,160699.38947227492
2128,128078.72320131176
2129,89059.0730475098
2130,122682.21704972895
2131,117374.8275322164
2132,111372.24972895492
2133,100602.86300310801
2134,108265.20130177612
2135,87831.77027365108
2136,91122.74631013678
2137,114870.0018258225
2138,138387.3194447719
2139,136131.75065862125
2140,129189.73270351072
2141,122188.63587201432
2142,121910.88703038155
2143,130371.35225038584
2144,156214.3557385886
2145,124937.4251765865
2146,149749.53830844758
2147,229387.3509414373
2148,139508.6647296204
2149,145545.27453318803
2150,219356.62230428582
2151,103302.92025384953
2152,152180.31262102257
2153,159272.03867564147
2154,108802.80311754029
2155,119840.73919362579
2156,295219.3043426658
2157,229388.90605469386
2158,221418.16844038107
2159,198033.80356948666
2160,152867.74356983532
2161,230883.42069408484
2162,372283.7068524285
2163,270052.87569772545
2164,218646.03466744535
2165,206803.2850673705
2166,154202.0481459007
2167,215933.71740544256
2168,212398.64440197573
2169,193526.5003571902
2170,219836.75945930695
2171,164383.73055991234
2172,158331.61491534888
2173,175744.39188051567
2174,242553.50850409496
2175,261095.9384150328
2176,270801.1145156312
2177,251874.21756188857
2178,196175.08060692082
2179,131269.53962414828
2180,278249.254561321
2181,190163.65250113897
2182,223381.78230896662
2183,188043.11101515492
2184,126985.56311872868
2185,118493.0941479047
2186,146087.70342456416
2187,132357.692655941
2188,131575.7749838002
2189,216935.59844575933
2190,85988.67630378861
2191,85988.67630378861
2192,102364.12524887398
2193,93088.68262763282
2194,85375.48329463726
2195,121134.65144048595
2196,107803.81538358617
2197,122024.54495117396
2198,138533.39262371603
2199,165610.8175217703
2200,158503.4723417546
2201,150248.84139567427
2202,169495.6832731433
2203,191115.45015617542
2204,214571.75116591266
2205,157019.59060791822
2206,159279.20300309797
2207,219259.76888076455
2208,238746.74568845844
2209,270860.88166514185
2210,120349.92129180623
2211,94442.56327584054
2212,93516.81808904027
2213,89969.69146726203
2214,121645.53028277495
2215,87109.56618238543
2216,147750.43986160157
2217,74879.13235362095
2218,91927.93120260703
2219,83239.42780659096
2220,81079.32850418617
2221,250275.49260718474
2222,247434.66644977283
2223,213548.02191709948
2224,173965.43985926267
2225,146056.08691461722
2226,197437.65672480228
2227,234767.06990748487
2228,265179.3017762665
2229,246466.85286953487
2230,172829.4194001248
2231,217419.18489040656
2232,221678.5652779888
2233,219384.2773402605
2234,236611.57217547612
2235,265168.5362849845
2236,278639.0736011353
2237,330441.7820307521
2238,189070.8994150547
2239,117481.90765333212
2240,155781.03569661366
2241,173629.7292180527
2242,122729.2679835962
2243,115368.55051193976
2244,97649.85981578994
2245,95105.19957942775
2246,146228.26651501167
2247,87968.83191541924
2248,121867.21963132477
2249,125739.9940269148
2250,136411.17152451398
2251,124668.20474131919
2252,178940.52371349093
2253,136838.8713855319
2254,164700.3428308962
2255,202382.46777745645
2256,170853.0697406103
2257,232809.88561336545
2258,153105.58998891985
2259,176265.1303957604
2260,167151.76330465486
2261,180359.62975082186
2262,219630.9966015193
2263,351471.58893507574
2264,437977.3599065591
2265,210529.0771638482
2266,265046.33139527834
2267,391056.7191690146
2268,335441.319844448
2269,170496.37998398131
2270,165578.4801506386
2271,239059.7249072051
2272,210192.2981701261
2273,168115.78141354653
2274,186914.92740156455
2275,208290.20153557986
2276,184066.1516185003
2277,221315.01726738678
2278,156022.96693447878
2279,117418.55959612098
2280,118524.28033933642
2281,146423.99556178902
2282,167396.25565157377
2283,99315.08701815756
2284,100685.0598138897
2285,134068.71804463665
2286,134871.01539634826
2287,305638.49944867013
2288,267398.42150382727
2289,375789.9866197377
2290,422565.5544393362
2291,312837.8995081222
2292,356567.2492995754
2293,451063.4131445427
2294,375631.24934509734
2295,423069.00317767076
2296,300545.80321266036
2297,281808.82167840854
2298,283608.93426129414
2299,402668.30478730705
2300,339767.88159371685
2301,248022.72229515875
2302,285208.5316334715
2303,256418.07968655793
2304,261052.42742191243
2305,213399.622374621
2306,217406.78330750985
2307,209875.4626878689
2308,231976.60263663804
2309,252169.11870164995
2310,191069.4220894234
2311,224013.88206532376
2312,170383.0167350261
2313,163890.7825340911
2314,154879.3474775335
2315,161875.27632669813
2316,174599.65107593837
2317,185777.22346914012
2318,163173.03896538028
2319,156411.591200275
2320,164353.87097873585
2321,226447.88891203748
2322,162980.85249346943
2323,151316.99549962266
2324,140519.74492441432
2325,198616.62527758407
2326,138359.03627265687
2327,200090.3857339974
2328,214823.8607284581
2329,193139.95959685504
2330,181718.98159850325
2331,364420.4212096277
2332,379014.70844339026
2333,332981.0228615458
2334,259908.23594299535
2335,246798.20509412486
2336,340194.16306907707
2337,206294.749798688
2338,262672.4168429494
2339,218602.30456617608
2340,330921.7144942192
2341,217639.74202733155
2342,233393.1050111602
2343,239723.15760099876
2344,236227.74483177607
2345,252730.70664624253
2346,202823.07250303944
2347,200676.35675355175
2348,226434.30973785586
2349,196154.72376143822
2350,258720.14336960606
2351,229891.02800314996
2352,245221.11772463867
2353,287626.999531486
2354,117362.14926018467
2355,122277.56828987229
2356,161785.4608743069
2357,191466.38297026226
2358,198881.96775245416
2359,127040.1094995293
2360,111061.5071525511
2361,148021.90717561234
2362,306741.4893044711
2363,137669.97901419376
2364,146495.6069105831
2365,219647.5467172396
2366,175426.7975796156
2367,220644.05883371818
2368,214408.26119463734
2369,222685.13615970762
2370,193841.900150017
2371,197029.16044762492
2372,204928.09866202535
2373,261227.94323211984
2374,320313.0761984513
2375,230276.5483817809
2376,343471.90112036665
2377,376427.3759265556
2378,137621.45976634847
2379,263350.5769970471
2380,156741.24823423242
2381,186653.81012562895
2382,192836.40081349277
2383,200767.4554721621
2384,236116.2202451644
2385,158914.75782097847
2386,141447.99971191416
2387,131728.68331129325
2388,116986.57577894891
2389,131925.19337185554
2390,134937.35076153046
2391,149000.48527898215
2392,112404.58357859128
2393,148482.4434097815
2394,136296.84794827196
2395,179360.0382920162
2396,136326.90694989986
2397,192443.60358082765
2398,121860.35051819462
2399,83754.2905064305
2400,75075.93058312507
2401,100757.07760911419
2402,132919.5866221065
2403,170041.377382892
2404,143085.8034640507
2405,153578.96070934972
2406,133145.26554036268
2407,137866.7353885169
2408,142218.57354987523
2409,128110.28726935927
2410,173592.96938191162
2411,124547.29125491307
2412,155203.05163248535
2413,138349.18742049416
2414,131668.78003573063
2415,158339.24766667892
2416,128470.59436458202
2417,122079.57907579005
2418,114326.29035035161
2419,148621.6005449124
2420,133634.4462348452
2421,157827.40849783726
2422,116349.35519483445
2423,119257.63261563146
2424,137802.65045738028
2425,229859.26038161642
2426,156394.37788005406
2427,115271.3243829223
2428,143306.70781204774
2429,113918.99464766124
2430,134733.28959911253
2431,136337.2319881057
2432,131988.73042140226
2433,142712.80780738627
2434,148816.29597951268
2435,165292.22156607924
2436,96235.33462155376
2437,112236.91769582608
2438,128482.33951611239
2439,116215.22779181258
2440,135368.1040887651
2441,123357.51784502443
2442,103694.50387086484
2443,112461.4672053904
2444,124282.88510319118
2445,108414.88256591326
2446,145290.747293065
2447,155585.4785402749
2448,137736.4417170406
2449,122554.19777902214
2450,146679.58857662487
2451,126594.7328828312
2452,175677.24183961115
2453,91147.26113999434
2454,109794.30263003586
2455,113341.78296527422
2456,143690.0360885322
2457,118011.23887267824
2458,113004.77957533616
2459,99536.03491427924
2460,132211.4264954725
2461,115639.57537408288
2462,122498.36979353197
2463,125627.8776764408
2464,167013.88068934652
2465,129846.8226390792
2466,127096.47947724377
2467,130713.22754953303
2468,107128.32027086757
2469,115019.76048668438
2470,165997.19999907614
2471,142637.94903272536
2472,171260.06537513598
2473,125839.24987464088
2474,106637.21493527167
2475,178625.41592650133
2476,129643.24428105164
2477,132193.75759201735
2478,166904.21441045136
2479,130396.96070879213
2480,124613.1253945516
2481,120310.109055161
2482,130450.7110479721
2483,109769.49968111109
2484,121777.73337831702
2485,113983.03435421809
2486,142641.43325435888
2487,192708.81488454994
2488,122645.7757283995
2489,148163.23668218573
2490,128254.69400810332
2491,101112.99192969661
2492,204932.1363498388
2493,128776.84844217643
2494,162379.4004845189
2495,111522.36758077142
2496,276836.5058230636
2497,146589.39075969084
2498,121866.04049673794
2499,89270.53103502982
2500,117069.59253748647
2501,140372.62374466757
2502,151707.84027190832
2503,123063.42958039344
2504,200234.4939041381
2505,206912.06145911175
2506,235022.74790912657
2507,292455.41893068777
2508,235022.74790912657
2509,219508.00676374894
2510,207537.8644145209
2511,172715.67102237308
2512,200897.8247106357
2513,214686.1128774875
2514,207271.73588762275
2515,166569.95686573908
2516,159907.44658275117
2517,140613.88988303073
2518,147572.74515540083
2519,218234.95099204232
2520,206080.77587680926
2521,188056.69592588308
2522,219172.29330721108
2523,135937.6558924917
2524,144810.90253972658
2525,158885.22097117326
2526,168268.8403582768
2527,118773.08856859335
2528,128492.60023054216
2529,141218.70838649594
2530,126759.54883058555
2531,248509.8736207729
2532,229174.61529868637
2533,193011.05040657154
2534,213300.00350553077
2535,296321.6491802956
2536,230931.41359513893
2537,195593.60333786358
2538,169921.3313284673
2539,179151.1624943926
2540,174889.86964231788
2541,167269.37942845275
2542,167184.0678505628
2543,129103.49105953412
2544,126536.6001375242
2545,135603.6440408863
2546,133041.42768396647
2547,130406.11170971383
2548,151466.79635814478
2549,141778.32843540818
2550,468757.39735584904
2551,123092.2997737656
2552,112956.72756670824
2553,85988.67630378861
2554,110380.08922961439
2555,98124.62497286002
2556,109891.83954238625
2557,125002.89685742072
2558,182667.41626377247
2559,189060.28213758417
2560,145301.0517681454
2561,126697.59038256438
2562,150534.05919294944
2563,156121.20406458864
2564,184138.6964691917
2565,121748.5643854219
2566,191744.00823995238
2567,176303.2653672087
2568,226575.53678206232
2569,222020.90822969517
2570,120124.3122385924
2571,233022.50490569015
2572,135336.21137687005
2573,242625.91704748827
2574,262964.51964374114
2575,124541.85004836136
2576,109050.4010684017
2577,128106.7318312745
2578,79001.0862298575
2579,62368.08710308821
2580,125118.41390986483
2581,137851.3775978692
2582,106561.26832702712
2583,247757.5696101855
2584,162905.01072370866
2585,172804.41497387667
2586,186849.0991245141
2587,184478.8370312752
2588,123812.78851721801
2589,151312.6225992543
2590,244348.04220735223
2591,247968.65241462603
2592,244257.45928169385
2593,244096.31135582185
2594,202407.23455930426
2595,205932.90594475355
2596,309933.31616562227
2597,228646.33566867898
2598,298891.3566014145
2599,286957.4516743299
2600,173636.80658816436
2601,125442.33479732885
2602,95364.37267317262
2603,97922.22629519239
2604,88509.2826541246
2605,91386.51056067066
2606,155376.30280530814
2607,174447.5660704575
2608,190433.30842457752
2609,154773.7175101195
2610,116068.3519429798
2611,177226.84973379783
2612,162172.95189354586
2613,123155.98677746834
2614,126174.39958679235
2615,148863.52596982842
2616,135893.50637566735
2617,210540.93709094397
2618,179829.437434225
2619,176419.35651363863
2620,177695.91043491254
2621,175579.92375756433
2622,186229.75236819428
2623,222757.6494420173
2624,272405.49037063296
2625,386649.46999157016
2626,163812.9504289035
2627,177127.65603120456
2628,393570.94455649506
2629,437121.0597286401
2630,318817.268049835
2631,411136.4291486768
2632,362457.82215790305
2633,288628.5851311933
2634,346789.50524097
2635,162150.2750830471
2636,196577.16114846966
2637,166611.74641905952
2638,274464.8914677688
2639,198220.63667529216
2640,158195.55270986707
2641,121484.7822315978
2642,173570.32201184583
2643,99504.49176791016
2644,123391.24592645203
2645,95608.20556172455
2646,91977.69776055096
2647,100767.9604750391
2648,141336.34816359746
2649,140470.309187177
2650,123304.83109525016
2651,139941.70025937603
2652,394208.9893885425
2653,257420.0328077537
2654,274710.90555797284
2655,345812.88400010567
2656,276589.44149162906
2657,315040.86892195983
2658,282088.7621955907
2659,293398.8370822188
2660,344225.5472641981
2661,317418.6144669312
2662,312813.82368074346
2663,293420.7960098631
2664,240334.37875815772
2665,293757.38688009535
2666,255991.9026322966
2667,155718.25382053253
2668,161646.25664639974
2669,170591.08922197082
2670,251190.26038776845
2671,161646.25664639974
2672,179892.04174820136
2673,205455.80641297798
2674,208115.49814722897
2675,151802.28187737957
2676,173406.16072138154
2677,214289.4950689635
2678,245958.27256746904
2679,253154.36845883576
2680,271699.11059677333
2681,373342.9199892079
2682,330902.00604456675
2683,440749.9553137397
2684,305366.2763707709
2685,327469.70659357426
2686,249800.78846441442
2687,287841.74687320786
2688,216443.17063436814
2689,195106.88587869087
2690,373546.5501360108
2691,213755.7007629979
2692,122552.1883965604
2693,185032.94024105067
2694,120840.24362242653
2695,179341.5592880969
2696,166857.82190439152
2697,204807.25191320357
2698,194632.9076199208
2699,197658.1491923193
2700,161957.7644725903
2701,147078.5987163696
2702,126449.9409801
2703,130132.22214295702
2704,143216.296408327
2705,125078.21111085413
2706,111378.87419260292
2707,120427.9543592345
2708,130653.91881561127
2709,110929.0402512963
2710,123335.79101446435
2711,342246.80938175286
2712,365437.4466917101
2713,179290.93294972088
2714,152839.04302145197
2715,192076.4736718242
2716,146117.1527798698
2717,190836.98571410385
2718,226401.86674393172
2719,173004.6361414708
2720,181559.65833885787
2721,144751.53106042917
2722,163530.0173900351
2723,140354.45364389056
2724,127421.71452690558
2725,136496.8803812742
2726,149259.92462498788
2727,163189.6573532626
2728,148339.09486164356
2729,144919.56922769436
2730,145506.072428661
2731,116955.06823533909
2732,117731.19194953925
2733,164764.43468938483
2734,150279.67998062551
