Id,SalePrice
1624,1199726.7740152597
1625,1173174.2758368968
1626,1173174.2758368968
1627,1292926.73044387
1628,1708488.590852544
1629,1500707.660648207
1630,2008185.6162478544
1631,2008185.6162478544
1632,2008185.6162478544
1633,1500707.660648207
1634,1292926.73044387
1635,1292926.73044387
1636,1292926.73044387
1637,1085145.800239533
1638,1491014.4575810793
1639,1283233.5273767423
1640,1491014.4575810793
1641,1283233.5273767423
1642,1583564.8038172803
1643,1791345.7340216173
1644,1791345.7340216173
1645,1075452.5971724056
1646,1283233.5273767423
1647,1491014.4575810793
1648,965393.3456325599
1649,965393.3456325599
1650,757612.4154282229
1651,757612.4154282229
1652,1067827.8825557071
1653,1067827.8825557071
1654,1165142.0368695767
1655,1372922.9670739137
1656,1165142.0368695767
1657,1165142.0368695767
1658,1165142.0368695767
1659,1372922.9670739137
1660,965393.3456325599
1661,2230670.664219198
1662,2230670.664219198
1663,2230670.664219198
1664,2438451.594423535
1665,2230670.664219198
1666,2022889.734014861
1667,2022889.734014861
1668,2230670.664219198
1669,2230670.664219198
1670,2230670.664219198
1671,1815108.803810524
1672,2230670.664219198
1673,2022889.734014861
1674,2022889.734014861
1675,1607327.873606187
1676,1607327.873606187
1677,1815108.803810524
1678,2438451.594423535
1679,2022889.734014861
1680,2230670.664219198
1681,2230670.664219198
1682,2022889.734014861
1683,1815108.803810524
1684,1500707.660648207
1685,1292926.73044387
1686,1505843.4024046666
1687,1500707.660648207
1688,1500707.660648207
1689,1500707.660648207
1690,1500707.660648207
1691,1500707.660648207
1692,1708488.590852544
1693,1500707.660648207
1694,1292926.73044387
1695,1500707.660648207
1696,1500707.660648207
1697,1500707.660648207
1698,2071353.2018595485
1699,2071353.2018595485
1700,1863572.2716552115
1701,2071353.2018595485
1702,1791345.7340216173
1703,1791345.7340216173
1704,1791345.7340216173
1705,1791345.7340216173
1706,1999126.6642259543
1707,1583564.8038172803
1708,1583564.8038172803
1709,1999126.6642259543
1710,1791345.7340216173
1711,1791345.7340216173
1712,1791345.7340216173
1713,1583564.8038172803
1714,1583564.8038172803
1715,1583564.8038172803
1716,1484661.015150221
1717,1484661.015150221
1718,1276880.084945884
1719,1484661.015150221
1720,1692441.945354558
1721,1484661.015150221
1722,1069099.154741547
1723,1069099.154741547
1724,1484661.015150221
1725,1484661.015150221
1726,1276880.084945884
1727,1276880.084945884
1728,1484661.015150221
1729,1276880.084945884
1730,1276880.084945884
1731,942328.3625656024
1732,942328.3625656024
1733,942328.3625656024
1734,942328.3625656024
1735,942328.3625656024
1736,942328.3625656024
1737,1825464.2803233361
1738,1863572.2716552115
1739,1583564.8038172803
1740,1375783.8736129433
1741,1375783.8736129433
1742,1375783.8736129433
1743,1583564.8038172803
1744,1825464.2803233361
1745,1617683.3501189991
1746,1825464.2803233361
1747,1491014.4575810793
1748,1283233.5273767423
1749,1075452.5971724056
1750,1283233.5273767423
1751,1491014.4575810793
1752,965393.3456325599
1753,965393.3456325599
1754,1491014.4575810793
1755,1283233.5273767423
1756,757612.4154282229
1757,965393.3456325599
1758,757612.4154282229
1759,965393.3456325599
1760,965393.3456325599
1761,965393.3456325599
1762,965393.3456325599
1763,1173174.2758368968
1764,965393.3456325599
1765,1173174.2758368968
1766,1173174.2758368968
1767,1173174.2758368968
1768,965393.3456325599
1769,1380955.2060412338
1770,1173174.2758368968
1771,965393.3456325599
1772,965393.3456325599
1773,757612.4154282229
1774,965393.3456325599
1775,1173174.2758368968
1776,965393.3456325599
1777,965393.3456325599
1778,965393.3456325599
1779,965393.3456325599
1780,1380955.2060412338
1781,965393.3456325599
1782,504939.59969197464
1783,920501.4601006487
1784,712720.5298963117
1785,920501.4601006487
1786,712720.5298963117
1787,1336063.3205093227
1788,297158.6694876377
1789,920501.4601006487
1790,504939.59969197464
1791,1173174.2758368968
1792,1173174.2758368968
1793,1173174.2758368968
1794,1173174.2758368968
1795,1173174.2758368968
1796,1173174.2758368968
1797,1173174.2758368968
1798,965393.3456325599
1799,965393.3456325599
1800,965393.3456325599
1801,757612.4154282229
1802,1173174.2758368968
1803,1173174.2758368968
1804,965393.3456325599
1805,1173174.2758368968
1806,1128282.3903049857
1807,1128282.3903049857
1808,920501.4601006487
1809,920501.4601006487
1810,920501.4601006487
1811,712720.5298963117
1812,920501.4601006487
1813,920501.4601006487
1814,712720.5298963117
1815,297158.6694876377
1816,920501.4601006487
1817,712720.5298963117
1818,1128282.3903049857
1819,1128282.3903049857
1820,712720.5298963117
1821,1128282.3903049857
1822,1128282.3903049857
1823,433352.55648846563
1824,1119643.8484914168
1825,911862.9182870798
1826,911862.9182870798
1827,911862.9182870798
1828,911862.9182870798
1829,911862.9182870798
1830,1128282.3903049857
1831,1336063.3205093227
1832,920501.4601006487
1833,1056695.3471014765
1834,1128282.3903049857
1835,1336063.3205093227
1836,1056695.3471014765
1837,641133.4866928026
1838,1056695.3471014765
1839,734547.4323612654
1840,920488.7226458956
1841,920488.7226458956
1842,920488.7226458956
1843,942328.3625656024
1844,1150109.2927699394
1845,942328.3625656024
1846,1150109.2927699394
1847,1135356.846876349
1848,318985.5719525915
1849,712707.7924415586
1850,920488.7226458956
1851,1128269.6528502326
1852,920488.7226458956
1853,920488.7226458956
1854,1484661.015150221
1855,1276880.084945884
1856,1484661.015150221
1857,1069099.154741547
1858,1069099.154741547
1859,1069099.154741547
1860,1069099.154741547
1861,1069099.154741547
1862,1484661.015150221
1863,1484661.015150221
1864,1484661.015150221
1865,1929289.7473055245
1866,1929289.7473055245
1867,1721508.8171011875
1868,1721508.8171011875
1869,1513727.8868968505
1870,1721508.8171011875
1871,1721508.8171011875
1872,1305946.9566925138
1873,1550918.7072850228
1874,1098166.0264881768
1875,1513727.8868968505
1876,1305946.9566925138
1877,1513727.8868968505
1878,1513727.8868968505
1879,1098166.0264881768
1880,1098166.0264881768
1881,1513727.8868968505
1882,1721508.8171011875
1883,1513727.8868968505
1884,1513727.8868968505
1885,1721508.8171011875
1886,1721508.8171011875
1887,1513727.8868968505
1888,1721508.8171011875
1889,1305946.9566925138
1890,712707.7924415586
1891,1128269.6528502326
1892,712707.7924415586
1893,920488.7226458956
1894,920488.7226458956
1895,920488.7226458956
1896,920488.7226458956
1897,957098.7150973254
1898,1164879.6453016624
1899,1338195.6446364736
1900,1545976.5748408106
1901,1130414.7144321369
1902,1130414.7144321369
1903,1545976.5748408106
1904,1130414.7144321369
1905,1338195.6446364736
1906,1130414.7144321369
1907,1338195.6446364736
1908,1151910.368872031
1909,1151910.368872031
1910,1151910.368872031
1911,1338195.6446364736
1912,1545976.5748408106
1913,848914.4168971396
1914,641133.4866928026
1915,1753757.5050451476
1916,225571.6262841287
1917,1615288.6344239337
1918,1199726.7740152597
1919,1199726.7740152597
1920,991945.8438109227
1921,2042095.1940901438
1922,2042095.1940901438
1923,1418752.4034771328
1924,1626533.3336814698
1925,1626533.3336814698
1926,2042095.1940901438
1927,991945.8438109227
1928,991945.8438109227
1929,991945.8438109227
1930,1199726.7740152597
1931,991945.8438109227
1932,991945.8438109227
1933,991945.8438109227
1934,1292926.73044387
1935,1292926.73044387
1936,1292926.73044387
1937,1292926.73044387
1938,1085145.800239533
1939,2008185.6162478544
1940,2008185.6162478544
1941,1292926.73044387
1942,1292926.73044387
1943,2008185.6162478544
1944,2008185.6162478544
1945,2215966.546452191
1946,1292926.73044387
1947,2215966.546452191
1948,1292926.73044387
1949,1491014.4575810793
1950,1491014.4575810793
1951,1491014.4575810793
1952,1491014.4575810793
1953,1283233.5273767423
1954,1491014.4575810793
1955,1075452.5971724056
1956,1491014.4575810793
1957,1283233.5273767423
1958,1698795.3877854163
1959,965393.3456325599
1960,757612.4154282229
1961,965393.3456325599
1962,1067827.8825557071
1963,1067827.8825557071
1964,860046.9523513702
1965,1165142.0368695767
1966,1372922.9670739137
1967,2022889.734014861
1968,2022889.734014861
1969,2230670.664219198
1970,2230670.664219198
1971,2438451.594423535
1972,2230670.664219198
1973,2022889.734014861
1974,2022889.734014861
1975,2438451.594423535
1976,2022889.734014861
1977,2022889.734014861
1978,2022889.734014861
1979,2230670.664219198
1980,1815108.803810524
1981,2230670.664219198
1982,2022889.734014861
1983,2022889.734014861
1984,1815108.803810524
1985,1505843.4024046666
1986,1505843.4024046666
1987,1505843.4024046666
1988,1292926.73044387
1989,1500707.660648207
1990,1500707.660648207
1991,1815108.803810524
1992,1500707.660648207
1993,1500707.660648207
1994,1500707.660648207
1995,1500707.660648207
1996,2071353.2018595485
1997,2279134.132063885
1998,2071353.2018595485
1999,1863572.2716552115
2000,2071353.2018595485
2001,1863572.2716552115
2002,1583564.8038172803
2003,1791345.7340216173
2004,1791345.7340216173
2005,1791345.7340216173
2006,1791345.7340216173
2007,1791345.7340216173
2008,1583564.8038172803
2009,1276880.084945884
2010,1484661.015150221
2011,1276880.084945884
2012,1484661.015150221
2013,1276880.084945884
2014,1276880.084945884
2015,1484661.015150221
2016,1276880.084945884
2017,1484661.015150221
2018,942328.3625656024
2019,942328.3625656024
2020,942328.3625656024
2021,942328.3625656024
2022,1409902.4199146621
2023,942328.3625656024
2024,1655791.3414508745
2025,2279134.132063885
2026,1583564.8038172803
2027,1375783.8736129433
2028,1583564.8038172803
2029,1375783.8736129433
2030,1999126.6642259543
2031,1999126.6642259543
2032,1999126.6642259543
2033,1999126.6642259543
2034,1583564.8038172803
2035,1583564.8038172803
2036,1791345.7340216173
2037,1791345.7340216173
2038,2206907.594430291
2039,1825464.2803233361
2040,2033245.2105276731
2041,1825464.2803233361
2042,1583564.8038172803
2043,1283233.5273767423
2044,1283233.5273767423
2045,1491014.4575810793
2046,1075452.5971724056
2047,965393.3456325599
2048,965393.3456325599
2049,965393.3456325599
2050,1491014.4575810793
2051,965393.3456325599
2052,965393.3456325599
2053,965393.3456325599
2054,704081.9880827428
2055,965393.3456325599
2056,965393.3456325599
2057,965393.3456325599
2058,1173174.2758368968
2059,965393.3456325599
2060,965393.3456325599
2061,1173174.2758368968
2062,965393.3456325599
2063,965393.3456325599
2064,965393.3456325599
2065,965393.3456325599
2066,1173174.2758368968
2067,965393.3456325599
2068,965393.3456325599
2069,712720.5298963117
2070,920501.4601006487
2071,712720.5298963117
2072,920501.4601006487
2073,965393.3456325599
2074,1380955.2060412338
2075,1173174.2758368968
2076,965393.3456325599
2077,965393.3456325599
2078,965393.3456325599
2079,1173174.2758368968
2080,1173174.2758368968
2081,1173174.2758368968
2082,965393.3456325599
2083,965393.3456325599
2084,965393.3456325599
2085,965393.3456325599
2086,1128282.3903049857
2087,920501.4601006487
2088,920501.4601006487
2089,920501.4601006487
2090,1128282.3903049857
2091,712720.5298963117
2092,712720.5298963117
2093,920501.4601006487
2094,1336063.3205093227
2095,1128282.3903049857
2096,920501.4601006487
2097,920501.4601006487
2098,920501.4601006487
2099,297158.6694876377
2100,504939.59969197464
2101,920501.4601006487
2102,1336063.3205093227
2103,920501.4601006487
2104,920501.4601006487
2105,920501.4601006487
2106,297158.6694876377
2107,1336063.3205093227
2108,920501.4601006487
2109,712720.5298963117
2110,911862.9182870798
2111,1327424.7786957538
2112,911862.9182870798
2113,911862.9182870798
2114,1119643.8484914168
2115,1119643.8484914168
2116,911862.9182870798
2117,1119643.8484914168
2118,1119643.8484914168
2119,1119643.8484914168
2120,911862.9182870798
2121,704081.9880827428
2122,704081.9880827428
2123,911862.9182870798
2124,1327424.7786957538
2125,920501.4601006487
2126,1119643.8484914168
2127,1128282.3903049857
2128,1128282.3903049857
2129,1056695.3471014765
2130,1056695.3471014765
2131,1056695.3471014765
2132,848914.4168971396
2133,1056695.3471014765
2134,1056695.3471014765
2135,848914.4168971396
2136,433352.55648846563
2137,942328.3625656024
2138,942328.3625656024
2139,1150109.2927699394
2140,942328.3625656024
2141,1150109.2927699394
2142,942328.3625656024
2143,942328.3625656024
2144,942328.3625656024
2145,942328.3625656024
2146,1150109.2927699394
2147,1135356.846876349
2148,942328.3625656024
2149,942328.3625656024
2150,1550918.7072850228
2151,1336050.5830545695
2152,920488.7226458956
2153,920488.7226458956
2154,920488.7226458956
2155,1128269.6528502326
2156,1276880.084945884
2157,1484661.015150221
2158,1484661.015150221
2159,1484661.015150221
2160,1513727.8868968505
2161,1721508.8171011875
2162,1929289.7473055245
2163,1929289.7473055245
2164,1692441.945354558
2165,1343137.7770806858
2166,1098166.0264881768
2167,1513727.8868968505
2168,1305946.9566925138
2169,1513727.8868968505
2170,1513727.8868968505
2171,1098166.0264881768
2172,1098166.0264881768
2173,1098166.0264881768
2174,1513727.8868968505
2175,1929289.7473055245
2176,1721508.8171011875
2177,1513727.8868968505
2178,1721508.8171011875
2179,1305946.9566925138
2180,1305946.9566925138
2181,1513727.8868968505
2182,1513727.8868968505
2183,1513727.8868968505
2184,920488.7226458956
2185,920488.7226458956
2186,1128269.6528502326
2187,1128269.6528502326
2188,1128269.6528502326
2189,920488.7226458956
2190,712707.7924415586
2191,712707.7924415586
2192,712707.7924415586
2193,920488.7226458956
2194,920488.7226458956
2195,712707.7924415586
2196,712707.7924415586
2197,712707.7924415586
2198,1372660.5755059991
2199,1164879.6453016624
2200,1338195.6446364736
2201,1338195.6446364736
2202,1753757.5050451476
2203,1338195.6446364736
2204,1130414.7144321369
2205,1130414.7144321369
2206,1338195.6446364736
2207,1753757.5050451476
2208,1545976.5748408106
2209,1130414.7144321369
2210,1151910.368872031
2211,1056695.3471014765
2212,1056695.3471014765
2213,848914.4168971396
2214,848914.4168971396
2215,848914.4168971396
2216,848914.4168971396
2217,17790.696079791713
2218,641133.4866928026
2219,641133.4866928026
2220,641133.4866928026
2221,1753757.5050451476
2222,1545976.5748408106
2223,1407507.7042195967
2224,1407507.7042195967
2225,991945.8438109227
2226,784164.9136065858
2227,1626533.3336814698
2228,1834314.2638858068
2229,1834314.2638858068
2230,1210971.4732727958
2231,1626533.3336814698
2232,1418752.4034771328
2233,1418752.4034771328
2234,1834314.2638858068
2235,1418752.4034771328
2236,1834314.2638858068
2237,1834314.2638858068
2238,1407507.7042195967
2239,991945.8438109227
2240,1199726.7740152597
2241,784164.9136065858
2242,844970.9009055723
2243,844970.9009055723
2244,637189.9707012353
2245,637189.9707012353
2246,991945.8438109227
2247,1052751.8311099093
2248,991945.8438109227
2249,991945.8438109227
2250,991945.8438109227
2251,848914.4168971396
2252,1173174.2758368968
2253,1292926.73044387
2254,1292926.73044387
2255,1292926.73044387
2256,1500707.660648207
2257,1292926.73044387
2258,1500707.660648207
2259,1292926.73044387
2260,1292926.73044387
2261,2008185.6162478544
2262,2008185.6162478544
2263,2008185.6162478544
2264,2215966.546452191
2265,1085145.800239533
2266,2215966.546452191
2267,2008185.6162478544
2268,2423747.476656528
2269,1283233.5273767423
2270,1491014.4575810793
2271,1491014.4575810793
2272,1491014.4575810793
2273,1283233.5273767423
2274,1283233.5273767423
2275,1283233.5273767423
2276,1491014.4575810793
2277,1283233.5273767423
2278,965393.3456325599
2279,965393.3456325599
2280,757612.4154282229
2281,1173174.2758368968
2282,1173174.2758368968
2283,1067827.8825557071
2284,1067827.8825557071
2285,1372922.9670739137
2286,965393.3456325599
2287,2230670.664219198
2288,2022889.734014861
2289,2022889.734014861
2290,2230670.664219198
2291,2022889.734014861
2292,2438451.594423535
2293,2230670.664219198
2294,2230670.664219198
2295,2438451.594423535
2296,2022889.734014861
2297,2022889.734014861
2298,2230670.664219198
2299,2022889.734014861
2300,2022889.734014861
2301,2022889.734014861
2302,1815108.803810524
2303,2022889.734014861
2304,2022889.734014861
2305,1607327.873606187
2306,1607327.873606187
2307,1607327.873606187
2308,2022889.734014861
2309,2230670.664219198
2310,2022889.734014861
2311,1815108.803810524
2312,1292926.73044387
2313,1292926.73044387
2314,1500707.660648207
2315,1292926.73044387
2316,1292926.73044387
2317,1292926.73044387
2318,1292926.73044387
2319,1500707.660648207
2320,1500707.660648207
2321,1713624.3326090036
2322,1505843.4024046666
2323,1500707.660648207
2324,1500707.660648207
2325,1500707.660648207
2326,1500707.660648207
2327,1500707.660648207
2328,1500707.660648207
2329,1292926.73044387
2330,1292926.73044387
2331,2071353.2018595485
2332,2279134.132063885
2333,2071353.2018595485
2334,1863572.2716552115
2335,2071353.2018595485
2336,2071353.2018595485
2337,1583564.8038172803
2338,1791345.7340216173
2339,1791345.7340216173
2340,2206907.594430291
2341,1583564.8038172803
2342,1791345.7340216173
2343,1583564.8038172803
2344,1583564.8038172803
2345,1791345.7340216173
2346,1791345.7340216173
2347,1583564.8038172803
2348,1791345.7340216173
2349,1168002.9434086066
2350,1791345.7340216173
2351,1791345.7340216173
2352,1791345.7340216173
2353,1375783.8736129433
2354,1276880.084945884
2355,1484661.015150221
2356,1069099.154741547
2357,1484661.015150221
2358,1276880.084945884
2359,1276880.084945884
2360,942328.3625656024
2361,942328.3625656024
2362,1617683.3501189991
2363,942328.3625656024
2364,1150109.2927699394
2365,1791345.7340216173
2366,1791345.7340216173
2367,1791345.7340216173
2368,1583564.8038172803
2369,1791345.7340216173
2370,1375783.8736129433
2371,1375783.8736129433
2372,1583564.8038172803
2373,1791345.7340216173
2374,1791345.7340216173
2375,1825464.2803233361
2376,1617683.3501189991
2377,1825464.2803233361
2378,1283233.5273767423
2379,1283233.5273767423
2380,1283233.5273767423
2381,1283233.5273767423
2382,1491014.4575810793
2383,1491014.4575810793
2384,1491014.4575810793
2385,1283233.5273767423
2386,1283233.5273767423
2387,965393.3456325599
2388,757612.4154282229
2389,965393.3456325599
2390,965393.3456325599
2391,965393.3456325599
2392,965393.3456325599
2393,1380955.2060412338
2394,1173174.2758368968
2395,1173174.2758368968
2396,1173174.2758368968
2397,1173174.2758368968
2398,965393.3456325599
2399,496301.0578784058
2400,496301.0578784058
2401,911862.9182870798
2402,965393.3456325599
2403,965393.3456325599
2404,965393.3456325599
2405,1173174.2758368968
2406,1173174.2758368968
2407,965393.3456325599
2408,965393.3456325599
2409,965393.3456325599
2410,1173174.2758368968
2411,965393.3456325599
2412,965393.3456325599
2413,965393.3456325599
2414,965393.3456325599
2415,965393.3456325599
2416,1173174.2758368968
2417,1173174.2758368968
2418,965393.3456325599
2419,757612.4154282229
2420,965393.3456325599
2421,757612.4154282229
2422,920501.4601006487
2423,712720.5298963117
2424,965393.3456325599
2425,965393.3456325599
2426,712720.5298963117
2427,920501.4601006487
2428,1380955.2060412338
2429,965393.3456325599
2430,1173174.2758368968
2431,965393.3456325599
2432,965393.3456325599
2433,965393.3456325599
2434,965393.3456325599
2435,965393.3456325599
2436,965393.3456325599
2437,965393.3456325599
2438,965393.3456325599
2439,920501.4601006487
2440,1128282.3903049857
2441,920501.4601006487
2442,920501.4601006487
2443,920501.4601006487
2444,920501.4601006487
2445,712720.5298963117
2446,712720.5298963117
2447,1543844.2507136597
2448,1128282.3903049857
2449,920501.4601006487
2450,1128282.3903049857
2451,920501.4601006487
2452,1336063.3205093227
2453,712720.5298963117
2454,712720.5298963117
2455,911862.9182870798
2456,911862.9182870798
2457,911862.9182870798
2458,1119643.8484914168
2459,911862.9182870798
2460,1119643.8484914168
2461,911862.9182870798
2462,911862.9182870798
2463,911862.9182870798
2464,1128282.3903049857
2465,1119643.8484914168
2466,911862.9182870798
2467,1336063.3205093227
2468,920501.4601006487
2469,920501.4601006487
2470,1056695.3471014765
2471,1264476.2773058135
2472,1056695.3471014765
2473,641133.4866928026
2474,641133.4866928026
2475,1357890.2229742764
2476,957098.7150973254
2477,942328.3625656024
2478,942328.3625656024
2479,734547.4323612654
2480,942328.3625656024
2481,942328.3625656024
2482,942328.3625656024
2483,942328.3625656024
2484,942328.3625656024
2485,942328.3625656024
2486,942328.3625656024
2487,942328.3625656024
2488,1357890.2229742764
2489,1150109.2927699394
2490,942328.3625656024
2491,734547.4323612654
2492,1343137.7770806858
2493,920488.7226458956
2494,920488.7226458956
2495,712707.7924415586
2496,1343137.7770806858
2497,1128269.6528502326
2498,957098.7150973254
2499,712707.7924415586
2500,920488.7226458956
2501,920488.7226458956
2502,920488.7226458956
2503,712707.7924415586
2504,1276880.084945884
2505,1484661.015150221
2506,1721508.8171011875
2507,1721508.8171011875
2508,1721508.8171011875
2509,1513727.8868968505
2510,1721508.8171011875
2511,1513727.8868968505
2512,1513727.8868968505
2513,1484661.015150221
2514,1758699.6374893598
2515,1098166.0264881768
2516,1305946.9566925138
2517,1098166.0264881768
2518,1098166.0264881768
2519,1513727.8868968505
2520,1513727.8868968505
2521,1513727.8868968505
2522,1513727.8868968505
2523,1098166.0264881768
2524,1098166.0264881768
2525,1098166.0264881768
2526,1098166.0264881768
2527,1098166.0264881768
2528,1098166.0264881768
2529,1098166.0264881768
2530,890385.0962838398
2531,1513727.8868968505
2532,1513727.8868968505
2533,1513727.8868968505
2534,1721508.8171011875
2535,1721508.8171011875
2536,1513727.8868968505
2537,1721508.8171011875
2538,1513727.8868968505
2539,1513727.8868968505
2540,1305946.9566925138
2541,1513727.8868968505
2542,1098166.0264881768
2543,920488.7226458956
2544,712707.7924415586
2545,920488.7226458956
2546,1128269.6528502326
2547,1128269.6528502326
2548,920488.7226458956
2549,920488.7226458956
2550,1959393.3736675803
2551,1128269.6528502326
2552,920488.7226458956
2553,712707.7924415586
2554,920488.7226458956
2555,1128269.6528502326
2556,712707.7924415586
2557,712707.7924415586
2558,957098.7150973254
2559,1130414.7144321369
2560,1338195.6446364736
2561,1545976.5748408106
2562,1338195.6446364736
2563,1338195.6446364736
2564,1545976.5748408106
2565,1130414.7144321369
2566,922633.7842277997
2567,1130414.7144321369
2568,1338195.6446364736
2569,1338195.6446364736
2570,1151910.368872031
2571,922633.7842277997
2572,1567472.229280705
2573,1545976.5748408106
2574,1753757.5050451476
2575,1056695.3471014765
2576,848914.4168971396
2577,848914.4168971396
2578,848914.4168971396
2579,225571.6262841287
2580,848914.4168971396
2581,641133.4866928026
2582,848914.4168971396
2583,1753757.5050451476
2584,1199726.7740152597
2585,991945.8438109227
2586,1407507.7042195967
2587,1407507.7042195967
2588,1407507.7042195967
2589,1199726.7740152597
2590,1626533.3336814698
2591,1418752.4034771328
2592,1626533.3336814698
2593,1834314.2638858068
2594,1626533.3336814698
2595,1834314.2638858068
2596,1834314.2638858068
2597,1418752.4034771328
2598,1626533.3336814698
2599,2249876.1242944803
2600,576383.9834022488
2601,1199726.7740152597
2602,637189.9707012353
2603,637189.9707012353
2604,637189.9707012353
2605,637189.9707012353
2606,991945.8438109227
2607,1199726.7740152597
2608,991945.8438109227
2609,991945.8438109227
2610,991945.8438109227
2611,784164.9136065858
2612,991945.8438109227
2613,991945.8438109227
2614,991945.8438109227
2615,1173174.2758368968
2616,1173174.2758368968
2617,965393.3456325599
2618,1173174.2758368968
2619,1380955.2060412338
2620,1292926.73044387
2621,1292926.73044387
2622,1292926.73044387
2623,1708488.590852544
2624,1500707.660648207
2625,2008185.6162478544
2626,1292926.73044387
2627,2008185.6162478544
2628,2215966.546452191
2629,2423747.476656528
2630,2215966.546452191
2631,2423747.476656528
2632,2215966.546452191
2633,2215966.546452191
2634,2215966.546452191
2635,1283233.5273767423
2636,1491014.4575810793
2637,1491014.4575810793
2638,1583564.8038172803
2639,1283233.5273767423
2640,1283233.5273767423
2641,757612.4154282229
2642,1173174.2758368968
2643,1067827.8825557071
2644,860046.9523513702
2645,1067827.8825557071
2646,1067827.8825557071
2647,1067827.8825557071
2648,1165142.0368695767
2649,965393.3456325599
2650,1372922.9670739137
2651,1165142.0368695767
2652,2230670.664219198
2653,2022889.734014861
2654,1815108.803810524
2655,2230670.664219198
2656,2230670.664219198
2657,2230670.664219198
2658,2022889.734014861
2659,2022889.734014861
2660,2022889.734014861
2661,2230670.664219198
2662,2230670.664219198
2663,2022889.734014861
2664,2230670.664219198
2665,2230670.664219198
2666,2230670.664219198
2667,1292926.73044387
2668,1500707.660648207
2669,1292926.73044387
2670,1708488.590852544
2671,1500707.660648207
2672,1505843.4024046666
2673,1505843.4024046666
2674,1505843.4024046666
2675,1505843.4024046666
2676,1500707.660648207
2677,1292926.73044387
2678,1500707.660648207
2679,2071353.2018595485
2680,2071353.2018595485
