Id,SalePrice
1798,115567.42936853661
1799,114947.98392044629
1800,133535.52694721834
1801,135469.23638783518
1802,149075.2883915995
1803,154915.73632174754
1804,145971.57326067996
1805,136183.44500231236
1806,114742.4088037293
1807,162214.01772780914
1808,123600.17479369054
1809,111365.52015598917
1810,142752.4024109476
1811,123481.71345391653
1812,110884.5758514189
1813,127842.57725741704
1814,97940.13665294311
1815,86665.01519238287
1816,94557.97298924891
1817,142104.77495660842
1818,150358.9774997136
1819,114352.02551662257
1820,84414.14847023238
1821,121970.64676387554
1822,139079.94760990265
1823,69666.97830069572
1824,121097.7799588548
1825,132436.88000930962
1826,114869.28461086458
1827,101817.90232358493
1828,133113.52605117654
1829,145296.93650601484
1830,148658.0199143628
1831,143306.66387909878
1832,141376.26808771788
1833,145683.58010889927
1834,124592.77116423783
1835,133983.9035464626
1836,123962.93064398032
1837,93859.49761427823
1838,114259.85876113792
1839,91870.99248479176
1840,134401.01949236292
1841,140747.8533708572
1842,104958.4020067664
1843,140163.1117099215
1844,130973.20206335337
1845,144648.7427091673
1846,138518.55467303662
1847,269623.9226843915
1848,81072.34847363173
1849,131499.51199419878
1850,116978.63602823218
1851,137942.84811645804
1852,112089.93414916952
1853,120616.41203802337
1854,138786.1593672954
1855,163409.69650406716
1856,198923.88569470966
1857,209706.74067265115
1858,229919.52248742344
1859,169762.545524686
1860,179724.84719575493
1861,167721.50300648902
1862,293787.4397241538
1863,293787.4397241538
1864,293787.4397241538
1865,269601.5449597992
1866,257554.54473034776
1867,215326.32047184958
1868,254428.83353725512
1869,202592.23375631572
1870,207483.1790707758
1871,215011.98277221894
1872,168372.24262010405
1873,227082.5195617333
1874,158533.20100003248
1875,212267.96364560007
1876,213566.837992381
1877,219019.23623704672
1878,200363.6739468121
1879,142413.64864127926
1880,150811.7032807889
1881,273057.96547542425
1882,238524.76583214366
1883,199566.71818298724
1884,215626.79878204846
1885,221814.1694243147
1886,253461.5868501226
1887,209582.30197301268
1888,252016.22642644582
1889,164499.57728005783
1890,132411.2421388693
1891,131803.34336925164
1892,108608.51086983737
1893,147031.14766779862
1894,126172.06659765069
1895,147066.93529411592
1896,131403.73396939406
1897,142223.7376233567
1898,115436.55173044368
1899,175193.74028679656
1900,127784.72027164514
1901,199296.5354121938
1902,189249.80522814338
1903,271346.6627193313
1904,160301.32381546637
1905,218980.80093846723
1906,181129.73657541804
1907,288159.4646739532
1908,113974.81262614536
1909,135267.20010177948
1910,122948.15584008147
1911,244739.97061614358
1912,342900.4650404375
1913,150910.2278150401
1914,66645.76005698186
1915,266175.62523088173
1916,81327.53271830404
1917,188602.1488970869
1918,137431.13426525646
1919,164340.74246602785
1920,163865.00731620926
1921,342930.4907999305
1922,286956.685788919
1923,266669.6270337713
1924,237288.78393165843
1925,227695.7703463913
1926,344098.0664101457
1927,136557.30823170597
1928,162090.97305772966
1929,129312.94302225627
1930,131418.29460936168
1931,147736.6210802737
1932,142789.73140823067
1933,180714.63703868358
1934,192437.7622920861
1935,170035.2197291436
1936,195487.68236653128
1937,178035.08819348837
1938,177058.8219396596
1939,265589.0486250549
1940,190588.4752258862
1941,179782.73698995373
1942,191116.61632462003
1943,202053.55069698067
1944,317811.60682153393
1945,323051.73321936384
1946,181747.5374748542
1947,280792.53508012474
1948,197556.0165713905
1949,216206.81425843254
1950,175909.34962213767
1951,256910.6214867973
1952,223895.9417268228
1953,166073.14127340226
1954,211035.95073503588
1955,151848.91292334348
1956,340488.89384896104
1957,170418.96005626762
1958,269934.7539828335
1959,153592.6622365162
1960,116835.31597577526
1961,121214.50607434784
1962,100203.41691482332
1963,104324.10350789092
1964,111573.15156254776
1965,144327.69779773185
1966,130332.65696866521
1967,284048.900284713
1968,404841.99265788635
1969,327514.4914784581
1970,412742.71984080103
1971,425507.41422411613
1972,361407.56530481
1973,256523.05016309902
1974,318223.11923771544
1975,430221.2696219831
1976,270464.9654352238
1977,369547.58341080416
1978,367938.15163448825
1979,307577.73911195586
1980,192436.5466413229
1981,323478.88862735435
1982,213415.8150792778
1983,194880.4081445429
1984,185981.79466719454
1985,214398.93682257
1986,227340.66568244464
1987,160425.8863563516
1988,164813.86385279277
1989,180536.73777881294
1990,201841.0123744859
1991,210435.26030174756
1992,209255.96866790188
1993,155936.40431917913
1994,245519.90274192038
1995,179248.99999410514
1996,234745.37531611486
1997,264997.29733080935
1998,332693.0244407963
1999,246474.36289405526
2000,288235.3783903094
2001,260206.20340196375
2002,260197.6105690383
2003,259372.49259772984
2004,262149.8680963393
2005,222096.15462355872
2006,204023.6193698246
2007,244498.15062747846
2008,196843.09285211467
2009,176830.5261768811
2010,169019.20071919356
2011,114096.3241507081
2012,140113.56284927862
2013,173568.5570090231
2014,183233.55003453005
2015,179676.65107262234
2016,188295.15797294764
2017,184223.7212539679
2018,113282.9402321556
2019,127483.93501251539
2020,127626.76628126854
2021,114618.3260741059
2022,221359.90949973222
2023,148810.20814017532
2024,301892.6870742076
2025,345208.1102310726
2026,181010.38675750507
2027,154464.44480688017
2028,168840.39415611178
2029,188766.83461461417
2030,254075.27230283653
2031,217295.8549038747
2032,233107.910259231
2033,246093.1725986827
2034,177461.29974106565
2035,223901.158516845
2036,206137.3740596877
2037,212687.03484581524
2038,307902.38013868546
2039,191429.53361857226
2040,362901.0220692393
2041,262241.63905869616
2042,206407.74926987867
2043,188143.50027694
2044,206292.2782337296
2045,205203.72976447298
2046,187867.98820281046
2047,157494.56662726693
2048,127857.57361287197
2049,159959.3212901216
2050,185417.9465295857
2051,113195.70948650934
2052,125289.08445642055
2053,131925.78192070266
2054,96470.43500531033
2055,160966.0730857628
2056,129562.51585242503
2057,129922.66918604613
2058,178203.37579826952
2059,138271.14346740866
2060,169766.22667786735
2061,172043.03570341517
2062,142409.1571361199
2063,109608.12091809242
2064,147495.74996848957
2065,131655.55279973312
2066,161544.72773592413
2067,150869.5944964505
2068,160985.73732341576
2069,102346.0513545748
2070,109762.83155177181
2071,89571.77006289647
2072,171916.4015815328
2073,138245.00301361847
2074,153275.5683828264
2075,139950.68424810446
2076,129982.39813955776
2077,139102.84523062647
2078,128686.80772468295
2079,145253.33651586564
2080,112254.47436509882
2081,139833.7928146714
2082,140755.58307508688
2083,155493.6548964961
2084,107309.26334048703
2085,118067.45199308037
2086,114416.22465372701
2087,122355.03381975197
2088,119454.58301815372
2089,87523.2008075113
2090,122934.12288518583
2091,117244.71141289892
2092,138883.15435476357
2093,142508.81490757526
2094,94636.23643153856
2095,158999.13667472807
2096,96314.27189515505
2097,94691.20412527383
2098,159601.1202980373
2099,76300.25152948886
2100,121814.3944708408
2101,135192.86430176342
2102,124940.28674036286
2103,104331.31496540204
2104,174159.12946242647
2105,115326.59474477514
2106,110949.49346835105
2107,171728.19470843126
2108,109917.91206120122
2109,109967.50007100028
2110,120552.35501675429
2111,130948.01636064782
2112,137675.86422581173
2113,124582.87676081517
2114,110072.93705791405
2115,143122.0053121585
2116,103765.31989216861
2117,143204.39502496854
2118,121618.56906414127
2119,98592.79027396868
2120,113757.32104357147
2121,97652.08578889444
2122,110328.96426128107
2123,88818.96005012811
2124,159298.7128429949
2125,160738.43946635374
2126,149356.3631121933
2127,155599.69972097623
2128,126839.37632344746
2129,85596.09432551425
2130,122458.9846374764
2131,137781.2695771443
2132,107465.35618176831
2133,94045.9155594153
2134,106384.78410995383
2135,90517.87760902148
2136,92765.91157850163
2137,109614.97381485903
2138,139017.0358930562
2139,135072.1035126011
2140,128564.2406814134
2141,130816.27156320437
2142,117497.58649078406
2143,126302.42798127221
2144,154086.22084478586
2145,124007.11445634776
2146,151412.78039690264
2147,274441.2148682159
2148,144905.4290666388
2149,147235.08339231956
2150,228792.66376137428
2151,104031.01549088833
2152,145491.23155198694
2153,153425.0007256585
2154,109335.08420914158
2155,121751.0571957908
2156,281035.1912009549
2157,211893.5782842292
2158,218866.7878653744
2159,205299.0716633334
2160,164667.72755927994
2161,226575.7783838872
2162,358938.2331949013
2163,264484.37768656533
2164,207638.90072049043
2165,231818.38524076878
2166,163120.77740933222
2167,216462.9035914649
2168,220432.4826114262
2169,202683.19867138477
2170,226387.43607805873
2171,181383.72486155824
2172,165315.47339455487
2173,197748.91142309498
2174,241502.78329164808
2175,261086.0106546593
2176,264626.89361531945
2177,251633.11355650442
2178,203928.0866119875
2179,142285.42917524773
2180,270921.0071649673
2181,187763.2259497572
2182,219990.5283671412
2183,188329.6143523439
2184,124111.63498810002
2185,126706.53330314958
2186,145406.43886213284
2187,129971.37416528499
2188,132943.50955386763
2189,254526.04653960845
2190,100689.51556614807
2191,100689.51556614807
2192,103367.00437980318
2193,92923.8559318152
2194,98643.0428049706
2195,121262.60238558248
2196,115500.11865290419
2197,119230.39795456936
2198,133229.2662130933
2199,165135.1617801566
2200,158182.64246654464
2201,147583.85704097606
2202,164380.45215408897
2203,195627.58689627034
2204,228345.60589167394
2205,154096.66248934195
2206,162629.58926109516
2207,243798.57925893113
2208,259722.99494095764
2209,288052.2152460216
2210,123941.52876127117
2211,91079.88450252723
2212,91222.67813054308
2213,86525.73329817136
2214,125771.15212141599
2215,89420.66100646203
2216,143321.87215910736
2217,85752.078760082
2218,100877.67120680593
2219,87159.02977002054
2220,78681.20615853646
2221,269617.38393348595
2222,265880.815296946
2223,206396.99485927558
2224,173225.7143203215
2225,162500.60208494077
2226,193697.93895480898
2227,234430.2295281851
2228,264482.87788260356
2229,232149.40125093726
2230,160903.19532862614
2231,198891.35591631534
2232,205615.38191139285
2233,210347.31451575717
2234,226724.4606384673
2235,257786.0664926625
2236,265827.0810263831
2237,338428.6445496169
2238,188915.8603173046
2239,111584.36466411126
2240,154324.67093349627
2241,172926.8987488795
2242,120449.30896171062
2243,119816.04889732694
2244,100031.21201693515
2245,98357.28668201227
2246,145535.08687597187
2247,89095.9384024547
2248,122580.53530035149
2249,126705.59549034941
2250,137739.63525173295
2251,126995.45620744086
2252,173037.2335057794
2253,153983.50556586008
2254,184059.4083322129
2255,202986.23059659585
2256,174980.22201217333
2257,229510.06131561886
2258,150642.92802353442
2259,175910.59629976802
2260,159867.53542746423
2261,179200.57681865082
2262,215415.17031207797
2263,347561.38182076113
2264,423305.1165193915
2265,218152.6022022579
2266,261165.67551227618
2267,383609.4163792634
2268,346649.3470721257
2269,161166.8343593051
2270,165078.47491173254
2271,229013.69722793362
2272,213673.95215358742
2273,162746.0303681179
2274,180524.9546603248
2275,187704.53454638686
2276,178584.82054887962
2277,213756.21771489544
2278,159938.6486312264
2279,114448.63161062474
2280,116682.00089792938
2281,138456.25714804308
2282,163213.83585978032
2283,101071.8534855082
2284,99148.90013331146
2285,132209.18506660953
2286,134562.33846609114
2287,305230.2375651069
2288,273013.4689069169
2289,376647.71115518
2290,423146.05945533223
2291,310844.3573816259
2292,358226.1752263565
2293,445005.9258344327
2294,372091.487999834
2295,426082.35628791316
2296,299580.37396156683
2297,286570.50256037596
2298,287477.12317209836
2299,400013.88131509686
2300,333063.0083509456
2301,253012.3130825007
2302,289982.2865448188
2303,252270.77785248868
2304,268032.8657934723
2305,215405.94377348293
2306,219104.0054976879
2307,206271.52153602606
2308,232551.69470102596
2309,248760.4494996402
2310,192273.6789297887
2311,219494.71335728484
2312,173196.8314080467
2313,165803.0390453757
2314,160080.07889498892
2315,164617.20602756436
2316,176458.0995295635
2317,180180.96368670854
2318,165556.50112269656
2319,159215.6514988903
2320,159737.7668284264
2321,226217.10900192236
2322,159892.9624587975
2323,161093.1828431947
2324,157533.2484142632
2325,188807.75179919164
2326,155299.71012727974
2327,199108.43128221057
2328,214503.34663246042
2329,193483.114496443
2330,181178.8216101835
2331,361483.16754290066
2332,384166.87693790725
2333,328135.5705808666
2334,256433.846046557
2335,238870.11186998815
2336,340013.5607658746
2337,204421.06796000624
2338,275669.3869419169
2339,215658.82631845688
2340,355592.5141738839
2341,213908.39006789427
2342,234534.1816115154
2343,245882.1644612489
2344,228535.41755980733
2345,255826.94879400288
2346,200655.83480486047
2347,197851.64739261958
2348,220590.11660102019
2349,186165.92490511018
2350,262993.31386595505
2351,229898.3126651488
2352,247402.91703733508
2353,285298.24433992355
2354,105521.39750118606
2355,109510.70787766203
2356,154091.29317888455
2357,175128.5181367491
2358,192619.47779938398
2359,124550.13657454355
2360,108151.927253959
2361,147745.07961976132
2362,298134.54039009026
2363,136899.99632837338
2364,146879.0003263515
2365,221435.94863368885
2366,169499.30497579835
2367,219612.8641325456
2368,214459.22920774485
2369,220447.4196955818
2370,185567.24697302273
2371,187831.03193078723
2372,204673.3527488273
2373,260311.9935117283
2374,333507.7304380482
2375,220215.4892878222
2376,363703.87451755634
2377,388178.26800243213
2378,139686.42328892788
2379,263384.88002422306
2380,156917.1664385402
2381,178271.01813109283
2382,195320.1690016408
2383,184275.44861657656
2384,224981.24139553838
2385,154518.4579675299
2386,136847.9835680324
2387,131713.90711432399
2388,133730.38449804345
2389,132640.41844376072
2390,136526.51595129713
2391,149449.47797784128
2392,109155.00006264236
2393,146127.50643176067
2394,134288.238602101
2395,181662.0932521912
2396,132797.12890039984
2397,189928.2701900595
2398,121112.51622303647
2399,83299.1378470214
2400,77992.1972291105
2401,98415.18356876636
2402,130236.73135015483
2403,160329.8491750526
2404,148327.95075699216
2405,150679.8341351844
2406,134141.30293149495
2407,138269.06775542226
2408,139360.8782660095
2409,122211.97219226784
2410,172679.49256022036
2411,123745.3060978508
2412,154523.71175773337
2413,133232.74204403715
2414,133367.70534748677
2415,148196.01589315588
2416,127166.23634220652
2417,117702.76997686895
2418,111274.76915902545
2419,142777.58804604714
2420,134470.65839851426
2421,159936.39028238528
2422,113829.72787123806
2423,116231.03134933581
2424,153813.23827718844
2425,239050.08873126114
2426,153964.1904867153
2427,114230.08957728757
2428,146831.256058676
2429,111049.62007290326
2430,135919.0089586312
2431,138892.19098147668
2432,130216.83680078913
2433,139897.28419355373
2434,145815.53166455158
2435,162809.08523908636
2436,110184.076661165
2437,109869.56166992016
2438,129442.06615441317
2439,114082.20421911609
2440,134850.43479543325
2441,122096.06556413988
2442,98820.68282966592
2443,111747.22081117333
2444,124715.30365708099
2445,110866.52870559382
2446,141387.7547167173
2447,157399.38706731168
2448,139671.56645381433
2449,123962.98175377982
2450,145847.8998821673
2451,127916.17694628554
2452,179214.27848657296
2453,104817.85869731217
2454,126962.43212184477
2455,114077.75630020392
2456,145337.4496310001
2457,118297.51236061445
2458,114707.443495954
2459,95494.91231064929
2460,130157.88044658942
2461,116861.50547447718
2462,118744.45472353107
2463,126985.9041366336
2464,163251.50766948063
2465,128607.85915301008
2466,127401.59526168472
2467,132482.1582071624
2468,109641.44723208633
2469,110650.5106464819
2470,172863.8916440602
2471,140467.34946560924
2472,168229.02895097854
2473,126723.41893986483
2474,109428.46865833328
2475,179699.7461006582
2476,133000.7430147649
2477,133822.79888023756
2478,162507.51500981156
2479,128537.79428739294
2480,121092.28041974908
2481,116394.84027040897
2482,133404.94510297442
2483,107348.5127436731
2484,118565.07883706574
2485,111339.81915527525
2486,138531.80624445598
2487,202894.13755074108
2488,124549.30485836389
2489,150740.8371223738
2490,122976.76166697998
2491,115569.02637516304
2492,227027.1909384254
2493,139609.027843231
2494,164767.41676219658
2495,118286.55690671493
2496,336700.5000788246
2497,145526.16800748615
2498,121375.22079606041
2499,102698.15271575574
2500,112968.99842987438
2501,134547.88477978675
2502,152256.29665288585
2503,119508.15167860403
2504,188295.63152019348
2505,205578.85532639426
2506,230273.92870532413
2507,277073.78766279743
2508,230273.92870532413
2509,216518.2245754038
2510,205289.2835077666
2511,174266.97539688385
2512,207086.0327779983
2513,207143.33746194356
2514,246126.37084817974
2515,175689.97174215672
2516,173261.2180581849
2517,148418.95335138903
2518,152474.09506063728
2519,223015.69402904162
2520,213790.26892117475
2521,195183.74622868415
2522,224180.99118677218
2523,147767.48241888115
2524,152487.36829951074
2525,168416.5376645864
2526,177197.312314175
2527,128904.94189544377
2528,139645.81948463974
2529,153266.54346301773
2530,157582.89260507782
2531,243715.07785788266
2532,234423.70571291883
2533,199793.96750225982
2534,209997.81728848972
2535,290137.0297775877
2536,245391.82210119168
2537,196838.59889331466
2538,179652.34950076143
2539,184398.49635003897
2540,174638.6478083515
2541,176670.69086886715
2542,175516.90519614838
2543,129834.25209531352
2544,121527.14059473028
2545,133566.955432271
2546,126501.59519729404
2547,129440.37586642137
2548,168680.56392937724
2549,144060.24781497603
2550,442056.1199841713
2551,129710.93670059806
2552,108844.90193967946
2553,100689.51556614807
2554,102772.68989001616
2555,98268.1721788887
2556,110300.07446596953
2557,125375.71609263479
2558,179002.9449428558
2559,199357.708780737
2560,144110.0917011412
2561,121355.65177335162
2562,155047.52512414564
2563,148717.59406776453
2564,179683.96614222706
2565,171256.5407139793
2566,201975.34145193483
2567,181872.1464693451
2568,240008.23563732216
2569,235713.74112016585
2570,123629.74264898834
2571,245163.50942098416
2572,134004.57146460644
2573,257652.88031403645
2574,378439.3352302693
2575,124949.49968012834
2576,104397.99169557741
2577,128325.92942302678
2578,74527.00693671445
2579,80776.89752685107
2580,121439.12460047194
2581,136694.82138697244
2582,107335.68281778238
2583,266803.16731966066
2584,166940.15083424188
2585,167025.97847352328
2586,186041.43965754844
2587,182624.79062258982
2588,123195.91674913377
2589,153355.08838417544
2590,235819.6476880365
2591,303569.96247768844
2592,228998.39952051747
2593,233661.81606040325
2594,186891.98446735702
2595,192024.80235854792
2596,311267.2482110979
2597,215770.44590585146
2598,282667.3731064015
2599,285488.9889846189
2600,198231.19680148177
2601,122567.24213214459
2602,96290.57690518959
2603,100277.30584168572
2604,89775.97056976712
2605,90999.54946484827
2606,158366.2412301973
2607,175200.97884423035
2608,195435.0495009882
2609,158320.2658374068
2610,118063.82032268074
2611,175285.85894998512
2612,164036.32659924024
2613,124202.15046855803
2614,126494.89723249765
2615,146240.8777276799
2616,135710.2439472241
2617,208024.9510634478
2618,171592.46008610429
2619,163160.47939242522
2620,180098.17474411958
2621,177155.47296124016
2622,186734.81977428525
2623,217739.3356410155
2624,257344.6645166666
2625,374433.7712847925
2626,162146.48576117784
2627,175509.0201272298
2628,384324.59080970555
2629,426931.2793168492
2630,315511.4937346868
2631,402039.4532601688
2632,354482.1146216908
2633,281291.3457933527
2634,346338.9223104704
2635,162377.25147964386
2636,190243.74481835234
2637,164583.08153887925
2638,269759.48355240346
2639,206214.3221467989
2640,153384.79260446032
2641,119109.61196697461
2642,168562.96441467863
2643,99845.08649598589
2644,123375.77585220557
2645,97480.25286864594
2646,93801.26058596799
2647,102902.70932058009
2648,140139.02386378637
2649,142321.93525671714
2650,118817.78238722649
2651,138678.19979236712
2652,389169.8759256932
2653,264179.68693216203
2654,281304.41626583313
2655,352876.7257940544
2656,276497.6844250975
2657,306238.31498294685
2658,276929.26798149745
2659,291021.2916402711
2660,342264.83304090943
2661,321231.8956675054
2662,313032.64568036527
2663,293209.84689205774
2664,237820.01103132637
2665,298814.9411290339
2666,252881.1793852796
2667,158618.54722491157
2668,164401.47594133212
2669,163956.57874392788
2670,245770.10751388868
2671,164401.47594133212
2672,181065.9738422357
2673,204198.1907574982
2674,207458.1660288502
2675,151817.21228478308
2676,173901.07542555564
2677,212839.78239749098
2678,241832.97857219068
2679,259619.35774110473
2680,273418.4936906371
2681,365023.25756439747
2682,324517.00796700857
2683,442652.21113791043
2684,303512.29374396463
2685,333497.41195491643
2686,248912.1171399262
2687,305929.8933721269
2688,213367.36278813257
2689,192179.62650006593
2690,391656.4946790241
2691,206421.0683583662
2692,109902.98136444454
2693,169896.5770440994
2694,108397.41195864545
2695,170886.1838876832
2696,161595.15755792044
2697,196282.38637865818
2698,188460.93481595168
2699,183801.4446654679
2700,150894.35393811757
2701,145381.36970013165
2702,122487.02249795555
2703,147693.44201123377
2704,146464.80244269944
2705,123471.36536193521
2706,108954.80009573362
2707,117712.03820635237
2708,129462.91398766138
2709,110124.59261245033
2710,123267.77241339664
2711,357399.39796284406
2712,370144.16715097905
2713,175354.14484077768
2714,142645.0126113099
2715,182548.77831386344
2716,133766.6429071278
2717,190103.88227626146
2718,225535.58280894608
2719,168246.7589308942
2720,171628.90688843367
2721,144150.5098458628
2722,164002.0664957451
2723,140569.37642443716
2724,129359.70361560489
2725,135767.93323869316
2726,146951.76515438658
2727,164715.79648975102
2728,149380.87134107144
2729,147072.27068298572
2730,141810.58185334346
2731,117552.75607110785
2732,114837.01438287894
2733,164281.27683134115
2734,142730.24048076168
