Id,SalePrice
1564,169745.55422979797
1565,169745.55422979797
1566,261554.4463890916
1567,130540.44189277639
1568,261554.4463890916
1569,173717.53637265507
1570,173717.53637265507
1571,147602.76969336224
1572,157074.67734611325
1573,173717.53637265507
1574,126488.9525598871
1575,254322.8873656612
1576,225850.49697186155
1577,209470.90216353146
1578,168074.0184083694
1579,209470.90216353146
1580,234107.3181707379
1581,209470.90216353146
1582,167979.9778528138
1583,234107.3181707379
1584,234107.3181707379
1585,209470.90216353146
1586,126488.9525598871
1587,126488.9525598871
1588,157074.67734611325
1589,126488.9525598871
1590,147602.76969336224
1591,108457.23948273949
1592,146262.61453463207
1593,146262.61453463207
1594,113330.75645604395
1595,130553.29395604398
1596,261554.4463890916
1597,165400.8290891053
1598,228409.50464389593
1599,169745.55422979797
1600,169745.55422979797
1601,130201.21677003548
1602,130201.21677003548
1603,130201.21677003548
1604,261554.4463890916
1605,183733.45826118323
1606,183733.45826118323
1607,151756.91599172392
1608,288160.14697680116
1609,228342.2901039654
1610,228342.2901039654
1611,183733.45826118323
1612,167659.52321738715
1613,183733.45826118323
1614,185225.65675713166
1615,108919.14435286935
1616,108919.14435286935
1617,168363.85126470745
1618,135379.01402378624
1619,167659.52321738715
1620,167659.52321738715
1621,135379.01402378624
1622,167659.52321738715
1623,183733.45826118323
1624,183733.45826118323
1625,161636.02464950425
1626,169384.2478354978
1627,254322.8873656612
1628,255021.94603432945
1629,255021.94603432945
1630,283667.67754481634
1631,226058.79125453706
1632,226058.79125453706
1633,255021.94603432945
1634,254322.8873656612
1635,254322.8873656612
1636,254322.8873656612
1637,254322.8873656612
1638,254322.8873656612
1639,254322.8873656612
1640,255021.94603432945
1641,254322.8873656612
1642,268918.8468827784
1643,268918.8468827784
1644,268918.8468827784
1645,254322.8873656612
1646,254322.8873656612
1647,254322.8873656612
1648,161636.02464950425
1649,161636.02464950425
1650,131555.17915551367
1651,131555.17915551367
1652,131237.63046051166
1653,131237.63046051166
1654,146262.61453463207
1655,169384.2478354978
1656,169384.2478354978
1657,146262.61453463207
1658,169384.2478354978
1659,161636.02464950425
1660,169384.2478354978
1661,285621.4159257688
1662,283667.67754481634
1663,283667.67754481634
1664,283667.67754481634
1665,283667.67754481634
1666,283667.67754481634
1667,285621.4159257688
1668,283667.67754481634
1669,283667.67754481634
1670,283667.67754481634
1671,283667.67754481634
1672,283667.67754481634
1673,285621.4159257688
1674,283667.67754481634
1675,283667.67754481634
1676,283667.67754481634
1677,283667.67754481634
1678,283667.67754481634
1679,283667.67754481634
1680,283667.67754481634
1681,283667.67754481634
1682,283667.67754481634
1683,283667.67754481634
1684,254322.8873656612
1685,254322.8873656612
1686,254322.8873656612
1687,255021.94603432945
1688,255021.94603432945
1689,254322.8873656612
1690,254322.8873656612
1691,254322.8873656612
1692,255021.94603432945
1693,216157.9332894369
1694,254322.8873656612
1695,255021.94603432945
1696,255021.94603432945
1697,255021.94603432945
1698,285621.4159257688
1699,283667.67754481634
1700,283667.67754481634
1701,283667.67754481634
1702,235566.47614834787
1703,268918.8468827784
1704,268918.8468827784
1705,268918.8468827784
1706,268918.8468827784
1707,235566.47614834787
1708,235566.47614834787
1709,268918.8468827784
1710,268918.8468827784
1711,268918.8468827784
1712,268918.8468827784
1713,268918.8468827784
1714,235566.47614834787
1715,235566.47614834787
1716,168074.0184083694
1717,168074.0184083694
1718,168074.0184083694
1719,216157.9332894369
1720,213060.1508141309
1721,168074.0184083694
1722,168074.0184083694
1723,168074.0184083694
1724,213060.1508141309
1725,254322.8873656612
1726,213060.1508141309
1727,213060.1508141309
1728,213060.1508141309
1729,213060.1508141309
1730,254322.8873656612
1731,130540.44189277639
1732,130540.44189277639
1733,158022.3470070079
1734,158022.3470070079
1735,158022.3470070079
1736,158022.3470070079
1737,288160.14697680116
1738,283667.67754481634
1739,270283.4378650794
1740,268918.8468827784
1741,268918.8468827784
1742,175248.6786893939
1743,175248.6786893939
1744,288160.14697680116
1745,228342.2901039654
1746,288160.14697680116
1747,254322.8873656612
1748,254322.8873656612
1749,254322.8873656612
1750,213060.1508141309
1751,254322.8873656612
1752,161636.02464950425
1753,161636.02464950425
1754,254322.8873656612
1755,254322.8873656612
1756,146262.61453463207
1757,131555.17915551367
1758,169384.2478354978
1759,146262.61453463207
1760,169384.2478354978
1761,146262.61453463207
1762,169384.2478354978
1763,169384.2478354978
1764,161636.02464950425
1765,161636.02464950425
1766,169384.2478354978
1767,169384.2478354978
1768,161636.02464950425
1769,169384.2478354978
1770,161636.02464950425
1771,161636.02464950425
1772,161636.02464950425
1773,169384.2478354978
1774,131555.17915551367
1775,161636.02464950425
1776,145775.18705004815
1777,131555.17915551367
1778,161636.02464950425
1779,161636.02464950425
1780,169384.2478354978
1781,161636.02464950425
1782,157074.67734611325
1783,126488.9525598871
1784,126488.9525598871
1785,126488.9525598871
1786,147602.76969336224
1787,126488.9525598871
1788,108457.23948273949
1789,126488.9525598871
1790,126488.9525598871
1791,161636.02464950425
1792,161636.02464950425
1793,169384.2478354978
1794,131555.17915551367
1795,131555.17915551367
1796,158980.97617243868
1797,131555.17915551367
1798,161636.02464950425
1799,131555.17915551367
1800,161636.02464950425
1801,131555.17915551367
1802,131555.17915551367
1803,161636.02464950425
1804,161636.02464950425
1805,169384.2478354978
1806,126488.9525598871
1807,126488.9525598871
1808,126488.9525598871
1809,108457.23948273949
1810,147602.76969336224
1811,108457.23948273949
1812,108457.23948273949
1813,126488.9525598871
1814,126488.9525598871
1815,126488.9525598871
1816,126488.9525598871
1817,126488.9525598871
1818,126488.9525598871
1819,173717.53637265507
1820,127438.23114940617
1821,126488.9525598871
1822,126488.9525598871
1823,108919.14435286935
1824,179444.31993353862
1825,153741.34625590098
1826,153253.5795915686
1827,108470.4852112688
1828,153741.34625590098
1829,108470.4852112688
1830,126488.9525598871
1831,126488.9525598871
1832,108457.23948273949
1833,168363.85126470745
1834,157074.67734611325
1835,108457.23948273949
1836,130201.21677003548
1837,108919.14435286935
1838,130201.21677003548
1839,111639.49613858362
1840,108457.23948273949
1841,126488.9525598871
1842,126488.9525598871
1843,169745.55422979797
1844,159241.8754238817
1845,169745.55422979797
1846,169745.55422979797
1847,261554.4463890916
1848,111639.49613858362
1849,157074.67734611325
1850,157074.67734611325
1851,147602.76969336224
1852,147602.76969336224
1853,157074.67734611325
1854,213060.1508141309
1855,254322.8873656612
1856,254322.8873656612
1857,254322.8873656612
1858,168074.0184083694
1859,213060.1508141309
1860,225850.49697186155
1861,213060.1508141309
1862,255021.94603432945
1863,255021.94603432945
1864,255021.94603432945
1865,234107.3181707379
1866,234107.3181707379
1867,234107.3181707379
1868,234107.3181707379
1869,234107.3181707379
1870,209470.90216353146
1871,234107.3181707379
1872,234107.3181707379
1873,261554.4463890916
1874,209470.90216353146
1875,209470.90216353146
1876,234107.3181707379
1877,209470.90216353146
1878,234107.3181707379
1879,209470.90216353146
1880,209470.90216353146
1881,209470.90216353146
1882,236649.619713248
1883,209470.90216353146
1884,209470.90216353146
1885,234107.3181707379
1886,234107.3181707379
1887,234107.3181707379
1888,234107.3181707379
1889,236649.619713248
1890,141763.09817295306
1891,141763.09817295306
1892,126488.9525598871
1893,157074.67734611325
1894,108457.23948273949
1895,173717.53637265507
1896,147602.76969336224
1897,158980.97617243868
1898,146262.61453463207
1899,226354.47385152028
1900,226354.47385152028
1901,226354.47385152028
1902,224394.37376551618
1903,226354.47385152028
1904,261554.4463890916
1905,261554.4463890916
1906,261554.4463890916
1907,226354.47385152028
1908,147798.1002489178
1909,169745.55422979797
1910,169745.55422979797
1911,265203.5639428212
1912,261554.4463890916
1913,130201.21677003548
1914,130201.21677003548
1915,261554.4463890916
1916,130201.21677003548
1917,183733.45826118323
1918,183733.45826118323
1919,183733.45826118323
1920,135379.01402378624
1921,288160.14697680116
1922,228342.2901039654
1923,285220.8679291821
1924,288160.14697680116
1925,228342.2901039654
1926,288160.14697680116
1927,167659.52321738715
1928,183733.45826118323
1929,135379.01402378624
1930,167659.52321738715
1931,154787.56248196252
1932,135379.01402378624
1933,183733.45826118323
1934,254322.8873656612
1935,255021.94603432945
1936,213060.1508141309
1937,254322.8873656612
1938,213060.1508141309
1939,283667.67754481634
1940,226058.79125453706
1941,254322.8873656612
1942,213060.1508141309
1943,283667.67754481634
1944,285621.4159257688
1945,283667.67754481634
1946,254322.8873656612
1947,283667.67754481634
1948,254322.8873656612
1949,254322.8873656612
1950,213060.1508141309
1951,254322.8873656612
1952,254322.8873656612
1953,254322.8873656612
1954,254322.8873656612
1955,168074.0184083694
1956,254322.8873656612
1957,254322.8873656612
1958,254322.8873656612
1959,131555.17915551367
1960,161636.02464950425
1961,131555.17915551367
1962,131237.63046051166
1963,131237.63046051166
1964,131237.63046051166
1965,161636.02464950425
1966,161636.02464950425
1967,226058.79125453706
1968,283667.67754481634
1969,283667.67754481634
1970,285621.4159257688
1971,285621.4159257688
1972,285621.4159257688
1973,285621.4159257688
1974,285621.4159257688
1975,283667.67754481634
1976,283667.67754481634
1977,283667.67754481634
1978,285621.4159257688
1979,283667.67754481634
1980,283667.67754481634
1981,283667.67754481634
1982,283667.67754481634
1983,283667.67754481634
1984,226058.79125453706
1985,254322.8873656612
1986,254322.8873656612
1987,254322.8873656612
1988,254322.8873656612
1989,255021.94603432945
1990,255021.94603432945
1991,283667.67754481634
1992,254322.8873656612
1993,254322.8873656612
1994,255021.94603432945
1995,255021.94603432945
1996,283667.67754481634
1997,285621.4159257688
1998,283667.67754481634
1999,283667.67754481634
2000,283667.67754481634
2001,283667.67754481634
2002,268918.8468827784
2003,270283.4378650794
2004,268918.8468827784
2005,268918.8468827784
2006,235566.47614834787
2007,268918.8468827784
2008,235566.47614834787
2009,213060.1508141309
2010,213060.1508141309
2011,168074.0184083694
2012,213060.1508141309
2013,213060.1508141309
2014,213060.1508141309
2015,213060.1508141309
2016,213060.1508141309
2017,213060.1508141309
2018,169745.55422979797
2019,147798.1002489178
2020,130540.44189277639
2021,158022.3470070079
2022,288160.14697680116
2023,147798.1002489178
2024,283667.67754481634
2025,283667.67754481634
2026,235566.47614834787
2027,175248.6786893939
2028,175248.6786893939
2029,175248.6786893939
2030,268918.8468827784
2031,268918.8468827784
2032,268918.8468827784
2033,268918.8468827784
2034,175248.6786893939
2035,268918.8468827784
2036,175248.6786893939
2037,175248.6786893939
2038,268918.8468827784
2039,288160.14697680116
2040,288160.14697680116
2041,288160.14697680116
2042,268918.8468827784
2043,213060.1508141309
2044,254322.8873656612
2045,254322.8873656612
2046,168074.0184083694
2047,161636.02464950425
2048,131555.17915551367
2049,131555.17915551367
2050,213060.1508141309
2051,161636.02464950425
2052,161636.02464950425
2053,161636.02464950425
2054,135409.80752796552
2055,161636.02464950425
2056,169384.2478354978
2057,161636.02464950425
2058,169384.2478354978
2059,169384.2478354978
2060,161636.02464950425
2061,169384.2478354978
2062,161636.02464950425
2063,161636.02464950425
2064,131555.17915551367
2065,131555.17915551367
2066,169384.2478354978
2067,169384.2478354978
2068,131555.17915551367
2069,126488.9525598871
2070,126488.9525598871
2071,126488.9525598871
2072,147602.76969336224
2073,169384.2478354978
2074,169384.2478354978
2075,113330.75645604395
2076,146262.61453463207
2077,161636.02464950425
2078,161636.02464950425
2079,131555.17915551367
2080,131555.17915551367
2081,161636.02464950425
2082,113330.75645604395
2083,131555.17915551367
2084,161636.02464950425
2085,161636.02464950425
2086,126488.9525598871
2087,126488.9525598871
2088,157074.67734611325
2089,126488.9525598871
2090,126488.9525598871
2091,108457.23948273949
2092,126488.9525598871
2093,147602.76969336224
2094,127438.23114940617
2095,147602.76969336224
2096,126488.9525598871
2097,108457.23948273949
2098,147602.76969336224
2099,126488.9525598871
2100,108457.23948273949
2101,126488.9525598871
2102,126488.9525598871
2103,126488.9525598871
2104,141763.09817295306
2105,108457.23948273949
2106,126488.9525598871
2107,147602.76969336224
2108,126488.9525598871
2109,126488.9525598871
2110,153741.34625590098
2111,153253.5795915686
2112,153741.34625590098
2113,108470.4852112688
2114,108470.4852112688
2115,153741.34625590098
2116,153741.34625590098
2117,108470.4852112688
2118,153741.34625590098
2119,108470.4852112688
2120,179444.31993353862
2121,108470.4852112688
2122,108470.4852112688
2123,153253.5795915686
2124,153741.34625590098
2125,126488.9525598871
2126,108470.4852112688
2127,126488.9525598871
2128,126488.9525598871
2129,130201.21677003548
2130,130201.21677003548
2131,147269.45450244195
2132,130201.21677003548
2133,130201.21677003548
2134,147269.45450244195
2135,130201.21677003548
2136,108919.14435286935
2137,130540.44189277639
2138,130540.44189277639
2139,169745.55422979797
2140,158022.3470070079
2141,159241.8754238817
2142,158022.3470070079
2143,158022.3470070079
2144,111639.49613858362
2145,158022.3470070079
2146,169745.55422979797
2147,226354.47385152028
2148,143793.28825231816
2149,143793.28825231816
2150,261554.4463890916
2151,173717.53637265507
2152,127438.23114940617
2153,173717.53637265507
2154,108457.23948273949
2155,126488.9525598871
2156,255021.94603432945
2157,254322.8873656612
2158,254322.8873656612
2159,254322.8873656612
2160,236649.619713248
2161,234107.3181707379
2162,234107.3181707379
2163,234107.3181707379
2164,254322.8873656612
2165,261554.4463890916
2166,167979.9778528138
2167,234107.3181707379
2168,209470.90216353146
2169,209470.90216353146
2170,209470.90216353146
2171,209470.90216353146
2172,209951.13186576604
2173,209470.90216353146
2174,234107.3181707379
2175,236649.619713248
2176,234107.3181707379
2177,236649.619713248
2178,234107.3181707379
2179,209470.90216353146
2180,209470.90216353146
2181,209470.90216353146
2182,209470.90216353146
2183,209470.90216353146
2184,157074.67734611325
2185,157074.67734611325
2186,147602.76969336224
2187,173717.53637265507
2188,173717.53637265507
2189,173717.53637265507
2190,108457.23948273949
2191,108457.23948273949
2192,108457.23948273949
2193,108457.23948273949
2194,108457.23948273949
2195,157074.67734611325
2196,141763.09817295306
2197,126488.9525598871
2198,169384.2478354978
2199,146262.61453463207
2200,226354.47385152028
2201,165400.8290891053
2202,226354.47385152028
2203,261554.4463890916
2204,226354.47385152028
2205,165400.8290891053
2206,261554.4463890916
2207,226354.47385152028
2208,261554.4463890916
2209,261554.4463890916
2210,147798.1002489178
2211,130201.21677003548
2212,130201.21677003548
2213,108919.14435286935
2214,185225.65675713166
2215,130201.21677003548
2216,168363.85126470745
2217,168363.85126470745
2218,130201.21677003548
2219,130201.21677003548
2220,130201.21677003548
2221,261554.4463890916
2222,261554.4463890916
2223,167659.52321738715
2224,183733.45826118323
2225,167659.52321738715
2226,183733.45826118323
2227,288160.14697680116
2228,228342.2901039654
2229,288160.14697680116
2230,228342.2901039654
2231,228342.2901039654
2232,288160.14697680116
2233,288160.14697680116
2234,288160.14697680116
2235,228342.2901039654
2236,288160.14697680116
2237,288160.14697680116
2238,167659.52321738715
2239,113949.74157509157
2240,167659.52321738715
2241,151756.91599172392
2242,168363.85126470745
2243,185225.65675713166
2244,168363.85126470745
2245,185225.65675713166
2246,167659.52321738715
2247,108919.14435286935
2248,167659.52321738715
2249,167659.52321738715
2250,167659.52321738715
2251,130201.21677003548
2252,169384.2478354978
2253,255021.94603432945
2254,255021.94603432945
2255,254322.8873656612
2256,213060.1508141309
2257,254322.8873656612
2258,213060.1508141309
2259,254322.8873656612
2260,254322.8873656612
2261,226058.79125453706
2262,283667.67754481634
2263,285621.4159257688
2264,283667.67754481634
2265,168074.0184083694
2266,283667.67754481634
2267,283667.67754481634
2268,283667.67754481634
2269,213060.1508141309
2270,254322.8873656612
2271,254322.8873656612
2272,254322.8873656612
2273,213060.1508141309
2274,254322.8873656612
2275,254322.8873656612
2276,254322.8873656612
2277,254322.8873656612
2278,131555.17915551367
2279,161636.02464950425
2280,145775.18705004815
2281,169384.2478354978
2282,169384.2478354978
2283,131237.63046051166
2284,131237.63046051166
2285,161636.02464950425
2286,131555.17915551367
2287,283667.67754481634
2288,283667.67754481634
2289,283667.67754481634
2290,283667.67754481634
2291,285621.4159257688
2292,283667.67754481634
2293,283667.67754481634
2294,285621.4159257688
2295,283667.67754481634
2296,259579.5147099568
2297,285621.4159257688
2298,283667.67754481634
2299,285621.4159257688
2300,283667.67754481634
2301,283667.67754481634
2302,226058.79125453706
2303,226058.79125453706
2304,226058.79125453706
2305,283667.67754481634
2306,283667.67754481634
2307,283667.67754481634
2308,283667.67754481634
2309,283667.67754481634
2310,283667.67754481634
2311,283667.67754481634
2312,213060.1508141309
2313,254322.8873656612
2314,216157.9332894369
2315,254322.8873656612
2316,255021.94603432945
2317,213060.1508141309
2318,213060.1508141309
2319,213060.1508141309
2320,213060.1508141309
2321,254322.8873656612
2322,254322.8873656612
2323,213060.1508141309
2324,255021.94603432945
2325,254322.8873656612
2326,255021.94603432945
2327,255021.94603432945
2328,255021.94603432945
2329,254322.8873656612
2330,254322.8873656612
2331,283667.67754481634
2332,283667.67754481634
2333,283667.67754481634
2334,285621.4159257688
2335,283667.67754481634
2336,283667.67754481634
2337,235566.47614834787
2338,268918.8468827784
2339,268918.8468827784
2340,268918.8468827784
2341,268918.8468827784
2342,235566.47614834787
2343,268918.8468827784
2344,235566.47614834787
2345,236806.64315794932
2346,235566.47614834787
2347,235566.47614834787
2348,235566.47614834787
2349,235566.47614834787
2350,268918.8468827784
2351,268918.8468827784
2352,268918.8468827784
2353,270283.4378650794
2354,168074.0184083694
2355,168074.0184083694
2356,168074.0184083694
2357,213060.1508141309
2358,213060.1508141309
2359,254322.8873656612
2360,130540.44189277639
2361,130540.44189277639
2362,288160.14697680116
2363,158022.3470070079
2364,169745.55422979797
2365,268918.8468827784
2366,235566.47614834787
2367,235566.47614834787
2368,268918.8468827784
2369,235566.47614834787
2370,238554.58956075535
2371,175248.6786893939
2372,175248.6786893939
2373,238554.58956075535
2374,268918.8468827784
2375,288160.14697680116
2376,288160.14697680116
2377,288160.14697680116
2378,213060.1508141309
2379,254322.8873656612
2380,213060.1508141309
2381,213060.1508141309
2382,254322.8873656612
2383,254322.8873656612
2384,254322.8873656612
2385,254322.8873656612
2386,213060.1508141309
2387,161636.02464950425
2388,113330.75645604395
2389,146262.61453463207
2390,169384.2478354978
2391,146262.61453463207
2392,131555.17915551367
2393,169384.2478354978
2394,161636.02464950425
2395,169384.2478354978
2396,169384.2478354978
2397,169384.2478354978
2398,161636.02464950425
2399,106101.55737595739
2400,106101.55737595739
2401,108470.4852112688
2402,161636.02464950425
2403,131555.17915551367
2404,158980.97617243868
2405,169384.2478354978
2406,161636.02464950425
2407,131555.17915551367
2408,145775.18705004815
2409,169384.2478354978
2410,169384.2478354978
2411,161636.02464950425
2412,169384.2478354978
2413,161636.02464950425
2414,131555.17915551367
2415,131555.17915551367
2416,131555.17915551367
2417,161636.02464950425
2418,131555.17915551367
2419,131555.17915551367
2420,169384.2478354978
2421,169384.2478354978
2422,126488.9525598871
2423,108457.23948273949
2424,169384.2478354978
2425,161636.02464950425
2426,126488.9525598871
2427,108457.23948273949
2428,169384.2478354978
2429,161636.02464950425
2430,161636.02464950425
2431,169384.2478354978
2432,161636.02464950425
2433,169384.2478354978
2434,161636.02464950425
2435,169384.2478354978
2436,161636.02464950425
2437,131555.17915551367
2438,169384.2478354978
2439,126488.9525598871
2440,126488.9525598871
2441,147602.76969336224
2442,147602.76969336224
2443,147602.76969336224
2444,147602.76969336224
2445,126488.9525598871
2446,126488.9525598871
2447,126488.9525598871
2448,147602.76969336224
2449,126488.9525598871
2450,126488.9525598871
2451,147602.76969336224
2452,173717.53637265507
2453,157074.67734611325
2454,173717.53637265507
2455,153741.34625590098
2456,108470.4852112688
2457,108470.4852112688
2458,179444.31993353862
2459,108470.4852112688
2460,153741.34625590098
2461,108470.4852112688
2462,153741.34625590098
2463,108470.4852112688
2464,126488.9525598871
2465,108470.4852112688
2466,108470.4852112688
2467,173717.53637265507
2468,126488.9525598871
2469,126488.9525598871
2470,185225.65675713166
2471,147269.45450244195
2472,147269.45450244195
2473,130201.21677003548
2474,130201.21677003548
2475,169745.55422979797
2476,131555.17915551367
2477,130540.44189277639
2478,147798.1002489178
2479,130540.44189277639
2480,147798.1002489178
2481,158022.3470070079
2482,130540.44189277639
2483,158022.3470070079
2484,130540.44189277639
2485,130540.44189277639
2486,169745.55422979797
2487,169745.55422979797
2488,169745.55422979797
2489,169745.55422979797
2490,169745.55422979797
2491,143793.28825231816
2492,261554.4463890916
2493,147602.76969336224
2494,147602.76969336224
2495,157074.67734611325
2496,261554.4463890916
2497,157074.67734611325
2498,161636.02464950425
2499,126488.9525598871
2500,157074.67734611325
2501,126488.9525598871
2502,173717.53637265507
2503,126488.9525598871
2504,254322.8873656612
2505,254322.8873656612
2506,234107.3181707379
2507,209470.90216353146
2508,234107.3181707379
2509,209470.90216353146
2510,234107.3181707379
2511,209470.90216353146
2512,209470.90216353146
2513,254322.8873656612
2514,261554.4463890916
2515,167979.9778528138
2516,209470.90216353146
2517,167979.9778528138
2518,209470.90216353146
2519,234107.3181707379
2520,234107.3181707379
2521,209470.90216353146
2522,234107.3181707379
2523,209470.90216353146
2524,209951.13186576604
2525,209951.13186576604
2526,167979.9778528138
2527,209470.90216353146
2528,209470.90216353146
2529,167979.9778528138
2530,167979.9778528138
2531,234107.3181707379
2532,234107.3181707379
2533,209470.90216353146
2534,234107.3181707379
2535,234107.3181707379
2536,234107.3181707379
2537,234107.3181707379
2538,209470.90216353146
2539,209470.90216353146
2540,234107.3181707379
2541,234107.3181707379
2542,209470.90216353146
2543,173717.53637265507
2544,126488.9525598871
2545,147602.76969336224
2546,157074.67734611325
2547,147602.76969336224
2548,157074.67734611325
2549,157074.67734611325
2550,173717.53637265507
2551,141763.09817295306
2552,126488.9525598871
2553,108457.23948273949
2554,108457.23948273949
2555,147602.76969336224
2556,147602.76969336224
2557,126488.9525598871
2558,113330.75645604395
2559,165400.8290891053
2560,226354.47385152028
2561,226354.47385152028
2562,226354.47385152028
2563,226354.47385152028
2564,226354.47385152028
2565,261554.4463890916
2566,226354.47385152028
2567,165400.8290891053
2568,261554.4463890916
2569,261554.4463890916
2570,147798.1002489178
2571,224394.37376551618
2572,158022.3470070079
2573,261554.4463890916
2574,261554.4463890916
2575,130201.21677003548
2576,108919.14435286935
2577,130201.21677003548
2578,130201.21677003548
2579,130201.21677003548
2580,108919.14435286935
2581,130201.21677003548
2582,130201.21677003548
2583,261554.4463890916
2584,183733.45826118323
2585,183733.45826118323
2586,183733.45826118323
2587,183733.45826118323
2588,167659.52321738715
2589,183733.45826118323
2590,288160.14697680116
2591,288160.14697680116
2592,228342.2901039654
2593,288160.14697680116
2594,228342.2901039654
2595,228342.2901039654
2596,288160.14697680116
2597,288160.14697680116
2598,285220.8679291821
2599,288160.14697680116
2600,151756.91599172392
2601,167659.52321738715
2602,168363.85126470745
2603,168363.85126470745
2604,108919.14435286935
2605,168363.85126470745
2606,183733.45826118323
2607,183733.45826118323
2608,183733.45826118323
2609,183733.45826118323
2610,113949.74157509157
2611,167659.52321738715
2612,167659.52321738715
2613,167659.52321738715
2614,167659.52321738715
2615,161636.02464950425
2616,169384.2478354978
2617,169384.2478354978
2618,169384.2478354978
2619,169384.2478354978
2620,254322.8873656612
2621,254322.8873656612
2622,255021.94603432945
2623,254322.8873656612
2624,254322.8873656612
2625,226058.79125453706
2626,254322.8873656612
2627,226058.79125453706
2628,285621.4159257688
2629,285621.4159257688
2630,285621.4159257688
2631,283667.67754481634
2632,285621.4159257688
2633,283667.67754481634
2634,283667.67754481634
2635,254322.8873656612
2636,254322.8873656612
2637,254322.8873656612
2638,270283.4378650794
2639,254322.8873656612
2640,213060.1508141309
2641,131555.17915551367
2642,161636.02464950425
2643,131237.63046051166
2644,186718.34542263285
2645,131237.63046051166
2646,131237.63046051166
2647,131237.63046051166
2648,169384.2478354978
2649,169384.2478354978
2650,161636.02464950425
2651,169384.2478354978
2652,283667.67754481634
2653,283667.67754481634
2654,226058.79125453706
2655,283667.67754481634
2656,285621.4159257688
2657,283667.67754481634
2658,283667.67754481634
2659,285621.4159257688
2660,285621.4159257688
2661,283667.67754481634
2662,283667.67754481634
2663,285621.4159257688
2664,283667.67754481634
2665,283667.67754481634
2666,283667.67754481634
2667,254322.8873656612
2668,213060.1508141309
2669,213060.1508141309
2670,255021.94603432945
2671,213060.1508141309
2672,254322.8873656612
2673,254322.8873656612
2674,254322.8873656612
2675,213060.1508141309
2676,254322.8873656612
2677,254322.8873656612
2678,213060.1508141309
2679,283667.67754481634
2680,285621.4159257688
2681,283667.67754481634
2682,283667.67754481634
2683,283667.67754481634
2684,283667.67754481634
2685,283667.67754481634
2686,270283.4378650794
2687,268918.8468827784
2688,235566.47614834787
2689,235566.47614834787
2690,268918.8468827784
2691,235566.47614834787
2692,168074.0184083694
2693,213060.1508141309
2694,168074.0184083694
2695,213060.1508141309
2696,213060.1508141309
2697,213060.1508141309
2698,213060.1508141309
2699,213060.1508141309
2700,213060.1508141309
2701,213060.1508141309
2702,130540.44189277639
2703,158022.3470070079
2704,147798.1002489178
2705,158022.3470070079
2706,158022.3470070079
2707,130540.44189277639
2708,158022.3470070079
2709,111639.49613858362
2710,169745.55422979797
2711,288160.14697680116
2712,283667.67754481634
2713,268918.8468827784
2714,175248.6786893939
2715,175248.6786893939
2716,235566.47614834787
2717,270283.4378650794
2718,268918.8468827784
2719,213060.1508141309
2720,213060.1508141309
2721,161636.02464950425
2722,161636.02464950425
2723,169384.2478354978
2724,161636.02464950425
2725,161636.02464950425
2726,161636.02464950425
2727,169384.2478354978
2728,169384.2478354978
2729,169384.2478354978
2730,161636.02464950425
2731,169384.2478354978
