Id,SalePrice
1602,90391.2686977254
1603,102345.5669983237
1604,269348.5637407399
1605,153265.50964035964
1606,161087.74123360674
1607,230326.8397186147
1608,195859.7768481495
1609,185877.5050581718
1610,170740.13304875628
1611,154389.01729498248
1612,185969.33609578843
1613,179966.52699005205
1614,106635.42649238536
1615,86302.84010653563
1616,86302.84010653563
1617,86302.84010653563
1618,124732.54402911532
1619,123301.68551592762
1620,201412.36404292926
1621,132853.24636522296
1622,148028.69561586127
1623,180135.67717418697
1624,162726.03707927323
1625,118924.28783790763
1626,157465.12122101232
1627,175740.79283322502
1628,230142.72662208375
1629,170033.76940047476
1630,472404.19611940836
1631,251774.85324289312
1632,296855.51716934884
1633,164828.9628552801
1634,177501.84276484392
1635,178591.09552352596
1636,171292.07792727006
1637,234371.00105992652
1638,207473.66361514656
1639,192598.09491290234
1640,261022.29530952376
1641,184854.2406842481
1642,235562.64826076012
1643,240071.29280878708
1644,230338.99690206425
1645,197985.90299952723
1646,156579.21868164436
1647,165704.14183503125
1648,149555.07185893328
1649,136055.1900905516
1650,116975.96261023237
1651,116975.96261023237
1652,95839.9036273432
1653,95839.9036273432
1654,149277.15153777134
1655,137035.2305880686
1656,146707.125322821
1657,149277.15153777134
1658,146707.125322821
1659,116503.82572654761
1660,136587.19209069703
1661,465038.5798416307
1662,336745.2508333333
1663,359964.5773567821
1664,495624.318189394
1665,322364.2067117605
1666,328563.05468037527
1667,362959.1958614719
1668,320587.8079974748
1669,243618.06758682604
1670,319709.2883499279
1671,329685.47848881676
1672,505457.6129989179
1673,297283.7980200534
1674,254479.07652165636
1675,205277.81291521163
1676,214110.16327249035
1677,204407.83384854495
1678,499005.8246655845
1679,453019.467027417
1680,358892.7979963925
1681,247810.70396949892
1682,303088.2795183983
1683,215938.77577387466
1684,174624.01077140297
1685,175636.6419678247
1686,183016.37187149125
1687,164435.39229972454
1688,179518.81094397668
1689,179563.45755560265
1690,177864.56515172566
1691,163125.51602693784
1692,227652.08388245173
1693,164435.39229972454
1694,180561.27991628836
1695,170897.1499990917
1696,263134.9380458152
1697,170897.1499990917
1698,346700.35669047607
1699,359786.0843686869
1700,266418.64477417024
1701,285374.693958153
1702,305247.6827384146
1703,271119.39126912405
1704,311284.621653555
1705,220543.21871596042
1706,421779.5645578588
1707,210932.4780679831
1708,208488.67280207548
1709,252689.79490099312
1710,216149.93121935535
1711,227262.33406790107
1712,288634.5947619048
1713,278822.2387448111
1714,246913.463380236
1715,204817.97739857697
1716,170213.14134045024
1717,153675.089556453
1718,157771.73877779703
1719,197415.28127147147
1720,212315.13986184768
1721,155047.37410486315
1722,155047.37410486315
1723,155047.37410486315
1724,193884.4417700807
1725,235421.0392057501
1726,200247.76635781498
1727,166049.16659664104
1728,181620.75418575745
1729,171475.78767860858
1730,179603.81315994725
1731,128751.18220207523
1732,111906.5503013527
1733,111906.5503013527
1734,122721.65893360648
1735,128084.17233424615
1736,128084.17233424615
1737,356767.63552117324
1738,222357.82631311278
1739,326058.93453296693
1740,313144.53407455067
1741,178561.89601507655
1742,175854.07905392963
1743,175920.40351548433
1744,309200.0058015873
1745,316780.97126767674
1746,274329.0812882396
1747,193383.27413395976
1748,266790.2616760462
1749,163862.55232591386
1750,167267.415954616
1751,217979.78711842743
1752,116975.96261023237
1753,164030.0720129009
1754,233740.51404382157
1755,165538.67981797733
1756,123683.04777092539
1757,116975.96261023237
1758,150147.25164238832
1759,160237.12188536423
1760,154036.82754754424
1761,153186.87385245343
1762,181852.71520541556
1763,163917.6641902522
1764,133552.08360087543
1765,174236.76257578074
1766,157950.059533178
1767,163732.4598670952
1768,144862.52144370184
1769,157985.6049780351
1770,131373.64915164383
1771,149564.24319116556
1772,155967.39238703894
1773,149258.80485783223
1774,164974.55302553636
1775,138251.48256095365
1776,139637.03713490264
1777,113866.05689939424
1778,134386.07174851221
1779,109230.00842140683
1780,156814.69919258283
1781,149258.80485783223
1782,104331.19379119393
1783,124268.26106429432
1784,95997.81576093863
1785,128484.05579694007
1786,139574.8632281751
1787,143473.11780020062
1788,73905.47823727754
1789,104846.16308661968
1790,89674.81266759969
1791,201810.04420217956
1792,155967.39238703894
1793,134928.68650609502
1794,130136.20499176579
1795,143318.73897237354
1796,108693.59173384601
1797,121019.84433754
1798,134697.133475792
1799,116575.91506406962
1800,140734.1652081999
1801,146169.59269950737
1802,134517.80630805733
1803,157110.41359701182
1804,129518.27481941052
1805,135543.49136393552
1806,121423.55627399137
1807,127493.14787037038
1808,102250.96766924218
1809,130482.01479564395
1810,138893.41712750093
1811,137303.09339097046
1812,124850.36010159778
1813,118130.0723886543
1814,101856.86031718532
1815,81476.22204286311
1816,92584.07300951733
1817,130578.94838819471
1818,156363.98889234738
1819,114637.64280853805
1820,94226.8618704615
1821,111280.56868093263
1822,127983.3555761871
1823,71372.01267392388
1824,153804.27911633925
1825,129590.02700934335
1826,95432.35622521004
1827,110357.6311688505
1828,150767.5063560024
1829,130112.2773998067
1830,137880.43365450195
1831,137508.0210489323
1832,140802.36938995437
1833,168566.89163424878
1834,126209.62339511469
1835,142736.16197848448
1836,149155.0044610003
1837,104532.85516317803
1838,129010.37057520922
1839,107294.00334188639
1840,145413.35233735712
1841,141443.86367731323
1842,96902.8196192906
1843,137259.18961432113
1844,116137.8647867702
1845,138814.63976076132
1846,139104.8678140654
1847,207738.19426368232
1848,95171.0117937618
1849,119526.63838018762
1850,129435.98926007371
1851,135217.14711074333
1852,133943.99437521677
1853,121628.47994507155
1854,138830.0445940158
1855,149070.9812894903
1856,208843.1974447213
1857,176151.51481268732
1858,185479.73481527838
1859,142388.28729679986
1860,161472.90838515683
1861,144917.3025348951
1862,284348.0583041125
1863,284348.0583041125
1864,284348.0583041125
1865,250559.77124633556
1866,274737.4761093004
1867,209972.54773322627
1868,234502.27714766457
1869,187124.06228529793
1870,180399.2565784097
1871,218790.17134686865
1872,169757.18624144729
1873,243283.93251121102
1874,140134.849432461
1875,207055.01603372156
1876,210369.4995327209
1877,196555.2032661637
1878,219429.86645756077
1879,131603.76519016185
1880,131396.16519016185
1881,236008.7482427569
1882,253154.93388521607
1883,199627.58000522575
1884,214890.7438873057
1885,210296.08351562478
1886,236243.39775083918
1887,193665.4036539327
1888,237053.90343323315
1889,176232.11178446093
1890,130563.94276123197
1891,129522.35351102272
1892,103682.20029191142
1893,150815.59859937287
1894,189263.47987238868
1895,164145.63497178702
1896,115262.9366608539
1897,121581.63700012684
1898,133488.91863223375
1899,161707.84276174664
1900,147936.61328196927
1901,179982.30548348778
1902,189000.78177980936
1903,261536.66450541138
1904,160293.94108183897
1905,243824.18842044048
1906,175528.40082868646
1907,230501.89868689567
1908,120503.14706626703
1909,125680.7311929679
1910,125680.7311929679
1911,198942.1940373299
1912,248117.45080699853
1913,148328.885364617
1914,71648.94904835339
1915,269806.6874907399
1916,73537.14351864933
1917,157050.87487678992
1918,127959.95327894588
1919,149211.7396374866
1920,193262.62279495507
1921,397976.1646655844
1922,268879.7005457743
1923,199456.42078787883
1924,259387.12811868836
1925,235141.7450049118
1926,381491.4709757186
1927,133574.25910761408
1928,173081.77255214396
1929,119988.81384860298
1930,133686.60849814836
1931,124881.55613982804
1932,133215.664417171
1933,166891.40041674345
1934,177904.9602188169
1935,176364.77043551937
1936,177904.9602188169
1937,179172.683625182
1938,173874.7096165372
1939,284942.08117170335
1940,207125.32524985317
1941,179564.11626424658
1942,198860.00237410582
1943,199825.3659105941
1944,323273.05426731595
1945,358004.4992920968
1946,215560.0032345438
1947,310274.8660606061
1948,214588.5536854272
1949,193785.6072472738
1950,163422.13853614562
1951,272348.45148643025
1952,239624.52591269847
1953,167384.4437323938
1954,179037.75718491228
1955,139297.08784583694
1956,309221.8162113441
1957,186796.91151434998
1958,262371.2301136363
1959,157056.5816453889
1960,128601.65986822647
1961,116975.96261023237
1962,95839.9036273432
1963,95839.9036273432
1964,106953.68479644283
1965,146707.125322821
1966,137418.01025281957
1967,252386.93945346004
1968,502535.34049891785
1969,391991.9395505049
1970,487695.0282435064
1971,388935.4633394661
1972,301264.1921659451
1973,263778.16591197695
1974,297585.60655865376
1975,498030.0575227274
1976,244153.00141503027
1977,383542.72540692636
1978,461958.37179184705
1979,362436.2735569985
1980,200575.5855467467
1981,318174.60175865813
1982,206098.33703938196
1983,206098.33703938196
1984,177937.76050324674
1985,197026.43232941444
1986,203045.2470139255
1987,165688.08481947362
1988,180632.73717745463
1989,196559.04010035086
1990,234035.65650252203
1991,204407.83384854495
1992,220411.17328331326
1993,175671.2667376929
1994,253179.8787065615
1995,182369.2091691912
1996,283511.4542756133
1997,283323.8431450216
1998,353522.4320714286
1999,279796.27479819197
2000,308012.1679733045
2001,278931.77069213137
2002,247549.75308164564
2003,228516.21358008872
2004,233949.86410621757
2005,215523.70963604067
2006,211958.86049846836
2007,279338.04784834647
2008,191643.05174457782
2009,197458.1658824835
2010,182452.65511247105
2011,165121.37493539802
2012,158386.19551605065
2013,182778.73822201538
2014,187867.8266953731
2015,182452.65511247105
2016,199788.57985058063
2017,198381.17356875225
2018,128751.18220207523
2019,111906.5503013527
2020,118211.78575739695
2021,111906.5503013527
2022,222874.63615973957
2023,137654.30284166106
2024,290602.08971897536
2025,486444.9055847763
2026,190800.37311610355
2027,150385.78825203347
2028,162613.65312800504
2029,186496.21095140348
2030,246686.6732618306
2031,205634.04651376832
2032,222928.7285550671
2033,246913.463380236
2034,165854.45412030097
2035,218174.59105753177
2036,180286.69502793107
2037,181407.41855522967
2038,253127.9683746809
2039,185395.01337710183
2040,334611.5570772005
2041,233396.25031987554
2042,229829.9357075122
2043,177413.8489660681
2044,253863.68954365083
2045,198081.80299952722
2046,197169.41999159075
2047,155521.03365927297
2048,127365.83965349344
2049,145756.4430444064
2050,184717.58211938886
2051,98037.31380266794
2052,145267.02731983984
2053,145446.69986885946
2054,84785.0850984727
2055,157132.22694662813
2056,136292.92262986966
2057,135442.46209717065
2058,169064.94209956712
2059,149617.25596746043
2060,157099.50815339191
2061,163872.8513354167
2062,142686.72283789882
2063,117887.27015194758
2064,149037.5011741785
2065,129334.69067592699
2066,161814.2536561971
2067,131835.47872289363
2068,148244.5039418423
2069,91626.06661989565
2070,111793.07003145108
2071,87527.06853868134
2072,126068.25254851634
2073,136425.43053142817
2074,154036.82754754424
2075,139630.62539817928
2076,118817.04317124096
2077,151332.20449196076
2078,136021.10159673242
2079,131253.28894104552
2080,132141.6546704337
2081,120187.27592099957
2082,145855.19441803277
2083,135322.98352037588
2084,118071.5624429548
2085,145446.69986885946
2086,104410.56927327465
2087,118237.04184641947
2088,125263.21678807508
2089,87527.06853868134
2090,130546.11523842652
2091,126185.62451069997
2092,132612.74725494694
2093,137316.61488169237
2094,110660.46770869716
2095,128727.93125244958
2096,92515.52537688568
2097,98188.26533776449
2098,135944.937323678
2099,67904.08611545783
2100,147438.41624795087
2101,142917.63077502753
2102,129460.96027985959
2103,92331.00512274349
2104,145445.2782793862
2105,130800.11674533729
2106,102890.56746785175
2107,176656.1367220209
2108,108735.55481238317
2109,116745.01497700605
2110,126729.07423616093
2111,130145.87615774568
2112,151568.97944490134
2113,112199.62207951462
2114,107490.54315075158
2115,147800.53062956868
2116,112827.62068870125
2117,134455.11463995706
2118,119860.70344997816
2119,107768.26490993971
2120,103869.76476041606
2121,79903.78677446282
2122,101175.48833577767
2123,75113.8334332557
2124,169679.21539799825
2125,147742.90487257135
2126,132395.9856790083
2127,168521.9513486513
2128,140088.76641711494
2129,95605.09806708997
2130,147602.9908636189
2131,130428.09865332076
2132,116629.47917399628
2133,112931.71846442301
2134,114741.45531522098
2135,75861.329753871
2136,97506.40712844545
2137,136614.87812192464
2138,134579.85133312512
2139,136168.89192209337
2140,127687.94490411354
2141,116137.8647867702
2142,137324.1153492227
2143,139589.2448668565
2144,144846.86663072841
2145,129896.15072629516
2146,137129.3197725449
2147,213684.14472222386
2148,124313.25346028058
2149,125599.64588302137
2150,250393.63650520594
2151,90686.36094478154
2152,163933.02439561058
2153,163075.8158123723
2154,99356.22839095963
2155,103732.61376907406
2156,268181.5891302309
2157,210543.19841393267
2158,206071.65793177055
2159,177916.80069518846
2160,167750.8645439179
2161,229924.950911491
2162,293372.17083166837
2163,276810.5430061258
2164,191993.68437617357
2165,209730.08083224238
2166,140134.849432461
2167,193438.18702831693
2168,208701.29325191875
2169,191191.08130047013
2170,216938.50785239824
2171,166615.52015331938
2172,148164.78729920893
2173,182681.0951886398
2174,242490.90429551437
2175,231630.6554937038
2176,252584.24067922073
2177,265143.60096702323
2178,206323.55254741196
2179,139549.18472821673
2180,234502.27714766457
2181,201800.03557716415
2182,229755.66373994618
2183,193572.10593980562
2184,138141.59573095836
2185,90171.52792000782
2186,143286.65531129474
2187,130557.70323747581
2188,134644.1293610522
2189,196551.79700577204
2190,102469.53405682446
2191,102469.53405682446
2192,102592.45518521857
2193,89896.33783046041
2194,92029.2251630903
2195,108630.68987073522
2196,121868.20977319036
2197,118360.35622995312
2198,155101.59133219637
2199,138156.82511534757
2200,158886.06107300185
2201,144843.28904363312
2202,180916.92449142426
2203,189360.7275181815
2204,182550.07473094016
2205,159493.4079410404
2206,156236.52824846964
2207,177662.17601301032
2208,218130.646877384
2209,278383.90599580976
2210,120503.14706626703
2211,103640.17475704529
2212,95791.08981128718
2213,114053.5163904203
2214,124143.24164593834
2215,83505.15810089327
2216,181539.63012385825
2217,68543.56982248677
2218,96221.89728806374
2219,84058.10768634641
2220,77232.71905075923
2221,269806.6874907399
2222,269348.5637407399
2223,221592.59472402598
2224,154691.67136150613
2225,160745.7558831754
2226,203432.7859406982
2227,206000.97170189884
2228,238010.54991606824
2229,222307.57266097533
2230,176113.2671704505
2231,198376.26948532445
2232,244313.87281525534
2233,190081.50272006905
2234,227331.4477563261
2235,277761.5531488096
2236,348377.93515609397
2237,384714.4059439725
2238,179966.52699005205
2239,147061.77596742444
2240,158272.35250823208
2241,158884.32742756614
2242,112931.71846442301
2243,105619.89844007218
2244,87700.88440947937
2245,87588.3186442446
2246,152807.85206044183
2247,86302.84010653563
2248,125437.7615919268
2249,124415.46102375313
2250,125165.01680236356
2251,152346.88784591845
2252,153476.20357470203
2253,164490.7228552801
2254,176205.21886528254
2255,181047.62550222024
2256,180293.5288939423
2257,237772.7319298038
2258,167055.4986088262
2259,181311.86189754543
2260,168523.12403422652
2261,186871.32228503656
2262,210405.30290609252
2263,323342.9994379508
2264,491973.5276060607
2265,171224.90359669982
2266,258683.35904003025
2267,454499.2352590188
2268,311915.76682287164
2269,165707.01386956463
2270,174183.08560634457
2271,212802.20088182553
2272,197306.68063466746
2273,162624.45957159487
2274,163905.7715188572
2275,181653.41891429777
2276,164815.26479813608
2277,204042.69271472908
2278,149959.36060434877
2279,128632.38101847112
2280,128632.38101847112
2281,158915.34962625787
2282,158392.8087940189
2283,93680.83998309534
2284,106694.04212321767
2285,137101.94400076702
2286,131373.64915164383
2287,317729.8890335499
2288,322082.42937085143
2289,398931.72854725836
2290,419224.5400905482
2291,322276.96130699845
2292,349294.88143253967
2293,495624.318189394
2294,448567.67865909095
2295,492423.79324891785
2296,294825.09376458544
2297,265749.5435429293
2298,318314.1634253247
2299,462735.01404797984
2300,312198.5849473305
2301,225903.16294573928
2302,257896.44257961563
2303,297798.5012633478
2304,227725.8060721657
2305,214471.40055820462
2306,214471.40055820462
2307,199143.03735230223
2308,235841.4007277968
2309,251472.00564393625
2310,218230.56217376929
2311,215938.77577387466
2312,178705.81374197901
2313,178373.19907837178
2314,179588.59899925365
2315,174629.59950060878
2316,186218.9986115858
2317,171630.02406403073
2318,174981.642963993
2319,174624.01077140297
2320,172889.04735353362
2321,203812.91251754868
2322,174591.36192787703
2323,154862.61794929716
2324,164435.39229972454
2325,228073.46022571702
2326,166709.72310648442
2327,210411.0306870937
2328,229473.7498802424
2329,180324.84374908742
2330,179353.9176481306
2331,428218.3402005773
2332,387845.7030140691
2333,322821.17079906206
2334,283365.77003304055
2335,284816.60523758596
2336,299796.4306933622
2337,211996.71687942074
2338,247470.839332617
2339,252143.34990099302
2340,359934.00047741143
2341,253521.9299009931
2342,247345.0236183313
2343,250049.13577729944
2344,239324.71055982902
2345,226829.46980508484
2346,207388.22352721237
2347,207806.67352721238
2348,225167.3460859386
2349,187164.69152092352
2350,234350.79267764615
2351,246121.20995069333
2352,277327.1667036023
2353,295989.20791304944
2354,149145.4084444708
2355,154008.27850883396
2356,148303.8225599958
2357,195775.48069504462
2358,208179.35895202306
2359,160436.9824362133
2360,126433.55257534856
2361,130329.93306904337
2362,303600.5437216395
2363,129062.79021190053
2364,136614.87812192464
2365,213926.20246419712
2366,176309.629005795
2367,250272.03459262298
2368,209178.34618973822
2369,246768.30704690272
2370,177021.33285491355
2371,189174.3696670374
2372,209108.07284846838
2373,262623.13682056824
2374,288961.42766428017
2375,248107.58335012567
2376,391513.9277322121
2377,451712.74127489177
2378,161058.86101025168
2379,226495.31639742514
2380,148919.0849464735
2381,165478.2386314694
2382,176213.76317203813
2383,198241.92274839125
2384,232468.64884224546
2385,150773.85218418558
2386,143401.808374046
2387,140569.73547600312
2388,107585.66751231592
2389,135906.50053939928
2390,139272.87296401648
2391,133316.09788658973
2392,123683.04777092539
2393,149268.87470654244
2394,135292.1634360076
2395,180845.86749299723
2396,153984.0768173257
2397,157611.8297661471
2398,124843.24972278645
2399,87532.85002933323
2400,67499.17671978105
2401,107619.40886184352
2402,141088.37532371937
2403,163513.29558138092
2404,132440.09146553974
2405,152837.94220640417
2406,128601.65986822647
2407,132049.44670892527
2408,139094.49097998822
2409,135852.75580446675
2410,167510.26033286488
2411,127544.60150009739
2412,157922.69481364966
2413,150885.36235255326
2414,138446.23500131487
2415,163513.29558138092
2416,129496.27131063858
2417,134928.68650609502
2418,127544.60150009739
2419,143857.88178593744
2420,127544.60150009739
2421,167774.40323482602
2422,111900.45557238207
2423,130356.43879795028
2424,150885.36235255326
2425,210271.43077308795
2426,127912.93318850074
2427,136810.32084993218
2428,142382.25481907636
2429,122906.74564837637
2430,132461.00088933698
2431,137811.19941361263
2432,134928.68650609502
2433,150264.82086107743
2434,148064.97638685966
2435,156024.94782182152
2436,100818.21854514768
2437,116975.96261023237
2438,126160.00006054282
2439,108034.84218676506
2440,115252.22660930759
2441,108252.01759960275
2442,109320.59658630204
2443,117045.5943879165
2444,105587.9659036314
2445,105853.33191973409
2446,142093.94439368238
2447,153537.5140443753
2448,140312.12327740135
2449,106709.86443492868
2450,129471.73967775528
2451,124102.76813263746
2452,162103.40241612363
2453,89435.65330364853
2454,117723.50036431458
2455,106326.93164822925
2456,133115.17400736394
2457,115374.08050395115
2458,103225.85336070466
2459,106559.49097242564
2460,123596.48713502423
2461,113680.25963702066
2462,124027.78075843585
2463,120109.87652838865
2464,157173.8125352333
2465,129018.33163474315
2466,119178.45257402344
2467,124213.84439762766
2468,99561.7928755829
2469,110635.36331162181
2470,177578.1698567042
2471,149741.6781746032
2472,164619.27754530727
2473,117065.27506484165
2474,118538.56055406798
2475,154501.17527564298
2476,129059.19905151302
2477,130603.32001769416
2478,154372.20942002552
2479,121221.26911739112
2480,125192.3657404764
2481,130329.93306904337
2482,112776.32713090935
2483,125622.28244181062
2484,127557.3089017029
2485,128084.17233424615
2486,151490.79056252376
2487,213402.2970688858
2488,127368.58663229039
2489,135061.07917044422
2490,143037.10849104298
2491,96899.8465929169
2492,205453.3643792206
2493,125421.09242293952
2494,165037.18129898908
2495,124772.36051201813
2496,234304.15852489762
2497,127564.23386665135
2498,114339.53653531687
2499,84999.96540438844
2500,116860.7495389159
2501,150657.6151349876
2502,139288.06866837695
2503,122357.31509578701
2504,192935.05061023257
2505,196458.927450371
2506,240669.36368205075
2507,279707.74868087476
2508,240669.36368205075
2509,224947.33704979287
2510,214738.17301072332
2511,181950.04223026556
2512,204855.37225014588
2513,206416.8338793516
2514,216492.67538398854
2515,143610.90231038746
2516,164098.08728082455
2517,140134.849432461
2518,151709.31067502548
2519,223462.84723038107
2520,208572.70749751088
2521,200251.1719729799
2522,218992.76130516746
2523,136078.053922969
2524,143482.79650086362
2525,142714.8197968487
2526,143201.93088181605
2527,136054.7768834953
2528,136083.65330969339
2529,136481.4628335029
2530,126569.83963666124
2531,232188.28468630675
2532,212334.5006596376
2533,206069.6542056843
2534,229776.82871373766
2535,272335.99324867246
2536,200117.06212133836
2537,189850.01449757456
2538,174353.5017099009
2539,167587.98192682076
2540,189448.05682030733
2541,174043.51952603788
2542,178957.6076954739
2543,111357.48685394833
2544,133943.99437521677
2545,119645.86922475001
2546,140255.06060911002
2547,111647.36931417762
2548,156204.2429638417
2549,122533.15668529144
2550,216066.39924242426
2551,129522.35351102272
2552,110407.66374299576
2553,102469.53405682446
2554,140417.19247185512
2555,91669.48353983797
2556,100450.59496095592
2557,99356.22839095963
2558,198194.70891718686
2559,200140.20965132027
2560,146248.0474284022
2561,142193.7744620114
2562,151936.00161382786
2563,173762.51298358987
2564,197537.17292228376
2565,149133.77476236087
2566,182041.36482885256
2567,147782.44798403027
2568,243593.18842044048
2569,235705.27168798423
2570,120503.14706626703
2571,265450.13587543037
2572,122841.1282276593
2573,276648.6939175549
2574,201595.6652889385
2575,102831.28416054738
2576,151963.1019884369
2577,159712.28458082562
2578,106958.02271552246
2579,69444.13805278506
2580,153675.97319624817
2581,121409.91873299163
2582,104574.69676499352
2583,250250.69720227987
2584,152108.83068219884
2585,182733.5374484742
2586,179236.51521903693
2587,187545.15040168512
2588,127353.98279502297
2589,136432.16744496755
2590,241097.62880799788
2591,238540.03533874464
2592,280667.4110416667
2593,237347.58422638572
2594,193298.03776130528
2595,202169.50058998444
2596,376486.3355962092
2597,243494.49604541407
2598,309995.26180821954
2599,308951.3787305195
2600,206303.7743010937
2601,128054.64989717968
2602,86302.84010653563
2603,87765.63440947937
2604,86302.84010653563
2605,86302.84010653563
2606,135437.40508411755
2607,173004.9831611624
2608,183493.26324988273
2609,156082.13115858744
2610,119988.81384860298
2611,187487.5525827078
2612,153209.0604469849
2613,125437.7615919268
2614,125004.588230935
2615,151808.55950936905
2616,133639.13498490336
2617,146308.58252940967
2618,156764.15386914904
2619,164710.75302553637
2620,178673.92214207334
2621,188697.9530861951
2622,199646.5227071507
2623,237465.78758865598
2624,274373.8426957351
2625,423280.1764508269
2626,166512.3861088262
2627,191693.173381554
2628,368148.94309523806
2629,427064.5601013708
2630,310992.65714610385
2631,486619.5670530302
2632,355180.75557936507
2633,295011.5503964647
2634,358797.3231131645
2635,151020.22836563946
2636,214321.80585602275
2637,149145.16173985525
2638,260138.25670881887
2639,176913.86359614157
2640,151490.41425913674
2641,119176.06424295355
2642,157997.37860101863
2643,93680.83998309534
2644,129131.2740692506
2645,96152.55772879731
2646,92810.5846180192
2647,93680.83998309534
2648,137635.46573945176
2649,146635.53810819492
2650,137418.01025281957
2651,146707.125322821
2652,466568.6750458154
2653,257896.44257961563
2654,315946.17500541126
2655,361933.1953297258
2656,288534.15275021223
2657,290915.2127297591
2658,293604.7069621213
2659,306464.90790007205
2660,294252.8989336219
2661,329719.6457637086
2662,328985.6102359308
2663,286404.97898866213
2664,244867.16733646602
2665,295338.42563492066
2666,290613.3655506716
2667,174624.01077140297
2668,174733.6315006088
2669,171630.02406403073
2670,255928.9845875138
2671,174733.6315006088
2672,186822.92629013275
2673,202801.87781651408
2674,201430.00821278768
2675,159174.60338924683
2676,179307.07241348378
2677,219140.9797526115
2678,251910.26996846625
2679,256597.80649805744
2680,283579.5974352772
2681,383778.3207005771
2682,327132.84448953817
2683,528261.8499736652
2684,297250.057922078
2685,356318.1701558442
2686,256556.19379109773
2687,277632.1782567159
2688,248677.90059620273
2689,201899.47653543355
2690,359639.93866319803
2691,213766.93534606884
2692,154143.06422311967
2693,169328.19494970917
2694,155432.2560488203
2695,188972.8238270675
2696,180036.57235902175
2697,217469.09140315518
2698,198277.59572153006
2699,169074.02828304248
2700,170213.14134045024
2701,166692.59676678668
2702,127687.94490411354
2703,106260.08996133378
2704,136583.79677446338
2705,128751.18220207523
2706,126095.79366290815
2707,127478.77919158246
2708,123455.95919001674
2709,128084.17233424615
2710,128349.74419731012
2711,346726.8040194806
2712,358147.1739733044
2713,176031.86244915117
2714,157928.2972765806
2715,176870.55363988134
2716,148775.31813298588
2717,190447.963771896
2718,247679.77804293443
2719,163328.10925413453
2720,159944.0802724951
2721,137705.9655284319
2722,156777.16507209296
2723,130355.03756977443
2724,124727.77545479465
2725,137705.9655284319
2726,134590.81145618678
2727,163266.09409206556
2728,156586.9393453753
2729,154640.21894150059
2730,149292.8672757953
2731,120362.0259431964
2732,137268.3296877119
2733,158010.3831706452
2734,165433.90498891764
2735,143042.036450423
