Id,SalePrice
1587,123700.53893223726
1588,123700.53893223726
1589,123700.53893223726
1590,220426.121724698
1591,123700.53893223726
1592,220426.121724698
1593,220426.121724698
1594,123700.53893223726
1595,253510.5448046784
1596,220426.121724698
1597,123700.53893223726
1598,175520.35741395387
1599,220426.121724698
1600,220426.121724698
1601,123700.53893223726
1602,123700.53893223726
1603,123700.53893223726
1604,253510.5448046784
1605,253510.5448046784
1606,220426.121724698
1607,123700.53893223726
1608,253510.5448046784
1609,175520.35741395387
1610,175520.35741395387
1611,220426.121724698
1612,175520.35741395387
1613,253510.5448046784
1614,220426.121724698
1615,123700.53893223726
1616,123700.53893223726
1617,123700.53893223726
1618,123700.53893223726
1619,123700.53893223726
1620,175520.35741395387
1621,175520.35741395387
1622,123700.53893223726
1623,253510.5448046784
1624,253510.5448046784
1625,123700.53893223726
1626,220426.121724698
1627,253510.5448046784
1628,253510.5448046784
1629,253510.5448046784
1630,253510.5448046784
1631,175520.35741395387
1632,175520.35741395387
1633,253510.5448046784
1634,253510.5448046784
1635,253510.5448046784
1636,253510.5448046784
1637,253510.5448046784
1638,220426.121724698
1639,253510.5448046784
1640,220426.121724698
1641,253510.5448046784
1642,253510.5448046784
1643,253510.5448046784
1644,253510.5448046784
1645,220426.121724698
1646,220426.121724698
1647,220426.121724698
1648,123700.53893223726
1649,123700.53893223726
1650,123700.53893223726
1651,123700.53893223726
1652,123700.53893223726
1653,123700.53893223726
1654,220426.121724698
1655,220426.121724698
1656,220426.121724698
1657,220426.121724698
1658,220426.121724698
1659,123700.53893223726
1660,253510.5448046784
1661,253510.5448046784
1662,253510.5448046784
1663,253510.5448046784
1664,253510.5448046784
1665,253510.5448046784
1666,253510.5448046784
1667,253510.5448046784
1668,253510.5448046784
1669,253510.5448046784
1670,253510.5448046784
1671,253510.5448046784
1672,253510.5448046784
1673,253510.5448046784
1674,253510.5448046784
1675,253510.5448046784
1676,253510.5448046784
1677,253510.5448046784
1678,253510.5448046784
1679,253510.5448046784
1680,253510.5448046784
1681,253510.5448046784
1682,253510.5448046784
1683,253510.5448046784
1684,253510.5448046784
1685,253510.5448046784
1686,253510.5448046784
1687,253510.5448046784
1688,253510.5448046784
1689,253510.5448046784
1690,253510.5448046784
1691,253510.5448046784
1692,253510.5448046784
1693,175520.35741395387
1694,253510.5448046784
1695,253510.5448046784
1696,253510.5448046784
1697,253510.5448046784
1698,253510.5448046784
1699,253510.5448046784
1700,253510.5448046784
1701,253510.5448046784
1702,175520.35741395387
1703,253510.5448046784
1704,253510.5448046784
1705,253510.5448046784
1706,253510.5448046784
1707,175520.35741395387
1708,175520.35741395387
1709,253510.5448046784
1710,253510.5448046784
1711,253510.5448046784
1712,253510.5448046784
1713,253510.5448046784
1714,175520.35741395387
1715,175520.35741395387
1716,175520.35741395387
1717,175520.35741395387
1718,175520.35741395387
1719,175520.35741395387
1720,175520.35741395387
1721,175520.35741395387
1722,175520.35741395387
1723,175520.35741395387
1724,175520.35741395387
1725,253510.5448046784
1726,175520.35741395387
1727,175520.35741395387
1728,175520.35741395387
1729,123700.53893223726
1730,220426.121724698
1731,123700.53893223726
1732,123700.53893223726
1733,123700.53893223726
1734,123700.53893223726
1735,123700.53893223726
1736,123700.53893223726
1737,220426.121724698
1738,253510.5448046784
1739,253510.5448046784
1740,253510.5448046784
1741,253510.5448046784
1742,175520.35741395387
1743,175520.35741395387
1744,220426.121724698
1745,123700.53893223726
1746,220426.121724698
1747,220426.121724698
1748,253510.5448046784
1749,220426.121724698
1750,123700.53893223726
1751,253510.5448046784
1752,175520.35741395387
1753,123700.53893223726
1754,220426.121724698
1755,220426.121724698
1756,220426.121724698
1757,123700.53893223726
1758,220426.121724698
1759,220426.121724698
1760,220426.121724698
1761,220426.121724698
1762,220426.121724698
1763,220426.121724698
1764,123700.53893223726
1765,123700.53893223726
1766,220426.121724698
1767,220426.121724698
1768,123700.53893223726
1769,220426.121724698
1770,123700.53893223726
1771,123700.53893223726
1772,123700.53893223726
1773,220426.121724698
1774,175520.35741395387
1775,123700.53893223726
1776,123700.53893223726
1777,123700.53893223726
1778,123700.53893223726
1779,123700.53893223726
1780,220426.121724698
1781,123700.53893223726
1782,123700.53893223726
1783,123700.53893223726
1784,123700.53893223726
1785,123700.53893223726
1786,220426.121724698
1787,175520.35741395387
1788,175520.35741395387
1789,123700.53893223726
1790,123700.53893223726
1791,123700.53893223726
1792,123700.53893223726
1793,220426.121724698
1794,123700.53893223726
1795,123700.53893223726
1796,220426.121724698
1797,123700.53893223726
1798,123700.53893223726
1799,123700.53893223726
1800,123700.53893223726
1801,123700.53893223726
1802,123700.53893223726
1803,123700.53893223726
1804,123700.53893223726
1805,220426.121724698
1806,175520.35741395387
1807,123700.53893223726
1808,123700.53893223726
1809,123700.53893223726
1810,220426.121724698
1811,123700.53893223726
1812,123700.53893223726
1813,123700.53893223726
1814,123700.53893223726
1815,123700.53893223726
1816,175520.35741395387
1817,123700.53893223726
1818,123700.53893223726
1819,220426.121724698
1820,220426.121724698
1821,123700.53893223726
1822,175520.35741395387
1823,123700.53893223726
1824,220426.121724698
1825,220426.121724698
1826,123700.53893223726
1827,123700.53893223726
1828,220426.121724698
1829,123700.53893223726
1830,175520.35741395387
1831,123700.53893223726
1832,123700.53893223726
1833,123700.53893223726
1834,123700.53893223726
1835,123700.53893223726
1836,123700.53893223726
1837,175520.35741395387
1838,123700.53893223726
1839,123700.53893223726
1840,123700.53893223726
1841,175520.35741395387
1842,175520.35741395387
1843,220426.121724698
1844,220426.121724698
1845,220426.121724698
1846,220426.121724698
1847,220426.121724698
1848,123700.53893223726
1849,123700.53893223726
1850,123700.53893223726
1851,220426.121724698
1852,220426.121724698
1853,123700.53893223726
1854,175520.35741395387
1855,220426.121724698
1856,253510.5448046784
1857,253510.5448046784
1858,123700.53893223726
1859,123700.53893223726
1860,220426.121724698
1861,123700.53893223726
1862,253510.5448046784
1863,253510.5448046784
1864,253510.5448046784
1865,253510.5448046784
1866,253510.5448046784
1867,253510.5448046784
1868,253510.5448046784
1869,253510.5448046784
1870,175520.35741395387
1871,253510.5448046784
1872,253510.5448046784
1873,253510.5448046784
1874,175520.35741395387
1875,175520.35741395387
1876,253510.5448046784
1877,175520.35741395387
1878,253510.5448046784
1879,123700.53893223726
1880,123700.53893223726
1881,175520.35741395387
1882,253510.5448046784
1883,175520.35741395387
1884,175520.35741395387
1885,253510.5448046784
1886,253510.5448046784
1887,253510.5448046784
1888,253510.5448046784
1889,253510.5448046784
1890,123700.53893223726
1891,123700.53893223726
1892,123700.53893223726
1893,123700.53893223726
1894,123700.53893223726
1895,220426.121724698
1896,220426.121724698
1897,253510.5448046784
1898,220426.121724698
1899,220426.121724698
1900,220426.121724698
1901,220426.121724698
1902,123700.53893223726
1903,220426.121724698
1904,220426.121724698
1905,220426.121724698
1906,220426.121724698
1907,253510.5448046784
1908,220426.121724698
1909,220426.121724698
1910,220426.121724698
1911,220426.121724698
1912,220426.121724698
1913,123700.53893223726
1914,123700.53893223726
1915,253510.5448046784
1916,123700.53893223726
1917,253510.5448046784
1918,220426.121724698
1919,220426.121724698
1920,175520.35741395387
1921,220426.121724698
1922,175520.35741395387
1923,253510.5448046784
1924,253510.5448046784
1925,175520.35741395387
1926,253510.5448046784
1927,123700.53893223726
1928,220426.121724698
1929,123700.53893223726
1930,123700.53893223726
1931,253510.5448046784
1932,175520.35741395387
1933,220426.121724698
1934,253510.5448046784
1935,253510.5448046784
1936,175520.35741395387
1937,253510.5448046784
1938,175520.35741395387
1939,253510.5448046784
1940,175520.35741395387
1941,253510.5448046784
1942,175520.35741395387
1943,253510.5448046784
1944,253510.5448046784
1945,253510.5448046784
1946,220426.121724698
1947,253510.5448046784
1948,220426.121724698
1949,220426.121724698
1950,123700.53893223726
1951,220426.121724698
1952,220426.121724698
1953,253510.5448046784
1954,220426.121724698
1955,123700.53893223726
1956,253510.5448046784
1957,220426.121724698
1958,253510.5448046784
1959,123700.53893223726
1960,123700.53893223726
1961,123700.53893223726
1962,123700.53893223726
1963,123700.53893223726
1964,123700.53893223726
1965,123700.53893223726
1966,123700.53893223726
1967,175520.35741395387
1968,253510.5448046784
1969,253510.5448046784
1970,253510.5448046784
1971,253510.5448046784
1972,253510.5448046784
1973,253510.5448046784
1974,253510.5448046784
1975,253510.5448046784
1976,253510.5448046784
1977,253510.5448046784
1978,253510.5448046784
1979,253510.5448046784
1980,253510.5448046784
1981,253510.5448046784
1982,253510.5448046784
1983,253510.5448046784
1984,175520.35741395387
1985,253510.5448046784
1986,253510.5448046784
1987,253510.5448046784
1988,253510.5448046784
1989,253510.5448046784
1990,253510.5448046784
1991,253510.5448046784
1992,253510.5448046784
1993,253510.5448046784
1994,253510.5448046784
1995,253510.5448046784
1996,253510.5448046784
1997,253510.5448046784
1998,253510.5448046784
1999,253510.5448046784
2000,253510.5448046784
2001,253510.5448046784
2002,253510.5448046784
2003,253510.5448046784
2004,253510.5448046784
2005,253510.5448046784
2006,175520.35741395387
2007,253510.5448046784
2008,175520.35741395387
2009,175520.35741395387
2010,175520.35741395387
2011,175520.35741395387
2012,175520.35741395387
2013,175520.35741395387
2014,175520.35741395387
2015,175520.35741395387
2016,175520.35741395387
2017,175520.35741395387
2018,253510.5448046784
2019,220426.121724698
2020,123700.53893223726
2021,123700.53893223726
2022,220426.121724698
2023,220426.121724698
2024,253510.5448046784
2025,253510.5448046784
2026,175520.35741395387
2027,175520.35741395387
2028,175520.35741395387
2029,175520.35741395387
2030,253510.5448046784
2031,253510.5448046784
2032,253510.5448046784
2033,253510.5448046784
2034,175520.35741395387
2035,253510.5448046784
2036,175520.35741395387
2037,175520.35741395387
2038,253510.5448046784
2039,253510.5448046784
2040,220426.121724698
2041,220426.121724698
2042,253510.5448046784
2043,123700.53893223726
2044,220426.121724698
2045,220426.121724698
2046,123700.53893223726
2047,123700.53893223726
2048,123700.53893223726
2049,123700.53893223726
2050,123700.53893223726
2051,123700.53893223726
2052,123700.53893223726
2053,123700.53893223726
2054,175520.35741395387
2055,123700.53893223726
2056,220426.121724698
2057,123700.53893223726
2058,220426.121724698
2059,220426.121724698
2060,123700.53893223726
2061,220426.121724698
2062,123700.53893223726
2063,123700.53893223726
2064,123700.53893223726
2065,175520.35741395387
2066,220426.121724698
2067,220426.121724698
2068,123700.53893223726
2069,123700.53893223726
2070,175520.35741395387
2071,175520.35741395387
2072,220426.121724698
2073,220426.121724698
2074,220426.121724698
2075,123700.53893223726
2076,220426.121724698
2077,175520.35741395387
2078,123700.53893223726
2079,123700.53893223726
2080,123700.53893223726
2081,123700.53893223726
2082,123700.53893223726
2083,123700.53893223726
2084,123700.53893223726
2085,123700.53893223726
2086,175520.35741395387
2087,123700.53893223726
2088,123700.53893223726
2089,123700.53893223726
2090,123700.53893223726
2091,123700.53893223726
2092,123700.53893223726
2093,220426.121724698
2094,220426.121724698
2095,220426.121724698
2096,123700.53893223726
2097,123700.53893223726
2098,220426.121724698
2099,123700.53893223726
2100,123700.53893223726
2101,123700.53893223726
2102,123700.53893223726
2103,123700.53893223726
2104,123700.53893223726
2105,123700.53893223726
2106,123700.53893223726
2107,220426.121724698
2108,123700.53893223726
2109,123700.53893223726
2110,220426.121724698
2111,123700.53893223726
2112,220426.121724698
2113,123700.53893223726
2114,123700.53893223726
2115,220426.121724698
2116,220426.121724698
2117,123700.53893223726
2118,220426.121724698
2119,123700.53893223726
2120,220426.121724698
2121,175520.35741395387
2122,175520.35741395387
2123,123700.53893223726
2124,220426.121724698
2125,123700.53893223726
2126,123700.53893223726
2127,175520.35741395387
2128,123700.53893223726
2129,123700.53893223726
2130,123700.53893223726
2131,220426.121724698
2132,123700.53893223726
2133,123700.53893223726
2134,253510.5448046784
2135,123700.53893223726
2136,175520.35741395387
2137,123700.53893223726
2138,123700.53893223726
2139,220426.121724698
2140,123700.53893223726
2141,220426.121724698
2142,123700.53893223726
2143,175520.35741395387
2144,175520.35741395387
2145,123700.53893223726
2146,220426.121724698
2147,220426.121724698
2148,123700.53893223726
2149,175520.35741395387
2150,220426.121724698
2151,220426.121724698
2152,253510.5448046784
2153,220426.121724698
2154,175520.35741395387
2155,123700.53893223726
2156,253510.5448046784
2157,253510.5448046784
2158,253510.5448046784
2159,253510.5448046784
2160,253510.5448046784
2161,253510.5448046784
2162,253510.5448046784
2163,253510.5448046784
2164,253510.5448046784
2165,220426.121724698
2166,175520.35741395387
2167,253510.5448046784
2168,175520.35741395387
2169,175520.35741395387
2170,175520.35741395387
2171,123700.53893223726
2172,220426.121724698
2173,123700.53893223726
2174,253510.5448046784
2175,253510.5448046784
2176,253510.5448046784
2177,253510.5448046784
2178,253510.5448046784
2179,175520.35741395387
2180,175520.35741395387
2181,175520.35741395387
2182,175520.35741395387
2183,175520.35741395387
2184,123700.53893223726
2185,123700.53893223726
2186,220426.121724698
2187,220426.121724698
2188,220426.121724698
2189,220426.121724698
2190,175520.35741395387
2191,123700.53893223726
2192,123700.53893223726
2193,175520.35741395387
2194,123700.53893223726
2195,123700.53893223726
2196,123700.53893223726
2197,175520.35741395387
2198,220426.121724698
2199,220426.121724698
2200,220426.121724698
2201,123700.53893223726
2202,253510.5448046784
2203,220426.121724698
2204,220426.121724698
2205,123700.53893223726
2206,253510.5448046784
2207,253510.5448046784
2208,220426.121724698
2209,253510.5448046784
2210,220426.121724698
2211,123700.53893223726
2212,123700.53893223726
2213,123700.53893223726
2214,220426.121724698
2215,123700.53893223726
2216,123700.53893223726
2217,123700.53893223726
2218,123700.53893223726
2219,175520.35741395387
2220,123700.53893223726
2221,253510.5448046784
2222,253510.5448046784
2223,175520.35741395387
2224,253510.5448046784
2225,123700.53893223726
2226,253510.5448046784
2227,220426.121724698
2228,175520.35741395387
2229,253510.5448046784
2230,175520.35741395387
2231,175520.35741395387
2232,220426.121724698
2233,220426.121724698
2234,253510.5448046784
2235,175520.35741395387
2236,253510.5448046784
2237,253510.5448046784
2238,175520.35741395387
2239,175520.35741395387
2240,175520.35741395387
2241,123700.53893223726
2242,175520.35741395387
2243,253510.5448046784
2244,123700.53893223726
2245,220426.121724698
2246,123700.53893223726
2247,123700.53893223726
2248,123700.53893223726
2249,123700.53893223726
2250,123700.53893223726
2251,123700.53893223726
2252,220426.121724698
2253,253510.5448046784
2254,253510.5448046784
2255,253510.5448046784
2256,175520.35741395387
2257,253510.5448046784
2258,175520.35741395387
2259,253510.5448046784
2260,220426.121724698
2261,123700.53893223726
2262,253510.5448046784
2263,253510.5448046784
2264,253510.5448046784
2265,123700.53893223726
2266,253510.5448046784
2267,253510.5448046784
2268,253510.5448046784
2269,123700.53893223726
2270,220426.121724698
2271,220426.121724698
2272,220426.121724698
2273,123700.53893223726
2274,220426.121724698
2275,220426.121724698
2276,220426.121724698
2277,220426.121724698
2278,123700.53893223726
2279,123700.53893223726
2280,123700.53893223726
2281,253510.5448046784
2282,253510.5448046784
2283,123700.53893223726
2284,123700.53893223726
2285,123700.53893223726
2286,123700.53893223726
2287,253510.5448046784
2288,253510.5448046784
2289,253510.5448046784
2290,253510.5448046784
2291,253510.5448046784
2292,253510.5448046784
2293,253510.5448046784
2294,253510.5448046784
2295,253510.5448046784
2296,253510.5448046784
2297,253510.5448046784
2298,253510.5448046784
2299,253510.5448046784
2300,253510.5448046784
2301,253510.5448046784
2302,175520.35741395387
2303,175520.35741395387
2304,175520.35741395387
2305,253510.5448046784
2306,253510.5448046784
2307,253510.5448046784
2308,253510.5448046784
2309,253510.5448046784
2310,253510.5448046784
2311,253510.5448046784
2312,123700.53893223726
2313,253510.5448046784
2314,175520.35741395387
2315,253510.5448046784
2316,253510.5448046784
2317,175520.35741395387
2318,175520.35741395387
2319,175520.35741395387
2320,175520.35741395387
2321,253510.5448046784
2322,253510.5448046784
2323,175520.35741395387
2324,253510.5448046784
2325,253510.5448046784
2326,253510.5448046784
2327,253510.5448046784
2328,253510.5448046784
2329,253510.5448046784
2330,253510.5448046784
2331,253510.5448046784
2332,253510.5448046784
2333,253510.5448046784
2334,253510.5448046784
2335,253510.5448046784
2336,253510.5448046784
2337,175520.35741395387
2338,253510.5448046784
2339,253510.5448046784
2340,253510.5448046784
2341,253510.5448046784
2342,175520.35741395387
2343,253510.5448046784
2344,175520.35741395387
2345,175520.35741395387
2346,175520.35741395387
2347,175520.35741395387
2348,175520.35741395387
2349,123700.53893223726
2350,253510.5448046784
2351,253510.5448046784
2352,253510.5448046784
2353,253510.5448046784
2354,175520.35741395387
2355,175520.35741395387
2356,175520.35741395387
2357,175520.35741395387
2358,175520.35741395387
2359,220426.121724698
2360,123700.53893223726
2361,123700.53893223726
2362,253510.5448046784
2363,123700.53893223726
2364,220426.121724698
2365,253510.5448046784
2366,175520.35741395387
2367,175520.35741395387
2368,253510.5448046784
2369,175520.35741395387
2370,253510.5448046784
2371,175520.35741395387
2372,175520.35741395387
2373,253510.5448046784
2374,253510.5448046784
2375,253510.5448046784
2376,220426.121724698
2377,220426.121724698
2378,123700.53893223726
2379,220426.121724698
2380,175520.35741395387
2381,175520.35741395387
2382,220426.121724698
2383,253510.5448046784
2384,253510.5448046784
2385,220426.121724698
2386,123700.53893223726
2387,123700.53893223726
2388,123700.53893223726
2389,220426.121724698
2390,220426.121724698
2391,220426.121724698
2392,123700.53893223726
2393,220426.121724698
2394,123700.53893223726
2395,220426.121724698
2396,220426.121724698
2397,220426.121724698
2398,175520.35741395387
2399,123700.53893223726
2400,123700.53893223726
2401,123700.53893223726
2402,123700.53893223726
2403,123700.53893223726
2404,220426.121724698
2405,220426.121724698
2406,123700.53893223726
2407,123700.53893223726
2408,123700.53893223726
2409,220426.121724698
2410,220426.121724698
2411,123700.53893223726
2412,220426.121724698
2413,123700.53893223726
2414,123700.53893223726
2415,123700.53893223726
2416,123700.53893223726
2417,123700.53893223726
2418,123700.53893223726
2419,175520.35741395387
2420,220426.121724698
2421,220426.121724698
2422,123700.53893223726
2423,123700.53893223726
2424,220426.121724698
2425,123700.53893223726
2426,123700.53893223726
2427,123700.53893223726
2428,220426.121724698
2429,123700.53893223726
2430,123700.53893223726
2431,220426.121724698
2432,123700.53893223726
2433,220426.121724698
2434,123700.53893223726
2435,220426.121724698
2436,123700.53893223726
2437,123700.53893223726
2438,220426.121724698
2439,123700.53893223726
2440,123700.53893223726
2441,253510.5448046784
2442,220426.121724698
2443,220426.121724698
2444,220426.121724698
2445,123700.53893223726
2446,175520.35741395387
2447,123700.53893223726
2448,220426.121724698
2449,123700.53893223726
2450,123700.53893223726
2451,220426.121724698
2452,253510.5448046784
2453,123700.53893223726
2454,220426.121724698
2455,253510.5448046784
2456,123700.53893223726
2457,123700.53893223726
2458,220426.121724698
2459,123700.53893223726
2460,220426.121724698
2461,123700.53893223726
2462,220426.121724698
2463,123700.53893223726
2464,123700.53893223726
2465,175520.35741395387
2466,175520.35741395387
2467,220426.121724698
2468,123700.53893223726
2469,123700.53893223726
2470,220426.121724698
2471,220426.121724698
2472,220426.121724698
2473,123700.53893223726
2474,123700.53893223726
2475,220426.121724698
2476,123700.53893223726
2477,123700.53893223726
2478,220426.121724698
2479,123700.53893223726
2480,220426.121724698
2481,123700.53893223726
2482,123700.53893223726
2483,123700.53893223726
2484,123700.53893223726
2485,123700.53893223726
2486,220426.121724698
2487,220426.121724698
2488,220426.121724698
2489,220426.121724698
2490,220426.121724698
2491,123700.53893223726
2492,253510.5448046784
2493,220426.121724698
2494,220426.121724698
2495,123700.53893223726
2496,220426.121724698
2497,123700.53893223726
2498,123700.53893223726
2499,123700.53893223726
2500,123700.53893223726
2501,123700.53893223726
2502,253510.5448046784
2503,123700.53893223726
2504,220426.121724698
2505,253510.5448046784
2506,253510.5448046784
2507,175520.35741395387
2508,253510.5448046784
2509,175520.35741395387
2510,253510.5448046784
2511,175520.35741395387
2512,175520.35741395387
2513,253510.5448046784
2514,220426.121724698
2515,175520.35741395387
2516,175520.35741395387
2517,175520.35741395387
2518,175520.35741395387
2519,253510.5448046784
2520,253510.5448046784
2521,175520.35741395387
2522,253510.5448046784
2523,123700.53893223726
2524,220426.121724698
2525,220426.121724698
2526,123700.53893223726
2527,123700.53893223726
2528,123700.53893223726
2529,123700.53893223726
2530,123700.53893223726
2531,253510.5448046784
2532,253510.5448046784
2533,175520.35741395387
2534,253510.5448046784
2535,253510.5448046784
2536,253510.5448046784
2537,253510.5448046784
2538,175520.35741395387
2539,175520.35741395387
2540,253510.5448046784
2541,253510.5448046784
2542,175520.35741395387
2543,220426.121724698
2544,123700.53893223726
2545,220426.121724698
2546,123700.53893223726
2547,220426.121724698
2548,123700.53893223726
2549,175520.35741395387
2550,253510.5448046784
2551,175520.35741395387
2552,123700.53893223726
2553,175520.35741395387
2554,123700.53893223726
2555,220426.121724698
2556,220426.121724698
2557,123700.53893223726
2558,175520.35741395387
2559,175520.35741395387
2560,220426.121724698
2561,220426.121724698
2562,220426.121724698
2563,220426.121724698
2564,220426.121724698
2565,220426.121724698
2566,220426.121724698
2567,123700.53893223726
2568,220426.121724698
2569,253510.5448046784
2570,220426.121724698
2571,175520.35741395387
2572,123700.53893223726
2573,220426.121724698
2574,220426.121724698
2575,123700.53893223726
2576,123700.53893223726
2577,123700.53893223726
2578,123700.53893223726
2579,123700.53893223726
2580,123700.53893223726
2581,123700.53893223726
2582,123700.53893223726
2583,253510.5448046784
2584,220426.121724698
2585,253510.5448046784
2586,253510.5448046784
2587,253510.5448046784
2588,123700.53893223726
2589,220426.121724698
2590,220426.121724698
2591,220426.121724698
2592,175520.35741395387
2593,253510.5448046784
2594,123700.53893223726
2595,175520.35741395387
2596,253510.5448046784
2597,253510.5448046784
2598,253510.5448046784
2599,253510.5448046784
2600,123700.53893223726
2601,175520.35741395387
2602,123700.53893223726
2603,123700.53893223726
2604,123700.53893223726
2605,123700.53893223726
2606,253510.5448046784
2607,253510.5448046784
2608,253510.5448046784
2609,253510.5448046784
2610,123700.53893223726
2611,123700.53893223726
2612,175520.35741395387
2613,123700.53893223726
2614,123700.53893223726
2615,123700.53893223726
2616,220426.121724698
2617,220426.121724698
2618,220426.121724698
2619,220426.121724698
2620,253510.5448046784
2621,253510.5448046784
2622,253510.5448046784
2623,253510.5448046784
2624,253510.5448046784
2625,175520.35741395387
2626,253510.5448046784
2627,123700.53893223726
2628,253510.5448046784
2629,253510.5448046784
2630,253510.5448046784
2631,253510.5448046784
2632,253510.5448046784
2633,253510.5448046784
2634,253510.5448046784
2635,220426.121724698
2636,220426.121724698
2637,220426.121724698
2638,253510.5448046784
2639,220426.121724698
2640,123700.53893223726
2641,123700.53893223726
2642,175520.35741395387
2643,123700.53893223726
2644,220426.121724698
2645,123700.53893223726
2646,123700.53893223726
2647,123700.53893223726
2648,220426.121724698
2649,220426.121724698
2650,123700.53893223726
2651,220426.121724698
2652,253510.5448046784
2653,253510.5448046784
2654,175520.35741395387
2655,253510.5448046784
2656,253510.5448046784
2657,253510.5448046784
2658,253510.5448046784
2659,253510.5448046784
2660,253510.5448046784
2661,253510.5448046784
2662,253510.5448046784
2663,253510.5448046784
2664,253510.5448046784
2665,253510.5448046784
2666,253510.5448046784
2667,253510.5448046784
2668,175520.35741395387
2669,175520.35741395387
2670,253510.5448046784
2671,175520.35741395387
2672,253510.5448046784
2673,253510.5448046784
2674,253510.5448046784
2675,175520.35741395387
2676,253510.5448046784
2677,253510.5448046784
2678,175520.35741395387
2679,253510.5448046784
2680,253510.5448046784
2681,253510.5448046784
2682,253510.5448046784
2683,253510.5448046784
2684,253510.5448046784
2685,253510.5448046784
2686,253510.5448046784
2687,253510.5448046784
2688,175520.35741395387
2689,175520.35741395387
2690,253510.5448046784
2691,175520.35741395387
2692,175520.35741395387
2693,175520.35741395387
2694,175520.35741395387
2695,175520.35741395387
2696,175520.35741395387
2697,175520.35741395387
2698,175520.35741395387
2699,175520.35741395387
2700,175520.35741395387
2701,175520.35741395387
2702,123700.53893223726
2703,123700.53893223726
2704,220426.121724698
2705,123700.53893223726
2706,123700.53893223726
2707,175520.35741395387
2708,123700.53893223726
2709,123700.53893223726
2710,220426.121724698
2711,220426.121724698
2712,253510.5448046784
2713,253510.5448046784
2714,175520.35741395387
2715,175520.35741395387
2716,175520.35741395387
2717,253510.5448046784
2718,253510.5448046784
2719,123700.53893223726
2720,123700.53893223726
2721,123700.53893223726
2722,123700.53893223726
2723,220426.121724698
2724,123700.53893223726
2725,123700.53893223726
2726,175520.35741395387
2727,253510.5448046784
2728,220426.121724698
2729,220426.121724698
2730,123700.53893223726
2731,220426.121724698
2732,220426.121724698
2733,220426.121724698
2734,220426.121724698
2735,123700.53893223726
2736,220426.121724698
2737,123700.53893223726
2738,123700.53893223726
2739,220426.121724698
2740,123700.53893223726
2741,220426.121724698
2742,220426.121724698
2743,220426.121724698
2744,220426.121724698
2745,123700.53893223726
2746,123700.53893223726
2747,220426.121724698
2748,123700.53893223726
2749,220426.121724698
2750,123700.53893223726
2751,123700.53893223726
2752,220426.121724698
2753,123700.53893223726
2754,220426.121724698
2755,123700.53893223726
2756,175520.35741395387
