Id,SalePrice
1685,181753.6990987015
1686,182689.1341448493
1687,167146.32190353828
1688,183886.00132184484
1689,178392.18022326176
1690,180985.20933679675
1691,172736.428141833
1692,218886.7088701442
1693,167146.32190353828
1694,179979.828589189
1695,179100.23282240707
1696,221290.37379786873
1697,179100.23282240707
1698,289263.5780321068
1699,285800.68100649357
1700,285710.93100649357
1701,275009.9247525253
1702,276568.18245311856
1703,258620.48343692542
1704,279075.40140409896
1705,195706.54562561214
1706,301813.55800685426
1707,198053.79645894544
1708,176613.05569827862
1709,214928.4170202181
1710,194232.4090485318
1711,273881.16971581895
1712,265766.49032296176
1713,257328.92418295718
1714,212494.98381170444
1715,261325.7858178778
1716,159790.19926190472
1717,152647.23740201467
1718,154067.21588109114
1719,215891.05672986375
1720,184787.81960564147
1721,152780.59128080253
1722,152780.59128080253
1723,152780.59128080253
1724,183854.65111519612
1725,246211.6523448774
1726,198482.8149823057
1727,171538.79241614466
1728,180388.81069691133
1729,160515.09554761907
1730,220542.23654123658
1731,129758.18052604562
1732,124590.67002916675
1733,124590.67002916675
1734,116974.6975766329
1735,132481.9004804095
1736,132481.9004804095
1737,298341.9066739371
1738,285048.3448373016
1739,300002.02245670994
1740,279583.13572005776
1741,181807.45488716976
1742,204113.57161593725
1743,194232.4090485318
1744,273648.44872155925
1745,269556.22704265884
1746,296768.26609415584
1747,207678.23644411142
1748,251094.95017316015
1749,168428.7689154232
1750,163960.19715453408
1751,224125.1413103563
1752,118517.92466264259
1753,146523.94440440444
1754,207187.3031107781
1755,168733.7094736369
1756,122612.81079342264
1757,118517.92466264259
1758,142500.9399063206
1759,153917.64319339552
1760,147674.86028389868
1761,149016.70230671793
1762,194706.98145743145
1763,145090.9340869441
1764,135441.13794853448
1765,154226.97087817566
1766,147827.2358848827
1767,146523.94440440444
1768,133900.66113605935
1769,153674.78008400652
1770,130121.33871602576
1771,144117.508118284
1772,149095.1719837853
1773,144061.27478495066
1774,168677.2895278784
1775,137791.15312586052
1776,144800.51864822034
1777,109241.24743589744
1778,133087.3720445979
1779,142540.46781226387
1780,144397.94953908457
1781,144061.27478495066
1782,104400.45585525583
1783,113966.30388872238
1784,105982.0638351371
1785,119549.34494949497
1786,133572.70891053393
1787,147346.42940352316
1788,85659.24335606062
1789,103761.5469987872
1790,88577.00568542574
1791,192588.70169552672
1792,148239.81941968272
1793,122926.40270837855
1794,128389.15021448422
1795,140904.27461658404
1796,132520.58714616037
1797,139065.58421384363
1798,121637.0086607595
1799,108383.0748168498
1800,144256.3607364991
1801,145240.48267975452
1802,143907.08799507303
1803,153117.6210810136
1804,127159.18532304718
1805,122506.88815512134
1806,127571.69877394827
1807,135459.5851079476
1808,105252.66334254634
1809,130684.65873297135
1810,149066.42432281605
1811,154225.6311002986
1812,130065.22580530964
1813,113088.71086796535
1814,101588.63193745964
1815,88386.17168939394
1816,104400.45585525583
1817,131829.8463947679
1818,141979.71112359862
1819,106451.2872314352
1820,112778.25807248308
1821,138839.0311427838
1822,134772.47704189856
1823,83610.19225639856
1824,137572.65297395032
1825,180287.49235209235
1826,124049.38308787877
1827,102047.61589743115
1828,160723.19441244242
1829,129752.14694999451
1830,149757.85650201247
1831,135459.5851079476
1832,135826.0148629149
1833,159782.2198412698
1834,137687.63010725775
1835,141489.17558413814
1836,177724.71208513706
1837,101642.91494793622
1838,122629.24673799185
1839,106187.64953934954
1840,138384.95346287882
1841,126615.91376863586
1842,122511.37842796635
1843,135074.4928731681
1844,123773.77022343053
1845,153188.57134966477
1846,139439.64276826603
1847,245627.38550377396
1848,106646.70668220668
1849,128201.81262479188
1850,134215.75774725282
1851,165541.81487412142
1852,131781.0048468199
1853,119065.24792736028
1854,135686.78487126905
1855,172961.41347170022
1856,221066.69904123657
1857,236228.8859653679
1858,254148.3211688312
1859,181654.23966516528
1860,161708.74196031748
1861,184787.81960564147
1862,269388.65178210684
1863,269388.65178210684
1864,269388.65178210684
1865,214141.3276310232
1866,214699.9868798014
1867,199496.61520856677
1868,229491.55092867083
1869,182618.0128681456
1870,177812.60671680118
1871,206227.06525057703
1872,182635.83568192297
1873,204775.2627751745
1874,140012.2584171459
1875,198234.82830380488
1876,219914.15230229485
1877,191031.56131412036
1878,216997.35562776015
1879,132620.94141609146
1880,131948.03347958354
1881,221389.19018189702
1882,267829.1887575758
1883,211636.33569569144
1884,229003.83599701923
1885,203448.53872925026
1886,228781.08140874628
1887,179347.17729589238
1888,217033.90974899658
1889,172191.85079493915
1890,126824.9971019692
1891,135997.4307631258
1892,97462.39539644876
1893,113673.6570210786
1894,171413.427464309
1895,153057.92765014464
1896,102314.97857974055
1897,148468.3906031973
1898,141482.28366503504
1899,179317.15900551018
1900,178906.2845293197
1901,207768.7602061997
1902,174516.24933158056
1903,254987.43476190476
1904,154809.23494083696
1905,205545.129266445
1906,207099.53434866783
1907,220005.76453798704
1908,124141.48450914482
1909,134442.58650032652
1910,134442.58650032652
1911,250838.3750081031
1912,251123.94269841272
1913,154877.59549062047
1914,69267.68328201186
1915,210346.81878919282
1916,108268.26342354687
1917,201698.58284271287
1918,126650.80086514901
1919,168191.4490468181
1920,188087.27961760462
1921,312038.669412393
1922,267868.2273381223
1923,306419.4551804306
1924,220450.72889153438
1925,299107.532307054
1926,259674.95435142636
1927,131337.79809220022
1928,183879.3420759795
1929,118941.16294816298
1930,148489.72445686665
1931,124341.43745319633
1932,168191.4490468181
1933,190135.00739538242
1934,186269.93424891774
1935,176877.2766362814
1936,186269.93424891774
1937,184280.35644882894
1938,167128.15801405354
1939,253666.28778617422
1940,190812.0447448829
1941,183316.02232184485
1942,189410.4478936618
1943,192490.11261490546
1944,301514.58155591623
1945,237489.1061948052
1946,172329.15680153284
1947,276605.2143145743
1948,180985.20933679675
1949,187220.25017961257
1950,161669.3512863353
1951,207678.23644411142
1952,184527.5202078565
1953,164118.1571545341
1954,205013.91469807966
1955,169811.54237839876
1956,251094.95017316015
1957,182335.04643306113
1958,234154.09758019756
1959,137345.00827013166
1960,126457.7658389202
1961,118517.92466264259
1962,95177.39635666637
1963,95177.39635666637
1964,103215.99482753902
1965,143806.13514256946
1966,136210.83515723512
1967,249587.87171103896
1968,312601.5367132035
1969,265827.9844217172
1970,303593.11556926405
1971,303593.11556926405
1972,301731.0863441559
1973,303153.2884834055
1974,301731.0863441559
1975,311612.2140941558
1976,241625.04783730165
1977,303593.11556926405
1978,303593.11556926405
1979,255239.01572150076
1980,203900.14039160844
1981,292959.5784801587
1982,208666.44481843154
1983,208666.44481843154
1984,281888.43566341995
1985,185979.83012743734
1986,208393.82213164776
1987,177407.69209700899
1988,179800.82104950643
1989,189466.70900477286
1990,217469.62667622705
1991,209671.15193603616
1992,207162.78243431114
1993,170123.66961614933
1994,221290.37379786873
1995,186120.65227411475
1996,275378.53465728724
1997,281537.0857366523
1998,281255.04552741704
1999,280691.40249855706
2000,288799.51334415586
2001,275378.53465728724
2002,236310.67435030377
2003,233901.32672453244
2004,227681.12184358007
2005,196013.75137789693
2006,200251.3527306203
2007,257328.92418295718
2008,180503.21618891615
2009,199732.94864980775
2010,205558.4795120012
2011,158569.13136521808
2012,153645.34857950383
2013,195001.0170022756
2014,200567.5629373258
2015,206852.62951200124
2016,202386.97850509136
2017,201545.4841825499
2018,129879.18052604562
2019,124590.67002916675
2020,125393.87827508748
2021,124590.67002916675
2022,193627.33727962142
2023,149127.1408001432
2024,289263.5780321068
2025,289263.5780321068
2026,182179.64417730377
2027,157686.0632556964
2028,175473.20935355814
2029,217179.2603751965
2030,259583.87829010005
2031,196546.54180220133
2032,181204.32915884585
2033,218605.18032757743
2034,176665.00569827863
2035,274650.0537158189
2036,234011.02536906285
2037,238629.543058318
2038,311262.5772045455
2039,182128.45941409384
2040,297029.1229249639
2041,248997.23425731427
2042,274003.92721581896
2043,180107.64786494296
2044,185562.90599393152
2045,183947.2360242258
2046,185461.11826628927
2047,145655.81601308787
2048,124559.08219329784
2049,153917.64319339552
2050,196277.92882546553
2051,125850.82709621295
2052,146027.40334347775
2053,146222.9487980232
2054,99537.02106134767
2055,143907.08799507303
2056,156233.12179646073
2057,130860.71133031217
2058,179092.5419373111
2059,153942.67242943714
2060,158446.800170597
2061,146523.94440440444
2062,140439.374616584
2063,117270.74113796724
2064,154168.33889332917
2065,127474.12262463447
2066,137345.00827013166
2067,140789.2734216468
2068,167047.1831744757
2069,101195.42923551977
2070,107895.65611678065
2071,93225.73322510826
2072,133484.41142038902
2073,121637.0086607595
2074,147874.95876874716
2075,138340.03541159787
2076,117785.09717090163
2077,141299.0629555721
2078,132209.04506047093
2079,147692.4089851974
2080,130121.24811452202
2081,152195.91317432254
2082,142005.62400309154
2083,144395.02499603503
2084,110983.68885122232
2085,146318.78213135654
2086,104293.79326687405
2087,112914.57364574313
2088,117014.53130597182
2089,93225.73322510826
2090,128289.0208570695
2091,145992.38810347984
2092,149888.1445124383
2093,149212.88269248873
2094,106141.43847799423
2095,133484.41142038902
2096,101549.6691317347
2097,119549.34494949497
2098,134244.20624325276
2099,75676.42246320349
2100,145992.38810347984
2101,145189.95743831169
2102,129434.50323802185
2103,106094.68871608948
2104,133572.70891053393
2105,149562.89904809074
2106,120320.78542568546
2107,133572.70891053393
2108,91594.8388017392
2109,116848.89375901879
2110,124049.38308787877
2111,182137.06457431457
2112,158835.66919191924
2113,131453.8269865404
2114,109843.93617423154
2115,182137.06457431457
2116,111889.09260349015
2117,136992.7228215333
2118,116382.79522450315
2119,111594.88462252622
2120,125159.09274655815
2121,103055.05204425362
2122,125159.83332597397
2123,100859.17408427496
2124,165147.50977633474
2125,140371.25018731272
2126,153963.5776695527
2127,139724.28334582085
2128,145744.33651617824
2129,83330.53648034128
2130,152904.1277457757
2131,157488.28293650792
2132,95928.89294027106
2133,96706.99632440768
2134,99863.87486780729
2135,78265.57912464142
2136,107835.04188468777
2137,135811.1863796616
2138,143698.1482684149
2139,140675.48324890755
2140,130450.64017516842
2141,123773.77022343053
2142,143592.87554114216
2143,143379.61764231918
2144,134654.45614430573
2145,134238.1431342284
2146,144288.53074111135
2147,208611.22722854756
2148,150817.25017369675
2149,124527.9660635258
2150,208178.5747058107
2151,130663.15298534808
2152,129217.42539160814
2153,129221.65158208433
2154,98915.10872683182
2155,103000.32469000283
2156,269388.65178210684
2157,196847.35447660682
2158,256919.7640259741
2159,235689.8545238095
2160,182692.58242511458
2161,223622.7186422145
2162,267916.9469538239
2163,221776.76607487292
2164,184787.81960564147
2165,222816.95480994653
2166,140012.2584171459
2167,180746.33502569035
2168,220154.01896896155
2169,221699.37371840642
2170,228781.08140874628
2171,169482.4814360902
2172,147976.66450216455
2173,214181.72728780707
2174,270691.2799877345
2175,232025.60962975153
2176,218034.93566177835
2177,261770.3941343101
2178,221776.76607487292
2179,142363.66348409932
2180,229491.55092867083
2181,188775.96407867066
2182,216166.10216651167
2183,182470.4109965432
2184,129500.65286269294
2185,113060.3863559317
2186,126014.48820601722
2187,133290.44717571422
2188,131530.46529433067
2189,150257.43437950936
2190,126615.91376863586
2191,126615.91376863586
2192,101145.77306114935
2193,126869.53744323333
2194,128745.59793530256
2195,98308.67216506416
2196,135680.98153980193
2197,104365.31741727555
2198,150854.6970850326
2199,153211.29366336283
2200,176558.30768885274
2201,170927.0006632012
2202,196753.31827723922
2203,208480.04388065357
2204,228170.29480871625
2205,177642.68025364412
2206,149969.73918470423
2207,225351.57853555202
2208,262733.7653210678
2209,220005.76453798704
2210,124141.48450914482
2211,98733.39888566517
2212,92736.24358008658
2213,104000.17246088087
2214,175875.13986291492
2215,98818.23221899848
2216,157528.5353174603
2217,74464.73083604116
2218,111809.02547262923
2219,97606.4190109156
2220,103371.2311437287
2221,210346.81878919282
2222,210515.63101141504
2223,200549.66165223665
2224,192962.5439033189
2225,194500.27990620487
2226,196080.0985569986
2227,206038.54238981698
2228,218328.0693124684
2229,281790.7347093254
2230,196810.84271438446
2231,246970.14998332434
2232,224570.4415719681
2233,184493.8659656504
2234,196508.20938105113
2235,243880.92864403862
2236,263486.1173730159
2237,259392.6174307915
2238,175634.18407661104
2239,148489.72445686665
2240,157919.24912451816
2241,158659.74674356577
2242,99167.48634821721
2243,130767.05740465851
2244,95337.87249627674
2245,95337.87249627674
2246,157712.7258713509
2247,94013.40860389611
2248,127247.52741425243
2249,121827.00010757221
2250,124196.86602462488
2251,163166.9055916306
2252,144395.02499603503
2253,167128.15801405354
2254,189430.55563175702
2255,189410.4478936618
2256,176552.73782439827
2257,218456.73967088456
2258,170276.86259492702
2259,184750.35644882894
2260,161754.30546441863
2261,160094.35488383842
2262,201193.33274891038
2263,301207.105053391
2264,302400.2190505051
2265,177967.03433221098
2266,247707.4474436418
2267,305452.06800288596
2268,308610.68631673866
2269,169575.42103712895
2270,177136.20620719658
2271,188468.5606970661
2272,194957.60619019717
2273,163510.06669241286
2274,167197.41757227038
2275,163153.55604342298
2276,168256.7094736369
2277,196393.5995582181
2278,164616.16735249665
2279,127865.65639190603
2280,127865.65639190603
2281,156233.12179646073
2282,156233.12179646073
2283,109787.3641866467
2284,117124.89463999808
2285,136210.83515723512
2286,130121.33871602576
2287,292959.5784801587
2288,291608.03950577194
2289,302467.02545165946
2290,303593.11556926405
2291,303024.7822359307
2292,307404.96782467526
2293,303024.7822359307
2294,303593.11556926405
2295,301828.7188441559
2296,308266.0378167389
2297,302119.02878499276
2298,292959.5784801587
2299,303593.11556926405
2300,310944.85146717174
2301,292959.5784801587
2302,264892.55973088025
2303,302613.23774783546
2304,281763.09680483403
2305,216195.9798448759
2306,216195.9798448759
2307,201528.69129209683
2308,219226.09883838386
2309,242693.7038373016
2310,218702.82721830948
2311,195452.55477797202
2312,182276.144059019
2313,177804.08569236362
2314,178189.55355487208
2315,183304.45743203483
2316,192828.89787823855
2317,170800.3468383713
2318,179428.2265653795
2319,178142.77330932516
2320,167278.56236629616
2321,207465.0774599936
2322,169122.86669608502
2323,159091.93288144606
2324,167146.32190353828
2325,178821.0848987128
2326,160367.18198548205
2327,215534.06677451765
2328,218258.93597637134
2329,189577.87706032846
2330,186143.32846459094
2331,288695.24469877343
2332,289263.5780321068
2333,289263.5780321068
2334,287624.51880808076
2335,275378.53465728724
2336,288695.24469877343
2337,200497.34773062033
2338,215833.87773450385
2339,215285.34202021812
2340,260530.35251520696
2341,214928.4170202181
2342,215155.59202021812
2343,203112.4197335843
2344,259766.26362631808
2345,265766.49032296176
2346,192740.29427784032
2347,192740.29427784032
2348,273881.16971581895
2349,234011.02536906285
2350,226970.4232721515
2351,233962.92608334855
2352,256018.1203499847
2353,312277.0868712121
2354,147935.809745671
2355,152647.23740201467
2356,146459.90299963925
2357,184838.86319916602
2358,216751.99422986375
2359,164309.85839190223
2360,133415.19323102015
2361,124182.7352667206
2362,296768.26609415584
2363,125171.83479774512
2364,135723.66137966161
2365,185305.28876741097
2366,159337.67591558443
2367,233733.92316185334
2368,197783.14096947495
2369,216926.99370852986
2370,201506.21067413065
2371,223112.97772209864
2372,198215.61477899874
2373,310343.1617417581
2374,305540.00940265285
2375,223826.6732386348
2376,302302.1927756688
2377,296768.26609415584
2378,159098.06436557305
2379,235153.91681096677
2380,148564.05970418476
2381,169740.9765926845
2382,188768.8670022755
2383,176563.8956994522
2384,205545.8461122211
2385,149743.49076479083
2386,142564.8101010101
2387,141804.95629046572
2388,133135.2921367399
2389,143127.2370892784
2390,144256.3607364991
2391,135441.13794853448
2392,122612.81079342264
2393,144061.27478495066
2394,121637.0086607595
2395,194662.41002886
2396,140730.31903121618
2397,152962.78934761908
2398,119904.80070240605
2399,78402.00850026583
2400,78750.79919867852
2401,100859.17408427496
2402,139736.81721991592
2403,147604.5380551981
2404,152195.91317432254
2405,141299.0629555721
2406,126457.7658389202
2407,126078.99376287962
2408,136128.48847613845
2409,133900.66113605935
2410,157318.21721936954
2411,124595.17941552006
2412,161470.53263124943
2413,135515.6089734746
2414,156903.70607118873
2415,147604.5380551981
2416,127325.21429130115
2417,122926.40270837855
2418,124559.08219329784
2419,150090.7383197483
2420,124559.08219329784
2421,151280.4386150184
2422,101190.85120244177
2423,150483.29932281605
2424,153917.64319339552
2425,192588.70169552672
2426,106157.42117082914
2427,149562.89904809074
2428,152861.53934761908
2429,116395.96247274357
2430,133706.88642923682
2431,133813.89029764765
2432,122926.40270837855
2433,157129.08485906752
2434,141600.5054630646
2435,140730.31903121618
2436,124559.08219329784
2437,118517.92466264259
2438,126457.7658389202
2439,108183.13914299924
2440,105377.36485048283
2441,105817.81871608949
2442,87068.42201602491
2443,123757.188989899
2444,109064.8788707489
2445,104126.04870338198
2446,145937.24971833723
2447,149607.45650201247
2448,151391.98975053354
2449,110682.84960163989
2450,149718.48975053354
2451,117014.53130597182
2452,133572.70891053393
2453,87068.42201602491
2454,128280.83397907649
2455,125849.00116355871
2456,135403.14017633128
2457,109054.65344695882
2458,119225.18734085275
2459,103848.65680615837
2460,136147.87313304126
2461,114368.24343878884
2462,140216.9002322476
2463,109550.0701136255
2464,133572.70891053393
2465,126000.3449682333
2466,110651.4398673603
2467,112587.94594733045
2468,108648.02113265367
2469,112748.41074088949
2470,153498.76215728716
2471,157528.5353174603
2472,154547.92882395381
2473,95106.83276169962
2474,132648.02796742908
2475,166312.25155122657
2476,148361.21546709668
2477,139509.61050341374
2478,141338.97612576967
2479,122797.8636000247
2480,116974.6975766329
2481,124182.7352667206
2482,124590.67002916675
2483,130175.5969756089
2484,128931.47651564595
2485,132481.9004804095
2486,142398.11870068772
2487,166312.25155122657
2488,147900.99267669264
2489,148169.63950208947
2490,153339.7536533856
2491,139509.61050341374
2492,207360.81280104874
2493,108078.72402526722
2494,162211.07575481775
2495,116042.97718959661
2496,268731.585
2497,161978.81751305953
2498,117703.38194931018
2499,101293.57600983052
2500,113281.48754640788
2501,108718.61885860057
2502,135743.25996502084
2503,114472.75273536431
2504,216801.49422986375
2505,229498.54447774444
2506,221699.37371840642
2507,270691.2799877345
2508,221699.37371840642
2509,213725.98920568396
2510,200429.91321344752
2511,174710.23992118015
2512,224716.88079709403
2513,222808.09729520476
2514,207016.96521961899
2515,143410.3768981019
2516,182232.88931635165
2517,140012.2584171459
2518,149117.9943722944
2519,229401.48071924146
2520,221776.76607487292
2521,217415.06340483262
2522,227695.37892073434
2523,132828.72009574517
2524,143410.3768981019
2525,142269.31691086694
2526,142745.42430069932
2527,132620.94141609146
2528,130709.96932429435
2529,132009.12374226225
2530,130709.96932429435
2531,218562.28712994087
2532,223924.55683202445
2533,212079.34009277285
2534,214758.55580058388
2535,262026.84407936514
2536,257273.81241845663
2537,179410.08603166364
2538,195341.143430789
2539,168334.59514604695
2540,178405.13329055798
2541,216686.73134204585
2542,215514.4280572246
2543,100112.91675380876
2544,132080.03818015326
2545,111380.24440036596
2546,123581.40341569469
2547,114842.90659402692
2548,150257.43437950936
2549,132249.03148332983
2550,150257.43437950936
2551,135997.4307631258
2552,106638.33531558326
2553,126615.91376863586
2554,132110.48836388136
2555,98915.10872683182
2556,91273.44332421964
2557,98915.10872683182
2558,166030.21308968813
2559,177051.62807539772
2560,178575.6190989834
2561,150177.23762914867
2562,187940.7641293574
2563,183638.59166043196
2564,193492.37097014417
2565,178619.85887455777
2566,193837.1772945489
2567,177224.00298456225
2568,206422.37577438154
2569,204705.72287504497
2570,123751.46476108243
2571,195987.02604889387
2572,116974.6975766329
2573,191948.4306322272
2574,266052.56588744593
2575,101681.50719103958
2576,156630.2575076805
2577,163485.64606782107
2578,108674.59675688019
2579,105886.27665960175
2580,160865.24866522363
2581,94925.84183766233
2582,98339.07055580056
2583,214827.12564724812
2584,168010.24788339817
2585,183006.02068903315
2586,183939.913504551
2587,181731.49808802307
2588,127723.65006206323
2589,136860.87539989257
2590,206038.54238981698
2591,302120.27170424024
2592,248003.404524991
2593,239190.68941045285
2594,186441.73955662246
2595,197976.8621893295
2596,223707.3248474581
2597,226352.56433170836
2598,299560.31247510825
2599,282996.03274503973
2600,199969.03665223665
2601,127723.56888942538
2602,94013.40860389611
2603,97717.42611532437
2604,94013.40860389611
2605,94013.40860389611
2606,131337.79809220022
2607,172778.5446916904
2608,194626.212950938
2609,185860.45367410363
2610,118941.16294816298
2611,187815.72406204906
2612,157919.24912451816
2613,127247.52741425243
2614,124121.86602462489
2615,149305.62360301422
2616,131722.9593461852
2617,138026.81779394118
2618,157371.12414460938
2619,169185.73952787838
2620,178821.0848987128
2621,192932.58952684744
2622,191606.26463004237
2623,219832.8218850593
2624,226606.38683816174
2625,301775.4383867244
2626,172357.87618655755
2627,161000.73872268773
2628,301775.4383867244
2629,301775.4383867244
2630,310515.75505447335
2631,301775.4383867244
2632,301775.4383867244
2633,273776.89642171725
2634,298491.8139805194
2635,150822.52846320352
2636,198244.67065551988
2637,148564.05970418476
2638,304073.27642646246
2639,196393.5995582181
2640,150822.52846320352
2641,117785.09717090163
2642,164377.23679694106
2643,109787.3641866467
2644,119261.71256813339
2645,103871.19019251181
2646,109264.81926918849
2647,109787.3641866467
2648,142283.62718349797
2649,157438.68384879408
2650,136210.83515723512
2651,143806.13514256946
2652,303593.11556926405
2653,265302.17973088025
2654,294330.80154761905
2655,250216.83868975472
2656,304707.46503463207
2657,301889.5587849928
2658,303808.94112987013
2659,311186.10146717174
2660,302982.52882034634
2661,292959.5784801587
2662,293164.40521825396
2663,240804.83426118328
2664,247043.66919155847
2665,277315.54446428566
2666,275137.39529437234
2667,178142.77330932516
2668,182375.76219393962
2669,170800.3468383713
2670,226101.50564768564
2671,182375.76219393962
2672,179474.82936332273
2673,201405.03154730794
2674,206440.3996304786
2675,161344.57000265818
2676,178148.6205456824
2677,207429.2725858263
2678,221290.37379786873
2679,265746.1440082973
2680,275009.9247525253
2681,289263.5780321068
2682,289263.5780321068
2683,289263.5780321068
2684,289000.51334415586
2685,289263.5780321068
2686,260164.56837234984
2687,244673.09017141315
2688,201923.71196052403
2689,186293.4238353208
2690,300002.02245670994
2691,275890.38501767686
2692,152647.23740201467
2693,160515.09554761907
2694,153761.1965289988
2695,201342.8712688554
2696,183027.34138032107
2697,220704.55756319704
2698,198835.55248230568
2699,160372.43530519484
2700,156542.11518376064
2701,172280.76330142602
2702,129890.94969897793
2703,151204.485580363
2704,143193.09615020943
2705,129879.18052604562
2706,127050.67712083006
2707,128949.19948160155
2708,121691.05911231943
2709,132481.9004804095
2710,129589.42294421737
2711,297029.1229249639
2712,289263.5780321068
2713,158078.7555952381
2714,175928.4474593545
2715,213284.49298318112
2716,149628.10812409816
2717,276568.18245311856
2718,235208.27019756762
2719,163609.49928476496
2720,168167.63027256605
2721,132255.0815568255
2722,140789.2734216468
2723,128166.80572635465
2724,122394.83732853284
2725,132255.0815568255
2726,133380.31174933494
2727,146812.41662662665
2728,146156.94979631528
2729,158446.800170597
2730,141711.0054630646
2731,117170.02361111109
2732,121637.0086607595
2733,163632.43838424265
