Id,SalePrice
2325,194611.33894887666
2326,143554.10449226393
2327,200363.06109067856
2328,214778.194031119
2329,193259.13355780672
2330,181818.4750634469
2331,390789.0211045576
2332,387611.8721388884
2333,345107.64448424394
2334,268017.5003243018
2335,253386.50758737355
2336,356573.4727601935
2337,211085.01612952567
2338,281337.58363656333
2339,229482.11634608934
2340,367214.8256233187
2341,228135.3812704442
2342,249370.49969729222
2343,254418.0292348413
2344,241641.0317472719
2345,263080.0615229517
2346,206634.86597712865
2347,204431.92217178474
2348,229243.67083478507
2349,190126.10995527357
2350,266642.46208919014
2351,242247.8203826897
2352,261691.5718325363
2353,304036.17333419115
2354,115810.82798043377
2355,120291.30861892249
2356,159431.29894887516
2357,185618.1605328418
2358,196696.29288558615
2359,128179.5350081562
2360,110208.8334982182
2361,148046.1779930342
2362,311343.0646108745
2363,137484.56117785303
2364,146704.07123087707
2365,230513.44576643236
2366,172629.15453860175
2367,231884.99659538327
2368,224492.8081069534
2369,234208.6267431529
2370,191475.58362792456
2371,194972.52970213923
2372,210008.20667580908
2373,275624.44998077885
2374,343212.5290129543
2375,224222.96832672437
2376,369413.75073533494
2377,413710.9967788472
2378,137519.30366526224
2379,259304.0722788378
2380,156024.57719625428
2381,182886.05113185244
2382,189863.80385585
2383,194370.19879146793
2384,231965.46592521248
2385,157258.00450213905
2386,140419.31415178563
2387,131635.68057325855
2388,121656.32122931215
2389,132089.8342683455
2390,135222.1357611876
2391,149373.25479224575
2392,111463.84505916249
2393,147676.56286779593
2394,135722.4853711669
2395,181324.6798155703
2396,134797.9410799772
2397,191299.4033847066
2398,121718.17042288127
2399,83731.2855340991
2400,76433.0536393614
2401,100073.31598598011
2402,131953.18536730827
2403,166609.11525008467
2404,144422.9257825052
2405,152559.72710286197
2406,133627.43840366427
2407,138102.58869011758
2408,141395.17099080049
2409,126125.45935897542
2410,172657.76616772154
2411,124422.684187474
2412,154655.7300364119
2413,136586.09651292826
2414,132013.51556501538
2415,154692.03047634038
2416,128176.19124126171
2417,120661.37966571357
2418,113420.86015825708
2419,147203.3357403066
2420,134079.9524118126
2421,157796.04941979575
2422,115572.33199672638
2423,118489.99241942655
2424,135898.89422091586
2425,233794.40579294274
2426,156293.2198938519
2427,115549.23608612384
2428,144761.4373948041
2429,113126.14959550048
2430,135274.43956050632
2431,136854.64277206577
2432,131461.86438510584
2433,141763.84315709263
2434,147761.07964027714
2435,164340.61030268215
2436,100338.14716849822
2437,111612.62497214423
2438,128915.6257975507
2439,115474.4155067811
2440,135618.08066223818
2441,122897.17851418619
2442,102032.15739119909
2443,111971.88104859005
2444,125023.4463215731
2445,109487.05797935583
2446,144266.0336384452
2447,156816.3433595188
2448,138825.81146144582
2449,123735.35710211041
2450,146850.6877342451
2451,127720.95755277503
2452,177141.93977460975
2453,95011.28391321277
2454,114258.0613714764
2455,113596.89503996713
2456,144679.57611122692
2457,118636.28104052828
2458,114230.12006767378
2459,98206.86486641753
2460,132020.8486374686
2461,116210.02381487073
2462,121439.87399841771
2463,126295.33387535794
2464,166529.31085957412
2465,130070.08732700617
2466,127339.12433449713
2467,132024.4874622706
2468,107888.93530275683
2469,113706.90730890607
2470,167919.77147200907
2471,142489.72731632093
2472,170844.5085788357
2473,126460.39142864892
2474,106172.12188228329
2475,179422.74788185442
2476,131252.94639464328
2477,132750.4660389739
2478,165230.58536055853
2479,129850.63944785086
2480,123473.27972649103
2481,119009.4783420675
2482,131571.74934815435
2483,109045.105812023
2484,120824.98738395782
2485,113200.51985119631
2486,140967.10155679018
2487,195962.61806720548
2488,123706.05663028186
2489,148675.2118126102
2490,126396.28602569098
2491,105261.77327098118
2492,210139.95105831942
2493,131554.07954353362
2494,162427.5371146723
2495,113049.9042787272
2496,279169.70886356477
2497,146712.21893793484
2498,121883.93086499594
2499,93084.58191220964
2500,115686.99160333782
2501,138193.2948240423
2502,152140.41400937177
2503,122097.57640480228
2504,196166.00318018667
2505,205085.84136565763
2506,231235.8777696491
2507,283588.75360396435
2508,231235.8777696491
2509,216707.9219279306
2510,205452.2006369573
2511,172995.13165887806
2512,203024.41115950764
2513,211666.66171156667
2514,213788.71332822758
2515,168775.98039260856
2516,164822.32585721882
2517,143551.38964785944
2518,149571.07111288182
2519,219077.798694995
2520,208236.42563171865
2521,190636.71888970688
2522,220128.29194784537
2523,139841.91033374955
2524,147349.72663382592
2525,161348.86980011035
2526,170179.00085809175
2527,122840.54428826802
2528,132510.28166135208
2529,145039.95433585666
2530,134235.5441755458
2531,244194.51723509148
2532,229960.22909031063
2533,195382.82998359302
2534,210330.4761525127
2535,291502.74003323494
2536,232361.71938164742
2537,194836.60584840045
2538,173984.60968077008
2539,180186.63584957796
2540,174692.16365600983
2541,171324.24031950405
2542,170950.24872981093
2543,129431.17653318141
2544,124840.70906923532
2545,135347.04516436043
2546,130788.30010965707
2547,130055.89951126279
2548,157226.3115168452
2549,143369.81635346392
2550,457621.18714705884
2551,125035.75861769456
2552,111613.94185395216
2553,89872.79122142064
2554,107625.93091867639
2555,98332.54634436661
2556,110193.26462703916
2557,125270.05027993371
2558,182186.41599558183
2559,193073.56836255343
2560,154783.9379539595
2561,137575.79430243024
2562,160265.9986883602
2563,165009.03936367808
2564,191111.80162736867
2565,136412.7863620479
2566,198005.98041281395
2567,184675.83591425593
2568,227912.34884415905
2569,224072.78922252997
2570,122067.27067135602
2571,233406.40935593517
2572,134997.3825358345
2573,242593.93585262157
2574,271887.14993127197
2575,125156.24543527343
2576,107791.73512074025
2577,128592.22841857364
2578,77416.29490976669
2579,65225.239988282076
2580,124272.21390082895
2581,137379.61227768136
2582,106541.41781682051
2583,249152.7613179981
2584,164061.05778435373
2585,170982.86884819414
2586,186656.90219693864
2587,183792.89496069844
2588,123773.79338636187
2589,152158.3139342491
2590,236825.71697053168
2591,226524.57280377502
2592,236068.39233620054
2593,234602.6610684071
2594,181531.9686810739
2595,185416.1277796952
2596,319105.33820337185
2597,214522.47178886505
2598,295190.95501061296
2599,283875.9593950701
2600,179951.372361326
2601,124741.11420303026
2602,96210.05466254194
2603,99211.7534681665
2604,89420.74606849632
2605,91793.84521648273
2606,156563.7645044172
2607,174617.6336259746
2608,191543.60469231202
2609,156877.6998446624
2610,116974.2322378733
2611,176210.4233484544
2612,162839.32233475358
2613,123796.10483263798
2614,126512.49674508905
2615,147828.45148282975
2616,135907.29701418028
2617,209294.2260573954
2618,177217.62823126803
2619,171553.64194894582
2620,178940.64997284522
2621,176859.70671160117
2622,186951.09917162108
2623,220947.93377798522
2624,265064.5171526606
2625,378418.85525281884
2626,163070.59865403868
2627,166530.1668520426
2628,365330.239536904
2629,412563.92319536034
2630,294743.3267817593
2631,397163.13142950035
2632,340359.00033911795
2633,279013.74265982624
2634,343105.4395062462
2635,161230.9703165323
2636,194595.7698346094
2637,165204.07772127097
2638,289361.53155260347
2639,198185.33909681567
2640,156491.83935024473
2641,120906.12418196797
2642,171934.65540425602
2643,100243.30596708303
2644,123893.04050693578
2645,96830.54065214405
2646,93139.11776134215
2647,102084.1264794984
2648,141018.34001749242
2649,140601.2933166616
2650,121850.2827003534
2651,140159.8718038847
2652,389865.29519270523
2653,274169.465590287
2654,292104.9144581628
2655,363501.1388211444
2656,265253.08550035197
2657,304756.47934332397
2658,269341.55267509073
2659,278731.0688965421
2660,339450.1796664194
2661,330445.6167100404
2662,320897.4450580314
2663,291040.2443461389
2664,242855.18954539916
2665,306520.6183647959
2666,260532.14287721933
2667,158137.74570234824
2668,163892.40670248703
2669,168591.96281647938
2670,248719.36044657446
2671,163892.40670248703
2672,179259.0782626581
2673,203107.92282863968
2674,205768.94715899602
2675,152339.2026221918
2676,174484.78827245464
2677,213398.25838713226
2678,243822.23353096913
2679,272830.28144186863
2680,287639.9658114957
2681,384676.12917805207
2682,341146.54289959674
2683,457092.60661300534
2684,321510.66274203314
2685,335968.9876199855
2686,257847.71261576848
2687,313489.3939639413
2688,226292.4749423797
2689,196949.09171272122
2690,422846.8776308467
2691,212885.94468437656
2692,120533.68410784856
2693,179772.94450232148
2694,118938.4971311909
2695,177605.6937032545
2696,166204.34542658826
2697,201929.8027545932
2698,192825.1094413296
2699,192036.43906049588
2700,158378.82190720603
2701,147886.61209980422
2702,125229.68626672438
2703,135223.3239802319
2704,144016.09810281143
2705,124605.81521544959
2706,110647.04831553377
2707,119643.39548709603
2708,130299.84961792595
2709,110711.43579879166
2710,123385.58535353963
2711,362559.81082402274
2712,376257.2600088203
2713,176432.9630581586
2714,137991.2396482428
2715,188914.98510702193
2716,129134.69970488074
2717,184146.70968320488
2718,239293.10424670723
2719,170611.15830012318
2720,177529.70004419045
2721,144667.38002148172
2722,164561.04373368382
2723,140592.19837718824
2724,128201.60720639511
2725,136320.80438042327
2726,148552.50927388802
2727,163161.89415776898
2728,148126.34666292177
2729,146473.30749319697
2730,144202.96781206806
2731,117345.38761008931
2732,116718.6964899917
2733,164322.47268746182
2734,147272.8279866075
