Id,SalePrice
1591,115057.17872670364
1592,149435.82794856591
1593,126122.55991184729
1594,143248.448953824
1595,141456.0687409813
1596,266166.4941982739
1597,261840.75213897217
1598,196418.21489154478
1599,144763.59218865138
1600,151283.48839662905
1601,97223.07547091067
1602,122074.03288465481
1603,115033.87505716959
1604,276408.27810966806
1605,199840.89032356534
1606,178368.99337990992
1607,196879.40525613283
1608,217011.77209911522
1609,193584.16861738765
1610,177939.2697658538
1611,166986.23876123407
1612,177478.47512398314
1613,176816.86126419477
1614,127985.32698490842
1615,99479.79412012987
1616,96433.13192171717
1617,103772.54996726663
1618,129997.85486368682
1619,128098.97227123947
1620,188285.93989898998
1621,149430.06916873166
1622,160679.64979220132
1623,215539.16022366527
1624,190774.07533332688
1625,137236.67133283312
1626,182541.88223352536
1627,202892.83358070656
1628,259484.40653710574
1629,187041.23713463172
1630,318026.7113492064
1631,217569.6887282288
1632,266190.61067388166
1633,172943.62523974982
1634,193586.93973648048
1635,189536.97594473508
1636,170213.17449118904
1637,247096.11860504252
1638,232920.37761824086
1639,230927.39209509938
1640,268755.3445025253
1641,237737.9629821845
1642,233450.772872735
1643,250425.42921187144
1644,227202.03535178374
1645,246210.31053896106
1646,162631.9531030914
1647,176069.71151118324
1648,151972.7974251754
1649,142700.75867678842
1650,136143.436874041
1651,128392.9306089369
1652,99014.15235912695
1653,97548.1235878427
1654,163121.42578935952
1655,143643.4806199231
1656,159073.48267164585
1657,162992.2042088124
1658,158926.42552243508
1659,129970.48413719109
1660,154000.53828206484
1661,332607.6229549063
1662,324130.20752958173
1663,332676.069589827
1664,332607.6229549063
1665,283973.5494107559
1666,328304.7535422079
1667,307969.47779112554
1668,316945.5353542569
1669,258275.42961435782
1670,328227.98039935075
1671,320215.6398189034
1672,333531.5067326841
1673,303857.0560876623
1674,256838.46451237652
1675,224124.38936724383
1676,216253.45956457432
1677,221940.20998018645
1678,333083.0670501444
1679,330919.48424855707
1680,285309.504196609
1681,219668.67670811416
1682,317685.8779945888
1683,217987.75452396815
1684,178064.6814426734
1685,181467.13465527122
1686,189447.81419123447
1687,171102.13593737164
1688,191495.44588666075
1689,189250.5386625274
1690,191143.70282043287
1691,175832.20180055863
1692,236121.1246765698
1693,174160.99990992804
1694,191597.69152617018
1695,179890.6605925513
1696,279378.43709018757
1697,179460.55459255129
1698,328078.91872402607
1699,290492.5146336996
1700,286269.6514318942
1701,290565.2025639361
1702,279292.70313128544
1703,264214.0533467921
1704,314860.58555266954
1705,218182.36263674108
1706,329978.61878282833
1707,222671.79951766564
1708,221567.29799943714
1709,250834.89477128425
1710,222716.42364485844
1711,241036.7152375402
1712,274810.4207100401
1713,302487.41749711405
1714,233281.643465701
1715,215848.29193746365
1716,193575.15137054998
1717,152716.2476994117
1718,142643.97349388845
1719,214293.8811749639
1720,242439.7858888889
1721,149363.51268642468
1722,136686.23514935066
1723,158619.35472943727
1724,215362.17296548825
1725,232657.55032476792
1726,204305.28290697758
1727,200410.2698672934
1728,184932.4141177747
1729,173278.54165931127
1730,216717.20658749982
1731,125341.77612372815
1732,135660.55794193048
1733,138229.3602736044
1734,139505.34040909295
1735,134264.91842709624
1736,122697.38375869341
1737,331228.04638347775
1738,226843.43707830724
1739,295656.1264126984
1740,265516.07091089466
1741,197646.06842424243
1742,191308.2192179022
1743,185834.5066784169
1744,308357.5078607503
1745,273513.05602020206
1746,243353.398796176
1747,237597.34646162164
1748,243415.0124789491
1749,201113.1609190668
1750,186252.50812085136
1751,243675.54020870186
1752,131914.1155919657
1753,171519.9217007027
1754,252702.77974157713
1755,203721.62024314574
1756,136263.08212872766
1757,129387.69245642738
1758,165502.5094450064
1759,182587.64256212927
1760,177388.96135953153
1761,180218.1230827996
1762,185502.58488455988
1763,167299.5393149062
1764,126206.70281203988
1765,212328.9610247777
1766,190716.2650377582
1767,190986.29536404955
1768,156733.093070857
1769,174949.5111237147
1770,139439.3156610356
1771,157405.63787720562
1772,156631.33223100568
1773,156487.05447203197
1774,179939.71960678216
1775,143330.56600754976
1776,141094.54699749278
1777,131957.51828366076
1778,138459.74159820695
1779,147747.02924939516
1780,162770.09685413822
1781,152966.54162141465
1782,115099.94494394556
1783,137918.62359812408
1784,108091.29033423522
1785,125096.50510614479
1786,174962.1366036741
1787,166387.48860569985
1788,92888.00629076475
1789,116729.213538261
1790,103978.6162945919
1791,188571.1643546813
1792,165490.79779867877
1793,148553.26447505903
1794,142385.54485676353
1795,152578.1437358962
1796,138266.12048529583
1797,146665.16140595902
1798,132675.4056632984
1799,126729.17046155146
1800,148720.24166502818
1801,144697.4498565416
1802,163916.57256887425
1803,165864.82307900433
1804,145303.90617530607
1805,142596.8022503107
1806,132271.9512706183
1807,165078.63434065934
1808,137088.5751840875
1809,133321.7189054834
1810,152867.57761114356
1811,137623.9685981241
1812,133658.86396500724
1813,131759.0640194767
1814,118299.04768489576
1815,89106.13333946608
1816,105319.5189205871
1817,164138.9697420635
1818,153440.0677362915
1819,117052.60344223211
1820,100308.23306304183
1821,134825.63675000003
1822,164731.2633769841
1823,93380.8342900433
1824,136527.95841378067
1825,139069.41239610393
1826,123328.14956312183
1827,120583.16051523114
1828,146786.22340090468
1829,134164.56182872775
1830,160785.83354978357
1831,143571.58705050507
1832,145326.0548697691
1833,167520.86016822065
1834,139081.49380555557
1835,144142.74689718615
1836,149198.59203837832
1837,127498.69701677846
1838,143998.31661327562
1839,100130.75867665427
1840,163736.01807837142
1841,157271.3385252856
1842,111631.71003706781
1843,147121.29551496884
1844,139540.78351795484
1845,147526.28052849928
1846,161589.35464715122
1847,242694.2108720723
1848,95549.63848307249
1849,157824.70921433566
1850,129954.18895903454
1851,152475.405229909
1852,134521.3540316412
1853,131429.34804702786
1854,150138.89772556032
1855,181085.15141319632
1856,244527.7534641602
1857,225082.09700854696
1858,232588.98966594518
1859,186048.55524847365
1860,188871.81331457428
1861,185853.06246398043
1862,290040.973283189
1863,276727.8326403318
1864,276727.8326403318
1865,284446.01869877346
1866,277157.0601454378
1867,235724.27725793657
1868,280825.2663650794
1869,209116.2135671274
1870,218739.20192640697
1871,244814.55272222226
1872,174029.01516077467
1873,253949.26610144685
1874,148434.41973126875
1875,219827.9587939838
1876,220432.70211176772
1877,225843.29355266958
1878,218133.10610114888
1879,138739.09572041844
1880,150087.1086995227
1881,270190.540969697
1882,261662.55697374846
1883,205859.10176675476
1884,230632.33865080762
1885,228068.45277849934
1886,282606.5334920635
1887,223175.38679978353
1888,264354.46254761907
1889,168441.96772570212
1890,150988.28466166966
1891,143057.79093100055
1892,122554.60426795954
1893,155020.93494691956
1894,156176.37013888892
1895,161116.91007205355
1896,131958.58610111754
1897,142958.6890705737
1898,117042.52357589013
1899,179785.36221175562
1900,163410.74058470127
1901,201110.04518514068
1902,199925.6514574628
1903,255293.47750384084
1904,149419.16436507937
1905,229692.26535606052
1906,203234.76317307516
1907,258967.36433405484
1908,113358.03110870687
1909,142792.66327125876
1910,128074.55620918731
1911,232819.9838192917
1912,288396.88853715727
1913,169285.4181222944
1914,87538.36451176359
1915,276715.6371096681
1916,100640.3438138528
1917,190782.01532356534
1918,142133.51278560227
1919,164234.2386581845
1920,187709.79590705197
1921,332792.04361363646
1922,294171.4077180043
1923,240661.97195276938
1924,235862.0207421395
1925,237381.47510334506
1926,328017.874401876
1927,143871.50293845264
1928,185223.19069805072
1929,130954.19228079657
1930,135918.61820079383
1931,139345.1341878383
1932,140713.22307659916
1933,190424.59549136244
1934,197497.2106309711
1935,185800.7915066793
1936,199641.24615549282
1937,194265.6254875978
1938,202613.30570062663
1939,260712.40033766231
1940,207244.92625573534
1941,192047.61741797303
1942,204309.63993196125
1943,213280.87888682424
1944,307030.2211829003
1945,312036.3928809524
1946,212728.79548328527
1947,291978.1588989899
1948,232783.07855315064
1949,242253.07304112558
1950,198110.88168689646
1951,277512.4264430014
1952,252564.6189657287
1953,191402.21938888886
1954,217487.21617246643
1955,173576.03495668792
1956,295127.789703824
1957,204725.38959823837
1958,292760.7163823954
1959,166816.2541788685
1960,127983.84313902551
1961,125548.6795990411
1962,109077.89044957819
1963,111647.42980888071
1964,121045.20712108722
1965,161079.6225462446
1966,142491.85650575696
1967,278740.70713203464
1968,324145.9828120491
1969,328197.5622644301
1970,333083.0670501444
1971,328938.152565296
1972,327355.81407323247
1973,248503.20775291772
1974,316761.0505010823
1975,333056.062637446
1976,273021.2657186147
1977,328277.7562492786
1978,309628.9318178211
1979,285861.51088888897
1980,217902.76328911967
1981,327253.99506060616
1982,225858.58437950938
1983,219212.3361607758
1984,194157.74709485113
1985,220653.96015584416
1986,228686.39769011547
1987,182285.79390588094
1988,186326.16040446574
1989,195308.06940720824
1990,219623.84765431136
1991,223628.60338494834
1992,224764.7771142874
1993,174534.96218248765
1994,257927.28099458877
1995,192348.46017108875
1996,283106.10377208906
1997,288902.072010101
1998,330681.7620739539
1999,294115.21921536815
2000,303628.43440476194
2001,288637.08071595075
2002,252651.5459820735
2003,273713.64195668214
2004,249260.05939926737
2005,217719.83714223557
2006,221039.55402507816
2007,258039.38995321345
2008,202792.43501752414
2009,203901.23593200807
2010,192042.99265791127
2011,155805.10745817414
2012,153984.83551220346
2013,188369.16837157446
2014,200021.22112493683
2015,194618.89873488975
2016,209666.2629417483
2017,212050.35737426858
2018,127722.52343575824
2019,137395.88213350374
2020,136825.06334081502
2021,128348.92919171017
2022,221621.85159848488
2023,169372.27938926354
2024,263008.33708982676
2025,309724.2433178211
2026,199235.93496208452
2027,160127.78247882676
2028,166436.37191568615
2029,192669.82748359483
2030,264832.4535256133
2031,215827.10922691197
2032,223732.69253679656
2033,243322.25313131313
2034,173777.25915979658
2035,222825.97648559435
2036,204001.44452306506
2037,206774.51481825774
2038,268524.37419444445
2039,202060.9137465778
2040,280857.43503174605
2041,274760.26972521935
2042,213573.03327367472
2043,213673.32648307248
2044,236934.4511572872
2045,228113.5075359548
2046,224900.85655002404
2047,170735.70585363827
2048,131626.45158904133
2049,175660.98374819625
2050,202674.0483945635
2051,120252.40135269232
2052,156302.08216807066
2053,152668.3009859271
2054,92084.9582018398
2055,179009.76649380213
2056,141975.09650003986
2057,142391.84260535988
2058,193963.64476079482
2059,158335.52460604694
2060,180828.12695269514
2061,179666.46314021136
2062,153463.3138676994
2063,120588.21632002099
2064,173100.94093113035
2065,146811.4914600483
2066,167812.59839466086
2067,145538.33949605946
2068,179141.5112734488
2069,104486.88718389563
2070,122464.84821052755
2071,104664.87526284585
2072,159135.81354978355
2073,145212.0651453611
2074,176337.01785623602
2075,152257.97807962025
2076,130987.62291433984
2077,161646.4586098705
2078,144690.07895018285
2079,146247.42248942686
2080,124451.80863006158
2081,140696.06785682013
2082,169785.13277417023
2083,165074.56187115004
2084,122129.53751518688
2085,140918.63317272495
2086,127469.36090443228
2087,131650.97551683485
2088,130455.30456226863
2089,103086.28415173473
2090,136295.1895364358
2091,142001.5335912699
2092,156735.2188736737
2093,161029.73677849927
2094,114916.4444072984
2095,172689.8437402432
2096,100934.37807819575
2097,111183.32309915934
2098,172915.88323298088
2099,85374.1049505772
2100,139429.78294733044
2101,159965.66275836097
2102,137543.31370961718
2103,109686.39931069939
2104,164079.39109848486
2105,138239.26658730162
2106,120256.20977022109
2107,153198.1248378011
2108,122412.24762135537
2109,124298.22276523244
2110,139147.95392761024
2111,140856.98588888888
2112,149182.64884379506
2113,130429.6983602697
2114,118246.00145981558
2115,156892.47759462756
2116,119399.51869660289
2117,166683.92162698414
2118,131004.61915403226
2119,117905.4589260947
2120,119143.41638495986
2121,104723.37429292926
2122,117400.2822122241
2123,94059.15206709958
2124,167073.80530927406
2125,167899.25861233205
2126,164315.1773445166
2127,159297.39467185593
2128,142984.17367063498
2129,108944.46343118357
2130,151316.43818737016
2131,153397.21289335666
2132,129293.5291924277
2133,124423.32293371212
2134,126492.85146876247
2135,94910.79514646465
2136,118941.07685353539
2137,134869.4736749917
2138,148490.01330372266
2139,151324.8966953103
2140,138489.7473302341
2141,139308.44753911888
2142,140898.1119356649
2143,139866.27099876845
2144,165713.6296263921
2145,145838.7270837096
2146,161570.11259043938
2147,235181.13988045283
2148,147637.62950159342
2149,142320.9965983002
2150,228052.7424480519
2151,104177.68647758564
2152,177265.61174242425
2153,165653.0666847042
2154,125427.74968944243
2155,118469.33678222197
2156,271653.7128665224
2157,256769.66170779226
2158,233918.97433838382
2159,215468.85780219777
2160,168465.14399157508
2161,253646.15483200137
2162,308515.3099963925
2163,293657.68011297035
2164,241951.55534824432
2165,234274.34598205422
2166,148258.33998668
2167,224896.34281168834
2168,223092.80012953377
2169,202788.1778053254
2170,234493.19978367875
2171,179990.78145421122
2172,148324.75398837274
2173,196980.2004513481
2174,255480.0739203574
2175,280326.163312049
2176,297342.10908080806
2177,266526.8880898268
2178,218147.57778481927
2179,146714.92241636143
2180,296112.35873448773
2181,210240.37726468113
2182,243517.81232395378
2183,211462.1251504283
2184,145486.19632321654
2185,130396.36566755109
2186,160558.04408089872
2187,143181.70262243156
2188,159707.10651724055
2189,181413.98553030303
2190,118255.41683730159
2191,123985.46762301587
2192,122850.38016620505
2193,103255.189742196
2194,111876.4829667239
2195,129718.33501002917
2196,128077.93095782332
2197,127309.29140145969
2198,145776.2443630403
2199,169193.65133518438
2200,175621.39445724187
2201,168394.41515392993
2202,192924.45104365237
2203,199571.24710671848
2204,241178.63482980168
2205,175096.0836626511
2206,145407.28887229433
2207,231567.10786061158
2208,241619.87970086
2209,272811.2653939949
2210,129135.72743788965
2211,119165.81882097927
2212,118250.53655858936
2213,121050.91938434693
2214,148205.1168246753
2215,101214.27231406429
2216,166929.26923840048
2217,97828.52210678213
2218,123289.26304401158
2219,97215.72172150071
2220,91421.88926609259
2221,276833.1921096681
2222,276715.6371096681
2223,226372.1121572872
2224,183392.18032828288
2225,175336.53027597402
2226,209176.52530303027
2227,224029.38055890962
2228,257289.83956673878
2229,232395.36885175202
2230,177748.64771457174
2231,212746.78008939952
2232,225459.45784465538
2233,208408.68499639246
2234,223674.5381093074
2235,291443.84557647916
2236,297801.32186002895
2237,328017.874401876
2238,199799.51843633494
2239,140759.87887719768
2240,162633.6985545809
2241,181244.86583571922
2242,139577.0715158382
2243,146012.8663111895
2244,110360.55188824577
2245,109946.90259892399
2246,161522.38636324476
2247,107123.42322483074
2248,128064.6633353443
2249,130083.27403298003
2250,139166.30893368385
2251,144675.33719336215
2252,188564.96830361002
2253,170593.50169133992
2254,193974.72985585217
2255,203740.96962041795
2256,186288.54101045366
2257,230649.2609586956
2258,167362.93708642715
2259,191416.64350570834
2260,175897.86464277387
2261,172172.7544086947
2262,218822.3247449495
2263,323612.2816540405
2264,312447.94951298705
2265,217868.2048373016
2266,246687.4953693807
2267,330223.7014891776
2268,322191.936554834
2269,198700.8252751592
2270,184672.99044296556
2271,273998.23309523816
2272,221293.3586822211
2273,173912.8027758908
2274,204810.040272755
2275,223192.81954365087
2276,202135.20737248048
2277,257282.97273376625
2278,168634.14879367143
2279,124629.38751036688
2280,133515.46172117474
2281,163076.29693650792
2282,173701.19772614387
2283,106459.73783639971
2284,116304.06027389118
2285,141580.13026958675
2286,141134.74619324846
2287,326795.70182792214
2288,281510.12879639806
2289,333531.5067326841
2290,333083.0670501444
2291,305157.9084487734
2292,333091.3467326841
2293,333083.0670501444
2294,305656.6534686147
2295,315620.881002886
2296,293360.12438023085
2297,274043.1457633478
2298,290033.3261603953
2299,304985.0394209957
2300,325247.44177164516
2301,245543.25683028076
2302,273372.57255169837
2303,265894.1346587301
2304,275156.3035962925
2305,216534.156231241
2306,216741.38811219332
2307,219601.18270245305
2308,222296.81311904767
2309,242551.44162262746
2310,219329.03431156944
2311,223647.94470851365
2312,189666.27188461088
2313,185708.57805875398
2314,175625.1911622378
2315,183168.02629632462
2316,201867.64857639614
2317,205673.488762987
2318,183987.0665092367
2319,179440.20107560995
2320,193539.80489616946
2321,229463.41060353536
2322,188551.90104440908
2323,164801.23729556557
2324,174098.553920125
2325,213808.6202971103
2326,171729.42093737167
2327,218848.11270986692
2328,221913.90892498806
2329,199717.68375300322
2330,189929.75383317666
2331,333996.41937554127
2332,305645.91753174603
2333,305865.06333730166
2334,295445.23464502173
2335,281063.8496238207
2336,318181.73522258305
2337,221473.50145181813
2338,267794.1137453103
2339,227839.20150577198
2340,328567.4058791487
2341,228173.36701515148
2342,232808.91907070708
2343,234684.69454250578
2344,243598.39940912265
2345,274171.09498698515
2346,217174.28653562313
2347,218222.6024666921
2348,224431.72753315791
2349,199439.2840732062
2350,261589.92051692746
2351,234978.4205916306
2352,266332.19923809526
2353,304107.4259404762
2354,132417.5978239538
2355,140352.89115728714
2356,150451.80664935065
2357,209066.5671546787
2358,219910.4385432044
2359,163232.59223224816
2360,123967.92845207454
2361,155483.4093635123
2362,303533.0864487735
2363,142086.6728865498
2364,144954.31541380883
2365,224825.77804978355
2366,162884.3681438561
2367,231908.4386230159
2368,220402.75176406928
2369,225864.34711111113
2370,190060.7796212273
2371,193923.8651668348
2372,217692.72057230872
2373,284765.74209632043
2374,320338.1671006495
2375,230676.65693114485
2376,323166.2151998558
2377,324775.28993470425
2378,158974.27824796652
2379,265120.8171760461
2380,151018.9321446609
2381,204420.53941053394
2382,213283.43713097196
2383,220740.16088985084
2384,252585.67268766626
2385,156094.9328754579
2386,139385.73662698411
2387,145915.60184676026
2388,148161.15515935683
2389,145419.83906829407
2390,156137.49791713155
2391,146462.17762371874
2392,125416.82626194015
2393,168684.21733964735
2394,149013.2601010713
2395,195607.6326724746
2396,151384.1894471229
2397,201259.52102397606
2398,134792.09705186987
2399,101728.62040289292
2400,84078.90583874457
2401,118480.19336744746
2402,151192.29539365432
2403,170435.85224603172
2404,155204.38577999405
2405,176284.3586182786
2406,140602.67908428286
2407,141375.19164187144
2408,140963.2421793914
2409,144820.4775414118
2410,181393.32375875942
2411,138179.3634146821
2412,166208.43836876084
2413,157921.78352716725
2414,145767.80761149473
2415,170251.13706866803
2416,135594.48992575926
2417,132262.2687513128
2418,126387.07847802964
2419,149351.58538359788
2420,141625.75013587013
2421,168234.50880375065
2422,127030.32891999898
2423,138288.73217352096
2424,161400.21844516593
2425,187717.4698593074
2426,155623.69313755867
2427,139536.59976587308
2428,148775.65980052628
2429,126996.61418391895
2430,138254.59220629287
2431,145901.12112778286
2432,140110.37618109872
2433,158274.65074518562
2434,162267.22813066564
2435,170045.08800273802
2436,117480.30649005111
2437,123929.61895423906
2438,136937.85812221904
2439,120809.81950125971
2440,137758.58585846584
2441,131416.44796692563
2442,116849.65363831978
2443,122596.22761375971
2444,137587.62926561004
2445,117742.06013573307
2446,141829.98269660893
2447,173035.33117105934
2448,146835.4913766446
2449,125636.36270413686
2450,164152.36870702828
2451,135507.95931250916
2452,180672.5336692556
2453,107912.34150228891
2454,139365.50876527696
2455,124949.64890002506
2456,154228.13040055172
2457,125238.25069385847
2458,113363.00890613972
2459,119931.36562390179
2460,159733.9375793651
2461,125677.76771833567
2462,130847.39607683987
2463,131125.39167378997
2464,158777.85757192806
2465,150259.525990676
2466,140160.34935789547
2467,136516.58648728888
2468,118454.90471171263
2469,124972.00656525121
2470,198618.11691919196
2471,158007.95349650347
2472,190008.41388217342
2473,137544.1574117112
2474,135695.40283730163
2475,196549.3383477634
2476,136983.0011510483
2477,140016.09510852053
2478,179083.8754874936
2479,142395.61584169348
2480,130225.98168950499
2481,136894.4058880181
2482,137591.6695724537
2483,129332.29191859285
2484,125735.11166887745
2485,127383.66098791127
2486,161348.80639841233
2487,193435.25164141422
2488,132711.08306337864
2489,163427.36112655245
2490,155734.438998894
2491,117870.96509322572
2492,215150.9435646244
2493,155403.9033614617
2494,177231.55782444013
2495,136474.60866733326
2496,287754.8637763348
2497,153529.30168785117
2498,129610.28734348477
2499,105742.49227293875
2500,127145.3411363388
2501,153466.24484870475
2502,158838.88253320748
2503,129302.35281675936
2504,242996.71154444834
2505,226585.71005620772
2506,262597.60236685537
2507,276421.91728521476
2508,262824.01832839387
2509,237289.6229761904
2510,219914.124570929
2511,200192.57978203124
2512,219882.62238396375
2513,235401.96501528056
2514,224495.3539807415
2515,162445.11329076477
2516,174324.2316585278
2517,134031.63630972613
2518,141388.91413059158
2519,233419.5668482695
2520,216711.2011432423
2521,199646.99888214708
2522,226015.66086800714
2523,150509.07084237988
2524,136733.3108216031
2525,150839.53856421358
2526,159932.83422852957
2527,122021.63202561325
2528,142607.95726391085
2529,147020.30766067267
2530,152140.37093091046
2531,274488.60385137086
2532,238372.05807598625
2533,206117.89795870258
2534,225128.23026695527
2535,293606.200267316
2536,247356.00954074404
2537,215639.60476662227
2538,182921.4681238819
2539,181411.39434876235
2540,204081.1337741716
2541,183019.52605594002
2542,188031.96050644523
2543,131127.95392095865
2544,138255.17347620853
2545,148039.5053092633
2546,156352.5627390282
2547,136317.24072098735
2548,172792.56492316016
2549,165571.850600269
2550,237985.6620779221
2551,142078.0796855793
2552,118403.7449195419
2553,123985.46762301587
2554,135614.1276213819
2555,107327.81292150036
2556,121403.0218088843
2557,131070.91099552198
2558,176054.1665584416
2559,204579.81935745582
2560,168777.21965613245
2561,130411.79397402593
2562,176536.37012107827
2563,175633.14284136132
2564,199874.16616067462
2565,175082.62830147689
2566,223629.37438700185
2567,179853.9217045297
2568,232655.32418290043
2569,233021.5441922172
2570,123229.70833504805
2571,249521.93905772013
2572,143004.11002423312
2573,251267.464686508
2574,245109.83157395374
2575,135879.34991081795
2576,140297.37081349207
2577,166416.07214008213
2578,112699.87461340491
2579,94118.56060750362
2580,146453.1550234488
2581,144477.85124411312
2582,128348.84024444384
2583,262588.56698557
2584,169743.49995178584
2585,186229.92794658645
2586,190734.7316632932
2587,193274.16702404353
2588,128602.32084827965
2589,152516.07903795227
2590,234238.27091486298
2591,241859.49103152394
2592,261141.38696645023
2593,236021.79176332
2594,200337.94652701958
2595,208540.6478841624
2596,320390.21405772003
2597,225462.8533122989
2598,300082.6912976191
2599,289313.91478052514
2600,187083.88851010104
2601,125252.77948906366
2602,102827.34897330448
2603,110360.55188824577
2604,109350.5271930847
2605,99990.14306313131
2606,148473.52511631834
2607,187918.5878447044
2608,189430.75024713532
2609,174390.5623083418
2610,127502.59164835168
2611,186653.1828014144
2612,165630.39427825966
2613,129762.25260440858
2614,130370.31554332154
2615,171605.90243379347
2616,151051.2449457525
2617,209689.84812409812
2618,200878.99621878122
2619,184283.56138167396
2620,195121.86676848342
2621,195079.55777573786
2622,207600.29138943157
2623,245339.27624611504
2624,269022.8000479798
2625,304343.2721071429
2626,176403.39205735925
2627,185868.20792132098
2628,304983.6036663059
2629,299979.6184920635
2630,292145.43396031746
2631,325867.9659891775
2632,303657.2282301587
2633,298239.1309545455
2634,329130.93058044737
2635,155909.1814357032
2636,215708.35233021158
2637,153736.44205475078
2638,252985.51148804367
2639,214454.95687015762
2640,155226.64698224002
2641,124284.11017586198
2642,177644.58727881341
2643,107190.18622853539
2644,141601.13393945797
2645,99729.99819246028
2646,96517.80134830443
2647,114061.89088356089
2648,147474.2268211887
2649,153716.07973100396
2650,134016.5491300539
2651,157788.35559375267
2652,312737.7156854257
2653,259460.95391125538
2654,283656.8816726607
2655,328294.1364310968
2656,290073.6835927129
2657,313039.2290728717
2658,292872.1360898268
2659,292500.00300216454
2660,315700.07809487736
2661,327874.22843109677
2662,327654.68111363647
2663,305708.588972694
2664,234423.12374239654
2665,294118.4951480186
2666,253668.06358766236
2667,178003.8429406893
2668,183508.32763561033
2669,200921.3464188807
2670,272038.15978571423
2671,183633.00258066528
2672,199160.87791490857
2673,221389.88546139968
2674,223370.63226298694
2675,158510.19690187593
2676,189100.10077432863
2677,221654.9509708475
2678,267492.32175
2679,294343.7526584804
2680,293278.47942266066
2681,305204.33739141416
2682,303198.6861666666
2683,304148.3944209957
2684,297517.81757936504
2685,303966.1039603174
2686,271108.16092363186
2687,292991.5949401154
2688,227215.44571478528
2689,211513.56887827945
2690,331708.8590220058
2691,213605.16553188683
2692,142034.7439906205
2693,207259.43593830572
2694,140352.89115728714
2695,196017.9281843468
2696,187176.19733341687
2697,238725.10110117047
2698,207539.96493477764
2699,210814.2325783106
2700,185762.2224834926
2701,170977.0985387374
2702,131087.6372762568
2703,161670.86827760618
2704,152796.27737476194
2705,138167.30543106224
2706,124387.36722158031
2707,126874.61989860269
2708,148431.10648365904
2709,128847.2274579713
2710,135166.57217101654
2711,319324.7360414863
2712,329554.1990573595
2713,158896.63643650795
2714,160631.84566826804
2715,191456.46577397763
2716,143148.70708813414
2717,201637.94171097904
2718,234155.5560299146
2719,173438.91245815292
2720,201610.0859683312
2721,149744.09648533355
2722,178976.43940848552
2723,146493.03822107156
2724,137058.8328152633
2725,139774.65131929726
2726,161338.11570396507
2727,168993.35380647128
2728,163097.4564252374
2729,165986.6304963547
2730,162350.25732498578
2731,128780.70619248717
2732,126026.32416577586
2733,177804.10059433128
2734,153129.18478632072
2735,156662.7808403655
