Id,SalePrice
1798,115567.42936853661
1799,114947.98392044629
1800,133535.52694721834
1801,135469.23638783518
1802,149075.2883915995
1803,154915.73632174754
1804,145971.57326067996
1805,136183.44500231236
1806,114742.4088037293
1807,162214.01772780914
1808,123600.17479369054
1809,111365.52015598917
1810,142752.4024109476
1811,123481.71345391653
1812,110884.5758514189
1813,127842.57725741704
1814,97940.13665294311
1815,86665.01519238287
1816,94557.97298924891
1817,142104.77495660842
1818,150358.9774997136
1819,114352.02551662257
1820,84414.14847023238
1821,121970.64676387554
1822,139079.94760990265
1823,69666.97830069572
1824,121097.7799588548
1825,132436.88000930962
1826,114869.28461086458
1827,101817.90232358493
1828,133113.52605117654
1829,145296.93650601484
1830,148658.0199143628
1831,143306.66387909878
1832,141376.26808771788
1833,145683.58010889927
1834,124592.77116423783
1835,133983.9035464626
1836,123962.93064398032
1837,93859.49761427823
1838,114259.85876113792
1839,91870.99248479176
1840,134401.01949236292
1841,140747.8533708572
1842,104958.4020067664
1843,140163.1117099215
1844,130973.20206335337
1845,144648.7427091673
1846,138518.55467303662
1847,248588.79352447845
1848,81072.34847363173
1849,131499.51199419878
1850,116978.63602823218
1851,137942.84811645804
1852,112089.93414916952
1853,120616.41203802337
1854,146210.8244935369
1855,173750.17178459076
1856,206152.14212837542
1857,219113.20416521572
1858,238450.304326633
1859,180698.19021318038
1860,190674.9211392764
1861,178454.8665532497
1862,303974.0990557177
1863,303974.0990557177
1864,303974.0990557177
1865,273650.1662300762
1866,260144.80670481408
1867,214915.98433609394
1868,256247.57280416723
1869,199833.43755927257
1870,205330.56777726253
1871,214508.93157152226
1872,157507.1812068317
1873,221277.43811051967
1874,151425.51860015607
1875,210343.14466146642
1876,205613.38616993622
1877,217465.0465495026
1878,198264.9920714178
1879,133784.58645029078
1880,142988.0469514724
1881,277284.1317109048
1882,231632.6250075861
1883,190576.78523320268
1884,207948.77426812937
1885,220516.36616219435
1886,255182.81484808977
1887,207206.6612814786
1888,253646.36188297672
1889,152712.7060996861
1890,132411.2421388693
1891,131803.34336925164
1892,108608.51086983737
1893,147031.14766779862
1894,126172.06659765069
1895,147066.93529411592
1896,131403.73396939406
1897,142223.7376233567
1898,115436.55173044368
1899,168621.91871828202
1900,134939.6100958127
1901,195935.71319601889
1902,180782.76607210393
1903,260471.8816270596
1904,156334.27139614412
1905,205069.48201715673
1906,178854.31119454623
1907,262956.7258516667
1908,113974.81262614536
1909,135267.20010177948
1910,122948.15584008147
1911,234257.08672456088
1912,308506.9457739001
1913,150910.2278150401
1914,66645.76005698186
1915,245073.6245741913
1916,81327.53271830404
1917,188602.1488970869
1918,137431.13426525646
1919,164340.74246602785
1920,163865.00731620926
1921,331592.61897127854
1922,284655.86026851373
1923,275735.2203146927
1924,243334.44915616128
1925,243811.89622407872
1926,332453.34918293345
1927,136557.30823170597
1928,162090.97305772966
1929,129312.94302225627
1930,131418.29460936168
1931,147736.6210802737
1932,142789.73140823067
1933,180714.63703868358
1934,190791.3284716379
1935,165516.6593613043
1936,193993.80644740723
1937,175178.46349372837
1938,179325.3977612682
1939,265589.0486250549
1940,190588.4752258862
1941,177434.1044860931
1942,188133.150628854
1943,202053.55069698067
1944,317811.60682153393
1945,323051.73321936384
1946,185002.67843569338
1947,280792.53508012474
1948,202526.03668757906
1949,227266.03411651927
1950,183263.14546298288
1951,271785.1586326205
1952,235855.0948382879
1953,172219.7289134391
1954,216687.15231793054
1955,152715.52916798927
1956,353425.5494715434
1957,177929.95692376868
1958,277949.9813255109
1959,153592.6622365162
1960,116835.31597577526
1961,121214.50607434784
1962,100203.41691482332
1963,104324.10350789092
1964,111573.15156254776
1965,144327.69779773185
1966,130332.65696866521
1967,284048.900284713
1968,404841.99265788635
1969,327514.4914784581
1970,412742.71984080103
1971,425507.41422411613
1972,361407.56530481
1973,256523.05016309902
1974,318223.11923771544
1975,430221.2696219831
1976,270464.9654352238
1977,369547.58341080416
1978,367938.15163448825
1979,307577.73911195586
1980,192436.5466413229
1981,323478.88862735435
1982,213415.8150792778
1983,194880.4081445429
1984,185981.79466719454
1985,217007.17572359438
1986,231231.57739411708
1987,158670.21588252147
1988,160933.1804261884
1989,176850.5021968144
1990,198296.29493816418
1991,210435.26030174756
1992,207837.9157542322
1993,151143.57254584378
1994,244255.63574799633
1995,176249.5711232457
1996,234745.37531611486
1997,264997.29733080935
1998,332693.0244407963
1999,246474.36289405526
2000,288235.3783903094
2001,260206.20340196375
2002,250401.5378882842
2003,253976.09031219198
2004,260440.62452626083
2005,218534.49486664118
2006,203122.18401575432
2007,236750.3143525506
2008,197662.3474450587
2009,181852.52918920253
2010,173564.93004097266
2011,119187.92664561397
2012,148161.3957617489
2013,178009.4954733085
2014,188820.2780200793
2015,184745.75308851834
2016,194181.72026100702
2017,189380.58517246513
2018,113282.9402321556
2019,127483.93501251539
2020,127626.76628126854
2021,114618.3260741059
2022,227575.64079412783
2023,148810.20814017532
2024,301892.6870742076
2025,345208.1102310726
2026,184011.9716986483
2027,167807.97371438955
2028,180378.07188365154
2029,198254.6252185027
2030,245321.83708880848
2031,214700.84548329032
2032,227816.82330106723
2033,238747.36832207744
2034,188189.4471384082
2035,228694.7677633866
2036,211133.54953558347
2037,216887.58004144422
2038,298232.86193862034
2039,202554.46476363728
2040,357688.7306511858
2041,261688.0003971919
2042,213266.56196580437
2043,196575.47755970882
2044,217069.03322515043
2045,215598.49189350527
2046,197115.00843668636
2047,157494.56662726693
2048,127857.57361287197
2049,159959.3212901216
2050,187462.37550433655
2051,113195.70948650934
2052,125289.08445642055
2053,131925.78192070266
2054,96470.43500531033
2055,160966.0730857628
2056,129562.51585242503
2057,129922.66918604613
2058,178203.37579826952
2059,138271.14346740866
2060,169766.22667786735
2061,172043.03570341517
2062,142409.1571361199
2063,109608.12091809242
2064,147495.74996848957
2065,131655.55279973312
2066,161544.72773592413
2067,150869.5944964505
2068,160985.73732341576
2069,102346.0513545748
2070,109762.83155177181
2071,89571.77006289647
2072,171916.4015815328
2073,138245.00301361847
2074,153275.5683828264
2075,139950.68424810446
2076,129982.39813955776
2077,139102.84523062647
2078,128686.80772468295
2079,145253.33651586564
2080,112254.47436509882
2081,139833.7928146714
2082,140755.58307508688
2083,155493.6548964961
2084,107309.26334048703
2085,118067.45199308037
2086,114416.22465372701
2087,122355.03381975197
2088,119454.58301815372
2089,87523.2008075113
2090,122934.12288518583
2091,117244.71141289892
2092,138883.15435476357
2093,142508.81490757526
2094,94636.23643153856
2095,158999.13667472807
2096,96314.27189515505
2097,94691.20412527383
2098,159601.1202980373
2099,76300.25152948886
2100,121814.3944708408
2101,135192.86430176342
2102,124940.28674036286
2103,104331.31496540204
2104,174159.12946242647
2105,115326.59474477514
2106,110949.49346835105
2107,171728.19470843126
2108,109917.91206120122
2109,109967.50007100028
2110,120552.35501675429
2111,130948.01636064782
2112,137675.86422581173
2113,124582.87676081517
2114,110072.93705791405
2115,143122.0053121585
2116,103765.31989216861
2117,143204.39502496854
2118,121618.56906414127
2119,98592.79027396868
2120,113757.32104357147
2121,97652.08578889444
2122,110328.96426128107
2123,88818.96005012811
2124,159298.7128429949
2125,160738.43946635374
2126,149356.3631121933
2127,155599.69972097623
2128,126839.37632344746
2129,85596.09432551425
2130,122458.9846374764
2131,137781.2695771443
2132,107465.35618176831
2133,94045.9155594153
2134,106384.78410995383
2135,90517.87760902148
2136,92765.91157850163
2137,109614.97381485903
2138,139017.0358930562
2139,135072.1035126011
2140,128564.2406814134
2141,130816.27156320437
2142,117497.58649078406
2143,126302.42798127221
2144,154086.22084478586
2145,124007.11445634776
2146,151412.78039690264
2147,253026.880192179
2148,144905.4290666388
2149,147235.08339231956
2150,214899.66486321145
2151,104031.01549088833
2152,145491.23155198694
2153,153425.0007256585
2154,109335.08420914158
2155,121751.0571957908
2156,289091.15280775004
2157,225763.41813835874
2158,225885.15468917444
2159,214151.49853506888
2160,153385.49195580347
2161,227255.95261972386
2162,370861.2498842863
2163,267727.5003833816
2164,221777.44043060543
2165,217249.38503557234
2166,156555.7559873744
2167,214592.77647603827
2168,212717.23868807015
2169,193557.89250781125
2170,219334.98528789933
2171,176567.2726945774
2172,159442.72711744986
2173,195222.04592378624
2174,236788.79255386407
2175,259393.3937154967
2176,267386.4587495532
2177,245425.71905506682
2178,195430.29184227926
2179,133652.09181100634
2180,274250.77065744885
2181,184331.61873400531
2182,219929.2859098495
2183,185039.49499585322
2184,124111.63498810002
2185,126706.53330314958
2186,145406.43886213284
2187,129971.37416528499
2188,132943.50955386763
2189,254526.04653960845
2190,100689.51556614807
2191,100689.51556614807
2192,103367.00437980318
2193,92923.8559318152
2194,98643.0428049706
2195,121262.60238558248
2196,115500.11865290419
2197,119230.39795456936
2198,133229.2662130933
2199,165135.1617801566
2200,160790.67789988505
2201,151231.91730356286
2202,166686.08678853814
2203,192979.65200878057
2204,219589.09163143032
2205,155327.17633471446
2206,158471.6383558956
2207,234098.50303808227
2208,248060.09321862482
2209,263076.3397207699
2210,123941.52876127117
2211,91079.88450252723
2212,91222.67813054308
2213,86525.73329817136
2214,125771.15212141599
2215,89420.66100646203
2216,143321.87215910736
2217,85752.078760082
2218,100877.67120680593
2219,87159.02977002054
2220,78681.20615853646
2221,247921.85054931394
2222,244827.34119966568
2223,206396.99485927558
2224,173225.7143203215
2225,162500.60208494077
2226,193697.93895480898
2227,240973.18040342
2228,265953.36764564243
2229,247110.5184928507
2230,186280.0887819926
2231,218600.9551618452
2232,216552.78668609593
2233,220934.06366493757
2234,234651.80458718358
2235,260602.42143622373
2236,267148.45104981534
2237,327710.2231371276
2238,188915.8603173046
2239,111584.36466411126
2240,154324.67093349627
2241,172926.8987488795
2242,120449.30896171062
2243,119816.04889732694
2244,100031.21201693515
2245,98357.28668201227
2246,145535.08687597187
2247,89095.9384024547
2248,122580.53530035149
2249,126705.59549034941
2250,137739.63525173295
2251,126995.45620744086
2252,173037.2335057794
2253,149581.00511383248
2254,181372.9005168695
2255,201517.85893442063
2256,170462.90622501506
2257,227176.5916929426
2258,150769.66559620417
2259,172898.49210684822
2260,160372.58471607626
2261,179200.57681865082
2262,215415.17031207797
2263,347561.38182076113
2264,423305.1165193915
2265,224128.94162899046
2266,261165.67551227618
2267,383609.4163792634
2268,346649.3470721257
2269,167498.6825325298
2270,165937.71959922835
2271,241065.36509533378
2272,218193.23635114933
2273,168697.06495175877
2274,188100.64786300506
2275,196703.6889516553
2276,186323.87746519328
2277,218507.5075089322
2278,159938.6486312264
2279,114448.63161062474
2280,116682.00089792938
2281,138456.25714804308
2282,163213.83585978032
2283,101071.8534855082
2284,99148.90013331146
2285,132209.18506660953
2286,134562.33846609114
2287,305230.2375651069
2288,273013.4689069169
2289,376647.71115518
2290,423146.05945533223
2291,310844.3573816259
2292,358226.1752263565
2293,445005.9258344327
2294,372091.487999834
2295,426082.35628791316
2296,299580.37396156683
2297,286570.50256037596
2298,287477.12317209836
2299,400013.88131509686
2300,333063.0083509456
2301,253012.3130825007
2302,289982.2865448188
2303,252270.77785248868
2304,268032.8657934723
2305,215405.94377348293
2306,219104.0054976879
2307,206271.52153602606
2308,232551.69470102596
2309,248760.4494996402
2310,192273.6789297887
2311,219494.71335728484
2312,170056.2597768737
2313,161517.397928231
2314,154629.9448936339
2315,160322.97118088335
2316,171045.9536135482
2317,182260.0730624686
2318,161393.78552617645
2319,154584.5855856001
2320,160791.47102409176
2321,229976.62354039395
2322,158060.0884929152
2323,161455.12189397868
2324,153288.7972335877
2325,192786.38527806464
2326,150956.8937605439
2327,195584.95498890872
2328,211678.17653087043
2329,191563.4430134975
2330,179106.89402357925
2331,361483.16754290066
2332,384166.87693790725
2333,328135.5705808666
2334,256433.846046557
2335,238870.11186998815
2336,340013.5607658746
2337,203434.18075148197
2338,263265.9667544793
2339,212837.16082240432
2340,329850.7024043858
2341,211367.56598547648
2342,228933.80847647134
2343,238314.05302827363
2344,232913.0020132473
2345,251100.0001960476
2346,200317.60740233818
2347,197980.09160306805
2348,225550.04732137243
2349,196427.47254999407
2350,261207.48971392977
2351,224628.95511731645
2352,239167.07015754015
2353,282811.82444233
2354,109846.43795093679
2355,114231.11601352855
2356,162822.3043763574
2357,186697.173627212
2358,198459.6883862157
2359,126045.45684372575
2360,108151.927253959
2361,147745.07961976132
2362,303020.4617656674
2363,136899.99632837338
2364,146879.0003263515
2365,218064.1841217815
2366,174460.45304794027
2367,216145.82305054524
2368,212332.21422244498
2369,216790.30468740454
2370,195147.36120618385
2371,197518.5357321914
2372,203637.27518901555
2373,259687.5558121131
2374,321918.92810994945
2375,226442.1028914507
2376,346450.43775231636
2377,366709.96022312826
2378,144114.42718518083
2379,271468.9184234627
2380,162081.52486922638
2381,185646.5286200695
2382,204964.50256992603
2383,193159.10770083015
2384,229484.46374752582
2385,159635.92812391557
2386,140290.87161318102
2387,131713.90711432399
2388,133730.38449804345
2389,132640.41844376072
2390,136526.51595129713
2391,149449.47797784128
2392,109155.00006264236
2393,146127.50643176067
2394,134288.238602101
2395,181662.0932521912
2396,132797.12890039984
2397,189928.2701900595
2398,121112.51622303647
2399,83299.1378470214
2400,77992.1972291105
2401,98415.18356876636
2402,130236.73135015483
2403,160329.8491750526
2404,148327.95075699216
2405,150679.8341351844
2406,134141.30293149495
2407,138269.06775542226
2408,139360.8782660095
2409,122211.97219226784
2410,172679.49256022036
2411,123745.3060978508
2412,154523.71175773337
2413,133232.74204403715
2414,133367.70534748677
2415,148196.01589315588
2416,127166.23634220652
2417,117702.76997686895
2418,111274.76915902545
2419,142777.58804604714
2420,134470.65839851426
2421,159936.39028238528
2422,113829.72787123806
2423,116231.03134933581
2424,153813.23827718844
2425,239050.08873126114
2426,153964.1904867153
2427,114230.08957728757
2428,146831.256058676
2429,111049.62007290326
2430,135919.0089586312
2431,138892.19098147668
2432,130216.83680078913
2433,139897.28419355373
2434,145815.53166455158
2435,162809.08523908636
2436,110184.076661165
2437,109869.56166992016
2438,129442.06615441317
2439,114082.20421911609
2440,134850.43479543325
2441,122096.06556413988
2442,98820.68282966592
2443,111747.22081117333
2444,124715.30365708099
2445,110866.52870559382
2446,141387.7547167173
2447,157399.38706731168
2448,139671.56645381433
2449,123962.98175377982
2450,145847.8998821673
2451,127916.17694628554
2452,179214.27848657296
2453,104817.85869731217
2454,126962.43212184477
2455,114077.75630020392
2456,145337.4496310001
2457,118297.51236061445
2458,114707.443495954
2459,95494.91231064929
2460,130157.88044658942
2461,116861.50547447718
2462,118744.45472353107
2463,126985.9041366336
2464,163251.50766948063
2465,128607.85915301008
2466,127401.59526168472
2467,132482.1582071624
2468,109641.44723208633
2469,110650.5106464819
2470,172863.8916440602
2471,140467.34946560924
2472,168229.02895097854
2473,126723.41893986483
2474,109428.46865833328
2475,179699.7461006582
2476,133000.7430147649
2477,133822.79888023756
2478,162507.51500981156
2479,128537.79428739294
2480,121092.28041974908
2481,116394.84027040897
2482,133404.94510297442
2483,107348.5127436731
2484,118565.07883706574
2485,111339.81915527525
2486,138531.80624445598
2487,202894.13755074108
2488,124549.30485836389
2489,150740.8371223738
2490,122976.76166697998
2491,115569.02637516304
2492,213245.5955404471
2493,139609.027843231
2494,164767.41676219658
2495,118286.55690671493
2496,304505.29296832683
2497,145526.16800748615
2498,121375.22079606041
2499,102698.15271575574
2500,112968.99842987438
2501,134547.88477978675
2502,152256.29665288585
2503,119508.15167860403
2504,195627.46190475347
2505,212467.11391969887
2506,231324.27276167826
2507,282776.94708749966
2508,231324.27276167826
2509,216139.35115849157
2510,203706.5109722396
2511,169555.70231423882
2512,198620.12763139664
2513,214159.6407979743
2514,229006.5690510769
2515,170683.19539027702
2516,162784.80054133595
2517,140623.43700342474
2518,144859.6215011548
2519,216022.38359540945
2520,205420.8566688362
2521,186046.74162632955
2522,216931.29166931362
2523,139688.60634289897
2524,145001.17088005616
2525,162371.27710727055
2526,172351.98310457874
2527,119503.84003598877
2528,131108.6482961074
2529,145807.25068375008
2530,150941.74516864127
2531,244452.8151334505
2532,227821.45817754272
2533,190944.65105085552
2534,208378.64205728524
2535,288705.5654519397
2536,240992.6733819779
2537,193386.30486244295
2538,169819.79207791504
2539,179986.2565201248
2540,169911.16798679315
2541,166385.88653786172
2542,164951.25370189658
2543,129834.25209531352
2544,121527.14059473028
2545,133566.955432271
2546,126501.59519729404
2547,129440.37586642137
2548,168680.56392937724
2549,144060.24781497603
2550,442056.1199841713
2551,129710.93670059806
2552,108844.90193967946
2553,100689.51556614807
2554,102772.68989001616
2555,98268.1721788887
2556,110300.07446596953
2557,125375.71609263479
2558,179002.9449428558
2559,188921.15519034897
2560,147993.59859266866
2561,129070.91845464235
2562,157469.58027135953
2563,154002.6391280318
2564,180465.02931395877
2565,165360.59063966677
2566,196035.1684076038
2567,180060.1375716689
2568,222774.2411715433
2569,219357.86926178908
2570,123629.74264898834
2571,226756.8548895418
2572,134004.57146460644
2573,237378.48418279504
2574,337589.68023614003
2575,124949.49968012834
2576,104397.99169557741
2577,128325.92942302678
2578,74527.00693671445
2579,80776.89752685107
2580,121439.12460047194
2581,136694.82138697244
2582,107335.68281778238
2583,245643.1489402093
2584,166940.15083424188
2585,167025.97847352328
2586,186041.43965754844
2587,182624.79062258982
2588,123195.91674913377
2589,153355.08838417544
2590,242158.8364830413
2591,298020.1540930674
2592,236003.63352951896
2593,240171.4121797504
2594,201064.10173464502
2595,205371.36794544593
2596,305056.22359845304
2597,224954.5388358853
2598,293721.33539798466
2599,282822.1521350093
2600,198231.19680148177
2601,122567.24213214459
2602,96290.57690518959
2603,100277.30584168572
2604,89775.97056976712
2605,90999.54946484827
2606,158366.2412301973
2607,175200.97884423035
2608,195435.0495009882
2609,158320.2658374068
2610,118063.82032268074
2611,175285.85894998512
2612,164036.32659924024
2613,124202.15046855803
2614,126494.89723249765
2615,146240.8777276799
2616,135710.2439472241
2617,208024.9510634478
2618,171592.46008610429
2619,163160.47939242522
2620,176931.0566280409
2621,173071.2962384951
2622,183112.64113102976
2623,216972.1263390947
2624,264263.9267600986
2625,374433.7712847925
2626,162668.50146983488
2627,175509.0201272298
2628,384324.59080970555
2629,426931.2793168492
2630,315511.4937346868
2631,402039.4532601688
2632,354482.1146216908
2633,281291.3457933527
2634,346338.9223104704
2635,168272.95808969415
2636,192715.59664875502
2637,170544.59823777317
2638,271068.13696713315
2639,210822.5064281397
2640,158415.00889261282
2641,119109.61196697461
2642,168562.96441467863
2643,99845.08649598589
2644,123375.77585220557
2645,97480.25286864594
2646,93801.26058596799
2647,102902.70932058009
2648,140139.02386378637
2649,142321.93525671714
2650,118817.78238722649
2651,138678.19979236712
2652,389169.8759256932
2653,264179.68693216203
2654,281304.41626583313
2655,352876.7257940544
2656,276497.6844250975
2657,306238.31498294685
2658,276929.26798149745
2659,291021.2916402711
2660,342264.83304090943
2661,321231.8956675054
2662,313032.64568036527
2663,293209.84689205774
2664,237820.01103132637
2665,298814.9411290339
2666,252881.1793852796
2667,153922.2074518507
2668,160108.9180269948
2669,165407.05705029983
2670,245300.97106257395
2671,160108.9180269948
2672,180889.83934764238
2673,205681.91699069092
2674,209237.02240577375
2675,149199.0257668767
2676,170576.46742783877
2677,211604.27943907218
2678,241587.04642504524
2679,259619.35774110473
2680,273418.4936906371
2681,365023.25756439747
2682,324517.00796700857
2683,442652.21113791043
2684,303512.29374396463
2685,333497.41195491643
2686,248408.51123456948
2687,288593.0765591679
2688,210907.43821225502
2689,193272.1225789144
2690,365802.76290188933
2691,213209.4704326138
2692,114637.28507609665
2693,180974.7569172759
2694,113007.48492629363
2695,175860.81874129537
2696,165956.17862810247
2697,203135.48360842746
2698,193681.26230374892
2699,195274.04818037694
2700,159721.87826307042
2701,148402.3153955721
2702,122487.02249795555
2703,147693.44201123377
2704,146464.80244269944
2705,123471.36536193521
2706,108954.80009573362
2707,117712.03820635237
2708,129462.91398766138
2709,110124.59261245033
2710,123267.77241339664
2711,345507.3932483473
2712,370144.16715097905
2713,179263.08578118373
2714,158742.34371896915
2715,192636.68049313728
2716,149905.13045734615
2717,199528.23025933892
2718,221010.3125997549
2719,174558.20977709757
2720,178686.64366387518
2721,144150.5098458628
2722,164002.0664957451
2723,140569.37642443716
2724,129359.70361560489
2725,135767.93323869316
2726,146951.76515438658
2727,164715.79648975102
2728,149380.87134107144
2729,147072.27068298572
2730,141810.58185334346
2731,117552.75607110785
2732,114837.01438287894
2733,164281.27683134115
