Id,SalePrice
1843,142122.93512622145
1844,122427.19776917329
1845,129514.93164915075
1846,141336.53604031377
1847,222583.6389254107
1848,70079.38781359063
1849,114162.07823935909
1850,121409.16937569094
1851,135943.3405294771
1852,117269.77043174564
1853,123388.03126181512
1854,143985.54202079627
1855,147614.17821958713
1856,206499.68492827716
1857,181107.76619934518
1858,204990.93849448825
1859,136148.86589814554
1860,180800.87406696315
1861,134512.34835160594
1862,302201.02858262433
1863,302201.02858262433
1864,302201.02858262433
1865,264566.81692029285
1866,257985.7789359527
1867,214138.2105229766
1868,257487.60255236464
1869,199258.5598105266
1870,203340.85808663262
1871,214074.68683392112
1872,162874.17622598284
1873,243430.16792606056
1874,152757.63505982613
1875,210984.45475286606
1876,209258.07548342255
1877,216745.06511017872
1878,200386.0205251056
1879,136145.9911550021
1880,143947.08798908646
1881,268078.73659006174
1882,237070.0259954561
1883,195092.85764338984
1884,211995.53839745186
1885,219339.94140601478
1886,255755.15222996072
1887,207700.14490514604
1888,250016.91326606367
1889,158362.87163152266
1890,134040.19545453566
1891,124755.22512362826
1892,110555.40793362366
1893,144924.10414596333
1894,138982.21286295465
1895,147434.91046556085
1896,128225.1266177348
1897,139704.1815159262
1898,113982.28031420447
1899,163458.40358902543
1900,144678.17706991645
1901,202894.17375811562
1902,187841.67813773092
1903,261887.77323630033
1904,163530.668197087
1905,212381.9898150359
1906,190613.14111975796
1907,250345.77245048416
1908,112362.78704264955
1909,131307.35636229545
1910,121516.88336497913
1911,224404.88645505818
1912,298056.1687514668
1913,137798.8496291447
1914,68354.67428690799
1915,248954.1654734466
1916,70098.63095763803
1917,189747.3444644988
1918,136036.5721853471
1919,160339.28018795984
1920,173296.11079495336
1921,355527.0864006206
1922,284909.98817626963
1923,244326.11261711127
1924,254535.19968447348
1925,231524.4693430979
1926,342670.3491279297
1927,137681.85102275584
1928,162862.1445116991
1929,127234.53210507381
1930,122330.63000424496
1931,145138.51997452776
1932,139662.15344820765
1933,177269.62953810365
1934,192231.31168116414
1935,167936.86312220653
1936,195119.9194940147
1937,179012.86629956157
1938,179790.08219896827
1939,271516.6286823654
1940,192250.8020303293
1941,180730.3477473994
1942,190484.0080916002
1943,206521.1323411583
1944,321754.9717977138
1945,328530.536530477
1946,190673.13827407995
1947,286006.1330911642
1948,200618.19795230095
1949,224723.44321338896
1950,179967.19263471174
1951,268873.68852615147
1952,233708.81403742335
1953,170099.23411163775
1954,202952.88215418835
1955,152588.64666791086
1956,345365.1510186438
1957,178095.60178143362
1958,275324.83346743125
1959,154955.7470184894
1960,119238.36778916289
1961,123140.56977188024
1962,97331.16121840986
1963,101186.04597310213
1964,110538.7681973055
1965,144428.18721777562
1966,133260.27364628605
1967,277153.9304771242
1968,415469.3597647414
1969,331823.8182023625
1970,419104.9246429688
1971,421326.2328332005
1972,357859.04083127115
1973,256229.95469677777
1974,319152.77165430307
1975,444882.84523037146
1976,271424.9411103669
1977,375125.8991703101
1978,371198.4173754717
1979,303275.0888855575
1980,193996.46656727983
1981,318545.5204986475
1982,213987.99258267286
1983,193903.320101974
1984,187512.69937302778
1985,214163.6573816691
1986,224162.3656839672
1987,159201.64908071753
1988,164509.45551208925
1989,181480.21157459478
1990,203380.35715727403
1991,212455.02737987656
1992,210266.39908661426
1993,154983.16802758316
1994,248296.11923536973
1995,178615.679378258
1996,241464.0332126818
1997,267426.39733183896
1998,331448.06986298016
1999,252480.30683418756
2000,290947.40877486917
2001,258461.38838539572
2002,265027.63790898514
2003,260987.2324314117
2004,255314.2291043228
2005,233183.7128826659
2006,212858.23117182148
2007,255280.8738112278
2008,204163.87200827352
2009,182472.4258838459
2010,175048.21232199442
2011,124556.60142126697
2012,148019.20830443507
2013,177647.30407278327
2014,188513.82538715668
2015,184508.05298135063
2016,192692.71246128273
2017,189119.456861339
2018,117466.50449699473
2019,126505.40534363074
2020,126430.27905153316
2021,115331.69841911133
2022,231940.68926216514
2023,151094.85985397844
2024,293520.1993058537
2025,359042.3270151196
2026,191354.89758645862
2027,157536.66468460503
2028,172622.2363683878
2029,194413.65947254148
2030,263798.0243511338
2031,222422.52469056344
2032,238377.80401575813
2033,255947.9909179933
2034,180933.62424095604
2035,227072.22074989133
2036,212868.87204835602
2037,218481.79918713635
2038,283123.7180005264
2039,200398.9634377987
2040,333769.57595047494
2041,258257.54071707235
2042,217370.51968211547
2043,194234.7603488022
2044,216510.51669143676
2045,213331.89995886292
2046,197367.630349538
2047,153475.01221979223
2048,129419.6482203972
2049,171784.95146622177
2050,187251.3557881349
2051,98553.31472975058
2052,130698.13880953706
2053,134816.2568182348
2054,92402.02773998334
2055,163148.62380897556
2056,122935.85578722133
2057,131834.2363416424
2058,178713.2525861414
2059,141238.45567007724
2060,169332.80402572284
2061,173893.41434747644
2062,143645.11401072837
2063,108953.10724654331
2064,150342.69068221404
2065,132660.2487138483
2066,159045.95986909705
2067,130000.64985192417
2068,173961.55324810528
2069,89393.84971919643
2070,111339.28921001335
2071,91105.05359888464
2072,170736.35482664936
2073,136535.5999519569
2074,157320.32879623922
2075,141335.18794577586
2076,130316.52556090894
2077,143683.08738647943
2078,130595.70269659274
2079,143683.6995619844
2080,115596.30030558586
2081,138334.03713000956
2082,154192.78595638112
2083,151972.12933012407
2084,109751.85652108074
2085,123787.75765264612
2086,102983.03022265396
2087,122827.17410207061
2088,119734.26992396607
2089,89132.94957650237
2090,123673.20920292298
2091,115093.3498068257
2092,138123.70336079452
2093,143377.0936445798
2094,98597.43045275392
2095,157831.71225894423
2096,92492.22680739849
2097,96028.327309533
2098,159291.21786076826
2099,75010.68018912662
2100,112014.21377314978
2101,136098.58889476152
2102,123114.246587963
2103,98766.78189737661
2104,172358.46532929863
2105,112404.98207749045
2106,112193.20875864009
2107,177827.87718105584
2108,113750.4024089744
2109,111792.22327325238
2110,122553.93647301958
2111,127497.69824228303
2112,140164.50025923492
2113,121095.24212419552
2114,108059.11495848438
2115,143891.29071634647
2116,108301.98071601012
2117,143624.25768339628
2118,120687.8770893487
2119,103728.19245436603
2120,112593.87469664145
2121,84769.51096723248
2122,111549.13124427102
2123,76830.82999737478
2124,159066.55130082875
2125,163052.56830772734
2126,147952.59309847985
2127,160699.38947227492
2128,128078.72320131176
2129,89059.0730475098
2130,122682.21704972895
2131,117374.8275322164
2132,111372.24972895492
2133,100602.86300310801
2134,108265.20130177612
2135,87831.77027365108
2136,91122.74631013678
2137,114870.0018258225
2138,138387.3194447719
2139,136131.75065862125
2140,129189.73270351072
2141,122188.63587201432
2142,121910.88703038155
2143,130371.35225038584
2144,156214.3557385886
2145,124937.4251765865
2146,149749.53830844758
2147,235679.1595798611
2148,139508.6647296204
2149,145545.27453318803
2150,221554.66396356793
2151,103302.92025384953
2152,152180.31262102257
2153,159272.03867564147
2154,108802.80311754029
2155,119840.73919362579
2156,289433.0002809214
2157,221381.85691366426
2158,219226.8282137431
2159,197414.69974278612
2160,158350.97084414726
2161,227068.70869951928
2162,361144.56229467405
2163,264754.4060349956
2164,212474.44849197904
2165,211729.5881898463
2166,156889.54992970772
2167,214064.60167510278
2168,214650.62479188963
2169,196822.4490881079
2170,221468.5139159119
2171,167690.95032780728
2172,159974.4244586139
2173,178377.74114633922
2174,240759.19291668118
2175,258698.7957106136
2176,265078.98558916437
2177,250899.54662284983
2178,198652.83200413053
2179,135724.22681948863
2180,271803.75214854017
2181,188275.4360319166
2182,220136.66609942942
2183,187167.58399961016
2184,126985.56311872868
2185,118493.0941479047
2186,146087.70342456416
2187,132357.692655941
2188,131575.7749838002
2189,216935.59844575933
2190,85988.67630378861
2191,85988.67630378861
2192,102364.12524887398
2193,93088.68262763282
2194,85375.48329463726
2195,121134.65144048595
2196,107803.81538358617
2197,122024.54495117396
2198,138533.39262371603
2199,165610.8175217703
2200,168011.714951445
2201,159571.65979161707
2202,177398.17919852986
2203,198725.23459308647
2204,220358.74262394488
2205,164451.2385603226
2206,165388.7358620105
2207,227756.03466461727
2208,244916.44123895146
2209,268288.0007491908
2210,120349.92129180623
2211,94442.56327584054
2212,93516.81808904027
2213,89969.69146726203
2214,121645.53028277495
2215,87109.56618238543
2216,147750.43986160157
2217,74879.13235362095
2218,91927.93120260703
2219,83239.42780659096
2220,81079.32850418617
2221,251277.74705111823
2222,248358.3765947505
2223,213548.02191709948
2224,173965.43985926267
2225,146056.08691461722
2226,197437.65672480228
2227,231677.5931092894
2228,263741.82023697795
2229,234709.0091218417
2230,150627.77354085958
2231,201625.82159136952
2232,222861.52042621776
2233,214908.7636940718
2234,236602.78672293105
2235,270874.5203675786
2236,287292.66973520425
2237,338140.73081847053
2238,189070.8994150547
2239,117481.90765333212
2240,155781.03569661366
2241,173629.7292180527
2242,122729.2679835962
2243,115368.55051193976
2244,97649.85981578994
2245,95105.19957942775
2246,146228.26651501167
2247,87968.83191541924
2248,121867.21963132477
2249,125739.9940269148
2250,136411.17152451398
2251,124668.20474131919
2252,178940.52371349093
2253,142328.17003031168
2254,169463.06627016852
2255,202503.47596413328
2256,173297.08758560824
2257,231682.6618954721
2258,152102.7704943841
2259,176699.27306924568
2260,164907.59619368828
2261,180359.62975082186
2262,219630.9966015193
2263,351471.58893507574
2264,437977.3599065591
2265,209235.3551904385
2266,265046.33139527834
2267,391056.7191690146
2268,335441.319844448
2269,166820.0184105003
2270,166349.03686767304
2271,232323.53076773987
2272,209576.3920604571
2273,165749.54197724344
2274,183265.64501216332
2275,201434.6229439823
2276,180679.26450421044
2277,218134.09662760666
2278,156022.96693447878
2279,117418.55959612098
2280,118524.28033933642
2281,146423.99556178902
2282,167396.25565157377
2283,99315.08701815756
2284,100685.0598138897
2285,134068.71804463665
2286,134871.01539634826
2287,305638.49944867013
2288,267398.42150382727
2289,375789.9866197377
2290,422565.5544393362
2291,312837.8995081222
2292,356567.2492995754
2293,451063.4131445427
2294,375631.24934509734
2295,423069.00317767076
2296,300545.80321266036
2297,281808.82167840854
2298,283608.93426129414
2299,402668.30478730705
2300,339767.88159371685
2301,248022.72229515875
2302,285208.5316334715
2303,256418.07968655793
2304,261052.42742191243
2305,213399.622374621
2306,217406.78330750985
2307,209875.4626878689
2308,231976.60263663804
2309,252169.11870164995
2310,191069.4220894234
2311,224013.88206532376
2312,172474.4754612656
2313,165926.30852545792
2314,158460.20096466114
2315,164264.7984621799
2316,176900.7310414632
2317,183344.73151367542
2318,165467.94383340882
2319,159032.7280976642
2320,162830.9037234891
2321,223319.11071407638
2322,162043.7248837849
2323,153491.65613069537
2324,146159.8852142666
2325,194194.2085706849
2326,143940.7641243775
2327,200553.64503143297
2328,215080.16778198822
2329,193418.28166997037
2330,181858.15722139296
2331,364420.4212096277
2332,379014.70844339026
2333,332981.0228615458
2334,259908.23594299535
2335,246798.20509412486
2336,340194.16306907707
2337,213264.0529459538
2338,272050.81341050804
2339,230206.14426749287
2340,347441.4309100238
2341,229237.28125861366
2342,246001.31389291055
2343,249603.03245386487
2344,236677.04721201648
2345,256670.76880121956
2346,209211.80780575293
2347,207292.96744107956
2348,224941.75836581428
2349,190904.70066626172
2350,256097.6955475762
2351,241400.51325325976
2352,258587.6296617752
2353,290805.2737723074
2354,115371.4899094738
2355,119829.96754135744
2356,159375.54494780005
2357,185246.46191805386
2358,196951.72399864206
2359,128286.3312545321
2360,111061.5071525511
2361,148021.90717561234
2362,305533.50114738324
2363,137669.97901419376
2364,146495.6069105831
2365,228407.53748794613
2366,178799.996955198
2367,232135.35894754974
2368,223244.1074984384
2369,234388.70385192838
2370,190977.12534718495
2371,194344.3128505334
2372,211566.60029906977
2373,264477.013621839
2374,322206.74425282824
2375,233575.42987027342
2376,358907.02140659065
2377,399948.01911365293
2378,137422.69070978725
2379,259724.70872483827
2380,156063.24627774477
2381,182738.16733399226
2382,189835.9992401214
2383,193881.52985990903
2384,232118.43527445913
2385,157173.25265539414
2386,140249.20133684512
2387,131728.68331129325
2388,116986.57577894891
2389,131925.19337185554
2390,134937.35076153046
2391,149000.48527898215
2392,112404.58357859128
2393,148482.4434097815
2394,136296.84794827196
2395,179360.0382920162
2396,136326.90694989986
2397,192443.60358082765
2398,121860.35051819462
2399,83754.2905064305
2400,75075.93058312507
2401,100757.07760911419
2402,132919.5866221065
2403,170041.377382892
2404,143085.8034640507
2405,153578.96070934972
2406,133145.26554036268
2407,137866.7353885169
2408,142218.57354987523
2409,128110.28726935927
2410,173592.96938191162
2411,124547.29125491307
2412,155203.05163248535
2413,138349.18742049416
2414,131668.78003573063
2415,158339.24766667892
2416,128470.59436458202
2417,122079.57907579005
2418,114326.29035035161
2419,148621.6005449124
2420,133634.4462348452
2421,157827.40849783726
2422,116349.35519483445
2423,119257.63261563146
2424,137802.65045738028
2425,229859.26038161642
2426,156394.37788005406
2427,115271.3243829223
2428,143306.70781204774
2429,113918.99464766124
2430,134733.28959911253
2431,136337.2319881057
2432,131988.73042140226
2433,142712.80780738627
2434,148816.29597951268
2435,165292.22156607924
2436,96235.33462155376
2437,112236.91769582608
2438,128482.33951611239
2439,116215.22779181258
2440,135368.1040887651
2441,123357.51784502443
2442,103694.50387086484
2443,112461.4672053904
2444,124282.88510319118
2445,108414.88256591326
2446,145290.747293065
2447,155585.4785402749
2448,137736.4417170406
2449,122554.19777902214
2450,146679.58857662487
2451,126594.7328828312
2452,175677.24183961115
2453,91147.26113999434
2454,109794.30263003586
2455,113341.78296527422
2456,143690.0360885322
2457,118011.23887267824
2458,113004.77957533616
2459,99536.03491427924
2460,132211.4264954725
2461,115639.57537408288
2462,122498.36979353197
2463,125627.8776764408
2464,167013.88068934652
2465,129846.8226390792
2466,127096.47947724377
2467,130713.22754953303
2468,107128.32027086757
2469,115019.76048668438
2470,165997.19999907614
2471,142637.94903272536
2472,171260.06537513598
2473,125839.24987464088
2474,106637.21493527167
2475,178625.41592650133
2476,129643.24428105164
2477,132193.75759201735
2478,166904.21441045136
2479,130396.96070879213
2480,124613.1253945516
2481,120310.109055161
2482,130450.7110479721
2483,109769.49968111109
2484,121777.73337831702
2485,113983.03435421809
2486,142641.43325435888
2487,192708.81488454994
2488,122645.7757283995
2489,148163.23668218573
2490,128254.69400810332
2491,101112.99192969661
2492,210028.22459787293
2493,128776.84844217643
2494,162379.4004845189
2495,111522.36758077142
2496,279236.98578809755
2497,146589.39075969084
2498,121866.04049673794
2499,89270.53103502982
2500,117069.59253748647
2501,140372.62374466757
2502,151707.84027190832
2503,123063.42958039344
2504,196153.4554673407
2505,205454.8220143147
2506,230891.22141146706
2507,282997.9570963389
2508,230891.22141146706
2509,216382.27245206852
2510,205108.83391036605
2511,172689.29197216692
2512,203204.87701224157
2513,211963.44431733206
2514,213864.88703823503
2515,168792.71276206063
2516,165119.8625285559
2517,143403.91415450443
2518,149330.44345021102
2519,219263.44881615211
2520,208521.3201399467
2521,190787.9641740498
2522,220348.88773461245
2523,139835.59021564818
2524,147201.1699651921
2525,161346.33482607175
2526,170185.16474627226
2527,122662.94578622846
2528,132439.88556679979
2529,145085.38709627616
2530,134681.19699603907
2531,243961.6572467754
2532,230231.483810457
2533,195544.07934353716
2534,209944.8754543928
2535,291554.6798731559
2536,232763.9611935693
2537,194640.70603229373
2538,174174.7514513007
2539,180089.14581088192
2540,174317.87191443949
2541,171489.30142084963
2542,171067.93673592067
2543,129103.49105953412
2544,126536.6001375242
2545,135603.6440408863
2546,133041.42768396647
2547,130406.11170971383
2548,151466.79635814478
2549,141778.32843540818
2550,468757.39735584904
2551,123092.2997737656
2552,112956.72756670824
2553,85988.67630378861
2554,110380.08922961439
2555,98124.62497286002
2556,109891.83954238625
2557,125002.89685742072
2558,182667.41626377247
2559,192771.5601802242
2560,154871.19618485094
2561,137714.96233017335
2562,160420.08584993565
2563,165088.33124255703
2564,191149.95528223342
2565,137048.27559946105
2566,198011.27981037291
2567,184918.06416901783
2568,227572.66454292816
2569,223806.78314324218
2570,120124.3122385924
2571,232928.8991915462
2572,135336.21137687005
2573,242185.08305748494
2574,272856.10424549406
2575,124541.85004836136
2576,109050.4010684017
2577,128106.7318312745
2578,79001.0862298575
2579,62368.08710308821
2580,125118.41390986483
2581,137851.3775978692
2582,106561.26832702712
2583,248969.20315463195
2584,162905.01072370866
2585,172804.41497387667
2586,186849.0991245141
2587,184478.8370312752
2588,123812.78851721801
2589,151312.6225992543
2590,245799.0062845307
2591,232014.22009832814
2592,248995.8273119891
2593,245616.65971473447
2594,197976.80109848312
2595,201818.59677492673
2596,318633.6163164852
2597,228309.11206610364
2598,294070.9039030811
2599,289816.6417300226
2600,173636.80658816436
2601,125442.33479732885
2602,95364.37267317262
2603,97922.22629519239
2604,88509.2826541246
2605,91386.51056067066
2606,155376.30280530814
2607,174447.5660704575
2608,190433.30842457752
2609,154773.7175101195
2610,116068.3519429798
2611,177226.84973379783
2612,162172.95189354586
2613,123155.98677746834
2614,126174.39958679235
2615,148863.52596982842
2616,135893.50637566735
2617,210540.93709094397
2618,179829.437434225
2619,176419.35651363863
2620,179148.10478142108
2621,177018.9823115415
2622,187117.20205851283
2623,221030.70053932868
2624,264807.13750581286
2625,386649.46999157016
2626,162900.61474373995
2627,177127.65603120456
2628,393570.94455649506
2629,437121.0597286401
2630,318817.268049835
2631,411136.4291486768
2632,362457.82215790305
2633,288628.5851311933
2634,346789.50524097
2635,161285.4478993825
2636,194705.36809879006
2637,165239.89321122167
2638,276037.2859592808
2639,198615.4065691756
2640,156385.7633031928
2641,121484.7822315978
2642,173570.32201184583
2643,99504.49176791016
2644,123391.24592645203
2645,95608.20556172455
2646,91977.69776055096
2647,100767.9604750391
2648,141336.34816359746
2649,140470.309187177
2650,123304.83109525016
2651,139941.70025937603
2652,394208.9893885425
2653,257420.0328077537
2654,274710.90555797284
2655,345812.88400010567
2656,276589.44149162906
2657,315040.86892195983
2658,282088.7621955907
2659,293398.8370822188
2660,344225.5472641981
2661,317418.6144669312
2662,312813.82368074346
2663,293420.7960098631
2664,240334.37875815772
2665,293757.38688009535
2666,255991.9026322966
2667,158263.03321552835
2668,164041.63697856083
2669,168218.32875543967
2670,248953.90048216382
2671,164041.63697856083
2672,179065.478502648
2673,202926.6062982002
2674,205599.99315853277
2675,152067.12454614765
2676,174573.66466913454
2677,213594.28327803127
2678,244049.1054345027
2679,253154.36845883576
2680,271699.11059677333
2681,373342.9199892079
2682,330902.00604456675
2683,440749.9553137397
2684,305366.2763707709
2685,327469.70659357426
2686,250899.300948883
2687,299637.2659577326
2688,227327.68082397943
2689,200428.73331502473
2690,395645.73604745587
2691,211019.49268133804
2692,120077.22076643113
2693,179445.27147410443
2694,118483.35499708768
2695,177701.61460339115
2696,166351.10810269247
2697,202127.2990542291
2698,193114.27877325536
2699,191842.10754365666
2700,158139.61606956535
2701,148135.00926545018
2702,126449.9409801
2703,130132.22214295702
2704,143216.296408327
2705,125078.21111085413
2706,111378.87419260292
2707,120427.9543592345
2708,130653.91881561127
2709,110929.0402512963
2710,123335.79101446435
2711,352384.49623451685
2712,365437.4466917101
2713,181790.77449501274
2714,145381.6706337002
2715,189265.90912138615
2716,137135.7008731779
2717,184366.31813676856
2718,238456.08164017755
2719,170545.0318211809
2720,177275.69752080308
2721,144751.53106042917
2722,163530.0173900351
2723,140354.45364389056
2724,127421.71452690558
2725,136496.8803812742
2726,149259.92462498788
2727,163189.6573532626
2728,148339.09486164356
2729,144919.56922769436
2730,145506.072428661
2731,116955.06823533909
2732,117731.19194953925
2733,164764.43468938483
2734,150279.67998062551
