Id,SalePrice
1608,378818.0924486183
1609,211434.73132891898
1610,211434.73132891898
1611,254424.24180003206
1612,211434.73132891898
1613,378818.0924486183
1614,254424.24180003206
1615,131990.4271864293
1616,131990.4271864293
1617,131990.4271864293
1618,131990.4271864293
1619,131990.4271864293
1620,211434.73132891898
1621,211434.73132891898
1622,131990.4271864293
1623,378818.0924486183
1624,378818.0924486183
1625,131990.4271864293
1626,254424.24180003206
1627,378818.0924486183
1628,378818.0924486183
1629,378818.0924486183
1630,378818.0924486183
1631,211434.73132891898
1632,211434.73132891898
1633,378818.0924486183
1634,378818.0924486183
1635,378818.0924486183
1636,378818.0924486183
1637,378818.0924486183
1638,254424.24180003206
1639,378818.0924486183
1640,254424.24180003206
1641,378818.0924486183
1642,378818.0924486183
1643,378818.0924486183
1644,378818.0924486183
1645,254424.24180003206
1646,254424.24180003206
1647,254424.24180003206
1648,131990.4271864293
1649,131990.4271864293
1650,131990.4271864293
1651,131990.4271864293
1652,131990.4271864293
1653,131990.4271864293
1654,254424.24180003206
1655,254424.24180003206
1656,254424.24180003206
1657,254424.24180003206
1658,254424.24180003206
1659,131990.4271864293
1660,378818.0924486183
1661,378818.0924486183
1662,378818.0924486183
1663,378818.0924486183
1664,378818.0924486183
1665,378818.0924486183
1666,378818.0924486183
1667,378818.0924486183
1668,378818.0924486183
1669,378818.0924486183
1670,378818.0924486183
1671,378818.0924486183
1672,378818.0924486183
1673,378818.0924486183
1674,378818.0924486183
1675,378818.0924486183
1676,378818.0924486183
1677,378818.0924486183
1678,378818.0924486183
1679,378818.0924486183
1680,378818.0924486183
1681,378818.0924486183
1682,378818.0924486183
1683,378818.0924486183
1684,378818.0924486183
1685,378818.0924486183
1686,378818.0924486183
1687,378818.0924486183
1688,378818.0924486183
1689,378818.0924486183
1690,378818.0924486183
1691,378818.0924486183
1692,378818.0924486183
1693,211434.73132891898
1694,378818.0924486183
1695,378818.0924486183
1696,378818.0924486183
1697,378818.0924486183
1698,378818.0924486183
1699,378818.0924486183
1700,378818.0924486183
1701,378818.0924486183
1702,211434.73132891898
1703,378818.0924486183
1704,378818.0924486183
1705,378818.0924486183
1706,378818.0924486183
1707,211434.73132891898
1708,211434.73132891898
1709,378818.0924486183
1710,378818.0924486183
1711,378818.0924486183
1712,378818.0924486183
1713,378818.0924486183
1714,211434.73132891898
1715,211434.73132891898
1716,211434.73132891898
1717,211434.73132891898
1718,211434.73132891898
1719,211434.73132891898
1720,211434.73132891898
1721,211434.73132891898
1722,211434.73132891898
1723,211434.73132891898
1724,211434.73132891898
1725,378818.0924486183
1726,211434.73132891898
1727,211434.73132891898
1728,211434.73132891898
1729,131990.4271864293
1730,254424.24180003206
1731,131990.4271864293
1732,131990.4271864293
1733,131990.4271864293
1734,131990.4271864293
1735,131990.4271864293
1736,131990.4271864293
1737,254424.24180003206
1738,378818.0924486183
1739,378818.0924486183
1740,378818.0924486183
1741,378818.0924486183
1742,211434.73132891898
1743,211434.73132891898
1744,254424.24180003206
1745,131990.4271864293
1746,254424.24180003206
1747,254424.24180003206
1748,378818.0924486183
1749,254424.24180003206
1750,131990.4271864293
1751,378818.0924486183
1752,211434.73132891898
1753,131990.4271864293
1754,254424.24180003206
1755,254424.24180003206
1756,254424.24180003206
1757,131990.4271864293
1758,254424.24180003206
1759,254424.24180003206
1760,254424.24180003206
1761,254424.24180003206
1762,254424.24180003206
1763,254424.24180003206
1764,131990.4271864293
1765,131990.4271864293
1766,254424.24180003206
1767,254424.24180003206
1768,131990.4271864293
1769,254424.24180003206
1770,131990.4271864293
1771,131990.4271864293
1772,131990.4271864293
1773,254424.24180003206
1774,211434.73132891898
1775,131990.4271864293
1776,131990.4271864293
1777,131990.4271864293
1778,131990.4271864293
1779,131990.4271864293
1780,254424.24180003206
1781,131990.4271864293
1782,131990.4271864293
1783,131990.4271864293
1784,131990.4271864293
1785,131990.4271864293
1786,254424.24180003206
1787,211434.73132891898
1788,211434.73132891898
1789,131990.4271864293
1790,131990.4271864293
1791,131990.4271864293
1792,131990.4271864293
1793,254424.24180003206
1794,131990.4271864293
1795,131990.4271864293
1796,254424.24180003206
1797,131990.4271864293
1798,131990.4271864293
1799,131990.4271864293
1800,131990.4271864293
1801,131990.4271864293
1802,131990.4271864293
1803,131990.4271864293
1804,131990.4271864293
1805,254424.24180003206
1806,211434.73132891898
1807,131990.4271864293
1808,131990.4271864293
1809,131990.4271864293
1810,254424.24180003206
1811,131990.4271864293
1812,131990.4271864293
1813,131990.4271864293
1814,131990.4271864293
1815,131990.4271864293
1816,211434.73132891898
1817,131990.4271864293
1818,131990.4271864293
1819,254424.24180003206
1820,254424.24180003206
1821,131990.4271864293
1822,211434.73132891898
1823,131990.4271864293
1824,254424.24180003206
1825,254424.24180003206
1826,131990.4271864293
1827,131990.4271864293
1828,254424.24180003206
1829,131990.4271864293
1830,211434.73132891898
1831,131990.4271864293
1832,131990.4271864293
1833,131990.4271864293
1834,131990.4271864293
1835,131990.4271864293
1836,131990.4271864293
1837,211434.73132891898
1838,131990.4271864293
1839,131990.4271864293
1840,131990.4271864293
1841,211434.73132891898
1842,211434.73132891898
1843,254424.24180003206
1844,254424.24180003206
1845,254424.24180003206
1846,254424.24180003206
1847,254424.24180003206
1848,131990.4271864293
1849,131990.4271864293
1850,131990.4271864293
1851,254424.24180003206
1852,254424.24180003206
1853,131990.4271864293
1854,211434.73132891898
1855,254424.24180003206
1856,378818.0924486183
1857,378818.0924486183
1858,131990.4271864293
1859,131990.4271864293
1860,254424.24180003206
1861,131990.4271864293
1862,378818.0924486183
1863,378818.0924486183
1864,378818.0924486183
1865,378818.0924486183
1866,378818.0924486183
1867,378818.0924486183
1868,378818.0924486183
1869,378818.0924486183
1870,211434.73132891898
1871,378818.0924486183
1872,378818.0924486183
1873,378818.0924486183
1874,211434.73132891898
1875,211434.73132891898
1876,378818.0924486183
1877,211434.73132891898
1878,378818.0924486183
1879,131990.4271864293
1880,131990.4271864293
1881,211434.73132891898
1882,378818.0924486183
1883,211434.73132891898
1884,211434.73132891898
1885,378818.0924486183
1886,378818.0924486183
1887,378818.0924486183
1888,378818.0924486183
1889,378818.0924486183
1890,131990.4271864293
1891,131990.4271864293
1892,131990.4271864293
1893,131990.4271864293
1894,131990.4271864293
1895,254424.24180003206
1896,254424.24180003206
1897,378818.0924486183
1898,254424.24180003206
1899,254424.24180003206
1900,254424.24180003206
1901,254424.24180003206
1902,131990.4271864293
1903,254424.24180003206
1904,254424.24180003206
1905,254424.24180003206
1906,254424.24180003206
1907,378818.0924486183
1908,254424.24180003206
1909,254424.24180003206
1910,254424.24180003206
1911,254424.24180003206
1912,254424.24180003206
1913,131990.4271864293
1914,131990.4271864293
1915,378818.0924486183
1916,131990.4271864293
1917,378818.0924486183
1918,254424.24180003206
1919,254424.24180003206
1920,211434.73132891898
1921,254424.24180003206
1922,211434.73132891898
1923,378818.0924486183
1924,378818.0924486183
1925,211434.73132891898
1926,378818.0924486183
1927,131990.4271864293
1928,254424.24180003206
1929,131990.4271864293
1930,131990.4271864293
1931,378818.0924486183
1932,211434.73132891898
1933,254424.24180003206
1934,378818.0924486183
1935,378818.0924486183
1936,211434.73132891898
1937,378818.0924486183
1938,211434.73132891898
1939,378818.0924486183
1940,211434.73132891898
1941,378818.0924486183
1942,211434.73132891898
1943,378818.0924486183
1944,378818.0924486183
1945,378818.0924486183
1946,254424.24180003206
1947,378818.0924486183
1948,254424.24180003206
1949,254424.24180003206
1950,131990.4271864293
1951,254424.24180003206
1952,254424.24180003206
1953,378818.0924486183
1954,254424.24180003206
1955,131990.4271864293
1956,378818.0924486183
1957,254424.24180003206
1958,378818.0924486183
1959,131990.4271864293
1960,131990.4271864293
1961,131990.4271864293
1962,131990.4271864293
1963,131990.4271864293
1964,131990.4271864293
1965,131990.4271864293
1966,131990.4271864293
1967,211434.73132891898
1968,378818.0924486183
1969,378818.0924486183
1970,378818.0924486183
1971,378818.0924486183
1972,378818.0924486183
1973,378818.0924486183
1974,378818.0924486183
1975,378818.0924486183
1976,378818.0924486183
1977,378818.0924486183
1978,378818.0924486183
1979,378818.0924486183
1980,378818.0924486183
1981,378818.0924486183
1982,378818.0924486183
1983,378818.0924486183
1984,211434.73132891898
1985,378818.0924486183
1986,378818.0924486183
1987,378818.0924486183
1988,378818.0924486183
1989,378818.0924486183
1990,378818.0924486183
1991,378818.0924486183
1992,378818.0924486183
1993,378818.0924486183
1994,378818.0924486183
1995,378818.0924486183
1996,378818.0924486183
1997,378818.0924486183
1998,378818.0924486183
1999,378818.0924486183
2000,378818.0924486183
2001,378818.0924486183
2002,378818.0924486183
2003,378818.0924486183
2004,378818.0924486183
2005,378818.0924486183
2006,211434.73132891898
2007,378818.0924486183
2008,211434.73132891898
2009,211434.73132891898
2010,211434.73132891898
2011,211434.73132891898
2012,211434.73132891898
2013,211434.73132891898
2014,211434.73132891898
2015,211434.73132891898
2016,211434.73132891898
2017,211434.73132891898
2018,378818.0924486183
2019,254424.24180003206
2020,131990.4271864293
2021,131990.4271864293
2022,254424.24180003206
2023,254424.24180003206
2024,378818.0924486183
2025,378818.0924486183
2026,211434.73132891898
2027,211434.73132891898
2028,211434.73132891898
2029,211434.73132891898
2030,378818.0924486183
2031,378818.0924486183
2032,378818.0924486183
2033,378818.0924486183
2034,211434.73132891898
2035,378818.0924486183
2036,211434.73132891898
2037,211434.73132891898
2038,378818.0924486183
2039,378818.0924486183
2040,254424.24180003206
2041,254424.24180003206
2042,378818.0924486183
2043,131990.4271864293
2044,254424.24180003206
2045,254424.24180003206
2046,131990.4271864293
2047,131990.4271864293
2048,131990.4271864293
2049,131990.4271864293
2050,131990.4271864293
2051,131990.4271864293
2052,131990.4271864293
2053,131990.4271864293
2054,211434.73132891898
2055,131990.4271864293
2056,254424.24180003206
2057,131990.4271864293
2058,254424.24180003206
2059,254424.24180003206
2060,131990.4271864293
2061,254424.24180003206
2062,131990.4271864293
2063,131990.4271864293
2064,131990.4271864293
2065,211434.73132891898
2066,254424.24180003206
2067,254424.24180003206
2068,131990.4271864293
2069,131990.4271864293
2070,211434.73132891898
2071,211434.73132891898
2072,254424.24180003206
2073,254424.24180003206
2074,254424.24180003206
2075,131990.4271864293
2076,254424.24180003206
2077,211434.73132891898
2078,131990.4271864293
2079,131990.4271864293
2080,131990.4271864293
2081,131990.4271864293
2082,131990.4271864293
2083,131990.4271864293
2084,131990.4271864293
2085,131990.4271864293
2086,211434.73132891898
2087,131990.4271864293
2088,131990.4271864293
2089,131990.4271864293
2090,131990.4271864293
2091,131990.4271864293
2092,131990.4271864293
2093,254424.24180003206
2094,254424.24180003206
2095,254424.24180003206
2096,131990.4271864293
2097,131990.4271864293
2098,254424.24180003206
2099,131990.4271864293
2100,131990.4271864293
2101,131990.4271864293
2102,131990.4271864293
2103,131990.4271864293
2104,131990.4271864293
2105,131990.4271864293
2106,131990.4271864293
2107,254424.24180003206
2108,131990.4271864293
2109,131990.4271864293
2110,254424.24180003206
2111,131990.4271864293
2112,254424.24180003206
2113,131990.4271864293
2114,131990.4271864293
2115,254424.24180003206
2116,254424.24180003206
2117,131990.4271864293
2118,254424.24180003206
2119,131990.4271864293
2120,254424.24180003206
2121,211434.73132891898
2122,211434.73132891898
2123,131990.4271864293
2124,254424.24180003206
2125,131990.4271864293
2126,131990.4271864293
2127,211434.73132891898
2128,131990.4271864293
2129,131990.4271864293
2130,131990.4271864293
2131,254424.24180003206
2132,131990.4271864293
2133,131990.4271864293
2134,378818.0924486183
2135,131990.4271864293
2136,211434.73132891898
2137,131990.4271864293
2138,131990.4271864293
2139,254424.24180003206
2140,131990.4271864293
2141,254424.24180003206
2142,131990.4271864293
2143,211434.73132891898
2144,211434.73132891898
2145,131990.4271864293
2146,254424.24180003206
2147,254424.24180003206
2148,131990.4271864293
2149,211434.73132891898
2150,254424.24180003206
2151,254424.24180003206
2152,378818.0924486183
2153,254424.24180003206
2154,211434.73132891898
2155,131990.4271864293
2156,378818.0924486183
2157,378818.0924486183
2158,378818.0924486183
2159,378818.0924486183
2160,378818.0924486183
2161,378818.0924486183
2162,378818.0924486183
2163,378818.0924486183
2164,378818.0924486183
2165,254424.24180003206
2166,211434.73132891898
2167,378818.0924486183
2168,211434.73132891898
2169,211434.73132891898
2170,211434.73132891898
2171,131990.4271864293
2172,254424.24180003206
2173,131990.4271864293
2174,378818.0924486183
2175,378818.0924486183
2176,378818.0924486183
2177,378818.0924486183
2178,378818.0924486183
2179,211434.73132891898
2180,211434.73132891898
2181,211434.73132891898
2182,211434.73132891898
2183,211434.73132891898
2184,131990.4271864293
2185,131990.4271864293
2186,254424.24180003206
2187,254424.24180003206
2188,254424.24180003206
2189,254424.24180003206
2190,211434.73132891898
2191,131990.4271864293
2192,131990.4271864293
2193,211434.73132891898
2194,131990.4271864293
2195,131990.4271864293
2196,131990.4271864293
2197,211434.73132891898
2198,254424.24180003206
2199,254424.24180003206
2200,254424.24180003206
2201,131990.4271864293
2202,378818.0924486183
2203,254424.24180003206
2204,254424.24180003206
2205,131990.4271864293
2206,378818.0924486183
2207,378818.0924486183
2208,254424.24180003206
2209,378818.0924486183
2210,254424.24180003206
2211,131990.4271864293
2212,131990.4271864293
2213,131990.4271864293
2214,254424.24180003206
2215,131990.4271864293
2216,131990.4271864293
2217,131990.4271864293
2218,131990.4271864293
2219,211434.73132891898
2220,131990.4271864293
2221,378818.0924486183
2222,378818.0924486183
2223,211434.73132891898
2224,378818.0924486183
2225,131990.4271864293
2226,378818.0924486183
2227,254424.24180003206
2228,211434.73132891898
2229,378818.0924486183
2230,211434.73132891898
2231,211434.73132891898
2232,254424.24180003206
2233,254424.24180003206
2234,378818.0924486183
2235,211434.73132891898
2236,378818.0924486183
2237,378818.0924486183
2238,211434.73132891898
2239,211434.73132891898
2240,211434.73132891898
2241,131990.4271864293
2242,211434.73132891898
2243,378818.0924486183
2244,131990.4271864293
2245,254424.24180003206
2246,131990.4271864293
2247,131990.4271864293
2248,131990.4271864293
2249,131990.4271864293
2250,131990.4271864293
2251,131990.4271864293
2252,254424.24180003206
2253,378818.0924486183
2254,378818.0924486183
2255,378818.0924486183
2256,211434.73132891898
2257,378818.0924486183
2258,211434.73132891898
2259,378818.0924486183
2260,254424.24180003206
2261,131990.4271864293
2262,378818.0924486183
2263,378818.0924486183
2264,378818.0924486183
2265,131990.4271864293
2266,378818.0924486183
2267,378818.0924486183
2268,378818.0924486183
2269,131990.4271864293
2270,254424.24180003206
2271,254424.24180003206
2272,254424.24180003206
2273,131990.4271864293
2274,254424.24180003206
2275,254424.24180003206
2276,254424.24180003206
2277,254424.24180003206
2278,131990.4271864293
2279,131990.4271864293
2280,131990.4271864293
2281,378818.0924486183
2282,378818.0924486183
2283,131990.4271864293
2284,131990.4271864293
2285,131990.4271864293
2286,131990.4271864293
2287,378818.0924486183
2288,378818.0924486183
2289,378818.0924486183
2290,378818.0924486183
2291,378818.0924486183
2292,378818.0924486183
2293,378818.0924486183
2294,378818.0924486183
2295,378818.0924486183
2296,378818.0924486183
2297,378818.0924486183
2298,378818.0924486183
2299,378818.0924486183
2300,378818.0924486183
2301,378818.0924486183
2302,211434.73132891898
2303,211434.73132891898
2304,211434.73132891898
2305,378818.0924486183
2306,378818.0924486183
2307,378818.0924486183
2308,378818.0924486183
2309,378818.0924486183
2310,378818.0924486183
2311,378818.0924486183
2312,131990.4271864293
2313,378818.0924486183
2314,211434.73132891898
2315,378818.0924486183
2316,378818.0924486183
2317,211434.73132891898
2318,211434.73132891898
2319,211434.73132891898
2320,211434.73132891898
2321,378818.0924486183
2322,378818.0924486183
2323,211434.73132891898
2324,378818.0924486183
2325,378818.0924486183
2326,378818.0924486183
2327,378818.0924486183
2328,378818.0924486183
2329,378818.0924486183
2330,378818.0924486183
2331,378818.0924486183
2332,378818.0924486183
2333,378818.0924486183
2334,378818.0924486183
2335,378818.0924486183
2336,378818.0924486183
2337,211434.73132891898
2338,378818.0924486183
2339,378818.0924486183
2340,378818.0924486183
2341,378818.0924486183
2342,211434.73132891898
2343,378818.0924486183
2344,211434.73132891898
2345,211434.73132891898
2346,211434.73132891898
2347,211434.73132891898
2348,211434.73132891898
2349,131990.4271864293
2350,378818.0924486183
2351,378818.0924486183
2352,378818.0924486183
2353,378818.0924486183
2354,211434.73132891898
2355,211434.73132891898
2356,211434.73132891898
2357,211434.73132891898
2358,211434.73132891898
2359,254424.24180003206
2360,131990.4271864293
2361,131990.4271864293
2362,378818.0924486183
2363,131990.4271864293
2364,254424.24180003206
2365,378818.0924486183
2366,211434.73132891898
2367,211434.73132891898
2368,378818.0924486183
2369,211434.73132891898
2370,378818.0924486183
2371,211434.73132891898
2372,211434.73132891898
2373,378818.0924486183
2374,378818.0924486183
2375,378818.0924486183
2376,254424.24180003206
2377,254424.24180003206
2378,131990.4271864293
2379,254424.24180003206
2380,211434.73132891898
2381,211434.73132891898
2382,254424.24180003206
2383,378818.0924486183
2384,378818.0924486183
2385,254424.24180003206
2386,131990.4271864293
2387,131990.4271864293
2388,131990.4271864293
2389,254424.24180003206
2390,254424.24180003206
2391,254424.24180003206
2392,131990.4271864293
2393,254424.24180003206
2394,131990.4271864293
2395,254424.24180003206
2396,254424.24180003206
2397,254424.24180003206
2398,211434.73132891898
2399,131990.4271864293
2400,131990.4271864293
2401,131990.4271864293
2402,131990.4271864293
2403,131990.4271864293
2404,254424.24180003206
2405,254424.24180003206
2406,131990.4271864293
2407,131990.4271864293
2408,131990.4271864293
2409,254424.24180003206
2410,254424.24180003206
2411,131990.4271864293
2412,254424.24180003206
2413,131990.4271864293
2414,131990.4271864293
2415,131990.4271864293
2416,131990.4271864293
2417,131990.4271864293
2418,131990.4271864293
2419,211434.73132891898
2420,254424.24180003206
2421,254424.24180003206
2422,131990.4271864293
2423,131990.4271864293
2424,254424.24180003206
2425,131990.4271864293
2426,131990.4271864293
2427,131990.4271864293
2428,254424.24180003206
2429,131990.4271864293
2430,131990.4271864293
2431,254424.24180003206
2432,131990.4271864293
2433,254424.24180003206
2434,131990.4271864293
2435,254424.24180003206
2436,131990.4271864293
2437,131990.4271864293
2438,254424.24180003206
2439,131990.4271864293
2440,131990.4271864293
2441,378818.0924486183
2442,254424.24180003206
2443,254424.24180003206
2444,254424.24180003206
2445,131990.4271864293
2446,211434.73132891898
2447,131990.4271864293
2448,254424.24180003206
2449,131990.4271864293
2450,131990.4271864293
2451,254424.24180003206
2452,378818.0924486183
2453,131990.4271864293
2454,254424.24180003206
2455,378818.0924486183
2456,131990.4271864293
2457,131990.4271864293
2458,254424.24180003206
2459,131990.4271864293
2460,254424.24180003206
2461,131990.4271864293
2462,254424.24180003206
2463,131990.4271864293
2464,131990.4271864293
2465,211434.73132891898
2466,211434.73132891898
2467,254424.24180003206
2468,131990.4271864293
2469,131990.4271864293
2470,254424.24180003206
2471,254424.24180003206
2472,254424.24180003206
2473,131990.4271864293
2474,131990.4271864293
2475,254424.24180003206
2476,131990.4271864293
2477,131990.4271864293
2478,254424.24180003206
2479,131990.4271864293
2480,254424.24180003206
2481,131990.4271864293
2482,131990.4271864293
2483,131990.4271864293
2484,131990.4271864293
2485,131990.4271864293
2486,254424.24180003206
2487,254424.24180003206
2488,254424.24180003206
2489,254424.24180003206
2490,254424.24180003206
2491,131990.4271864293
2492,378818.0924486183
2493,254424.24180003206
2494,254424.24180003206
2495,131990.4271864293
2496,254424.24180003206
2497,131990.4271864293
2498,131990.4271864293
2499,131990.4271864293
2500,131990.4271864293
2501,131990.4271864293
2502,378818.0924486183
2503,131990.4271864293
2504,254424.24180003206
2505,378818.0924486183
2506,378818.0924486183
2507,211434.73132891898
2508,378818.0924486183
2509,211434.73132891898
2510,378818.0924486183
2511,211434.73132891898
2512,211434.73132891898
2513,378818.0924486183
2514,254424.24180003206
2515,211434.73132891898
2516,211434.73132891898
2517,211434.73132891898
2518,211434.73132891898
2519,378818.0924486183
2520,378818.0924486183
2521,211434.73132891898
2522,378818.0924486183
2523,131990.4271864293
2524,254424.24180003206
2525,254424.24180003206
2526,131990.4271864293
2527,131990.4271864293
2528,131990.4271864293
2529,131990.4271864293
2530,131990.4271864293
2531,378818.0924486183
2532,378818.0924486183
2533,211434.73132891898
2534,378818.0924486183
2535,378818.0924486183
2536,378818.0924486183
2537,378818.0924486183
2538,211434.73132891898
2539,211434.73132891898
2540,378818.0924486183
2541,378818.0924486183
2542,211434.73132891898
2543,254424.24180003206
2544,131990.4271864293
2545,254424.24180003206
2546,131990.4271864293
2547,254424.24180003206
2548,131990.4271864293
2549,211434.73132891898
2550,378818.0924486183
2551,211434.73132891898
2552,131990.4271864293
2553,211434.73132891898
2554,131990.4271864293
2555,254424.24180003206
2556,254424.24180003206
2557,131990.4271864293
2558,211434.73132891898
2559,211434.73132891898
2560,254424.24180003206
2561,254424.24180003206
2562,254424.24180003206
2563,254424.24180003206
2564,254424.24180003206
2565,254424.24180003206
2566,254424.24180003206
2567,131990.4271864293
2568,254424.24180003206
2569,378818.0924486183
2570,254424.24180003206
2571,211434.73132891898
2572,131990.4271864293
2573,254424.24180003206
2574,254424.24180003206
2575,131990.4271864293
2576,131990.4271864293
2577,131990.4271864293
2578,131990.4271864293
2579,131990.4271864293
2580,131990.4271864293
2581,131990.4271864293
2582,131990.4271864293
2583,378818.0924486183
2584,254424.24180003206
2585,378818.0924486183
2586,378818.0924486183
2587,378818.0924486183
2588,131990.4271864293
2589,254424.24180003206
2590,254424.24180003206
2591,254424.24180003206
2592,211434.73132891898
2593,378818.0924486183
2594,131990.4271864293
2595,211434.73132891898
2596,378818.0924486183
2597,378818.0924486183
2598,378818.0924486183
2599,378818.0924486183
2600,131990.4271864293
2601,211434.73132891898
2602,131990.4271864293
2603,131990.4271864293
2604,131990.4271864293
2605,131990.4271864293
2606,378818.0924486183
2607,378818.0924486183
2608,378818.0924486183
2609,378818.0924486183
2610,131990.4271864293
2611,131990.4271864293
2612,211434.73132891898
2613,131990.4271864293
2614,131990.4271864293
2615,131990.4271864293
2616,254424.24180003206
2617,254424.24180003206
2618,254424.24180003206
2619,254424.24180003206
2620,378818.0924486183
2621,378818.0924486183
2622,378818.0924486183
2623,378818.0924486183
2624,378818.0924486183
2625,211434.73132891898
2626,378818.0924486183
2627,131990.4271864293
2628,378818.0924486183
2629,378818.0924486183
2630,378818.0924486183
2631,378818.0924486183
2632,378818.0924486183
2633,378818.0924486183
2634,378818.0924486183
2635,254424.24180003206
2636,254424.24180003206
2637,254424.24180003206
2638,378818.0924486183
2639,254424.24180003206
2640,131990.4271864293
2641,131990.4271864293
2642,211434.73132891898
2643,131990.4271864293
2644,254424.24180003206
2645,131990.4271864293
2646,131990.4271864293
2647,131990.4271864293
2648,254424.24180003206
2649,254424.24180003206
2650,131990.4271864293
2651,254424.24180003206
2652,378818.0924486183
2653,378818.0924486183
2654,211434.73132891898
2655,378818.0924486183
2656,378818.0924486183
2657,378818.0924486183
2658,378818.0924486183
2659,378818.0924486183
2660,378818.0924486183
2661,378818.0924486183
2662,378818.0924486183
2663,378818.0924486183
2664,378818.0924486183
2665,378818.0924486183
2666,378818.0924486183
2667,378818.0924486183
2668,211434.73132891898
2669,211434.73132891898
2670,378818.0924486183
2671,211434.73132891898
2672,378818.0924486183
2673,378818.0924486183
2674,378818.0924486183
2675,211434.73132891898
2676,378818.0924486183
2677,378818.0924486183
2678,211434.73132891898
2679,378818.0924486183
2680,378818.0924486183
2681,378818.0924486183
2682,378818.0924486183
2683,378818.0924486183
2684,378818.0924486183
2685,378818.0924486183
2686,378818.0924486183
2687,378818.0924486183
2688,211434.73132891898
2689,211434.73132891898
2690,378818.0924486183
2691,211434.73132891898
2692,211434.73132891898
2693,211434.73132891898
2694,211434.73132891898
2695,211434.73132891898
2696,211434.73132891898
2697,211434.73132891898
2698,211434.73132891898
2699,211434.73132891898
2700,211434.73132891898
2701,211434.73132891898
2702,131990.4271864293
2703,131990.4271864293
2704,254424.24180003206
2705,131990.4271864293
2706,131990.4271864293
2707,211434.73132891898
2708,131990.4271864293
2709,131990.4271864293
2710,254424.24180003206
2711,254424.24180003206
2712,378818.0924486183
2713,378818.0924486183
2714,211434.73132891898
2715,211434.73132891898
2716,211434.73132891898
2717,378818.0924486183
2718,378818.0924486183
2719,131990.4271864293
2720,131990.4271864293
2721,131990.4271864293
2722,131990.4271864293
2723,254424.24180003206
2724,131990.4271864293
2725,131990.4271864293
2726,211434.73132891898
2727,378818.0924486183
2728,254424.24180003206
2729,254424.24180003206
2730,131990.4271864293
2731,254424.24180003206
