Id,SalePrice
2155,180522.08893188564
2156,181199.742486803
2157,181475.09076824147
2158,188454.42774625932
2159,182469.31240720788
2160,182592.97181503952
2161,180497.3570503193
2162,184508.86824037775
2163,184508.86824037775
2164,183974.65959854505
2165,184050.50403534845
2166,181165.11785261016
2167,179427.29097454948
2168,186757.8206708092
2169,179925.2261900849
2170,185191.4681716084
2171,185287.09811366486
2172,180284.66286884889
2173,188716.58569086238
2174,182236.83272048438
2175,181115.6540894775
2176,189590.445506206
2177,183069.47273321744
2178,184363.77453518863
2179,172386.94868866805
2180,181785.06368387278
2181,181165.11785261016
2182,183321.73792519397
2183,180962.31642376626
2184,181288.7772604418
2185,185043.07688221044
2186,175806.54351323904
2187,180980.4531369149
2188,176960.69798633436
2189,242594.16528705636
2190,175001.93296628117
2191,176375.37678926458
2192,176517.17291024487
2193,185171.68266635534
2194,178362.17127509296
2195,180785.89566859312
2196,177771.90370170993
2197,173567.4838354341
2198,177109.08927573232
2199,177956.5684174052
2200,179877.41121905667
2201,190751.195147719
2202,177635.0539570429
2203,181000.23864216797
2204,184380.26245623283
2205,180357.20972144345
2206,177951.6220410919
2207,181033.2144842564
2208,185521.22659249278
2209,208078.3513730886
2210,168187.4751987055
2211,176630.93956544998
2212,174982.1474610281
2213,178535.29444605726
2214,174982.1474610281
2215,177277.26607038337
2216,179928.52377429375
2217,189135.37888538555
2218,173795.01714584432
2219,173580.6741722695
2220,179928.52377429375
2221,171425.70289179008
2222,171372.94154444858
2223,204215.23147242813
2224,183308.5475883586
2225,182006.00182586533
2226,181560.82795767143
2227,171823.06178895576
2228,184154.37793792703
2229,186279.67096052686
2230,181250.8550420401
2231,184904.578345439
2232,186342.32506049488
2233,195204.5826217625
2234,183559.16398823075
2235,178139.584340996
2236,183966.41563802294
2237,183963.1180538141
2238,179829.59624802842
2239,180386.88797932304
2240,172508.95930439525
2241,188398.36881470896
2242,172053.8926835748
2243,169483.4257927811
2244,168344.11044862558
2245,167720.86703315412
2246,194733.02807989786
2247,167524.6607727279
2248,175790.0555921948
2249,175971.42272368123
2250,185526.17296880606
2251,258411.02794477547
2252,182677.06021236503
2253,179717.47838492773
2254,181819.68831806566
2255,179330.0122403886
2256,178073.63265681913
2257,177455.33561766092
2258,180845.2521843523
2259,177710.89839384632
2260,195031.45945079823
2261,172904.66940945652
2262,173527.91282492797
2263,185415.70389780978
2264,250783.71566971985
2265,233679.14637844719
2266,178337.43939352664
2267,188307.68524896578
2268,187958.14132282833
2269,183160.15629896065
2270,185023.29137695738
2271,185367.88892678154
2272,183785.04850653652
2273,184627.5812718961
2274,182236.83272048438
2275,186525.34098408572
2276,179913.68464535396
2277,178279.73166987186
2278,180682.02176601454
2279,178147.8283015181
2280,193446.9702384488
2281,171870.876759984
2282,183132.12683318547
2283,168724.98142474703
2284,168482.60898539703
2285,168888.2118430848
2286,176878.25838111326
2287,185648.18358453325
2288,184586.36146928556
2289,188721.53206717566
2290,187580.5679309157
2291,187249.16071792692
2292,190531.9057978309
2293,187992.76595702118
2294,187602.0022282732
2295,193397.50647531613
2296,192556.62250206096
2297,181097.51737632888
2298,187537.69933620075
2299,186637.4588471864
2300,188629.19970932804
2301,185811.41400287102
2302,181455.3052629884
2303,180347.31696881691
2304,182784.23169915244
2305,171521.33283384657
2306,171524.6304180554
2307,175458.64837920602
2308,172657.35059379324
2309,178017.57372526877
2310,175377.85756608934
2311,170434.77883703253
2312,191156.79800540677
2313,181968.07960746362
2314,186860.04578128335
2315,179692.7465033614
2316,181130.4932184173
2317,185231.03918211453
2318,178657.3050617845
2319,177806.52833590278
2320,177780.14766223202
2321,171059.67104460843
2322,171206.41354190197
2323,191831.15397611534
2324,183364.60651990896
2325,183120.58528845452
2326,184792.4604823383
2327,178073.63265681913
2328,179499.83782714405
2329,180731.4855291472
2330,180998.58985006355
2331,185189.81937950398
2332,182495.6930808786
2333,183229.40556734637
2334,182879.86164120893
2335,184482.487566707
2336,180001.0706268883
2337,181428.92458931767
2338,184594.60542980768
2339,182586.37664662182
2340,185354.69858994617
2341,181519.60815506085
2342,179676.2585823172
2343,178693.57848808175
2344,180926.042997469
2345,179562.49192711207
2346,179334.95861670186
2347,179928.52377429375
2348,179334.95861670186
2349,182254.96943363303
2350,185232.68797421895
2351,182302.78440466127
2352,184584.71267718115
2353,182607.8109439793
2354,177455.33561766092
2355,177455.33561766092
2356,185616.85653454924
2357,177358.05688350002
2358,184236.81754314812
2359,178299.51717512493
2360,175452.05321078832
2361,177415.7646071548
2362,197277.11429702083
2363,182815.55874913646
2364,186048.84006590777
2365,172309.4554597602
2366,170898.08941837508
2367,171328.4241576292
2368,171034.9391630421
2369,173877.45675106542
2370,168848.64083257868
2371,168579.8877195579
2372,177160.2018309694
2373,178296.21959091607
2374,178960.6828089981
2375,180696.86089495436
2376,184874.9000875594
2377,194401.62086690904
2378,184380.26245623283
2379,178279.73166987186
2380,179471.8083613689
2381,184380.26245623283
2382,183816.37555652054
2383,180830.41305541253
2384,182451.17569405923
2385,182794.12445177897
2386,182896.34956225313
2387,178362.17127509296
2388,183059.5799805909
2389,177372.89601243983
2390,188761.1030776818
2391,178680.38815124638
2392,179400.91030087875
2393,179598.76535340937
2394,180258.28219517812
2395,179598.76535340937
2396,183855.94656702667
2397,201366.1187159871
2398,185158.49232951997
2399,173333.35535660622
2400,170860.16719997337
2401,173621.89397488005
2402,180917.79903694688
2403,179381.12479562568
2404,181659.75548393672
2405,180917.79903694688
2406,179532.8136692325
2407,176400.1086708309
2408,178691.92969597733
2409,180093.40298473593
2410,181142.03476314826
2411,181198.0936946986
2412,185201.36092423493
2413,181659.75548393672
2414,184142.83639319608
2415,178408.33745401676
2416,183143.66837791642
2417,178184.1017278154
2418,179170.07940625967
2419,176878.25838111326
2420,178939.24851164062
2421,180805.68117384618
2422,191112.2806185874
2423,188485.75479624333
2424,185038.13050589716
2425,200177.3396086989
2426,182045.57283637146
2427,182896.34956225313
2428,181725.70716811361
2429,179433.88614296718
2430,178774.36930119843
2431,176960.69798633436
2432,177455.33561766092
2433,177150.30907834286
2434,178119.79883574293
2435,178279.73166987186
2436,176630.93956544998
2437,175971.42272368123
2438,176235.2294603887
2439,176594.6661391527
2440,174982.1474610281
2441,172475.98346230682
2442,170288.036339739
2443,176960.69798633436
2444,179928.52377429375
2445,174858.48805319646
2446,180982.10192901932
2447,182132.9588179058
2448,181351.43136040983
2449,172626.02354380922
2450,178935.95092743178
2451,171025.04641041555
2452,187348.08824419224
2453,179311.87552723996
2454,184545.14166667502
2455,176390.21591820437
2456,179391.01754825222
2457,175188.24647408084
2458,174982.1474610281
2459,175180.00251355872
2460,175377.85756608934
2461,175377.85756608934
2462,175377.85756608934
2463,175180.00251355872
2464,177875.7776042885
2465,179681.20495863046
2466,179186.5673273039
2467,174487.50982970154
2468,174454.53398761307
2469,174454.53398761307
2470,186853.45061286568
2471,181214.58161574282
2472,182104.92935213062
2473,172228.66464664353
2474,182104.92935213062
2475,186339.02747628605
2476,172482.5786307245
2477,183613.57412767666
2478,183613.57412767666
2479,188665.4731356253
2480,188418.15431996202
2481,184342.34023783114
2482,178980.46831425116
2483,179376.1784193124
2484,178935.95092743178
2485,178558.37753551916
2486,188461.022914677
2487,192754.4775545916
2488,176564.9878812731
2489,183844.40502229572
2490,187793.26211238615
2491,179928.52377429375
2492,183349.76739096915
2493,194010.85713816108
2494,202503.7852680382
2495,194451.0846300417
2496,185981.2395896265
2497,182421.49743617963
2498,173992.87219837497
2499,184075.2359169148
2500,171468.57148650504
2501,180390.18556353188
2502,183390.9871935797
2503,177537.77522288202
2504,204528.50197226828
2505,180451.1908713955
2506,180222.00876888086
2507,182370.38488094255
2508,181964.78202325478
2509,184462.70206145392
2510,179532.8136692325
2511,177029.9472547201
2512,180449.54207929107
2513,179735.61509807638
2514,198170.75961761747
2515,188530.2721830627
2516,181611.9405129085
2517,178985.41469056442
2518,192395.04087582763
2519,182929.32540434157
2520,185455.2749083159
2521,180823.81788699483
2522,179641.63394812433
2523,184545.14166667502
2524,179367.93445879032
2525,181115.6540894775
2526,179898.84551641415
2527,191964.7061365735
2528,181041.45844477852
2529,176960.69798633436
2530,176960.69798633436
2531,183809.78038810287
2532,179514.67695608386
2533,178540.2408223705
2534,184754.5382639366
2535,186075.22073957854
2536,190307.67007162952
2537,193493.1364173726
2538,178518.80652501303
2539,179547.6527981723
2540,178830.42823274876
2541,178828.77944064434
2542,180002.71941899272
2543,181288.7772604418
2544,178787.5596380338
2545,191943.27183921603
2546,178675.4417749331
2547,175452.05321078832
2548,180843.6033922479
2549,176668.86178385167
2550,229870.43661723266
2551,171148.7058182472
2552,175641.66430279685
2553,176436.3820971282
2554,179501.48661924846
2555,181646.56514710136
2556,178563.3239118324
2557,178563.3239118324
2558,183044.74085165112
2559,176998.62020473607
2560,176335.80577875845
2561,171684.5632521843
2562,176169.27777621185
2563,176886.50234163538
2564,177010.16174946702
2565,186701.76173925886
2566,177966.4611700317
2567,175346.53051610533
2568,207108.86161568854
2569,200668.67965581664
2570,168027.54236457657
2571,194554.95853262028
2572,171531.2255864731
2573,199207.84985129884
2574,194840.19956668527
2575,176630.93956544998
2576,177105.79169152348
2577,180027.45130055907
2578,171143.75944193394
2579,183336.57705413378
2580,178691.92969597733
2581,175913.71500002645
2582,175081.0749872934
2583,174269.86927191785
2584,185122.21890322267
2585,181577.31587871563
2586,186299.45646577992
2587,181458.60284719727
2588,179516.32574818828
2589,178955.73643268482
2590,171773.5980258231
2591,197995.98765454878
2592,178886.48716429912
2593,178771.0717169896
2594,182123.06606527927
2595,176165.98019200301
2596,183728.9895749862
2597,177912.05103058578
2598,184545.14166667502
2599,185918.58548965846
2600,236811.8513768488
2601,176152.78985516762
2602,167569.1781595473
2603,167616.99313057552
2604,167554.3390306075
2605,168205.61191185415
2606,180141.21795576418
2607,191399.1704447568
2608,221120.2969190657
2609,178751.28621173653
2610,176174.2241525251
2611,210755.98975066975
2612,183226.1079831375
2613,184256.6030484012
2614,182314.32594939222
2615,183270.6253699569
2616,182456.1220703725
2617,184487.43394302027
2618,230025.4230750483
2619,184424.77984305224
2620,178672.14419072427
2621,186591.29266826258
2622,181219.52799205607
2623,186734.7375813473
2624,187761.93506240213
2625,186701.76173925886
2626,178405.03986980792
2627,171191.5744129622
2628,191507.99072364863
2629,194869.87782456487
2630,185356.3473820506
2631,191555.80569467688
2632,191341.46272110203
2633,178522.10410922187
2634,195197.98745334483
2635,182342.35541516737
2636,182451.17569405923
2637,181456.95405509282
2638,180772.70533175775
2639,182451.17569405923
2640,181577.31587871563
2641,176960.69798633436
2642,179554.24796659
2643,169640.06104270119
2644,168650.78578004806
2645,168205.61191185415
2646,167859.36556992555
2647,167859.36556992555
2648,171755.46131267445
2649,177478.41870712282
2650,168848.64083257868
2651,168682.11283003207
2652,192108.15104965822
2653,191738.8216182677
2654,185250.8246873676
2655,189458.54213785223
2656,188131.2644937926
2657,181481.68593665917
2658,186304.40284209317
2659,182685.30417288715
2660,184286.28130628078
2661,187773.47660713308
2662,189537.6841588645
2663,186878.182494432
2664,174835.40496373453
2665,177851.04572272216
2666,175597.14691597744
2667,181968.07960746362
2668,181968.07960746362
2669,184314.31077205596
2670,184266.49580102772
2671,180048.88559791655
2672,170179.21606084713
2673,169933.54603728827
2674,170154.48417928081
2675,170052.25906880666
2676,180210.46722414988
2677,179364.63687458145
2678,185046.37446641928
2679,181016.7265632122
2680,180827.11547120367
2681,180312.69233462404
2682,181608.64292869964
2683,193517.86829893893
2684,181966.4308153592
2685,185839.4434686462
2686,185611.910158236
2687,190180.713079589
2688,183120.58528845452
2689,179334.95861670186
2690,186790.79651289762
2691,178485.8306829246
2692,177839.5041779912
2693,183265.67899364364
2694,186642.40522349966
2695,177949.9732489875
2696,177672.9761754446
2697,178780.96446961613
2698,180538.57685292984
2699,176919.4781837238
2700,176919.4781837238
2701,179959.85082427776
2702,180093.40298473593
2703,179808.16195067094
2704,180324.233879355
2705,180436.35174245568
2706,179021.6881168617
2707,179331.66103249302
2708,186609.42938141123
2709,178312.7075119603
2710,179580.62864026072
2711,188716.58569086238
2712,183267.32778574806
2713,171071.21258933938
2714,169283.92194814605
2715,170032.4735635536
2716,172421.5733228609
2717,178797.45239066033
2718,176927.72214424593
2719,186705.0593234677
2720,181808.1467733347
2721,180917.79903694688
2722,179334.95861670186
2723,180522.08893188564
2724,178939.24851164062
2725,181179.95698154997
2726,180917.79903694688
2727,179598.76535340937
2728,182184.07137314288
2729,180505.6010108414
2730,182896.34956225313
2731,179186.5673273039
2732,181122.2492578952
2733,180917.79903694688
