,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
10,1337,0,0,2,0,0,0,0,1,3,1,1051.0,0.0,6,4,1.0,0.0,4,354.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,8,511.0,2.0,3,3,3,202893,1999,1337,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1471,1,4,0,0,0,1,3,5858,0,0,1,0,0,225,26,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,68,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1405.0,4,203,1999,1999,2010
11,483,504,0,2,0,0,0,1,0,3,1,156.0,0.0,3,1,0.0,0.0,3,327.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,264.0,1.0,3,1,3,134091,1971,987,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1472,1,3,0,0,0,1,3,1680,0,0,0,0,1,80,21,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,504,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104494,0,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,483.0,4,275,1971,1971,2010
12,525,567,0,3,0,0,0,1,0,3,1,300.0,0.0,3,1,0.0,0.0,3,225.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,320.0,1.0,3,1,3,134091,1997,1092,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1473,1,3,0,0,0,1,3,1680,0,0,0,0,1,80,21,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104494,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,525.0,4,0,1971,1971,2010
13,855,601,0,3,0,0,0,1,0,3,1,514.0,0.0,5,1,0.0,0.0,3,341.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,8,440.0,2.0,3,1,3,202893,1975,1456,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1474,1,4,0,0,0,1,3,2280,0,0,1,0,0,95,24,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142694,0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,855.0,4,173,1975,1975,2010
14,836,0,0,2,0,0,0,1,0,3,1,0.0,0.0,1,1,0.0,0.0,4,836.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,308.0,1.0,3,1,3,202893,1975,836,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1475,1,3,0,0,0,1,3,2280,0,0,1,0,0,95,24,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142694,30,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,836.0,4,0,1975,1975,2010
15,1627,707,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,5,1590.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,751.0,3.0,3,3,3,202893,2009,2334,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1476,1,5,0,0,0,1,3,12858,0,0,0,0,1,126,102,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,162,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,316271,133,5,9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,1590.0,4,144,2009,2010,2010
16,1544,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1544.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,868.0,3.0,3,2,3,202893,2009,1544,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1477,1,4,0,0,0,1,3,12883,1,0,0,0,0,137,94,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,316271,35,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1544.0,4,0,2009,2010,2010
17,1698,0,0,3,1,0,0,0,0,3,1,110.0,0.0,6,1,0.0,0.0,5,1588.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,730.0,3.0,3,3,3,202893,2005,1698,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1478,1,5,0,0,0,1,3,11520,0,0,0,0,1,128,90,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,615,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,316271,74,5,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1698.0,4,192,2005,2005,2010
18,1822,0,0,3,1,0,0,0,0,3,1,28.0,0.0,6,1,0.0,0.0,5,1794.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,2,8,678.0,3.0,3,2,3,202893,2005,1822,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1479,1,5,0,0,0,1,3,14122,0,0,0,0,1,178,79,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,316271,119,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1822.0,4,0,2005,2006,2010
19,2696,0,0,3,1,0,0,0,0,3,4,1373.0,0.0,6,1,1.0,0.0,5,1473.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,1,0,0,0,2,8,958.0,3.0,3,3,3,202893,2003,2696,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1480,1,5,0,1,0,0,2,14300,0,0,0,0,1,130,110,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1095,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,316271,150,5,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,2846.0,4,220,2003,2004,2010
20,1687,563,0,3,1,0,0,0,0,3,4,578.0,0.0,6,1,1.0,0.0,4,1093.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,1,0,0,0,2,8,756.0,3.0,3,3,3,202893,2002,2250,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1481,1,4,0,0,0,1,3,13650,1,0,0,0,0,130,105,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,316271,130,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1671.0,4,238,2002,2002,2010
21,1370,0,0,2,0,0,0,0,1,3,2,24.0,0.0,6,1,0.0,0.0,4,1346.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,484.0,2.0,3,2,3,202893,2006,1370,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1482,1,4,0,0,0,1,3,7132,0,0,0,0,1,173,41,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,178,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,316271,49,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1370.0,4,120,2006,2006,2010
22,1324,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1324.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,430.0,2.0,3,3,3,202893,2005,1324,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1483,1,4,0,0,0,1,3,18494,1,0,0,0,0,184,100,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,192855,23,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1324.0,4,36,2005,2005,2010
