Id,SalePrice
1605,239757.03955078125
1606,151102.69091796875
1607,165366.62744140625
1608,211713.2470703125
1609,196435.35693359375
1610,136210.416015625
1611,127980.7158203125
1612,178863.89697265625
1613,152206.458984375
1614,110916.8056640625
1615,86004.24169921875
1616,65823.66552734375
1617,71892.70458984375
1618,106554.9375
1619,144695.9091796875
1620,187064.453125
1621,131733.19873046875
1622,113742.61376953125
1623,249803.91748046875
1624,218449.10205078125
1625,123052.853515625
1626,157151.8271484375
1627,186010.15625
1628,279599.9052734375
1629,171330.56103515625
1630,373586.43359375
1631,218848.3251953125
1632,255107.0107421875
1633,167899.314453125
1634,184023.513671875
1635,176511.38671875
1636,138747.69287109375
1637,188512.65869140625
1638,240744.2236328125
1639,193037.85205078125
1640,260857.2216796875
1641,194113.32958984375
1642,255955.53515625
1643,263297.7763671875
1644,238587.69482421875
1645,234023.43359375
1646,142919.61328125
1647,144010.90185546875
1648,129133.31689453125
1649,120353.65185546875
1650,104059.408203125
1651,98178.40283203125
1652,83292.41748046875
1653,87217.8046875
1654,160964.81689453125
1655,129826.689453125
1656,150822.0830078125
1657,173277.41796875
1658,157523.46484375
1659,129795.83837890625
1660,153104.46435546875
1661,392161.18994140625
1662,375175.7802734375
1663,369604.041015625
1664,422192.60693359375
1665,311314.55078125
1666,288293.76904296875
1667,355590.86572265625
1668,332183.44921875
1669,305604.7841796875
1670,330507.0908203125
1671,287573.00390625
1672,410728.7958984375
1673,295200.80224609375
1674,269275.19384765625
1675,221119.17578125
1676,225354.57763671875
1677,228102.69482421875
1678,488108.6865234375
1679,372545.0751953125
1680,307593.16064453125
1681,249732.240234375
1682,309648.1123046875
1683,199572.42822265625
1684,187726.78125
1685,183621.00048828125
1686,159124.162109375
1687,168195.29736328125
1688,184921.84130859375
1689,200544.1923828125
1690,193670.58984375
1691,177981.4619140625
1692,247641.02001953125
1693,197446.3681640625
1694,165950.85009765625
1695,162773.662109375
1696,295398.34375
1697,158749.802734375
1698,340629.759765625
1699,322499.0244140625
1700,260980.80029296875
1701,295252.701171875
1702,257582.744140625
1703,241571.3388671875
1704,293019.42919921875
1705,245410.708984375
1706,0.0
1707,207616.35009765625
1708,210736.509765625
1709,265791.52783203125
1710,234214.2177734375
1711,261377.9619140625
1712,260289.92041015625
1713,278706.6884765625
1714,216128.66162109375
1715,206517.8076171875
1716,195196.09912109375
1717,172324.708984375
1718,159626.01171875
1719,219129.388671875
1720,250597.38330078125
1721,168473.19580078125
1722,135339.833984375
1723,146813.642578125
1724,207185.56005859375
1725,240397.7919921875
1726,177794.8466796875
1727,144103.20068359375
1728,172704.52392578125
1729,151781.943359375
1730,143832.09423828125
1731,106487.12646484375
1732,113669.92578125
1733,121475.93408203125
1734,107956.34423828125
1735,102423.67919921875
1736,92444.62451171875
1737,300831.33642578125
1738,263276.6357421875
1739,294397.96240234375
1740,226479.6787109375
1741,211369.7158203125
1742,182638.19091796875
1743,178391.46044921875
1744,319856.5615234375
1745,255155.748046875
1746,210396.70458984375
1747,230462.55859375
1748,224725.2666015625
1749,144623.58642578125
1750,144080.50244140625
1751,239958.0166015625
1752,107710.2294921875
1753,157794.7841796875
1754,207379.84814453125
1755,175018.111328125
1756,121664.71826171875
1757,109026.44921875
1758,133916.93408203125
1759,172444.4501953125
1760,166338.13037109375
1761,168005.06787109375
1762,172162.13232421875
1763,158481.7060546875
1764,106473.29345703125
1765,168368.7529296875
1766,193995.95556640625
1767,243177.9775390625
1768,136276.5087890625
1769,144917.18798828125
1770,155849.3671875
1771,132865.384765625
1772,148247.00927734375
1773,99544.3369140625
1774,152200.49755859375
1775,134506.68359375
1776,137971.90771484375
1777,97768.40185546875
1778,157651.45654296875
1779,124779.3291015625
1780,153386.71630859375
1781,117542.423828125
1782,61557.17626953125
1783,111867.40869140625
1784,83913.94580078125
1785,134056.76123046875
1786,195414.609375
1787,143724.30078125
1788,25118.11376953125
1789,105205.314453125
1790,65401.74560546875
1791,204233.01806640625
1792,163608.74755859375
1793,117313.8154296875
1794,167723.033203125
1795,135284.6767578125
1796,123250.71142578125
1797,124945.2802734375
1798,124283.0712890625
1799,104115.68701171875
1800,141275.03515625
1801,122415.19873046875
1802,147626.54150390625
1803,151441.31787109375
1804,111983.19091796875
1805,130374.669921875
1806,134576.1767578125
1807,163134.6826171875
1808,125607.53466796875
1809,128866.11669921875
1810,146233.54052734375
1811,82000.880859375
1812,118338.38427734375
1813,120298.38671875
1814,82250.50048828125
1815,41426.95458984375
1816,95992.5908203125
1817,98091.87451171875
1818,190273.642578125
1819,115774.373046875
1820,27044.7314453125
1821,123264.84375
1822,150942.037109375
1823,10930.970703125
1824,151689.06396484375
1825,137373.83056640625
1826,65636.9873046875
1827,123651.00244140625
1828,139644.767578125
1829,114733.19189453125
1830,160481.08154296875
1831,153407.2099609375
1832,105861.22802734375
1833,133274.02734375
1834,113445.31982421875
1835,131279.2763671875
1836,138815.482421875
1837,129078.814453125
1838,123528.16259765625
1839,74084.2275390625
1840,118280.17333984375
1841,147615.0517578125
1842,80753.76025390625
1843,126221.2275390625
1844,107449.5869140625
1845,152382.15576171875
1846,134582.68115234375
1847,176853.2626953125
1848,17243.65234375
1849,86890.92431640625
1850,117716.48583984375
1851,175460.9921875
1852,94575.87451171875
1853,120480.8291015625
1854,180163.599609375
1855,154122.24658203125
1856,209911.63916015625
1857,112832.435546875
1858,148807.6025390625
1859,114954.8095703125
1860,165034.373046875
1861,113482.7861328125
1862,250268.03466796875
1863,242017.15966796875
1864,242037.53466796875
1865,344105.00732421875
1866,313639.234375
1867,227633.833984375
1868,303070.3955078125
1869,224285.27685546875
1870,229555.7822265625
1871,251495.521484375
1872,180826.45703125
1873,258134.61181640625
1874,130903.9228515625
1875,200033.56787109375
1876,189948.52783203125
1877,218382.3603515625
1878,219605.72607421875
1879,134845.92236328125
1880,135345.408203125
1881,255605.60205078125
1882,249745.5107421875
1883,186547.67724609375
1884,211797.80224609375
1885,217685.3818359375
1886,285671.9375
1887,227749.48046875
1888,279698.21240234375
1889,162296.82373046875
1890,122042.54345703125
1891,96526.74072265625
1892,103977.861328125
1893,134815.98876953125
1894,115405.4248046875
1895,151232.265625
1896,115334.2138671875
1897,150627.0595703125
1898,111414.4248046875
1899,164149.5712890625
1900,145147.06591796875
1901,166056.13330078125
1902,175407.34814453125
1903,195095.79736328125
1904,153216.0048828125
1905,208584.11376953125
1906,88845.36962890625
1907,214350.3671875
1908,102717.1416015625
1909,137897.59619140625
1910,119576.3662109375
1911,200291.607421875
1912,337892.13525390625
1913,174434.66015625
1914,30824.10400390625
1915,307049.291015625
1916,30858.4306640625
1917,261854.1630859375
1918,127087.65283203125
1919,169577.49658203125
1920,174738.748046875
1921,405371.5244140625
1922,340086.9580078125
1923,243865.5625
1924,233600.52978515625
1925,235933.388671875
1926,401424.48876953125
1927,127028.8154296875
1928,146465.8515625
1929,139453.212890625
1930,116997.0087890625
1931,119363.87548828125
1932,109386.3251953125
1933,157665.79150390625
1934,173733.69921875
1935,157292.3525390625
1936,194738.27197265625
1937,159771.57080078125
1938,169200.4951171875
1939,267855.8720703125
1940,210615.80615234375
1941,166703.03369140625
1942,152163.75732421875
1943,219908.95556640625
1944,337252.36279296875
1945,373514.421875
1946,152594.703125
1947,0.0
1948,175240.90625
1949,237476.61669921875
1950,221994.6474609375
1951,261768.23583984375
1952,239105.16162109375
1953,175265.658203125
1954,198200.818359375
1955,134746.7431640625
1956,279999.94677734375
1957,159898.669921875
1958,256609.53369140625
1959,134899.70751953125
1960,90699.7822265625
1961,120213.28955078125
1962,80446.1689453125
1963,90111.8046875
1964,86106.4921875
1965,144992.21435546875
1966,140201.47607421875
1967,292643.279296875
1968,406773.93994140625
1969,372119.4013671875
1970,389360.75732421875
1971,433964.123046875
1972,361758.87353515625
1973,286244.50390625
1974,328283.95068359375
1975,448145.05517578125
1976,285816.1474609375
1977,362066.19482421875
1978,334109.6826171875
1979,292304.31982421875
1980,204829.6083984375
1981,314135.51806640625
1982,225221.48291015625
1983,210038.73291015625
1984,186502.50146484375
1985,220333.0859375
1986,220626.23095703125
1987,192891.7255859375
1988,182298.978515625
1989,200217.25146484375
1990,217304.5986328125
1991,221951.802734375
1992,235222.25830078125
1993,183444.04736328125
1994,256614.4833984375
1995,174898.35546875
1996,315126.81201171875
1997,287733.5302734375
1998,340904.37060546875
1999,286982.8466796875
2000,326667.376953125
2001,293527.12646484375
2002,262941.27001953125
2003,247941.92724609375
2004,278342.23291015625
2005,221995.80615234375
2006,213831.55126953125
2007,250092.3203125
2008,236652.962890625
2009,206877.20458984375
2010,202150.5341796875
2011,146359.6240234375
2012,177172.4921875
2013,176645.498046875
2014,188736.37939453125
2015,201416.7626953125
2016,192432.48583984375
2017,201927.51123046875
2018,89110.634765625
2019,123922.0693359375
2020,84735.26025390625
2021,95684.259765625
2022,197308.27587890625
2023,134069.30615234375
2024,311811.265625
2025,358160.46875
2026,176078.25927734375
2027,165544.94482421875
2028,178637.11279296875
2029,174337.96142578125
2030,267863.25537109375
2031,242432.107421875
2032,245179.6669921875
2033,251634.1484375
2034,213769.18701171875
2035,207009.7900390625
2036,207202.56494140625
2037,213153.79931640625
2038,323577.42724609375
2039,238189.1884765625
2040,322784.513671875
2041,294963.50244140625
2042,207077.4296875
2043,179715.09619140625
2044,197492.69287109375
2045,207470.30029296875
2046,156368.00634765625
2047,127122.10498046875
2048,134151.8095703125
2049,116629.283203125
2050,172079.7939453125
2051,116643.216796875
2052,102123.14013671875
2053,134006.07177734375
2054,82754.92724609375
2055,166301.3193359375
2056,147586.6220703125
2057,88802.65185546875
2058,214673.39208984375
2059,127386.6708984375
2060,193831.087890625
2061,171677.419921875
2062,123000.49169921875
2063,115817.0078125
2064,142805.26904296875
2065,128135.49951171875
2066,158513.537109375
2067,86318.23095703125
2068,144054.4248046875
2069,97683.34130859375
2070,98224.09716796875
2071,91377.28515625
2072,116118.544921875
2073,116798.42529296875
2074,183365.68408203125
2075,154399.498046875
2076,123246.06494140625
2077,176574.81103515625
2078,107360.79638671875
2079,107562.48974609375
2080,110144.52685546875
2081,120661.06494140625
2082,135052.05322265625
2083,153644.49658203125
2084,103423.55859375
2085,105193.75048828125
2086,125877.95947265625
2087,114025.10693359375
2088,118659.185546875
2089,72709.3466796875
2090,153510.8056640625
2091,118011.7568359375
2092,125896.33740234375
2093,157024.34033203125
2094,143074.1650390625
2095,141701.6689453125
2096,70847.54296875
2097,107307.11376953125
2098,143780.1689453125
2099,29047.72802734375
2100,44313.43115234375
2101,138236.96435546875
2102,184142.58056640625
2103,88652.48583984375
2104,165605.75830078125
2105,153591.41552734375
2106,3976.056640625
2107,205147.55419921875
2108,105615.67822265625
2109,120761.44482421875
2110,147937.49267578125
2111,209239537539.0166
2112,129288.18798828125
2113,103628.79443359375
2114,106671.76513671875
2115,183201.82275390625
2116,148899.53173828125
2117,138109.904296875
2118,129345.57080078125
2119,100839.7021484375
2120,78003.0478515625
2121,524331061.46777344
2122,112058.259765625
2123,55500.26220703125
2124,175183.55224609375
2125,121265.08740234375
2126,149894.90771484375
2127,0.0
2128,155543.57958984375
2129,80307.48193359375
2130,145878.15625
2131,169617.44580078125
2132,117297.23583984375
2133,138666.0078125
2134,97081.1513671875
2135,83581.99951171875
2136,124257569.63232422
2137,116587.59130859375
2138,136312.73095703125
2139,128278.36083984375
2140,142160.60498046875
2141,130971.31103515625
2142,121920.900390625
2143,151703.42236328125
2144,120515.04931640625
2145,123162.9580078125
2146,136771.58203125
2147,6534834240651.891
2148,129674.57177734375
2149,133784.4150390625
2150,213280.29541015625
2151,134130.73779296875
2152,510513576.3125
2153,209501.53369140625
2154,119369.2421875
2155,133721.72802734375
2156,291309.91845703125
2157,237737.1953125
2158,242456.66552734375
2159,239930.84326171875
2160,167716.53515625
2161,252746.78955078125
2162,392595.88916015625
2163,325120.83251953125
2164,229210.93701171875
2165,192854.92919921875
2166,141482.865234375
2167,227891.669921875
2168,203944.3564453125
2169,199821.9208984375
2170,223685.22705078125
2171,142381.20947265625
2172,139322.814453125
2173,145534.89892578125
2174,239555.39892578125
2175,273213.79736328125
2176,293481.65185546875
2177,247401.8125
2178,219342.26513671875
2179,139318.13720703125
2180,258751.85546875
2181,203637.298828125
2182,225423.2353515625
2183,196205.82666015625
2184,122580.79541015625
2185,103464.7265625
2186,165467.5234375
2187,124286.31396484375
2188,140510.0361328125
2189,344033.25244140625
2190,96970.16552734375
2191,85127.63623046875
2192,80891.2880859375
2193,138050.06689453125
2194,106301.8310546875
2195,117181.39208984375
2196,86238.08544921875
2197,122131.0126953125
2198,166641.392578125
2199,119874.45263671875
2200,127345.9384765625
2201,118281.67138671875
2202,171471.4404296875
2203,154055.52685546875
2204,193238.78515625
2205,139887.27099609375
2206,191341.58349609375
2207,212268.98486328125
2208,243648.060546875
2209,225472.64501953125
2210,112807.37548828125
2211,127111.61328125
2212,111271.876953125
2213,101182.14404296875
2214,135099.03271484375
2215,110304.9130859375
2216,151048.68603515625
2217,73307.98095703125
2218,51795.978515625
2219,38206.90185546875
2220,0.0
2221,307699.52392578125
2222,301074.5048828125
2223,268870.3916015625
2224,207613.23486328125
2225,95954.8046875
2226,199830.81494140625
2227,221185.5595703125
2228,297479.56884765625
2229,271968.2021484375
2230,149966.17822265625
2231,233423.28564453125
2232,180498.26806640625
2233,184583.375
2234,251950.93115234375
2235,244603.91064453125
2236,303230.6416015625
2237,326513.68896484375
2238,191803.8251953125
2239,209239489272.05176
2240,135528.69482421875
2241,146009.724609375
2242,118304.953125
2243,122078.0390625
2244,95135.32568359375
2245,127242.71044921875
2246,128840.17724609375
2247,117632.37841796875
2248,102772.1015625
2249,125377.84814453125
2250,119580.82275390625
2251,38173.9111328125
2252,199145.7578125
2253,169046.4794921875
2254,179341.5810546875
2255,193159.9609375
2256,180383.5859375
2257,200492.9462890625
2258,153275.46875
2259,173906.37353515625
2260,130463.6474609375
2261,207277.1083984375
2262,260534.578125
2263,351696.658203125
2264,411365.74951171875
2265,148104.58154296875
2266,304477.19091796875
2267,404881.126953125
2268,353632.97705078125
2269,144008.35400390625
2270,196493.4072265625
2271,232966.6162109375
2272,179483.24560546875
2273,152935.70166015625
2274,185294.94677734375
2275,172820.2919921875
2276,196198.408203125
2277,186863.31298828125
2278,149956.2158203125
2279,114937.830078125
2280,98649.64697265625
2281,182376.07470703125
2282,186362.32958984375
2283,90697.2275390625
2284,94269.21728515625
2285,148719.5947265625
2286,108230.11083984375
2287,339093.529296875
2288,293588.26220703125
2289,348920.02978515625
2290,409201.3486328125
2291,324362.52490234375
2292,390131.31201171875
2293,432269.65283203125
2294,366769.6474609375
2295,434463.5087890625
2296,288788.0078125
2297,324120.3134765625
2298,344685.9951171875
2299,354592.494140625
2300,335282.24609375
2301,297524.63232421875
2302,271584.80419921875
2303,258385.33203125
2304,238890.78759765625
2305,224603.8525390625
2306,233390.1025390625
2307,221900.22119140625
2308,232914.73388671875
2309,282840.12060546875
2310,207849.42529296875
2311,217398.677734375
2312,179777.3046875
2313,185319.06298828125
2314,184206.34814453125
2315,177223.03662109375
2316,184700.93212890625
2317,194190.83056640625
2318,181222.796875
2319,187099.84765625
2320,175905.109375
2321,231344.03564453125
2322,192363.8447265625
2323,187395.55322265625
2324,179612.71533203125
2325,216102.75732421875
2326,177552.66455078125
2327,210820.6728515625
2328,230993.9755859375
2329,179272.27294921875
2330,173084.935546875
2331,340328.60302734375
2332,398094.84716796875
2333,336375.59912109375
2334,276175.75537109375
2335,287770.6484375
2336,331679.55078125
2337,195465.73974609375
2338,254488.587890625
2339,234778.35693359375
2340,387754.6611328125
2341,202239.8564453125
2342,242063.037109375
2343,233872.00439453125
2344,235765.05908203125
2345,226044.39892578125
2346,198175.560546875
2347,197768.3603515625
2348,234168.7529296875
2349,183381.58154296875
2350,277948.23095703125
2351,278849.08203125
2352,254618.47265625
2353,255277.71923828125
2354,155514.30029296875
2355,177422.0322265625
2356,155437.62939453125
2357,197307.015625
2358,207749.5390625
2359,109967.07763671875
2360,109911.6220703125
2361,132676.37939453125
2362,298634.51123046875
2363,110976.5302734375
2364,183667.83056640625
2365,222616.95166015625
2366,174693.34375
2367,210414.8212890625
2368,200265.07958984375
2369,209887.56689453125
2370,163142.81884765625
2371,170904.40625
2372,215165.30859375
2373,296622.29736328125
2374,304126.86279296875
2375,267039.369140625
2376,320595.81787109375
2377,384756.37646484375
2378,154420.64404296875
2379,201602.0419921875
2380,162245.55224609375
2381,184987.6201171875
2382,220029.40234375
2383,219306.4775390625
2384,256469.30322265625
2385,142652.755859375
2386,138202.490234375
2387,144759.80419921875
2388,111859.044921875
2389,138382.10595703125
2390,133669.85986328125
2391,124463.6328125
2392,122445.30859375
2393,156675.93603515625
2394,117356.1806640625
2395,206780.63916015625
2396,148062.4072265625
2397,238765.71142578125
2398,124147.35400390625
2399,60730.64453125
2400,38206.99658203125
2401,140067.673828125
2402,128277.70703125
2403,138701.27294921875
2404,132093.1923828125
2405,154152.61083984375
2406,150038.759765625
2407,97640.33349609375
2408,150441.76806640625
2409,98244.4150390625
2410,174827.73828125
2411,106253.951171875
2412,170142.828125
2413,121829.6337890625
2414,149449.484375
2415,132057.0166015625
2416,128813.4453125
2417,133117.07177734375
2418,128642.45654296875
2419,109340.88671875
2420,108488.580078125
2421,51422.04833984375
2422,107050.62109375
2423,114667.9873046875
2424,176372.88037109375
2425,229081.65869140625
2426,135028.068359375
2427,157715.99951171875
2428,171614.15234375
2429,89298.23095703125
2430,119856.22607421875
2431,95947.458984375
2432,156365.943359375
2433,161837.935546875
2434,155475.634765625
2435,166960.3017578125
2436,113963.76513671875
2437,105799.44287109375
2438,107376.638671875
2439,113998.572265625
2440,131063.7958984375
2441,127268.0126953125
2442,121163.5068359375
2443,146629.5830078125
2444,122149.947265625
2445,91693.8681640625
2446,127514.26318359375
2447,205813.791015625
2448,141521.43408203125
2449,103562.93701171875
2450,152844.39599609375
2451,126139.673828125
2452,241162.92578125
2453,78638.31884765625
2454,126775.40478515625
2455,103405.28955078125
2456,209239553966.68457
2457,116246.9833984375
2458,122430.9150390625
2459,102495.5849609375
2460,135101.01513671875
2461,106348.85693359375
2462,127588.9296875
2463,125414.0087890625
2464,199278.16650390625
2465,106073.80322265625
2466,111748.51953125
2467,112015.9189453125
2468,209239424027.52344
2469,93089.41845703125
2470,196776.23681640625
2471,216020.599609375
2472,206104.8251953125
2473,102817.6494140625
2474,84134.69482421875
2475,212006.66943359375
2476,109843.13671875
2477,136454.31689453125
2478,150609.0439453125
2479,94067.97900390625
2480,132093.74462890625
2481,120740.10498046875
2482,85464.78759765625
2483,97647.78271484375
2484,118218.146484375
2485,111666.96142578125
2486,130388.10791015625
2487,210312.55029296875
2488,167382.3388671875
2489,158452.19677734375
2490,127816.6533203125
2491,79732.5380859375
2492,192963.85498046875
2493,144205.212890625
2494,142973.423828125
2495,73440.8525390625
2496,256952.31103515625
2497,162478.2109375
2498,117232.2392578125
2499,92700.3876953125
2500,95751.71826171875
2501,128704.44677734375
2502,159117.51123046875
2503,73394.744140625
2504,11341.50927734375
2505,222257.9482421875
2506,256348.83935546875
2507,300056.58740234375
2508,256541.37353515625
2509,215934.38525390625
2510,215699.775390625
2511,197541.06689453125
2512,223953.890625
2513,231938.31787109375
2514,0.0
2515,149774.966796875
2516,157970.169921875
2517,139117.888671875
2518,142882.42822265625
2519,244145.873046875
2520,215150.4228515625
2521,198207.77392578125
2522,233666.939453125
2523,123112.92431640625
2524,128609.255859375
2525,130172.89794921875
2526,170159.162109375
2527,119982.11328125
2528,116480.849609375
2529,137359.6552734375
2530,116131.49951171875
2531,273041.412109375
2532,234408.2060546875
2533,199373.10498046875
2534,253433.1357421875
2535,298663.07958984375
2536,222859.70849609375
2537,254661.9658203125
2538,177260.955078125
2539,199033.3603515625
2540,185296.67822265625
2541,187248.16162109375
2542,163011.44677734375
2543,116308.38916015625
2544,104099.4765625
2545,135428.37841796875
2546,113653.564453125
2547,148661.0478515625
2548,161697.2001953125
2549,130260.61767578125
2550,760263.3671875
2551,146454.8466796875
2552,121108.29052734375
2553,62558.7734375
2554,91521.0068359375
2555,76388.083984375
2556,93725.6650390625
2557,135354.1953125
2558,237548.50927734375
2559,183276.064453125
2560,147995.28955078125
2561,138513.47119140625
2562,140232.57080078125
2563,151353.4775390625
2564,148989.08447265625
2565,139460.9287109375
2566,159387.5185546875
2567,125964.35986328125
2568,184205.8681640625
2569,195099.55029296875
2570,103207.13916015625
2571,179629.5205078125
2572,147316.97265625
2573,212967.30322265625
2574,268273.951171875
2575,131762.6025390625
2576,135905.95654296875
2577,166338.73583984375
2578,64831.583984375
2579,994.00830078125
2580,111399.7412109375
2581,114587.39501953125
2582,133365.14697265625
2583,300435.57958984375
2584,155523.5283203125
2585,183747.35595703125
2586,253186.56884765625
2587,204712.310546875
2588,128326.640625
2589,144029.82763671875
2590,216196.70166015625
2591,254696.31396484375
2592,243459.5869140625
2593,264434.34521484375
2594,190715.7685546875
2595,219375.43310546875
2596,319089.4580078125
2597,188601.8515625
2598,289617.47509765625
2599,290901.70849609375
2600,24815.40087890625
2601,123352.2373046875
2602,64242.58984375
2603,109425.015625
2604,90533.92578125
2605,54587.1669921875
2606,157666.2275390625
2607,186236.3203125
2608,189301.42919921875
2609,153641.66015625
2610,129648.15283203125
2611,0.0
2612,155894.888671875
2613,118241.54150390625
2614,90070.86474609375
2615,160048.02587890625
2616,152578.19091796875
2617,215278.12451171875
2618,242215.97998046875
2619,209942.95556640625
2620,170524.865234375
2621,169651.79638671875
2622,177809.65576171875
2623,259164.75048828125
2624,292116.66259765625
2625,303726.728515625
2626,170047.93505859375
2627,159167.48388671875
2628,412620.3017578125
2629,456924.58251953125
2630,352441.2041015625
2631,415341.447265625
2632,381700.72900390625
2633,310051.36865234375
2634,387761.50244140625
2635,131883.36181640625
2636,142724.26171875
2637,188394.9345703125
2638,293885.13232421875
2639,203954.53564453125
2640,152700.26416015625
2641,86390.82470703125
2642,187901.90087890625
2643,86417.6826171875
2644,106927.1748046875
2645,89684.328125
2646,82615.87744140625
2647,89201.73388671875
2648,123888.42431640625
2649,153522.505859375
2650,135090.640625
2651,148466.60546875
2652,372402.06298828125
2653,274612.59033203125
2654,256883.46875
2655,385546.3642578125
2656,306817.23779296875
2657,336196.994140625
2658,326947.71044921875
2659,301104.77978515625
2660,327336.28466796875
2661,341573.20751953125
2662,356881.416015625
2663,276084.99951171875
2664,273945.61181640625
2665,328731.14453125
2666,268925.69091796875
2667,186788.20654296875
2668,194866.51220703125
2669,190128.96240234375
2670,269890.06640625
2671,184637.76904296875
2672,178871.80126953125
2673,208993.30419921875
2674,210006.27587890625
2675,159784.23046875
2676,205943.0341796875
2677,208038.1708984375
2678,215333.0830078125
2679,280945.455078125
2680,289496.1796875
2681,400801.609375
2682,338483.9482421875
2683,470858.72900390625
2684,332384.734375
2685,357028.10986328125
2686,278883.49560546875
2687,302634.18603515625
2688,208289.67919921875
2689,206533.18212890625
2690,361487.81787109375
2691,198011.20751953125
2692,168085.40771484375
2693,202030.74951171875
2694,155269.0361328125
2695,198756.2744140625
2696,187527.94384765625
2697,193907.283203125
2698,213674.1748046875
2699,176030.8525390625
2700,140628.775390625
2701,136287.0888671875
2702,86095.390625
2703,84222.9951171875
2704,149636.5537109375
2705,98870.697265625
2706,68872.15869140625
2707,102764.251953125
2708,124104.154296875
2709,118525.923828125
2710,115247.18505859375
2711,112042.81494140625
2712,396143.1689453125
2713,187582.7880859375
2714,168879.72216796875
2715,183395.763671875
2716,138136.88330078125
2717,192861.87255859375
2718,243118.4765625
2719,162684.71728515625
2720,198978.29736328125
2721,125817.5146484375
2722,164204.96435546875
2723,150699.873046875
2724,107623.97509765625
2725,119415.22802734375
2726,153329.7421875
2727,200915.08740234375
2728,168738.07373046875
2729,120503.455078125
2730,138203.8857421875
2731,132681.96044921875
2732,145340.1162109375
2733,159255.71044921875
2734,161519.669921875
2735,143223.96142578125
2736,140846.07666015625
2737,115679.791015625
2738,122459.90380859375
2739,134740.4150390625
2740,136485.669921875
2741,157602.39501953125
2742,147460.03857421875
2743,153032.17626953125
2744,164421.751953125
2745,143311.505859375
2746,138194.072265625
2747,160246.98876953125
2748,98147.556640625
2749,135637.306640625
2750,112444.0380859375
2751,128331.1005859375
2752,218838.13720703125
2753,151638.634765625
2754,223063.228515625
2755,133191.5791015625
2756,97191.77783203125
2757,52115.80029296875
2758,59669.5
2759,139998.9697265625
2760,128127.86328125
2761,131844.4189453125
2762,135860.23876953125
2763,148332.728515625
2764,126279.26416015625
2765,274606.28466796875
2766,51052.1416015625
2767,70098.8125
2768,144105.5048828125
