Id,SalePrice
1642,201780.9882554277
1643,261470.98236530504
1644,261470.98236530504
1645,163330.2690292486
1646,181707.95958079468
1647,186810.42418780553
1648,135247.30929930188
1649,135247.30929930188
1650,116237.49718942195
1651,116237.49718942195
1652,110580.24331205963
1653,110580.24331205963
1654,144787.97789153445
1655,158290.15581297784
1656,144787.97789153445
1657,144787.97789153445
1658,144787.97789153445
1659,158290.15581297784
1660,135247.30929930188
1661,320794.12740548345
1662,320794.12740548345
1663,320794.12740548345
1664,320794.12740548345
1665,320794.12740548345
1666,280970.9774289279
1667,280970.9774289279
1668,320794.12740548345
1669,320794.12740548345
1670,320794.12740548345
1671,222748.55180353954
1672,320794.12740548345
1673,280970.9774289279
1674,280970.9774289279
1675,186304.4053804529
1676,186304.4053804529
1677,222748.55180353954
1678,320794.12740548345
1679,280970.9774289279
1680,320794.12740548345
1681,320794.12740548345
1682,280970.9774289279
1683,222748.55180353954
1684,193289.80721435693
1685,181924.69831807088
1686,187792.1186240942
1687,193289.80721435693
1688,193289.80721435693
1689,193289.80721435693
1690,193289.80721435693
1691,193289.80721435693
1692,218104.4101578369
1693,193289.80721435693
1694,181924.69831807088
1695,193289.80721435693
1696,193289.80721435693
1697,193289.80721435693
1698,280838.87546174705
1699,280838.87546174705
1700,238099.43892357234
1701,280838.87546174705
1702,261470.98236530504
1703,261470.98236530504
1704,261470.98236530504
1705,261470.98236530504
1706,322655.02073953825
1707,201780.9882554277
1708,201780.9882554277
1709,322655.02073953825
1710,261470.98236530504
1711,261470.98236530504
1712,261470.98236530504
1713,201780.9882554277
1714,201780.9882554277
1715,201780.9882554277
1716,220216.20168386665
1717,220216.20168386665
1718,158609.74545723738
1719,220216.20168386665
1720,239598.9196219891
1721,220216.20168386665
1722,143912.97181539386
1723,143912.97181539386
1724,220216.20168386665
1725,220216.20168386665
1726,158609.74545723738
1727,158609.74545723738
1728,220216.20168386665
1729,158609.74545723738
1730,158609.74545723738
1731,135475.7984000781
1732,135475.7984000781
1733,135475.7984000781
1734,135475.7984000781
1735,135475.7984000781
1736,135475.7984000781
1737,271255.7220321906
1738,238099.43892357234
1739,201780.9882554277
1740,185123.24602029755
1741,185123.24602029755
1742,185123.24602029755
1743,201780.9882554277
1744,271255.7220321906
1745,206754.3037003768
1746,271255.7220321906
1747,186810.42418780553
1748,181707.95958079468
1749,163330.2690292486
1750,181707.95958079468
1751,186810.42418780553
1752,135247.30929930188
1753,135247.30929930188
1754,186810.42418780553
1755,181707.95958079468
1756,116237.49718942195
1757,135247.30929930188
1758,116237.49718942195
1759,135247.30929930188
1760,135247.30929930188
1761,135247.30929930188
1762,135247.30929930188
1763,153126.1366389921
1764,135247.30929930188
1765,153126.1366389921
1766,153126.1366389921
1767,153126.1366389921
1768,135247.30929930188
1769,188898.41781644564
1770,153126.1366389921
1771,135247.30929930188
1772,135247.30929930188
1773,116237.49718942195
1774,135247.30929930188
1775,153126.1366389921
1776,135247.30929930188
1777,135247.30929930188
1778,135247.30929930188
1779,135247.30929930188
1780,188898.41781644564
1781,135247.30929930188
1782,96728.39946532634
1783,116173.7852690189
1784,97502.94463499488
1785,116173.7852690189
1786,97502.94463499488
1787,149936.7726797712
1788,78159.92989971144
1789,116173.7852690189
1790,96728.39946532634
1791,153126.1366389921
1792,153126.1366389921
1793,153126.1366389921
1794,153126.1366389921
1795,153126.1366389921
1796,153126.1366389921
1797,153126.1366389921
1798,135247.30929930188
1799,135247.30929930188
1800,135247.30929930188
1801,116237.49718942195
1802,153126.1366389921
1803,153126.1366389921
1804,135247.30929930188
1805,153126.1366389921
1806,115251.457658104
1807,115251.457658104
1808,116173.7852690189
1809,116173.7852690189
1810,116173.7852690189
1811,97502.94463499488
1812,116173.7852690189
1813,116173.7852690189
1814,97502.94463499488
1815,78159.92989971144
1816,116173.7852690189
1817,97502.94463499488
1818,115251.457658104
1819,115251.457658104
1820,97502.94463499488
1821,115251.457658104
1822,115251.457658104
1823,72957.25570106068
1824,135782.611236811
1825,122517.1348240891
1826,122517.1348240891
1827,122517.1348240891
1828,122517.1348240891
1829,122517.1348240891
1830,115251.457658104
1831,149936.7726797712
1832,116173.7852690189
1833,111156.59018709062
1834,115251.457658104
1835,149936.7726797712
1836,111156.59018709062
1837,88593.29409875996
1838,111156.59018709062
1839,133494.71569000388
1840,127290.75614490958
1841,127290.75614490958
1842,127290.75614490958
1843,135475.7984000781
1844,150327.75429709183
1845,135475.7984000781
1846,150327.75429709183
1847,156711.66132033174
1848,114190.45193039085
1849,111503.93741504065
1850,127290.75614490958
1851,131550.89433250035
1852,127290.75614490958
1853,127290.75614490958
1854,220216.20168386665
1855,158609.74545723738
1856,220216.20168386665
1857,143912.97181539386
1858,143912.97181539386
1859,143912.97181539386
1860,143912.97181539386
1861,143912.97181539386
1862,220216.20168386665
1863,220216.20168386665
1864,220216.20168386665
1865,316787.282754031
1866,316787.282754031
1867,252316.73566581443
1868,252316.73566581443
1869,206646.8129352235
1870,252316.73566581443
1871,252316.73566581443
1872,170901.10987307027
1873,217207.53721398112
1874,135009.51019152137
1875,206646.8129352235
1876,170901.10987307027
1877,206646.8129352235
1878,206646.8129352235
1879,135009.51019152137
1880,135009.51019152137
1881,206646.8129352235
1882,252316.73566581443
1883,206646.8129352235
1884,206646.8129352235
1885,252316.73566581443
1886,252316.73566581443
1887,206646.8129352235
1888,252316.73566581443
1889,170901.10987307027
1890,111503.93741504065
1891,131550.89433250035
1892,111503.93741504065
1893,127290.75614490958
1894,127290.75614490958
1895,127290.75614490958
1896,127290.75614490958
1897,139958.50674157267
1898,129488.25909939736
1899,208661.68369498142
1900,217389.08537839225
1901,143504.4456354012
1902,143504.4456354012
1903,217389.08537839225
1904,143504.4456354012
1905,208661.68369498142
1906,143504.4456354012
1907,208661.68369498142
1908,150327.75429709183
1909,150327.75429709183
1910,150327.75429709183
1911,208661.68369498142
1912,217389.08537839225
1913,104697.90191747907
1914,88593.29409875996
1915,263696.04603810667
1916,58014.41677374016
1917,218982.9813838938
1918,161525.63963810963
1919,161525.63963810963
1920,133912.62841179676
1921,321623.3862402597
1922,321623.3862402597
1923,186304.4053804529
1924,206754.3037003768
1925,206754.3037003768
1926,321623.3862402597
1927,133912.62841179676
1928,133912.62841179676
1929,133912.62841179676
1930,161525.63963810963
1931,133912.62841179676
1932,133912.62841179676
1933,133912.62841179676
1934,181924.69831807088
1935,181924.69831807088
1936,181924.69831807088
1937,181924.69831807088
1938,163330.2690292486
1939,235476.2092956547
1940,235476.2092956547
1941,181924.69831807088
1942,181924.69831807088
1943,235476.2092956547
1944,235476.2092956547
1945,321473.64256998553
1946,181924.69831807088
1947,321473.64256998553
1948,181924.69831807088
1949,186810.42418780553
1950,186810.42418780553
1951,186810.42418780553
1952,186810.42418780553
1953,181707.95958079468
1954,186810.42418780553
1955,163330.2690292486
1956,186810.42418780553
1957,181707.95958079468
1958,229788.37495027191
1959,135247.30929930188
1960,116237.49718942195
1961,135247.30929930188
1962,110580.24331205963
1963,110580.24331205963
1964,109329.00234395098
1965,144787.97789153445
1966,158290.15581297784
1967,280970.9774289279
1968,280970.9774289279
1969,320794.12740548345
1970,320794.12740548345
1971,320794.12740548345
1972,320794.12740548345
1973,280970.9774289279
1974,280970.9774289279
1975,320794.12740548345
1976,280970.9774289279
1977,280970.9774289279
1978,280970.9774289279
1979,320794.12740548345
1980,222748.55180353954
1981,320794.12740548345
1982,280970.9774289279
1983,280970.9774289279
1984,222748.55180353954
1985,187792.1186240942
1986,187792.1186240942
1987,187792.1186240942
1988,181924.69831807088
1989,193289.80721435693
1990,193289.80721435693
1991,222748.55180353954
1992,193289.80721435693
1993,193289.80721435693
1994,193289.80721435693
1995,193289.80721435693
1996,280838.87546174705
1997,320794.12740548345
1998,280838.87546174705
1999,238099.43892357234
2000,280838.87546174705
2001,238099.43892357234
2002,201780.9882554277
2003,261470.98236530504
2004,261470.98236530504
2005,261470.98236530504
2006,261470.98236530504
2007,261470.98236530504
2008,201780.9882554277
2009,158609.74545723738
2010,220216.20168386665
2011,158609.74545723738
2012,220216.20168386665
2013,158609.74545723738
2014,158609.74545723738
2015,220216.20168386665
2016,158609.74545723738
2017,220216.20168386665
2018,135475.7984000781
2019,135475.7984000781
2020,135475.7984000781
2021,135475.7984000781
2022,181131.13533103015
2023,135475.7984000781
2024,186304.4053804529
2025,320794.12740548345
2026,201780.9882554277
2027,185123.24602029755
2028,201780.9882554277
2029,185123.24602029755
2030,322655.02073953825
2031,322655.02073953825
2032,322655.02073953825
2033,322655.02073953825
2034,201780.9882554277
2035,201780.9882554277
2036,261470.98236530504
2037,261470.98236530504
2038,322655.02073953825
2039,271255.7220321906
2040,321623.3862402597
2041,271255.7220321906
2042,201780.9882554277
2043,181707.95958079468
2044,181707.95958079468
2045,186810.42418780553
2046,163330.2690292486
2047,135247.30929930188
2048,135247.30929930188
2049,135247.30929930188
2050,186810.42418780553
2051,135247.30929930188
2052,135247.30929930188
2053,135247.30929930188
2054,96580.38663965117
2055,135247.30929930188
2056,135247.30929930188
2057,135247.30929930188
2058,153126.1366389921
2059,135247.30929930188
2060,135247.30929930188
2061,153126.1366389921
2062,135247.30929930188
2063,135247.30929930188
2064,135247.30929930188
2065,135247.30929930188
2066,153126.1366389921
2067,135247.30929930188
2068,135247.30929930188
2069,97502.94463499488
2070,116173.7852690189
2071,97502.94463499488
2072,116173.7852690189
2073,135247.30929930188
2074,188898.41781644564
2075,153126.1366389921
2076,135247.30929930188
2077,135247.30929930188
2078,135247.30929930188
2079,153126.1366389921
2080,153126.1366389921
2081,153126.1366389921
2082,135247.30929930188
2083,135247.30929930188
2084,135247.30929930188
2085,135247.30929930188
2086,115251.457658104
2087,116173.7852690189
2088,116173.7852690189
2089,116173.7852690189
2090,115251.457658104
2091,97502.94463499488
2092,97502.94463499488
2093,116173.7852690189
2094,149936.7726797712
2095,115251.457658104
2096,116173.7852690189
2097,116173.7852690189
2098,116173.7852690189
2099,78159.92989971144
2100,96728.39946532634
2101,116173.7852690189
2102,149936.7726797712
2103,116173.7852690189
2104,116173.7852690189
2105,116173.7852690189
2106,78159.92989971144
2107,149936.7726797712
2108,116173.7852690189
2109,97502.94463499488
2110,122517.1348240891
2111,157601.08198468204
2112,122517.1348240891
2113,122517.1348240891
2114,135782.611236811
2115,135782.611236811
2116,122517.1348240891
2117,135782.611236811
2118,135782.611236811
2119,135782.611236811
2120,122517.1348240891
2121,96580.38663965117
2122,96580.38663965117
2123,122517.1348240891
2124,157601.08198468204
2125,116173.7852690189
2126,135782.611236811
2127,115251.457658104
2128,115251.457658104
2129,111156.59018709062
2130,111156.59018709062
2131,111156.59018709062
2132,104697.90191747907
2133,111156.59018709062
2134,111156.59018709062
2135,104697.90191747907
2136,72957.25570106068
2137,135475.7984000781
2138,135475.7984000781
2139,150327.75429709183
2140,135475.7984000781
2141,150327.75429709183
2142,135475.7984000781
2143,135475.7984000781
2144,135475.7984000781
2145,135475.7984000781
2146,150327.75429709183
2147,156711.66132033174
2148,135475.7984000781
2149,135475.7984000781
2150,217207.53721398112
2151,148637.32348435879
2152,127290.75614490958
2153,127290.75614490958
2154,127290.75614490958
2155,131550.89433250035
2156,158609.74545723738
2157,220216.20168386665
2158,220216.20168386665
2159,220216.20168386665
2160,206646.8129352235
2161,252316.73566581443
2162,316787.282754031
2163,316787.282754031
2164,239598.9196219891
2165,189474.4914232973
2166,135009.51019152137
2167,206646.8129352235
2168,170901.10987307027
2169,206646.8129352235
2170,206646.8129352235
2171,135009.51019152137
2172,135009.51019152137
2173,135009.51019152137
2174,206646.8129352235
2175,316787.282754031
2176,252316.73566581443
2177,206646.8129352235
2178,252316.73566581443
2179,170901.10987307027
2180,170901.10987307027
2181,206646.8129352235
2182,206646.8129352235
2183,206646.8129352235
2184,127290.75614490958
2185,127290.75614490958
2186,131550.89433250035
2187,131550.89433250035
2188,131550.89433250035
2189,127290.75614490958
2190,111503.93741504065
2191,111503.93741504065
2192,111503.93741504065
2193,127290.75614490958
2194,127290.75614490958
2195,111503.93741504065
2196,111503.93741504065
2197,111503.93741504065
2198,158290.15581297784
2199,129488.25909939736
2200,208661.68369498142
2201,208661.68369498142
2202,263696.04603810667
2203,208661.68369498142
2204,143504.4456354012
2205,143504.4456354012
2206,208661.68369498142
2207,263696.04603810667
2208,217389.08537839225
2209,143504.4456354012
2210,150327.75429709183
2211,111156.59018709062
2212,111156.59018709062
2213,104697.90191747907
2214,104697.90191747907
2215,104697.90191747907
2216,104697.90191747907
2217,58014.41677374016
2218,88593.29409875996
2219,88593.29409875996
2220,88593.29409875996
2221,263696.04603810667
2222,217389.08537839225
2223,194994.2949404633
2224,194994.2949404633
2225,133912.62841179676
2226,117064.81569231955
2227,206754.3037003768
2228,269151.40057597734
2229,269151.40057597734
2230,165563.77776712106
2231,206754.3037003768
2232,186304.4053804529
2233,186304.4053804529
2234,269151.40057597734
2235,186304.4053804529
2236,269151.40057597734
2237,269151.40057597734
2238,194994.2949404633
2239,133912.62841179676
2240,161525.63963810963
2241,117064.81569231955
2242,110959.4424165772
2243,110959.4424165772
2244,86613.26503073078
2245,86613.26503073078
2246,133912.62841179676
2247,114314.13927600172
2248,133912.62841179676
2249,133912.62841179676
2250,133912.62841179676
2251,104697.90191747907
2252,153126.1366389921
2253,181924.69831807088
2254,181924.69831807088
2255,181924.69831807088
2256,193289.80721435693
2257,181924.69831807088
2258,193289.80721435693
2259,181924.69831807088
2260,181924.69831807088
2261,235476.2092956547
2262,235476.2092956547
2263,235476.2092956547
2264,321473.64256998553
2265,163330.2690292486
2266,321473.64256998553
2267,235476.2092956547
2268,321473.64256998553
2269,181707.95958079468
2270,186810.42418780553
2271,186810.42418780553
2272,186810.42418780553
2273,181707.95958079468
2274,181707.95958079468
2275,181707.95958079468
2276,186810.42418780553
2277,181707.95958079468
2278,135247.30929930188
2279,135247.30929930188
2280,116237.49718942195
2281,153126.1366389921
2282,153126.1366389921
2283,110580.24331205963
2284,110580.24331205963
2285,158290.15581297784
2286,135247.30929930188
2287,320794.12740548345
2288,280970.9774289279
2289,280970.9774289279
2290,320794.12740548345
2291,280970.9774289279
2292,320794.12740548345
2293,320794.12740548345
2294,320794.12740548345
2295,320794.12740548345
2296,280970.9774289279
2297,280970.9774289279
2298,320794.12740548345
2299,280970.9774289279
2300,280970.9774289279
2301,280970.9774289279
2302,222748.55180353954
2303,280970.9774289279
2304,280970.9774289279
2305,186304.4053804529
2306,186304.4053804529
2307,186304.4053804529
2308,280970.9774289279
2309,320794.12740548345
2310,280970.9774289279
2311,222748.55180353954
2312,181924.69831807088
2313,181924.69831807088
2314,193289.80721435693
2315,181924.69831807088
2316,181924.69831807088
2317,181924.69831807088
2318,181924.69831807088
2319,193289.80721435693
2320,193289.80721435693
2321,233502.0504480002
2322,187792.1186240942
2323,193289.80721435693
2324,193289.80721435693
2325,193289.80721435693
2326,193289.80721435693
2327,193289.80721435693
2328,193289.80721435693
2329,181924.69831807088
2330,181924.69831807088
2331,280838.87546174705
2332,320794.12740548345
2333,280838.87546174705
2334,238099.43892357234
2335,280838.87546174705
2336,280838.87546174705
2337,201780.9882554277
2338,261470.98236530504
2339,261470.98236530504
2340,322655.02073953825
2341,201780.9882554277
2342,261470.98236530504
2343,201780.9882554277
2344,201780.9882554277
2345,261470.98236530504
2346,261470.98236530504
2347,201780.9882554277
2348,261470.98236530504
2349,162150.84876676032
2350,261470.98236530504
2351,261470.98236530504
2352,261470.98236530504
2353,185123.24602029755
2354,158609.74545723738
2355,220216.20168386665
2356,143912.97181539386
2357,220216.20168386665
2358,158609.74545723738
2359,158609.74545723738
2360,135475.7984000781
2361,135475.7984000781
2362,206754.3037003768
2363,135475.7984000781
2364,150327.75429709183
2365,261470.98236530504
2366,261470.98236530504
2367,261470.98236530504
2368,201780.9882554277
2369,261470.98236530504
2370,185123.24602029755
2371,185123.24602029755
2372,201780.9882554277
2373,261470.98236530504
2374,261470.98236530504
2375,271255.7220321906
2376,206754.3037003768
2377,271255.7220321906
2378,181707.95958079468
2379,181707.95958079468
2380,181707.95958079468
2381,181707.95958079468
2382,186810.42418780553
2383,186810.42418780553
2384,186810.42418780553
2385,181707.95958079468
2386,181707.95958079468
2387,135247.30929930188
2388,116237.49718942195
2389,135247.30929930188
2390,135247.30929930188
2391,135247.30929930188
2392,135247.30929930188
2393,188898.41781644564
2394,153126.1366389921
2395,153126.1366389921
2396,153126.1366389921
2397,153126.1366389921
2398,135247.30929930188
2399,73260.74359791189
2400,73260.74359791189
2401,122517.1348240891
2402,135247.30929930188
2403,135247.30929930188
2404,135247.30929930188
2405,153126.1366389921
2406,153126.1366389921
2407,135247.30929930188
2408,135247.30929930188
2409,135247.30929930188
2410,153126.1366389921
2411,135247.30929930188
2412,135247.30929930188
2413,135247.30929930188
2414,135247.30929930188
2415,135247.30929930188
2416,153126.1366389921
2417,153126.1366389921
2418,135247.30929930188
2419,116237.49718942195
2420,135247.30929930188
2421,116237.49718942195
2422,116173.7852690189
2423,97502.94463499488
2424,135247.30929930188
2425,135247.30929930188
2426,97502.94463499488
2427,116173.7852690189
2428,188898.41781644564
2429,135247.30929930188
2430,153126.1366389921
2431,135247.30929930188
2432,135247.30929930188
2433,135247.30929930188
2434,135247.30929930188
2435,135247.30929930188
2436,135247.30929930188
2437,135247.30929930188
2438,135247.30929930188
2439,116173.7852690189
2440,115251.457658104
2441,116173.7852690189
2442,116173.7852690189
2443,116173.7852690189
2444,116173.7852690189
2445,97502.94463499488
2446,97502.94463499488
2447,198917.5402028527
2448,115251.457658104
2449,116173.7852690189
2450,115251.457658104
2451,116173.7852690189
2452,149936.7726797712
2453,97502.94463499488
2454,97502.94463499488
2455,122517.1348240891
2456,122517.1348240891
2457,122517.1348240891
2458,135782.611236811
2459,122517.1348240891
2460,135782.611236811
2461,122517.1348240891
2462,122517.1348240891
2463,122517.1348240891
2464,115251.457658104
2465,135782.611236811
2466,122517.1348240891
2467,149936.7726797712
2468,116173.7852690189
2469,116173.7852690189
2470,111156.59018709062
2471,157601.08198468204
2472,111156.59018709062
2473,88593.29409875996
2474,88593.29409875996
2475,150905.4820953556
2476,139958.50674157267
2477,135475.7984000781
2478,135475.7984000781
2479,133494.71569000388
2480,135475.7984000781
2481,135475.7984000781
2482,135475.7984000781
2483,135475.7984000781
2484,135475.7984000781
2485,135475.7984000781
2486,135475.7984000781
2487,135475.7984000781
2488,150905.4820953556
2489,150327.75429709183
2490,135475.7984000781
2491,133494.71569000388
2492,189474.4914232973
2493,127290.75614490958
2494,127290.75614490958
2495,111503.93741504065
2496,189474.4914232973
2497,131550.89433250035
2498,139958.50674157267
2499,111503.93741504065
2500,127290.75614490958
2501,127290.75614490958
2502,127290.75614490958
2503,111503.93741504065
2504,158609.74545723738
2505,220216.20168386665
2506,252316.73566581443
2507,252316.73566581443
2508,252316.73566581443
2509,206646.8129352235
2510,252316.73566581443
2511,206646.8129352235
2512,206646.8129352235
2513,220216.20168386665
2514,264236.2273085195
2515,135009.51019152137
2516,170901.10987307027
2517,135009.51019152137
2518,135009.51019152137
2519,206646.8129352235
2520,206646.8129352235
2521,206646.8129352235
2522,206646.8129352235
2523,135009.51019152137
2524,135009.51019152137
2525,135009.51019152137
2526,135009.51019152137
2527,135009.51019152137
2528,135009.51019152137
2529,135009.51019152137
2530,126564.26312582633
2531,206646.8129352235
2532,206646.8129352235
2533,206646.8129352235
2534,252316.73566581443
2535,252316.73566581443
2536,206646.8129352235
2537,252316.73566581443
2538,206646.8129352235
2539,206646.8129352235
2540,170901.10987307027
2541,206646.8129352235
2542,135009.51019152137
2543,127290.75614490958
2544,111503.93741504065
2545,127290.75614490958
2546,131550.89433250035
2547,131550.89433250035
2548,127290.75614490958
2549,127290.75614490958
2550,278479.9710151514
2551,131550.89433250035
2552,127290.75614490958
2553,111503.93741504065
2554,127290.75614490958
2555,131550.89433250035
2556,111503.93741504065
2557,111503.93741504065
2558,139958.50674157267
2559,143504.4456354012
2560,208661.68369498142
2561,217389.08537839225
2562,208661.68369498142
2563,208661.68369498142
2564,217389.08537839225
2565,143504.4456354012
2566,132481.24972943217
2567,143504.4456354012
2568,208661.68369498142
2569,208661.68369498142
2570,150327.75429709183
2571,132481.24972943217
2572,199310.26747557995
2573,217389.08537839225
2574,263696.04603810667
2575,111156.59018709062
2576,104697.90191747907
2577,104697.90191747907
2578,104697.90191747907
2579,58014.41677374016
2580,104697.90191747907
2581,88593.29409875996
2582,104697.90191747907
2583,263696.04603810667
2584,161525.63963810963
2585,133912.62841179676
2586,194994.2949404633
2587,194994.2949404633
2588,194994.2949404633
2589,161525.63963810963
2590,206754.3037003768
2591,186304.4053804529
2592,206754.3037003768
2593,269151.40057597734
2594,206754.3037003768
2595,269151.40057597734
2596,269151.40057597734
2597,186304.4053804529
2598,206754.3037003768
2599,321623.3862402597
2600,115455.68212756774
2601,161525.63963810963
2602,86613.26503073078
2603,86613.26503073078
2604,86613.26503073078
2605,86613.26503073078
2606,133912.62841179676
2607,161525.63963810963
2608,133912.62841179676
2609,133912.62841179676
2610,133912.62841179676
2611,117064.81569231955
2612,133912.62841179676
2613,133912.62841179676
2614,133912.62841179676
2615,153126.1366389921
2616,153126.1366389921
2617,135247.30929930188
2618,153126.1366389921
2619,188898.41781644564
2620,181924.69831807088
2621,181924.69831807088
2622,181924.69831807088
2623,218104.4101578369
2624,193289.80721435693
2625,235476.2092956547
2626,181924.69831807088
2627,235476.2092956547
2628,321473.64256998553
2629,321473.64256998553
2630,321473.64256998553
2631,321473.64256998553
2632,321473.64256998553
2633,321473.64256998553
2634,321473.64256998553
2635,181707.95958079468
2636,186810.42418780553
2637,186810.42418780553
2638,201780.9882554277
2639,181707.95958079468
2640,181707.95958079468
2641,116237.49718942195
2642,153126.1366389921
2643,110580.24331205963
2644,109329.00234395098
2645,110580.24331205963
2646,110580.24331205963
2647,110580.24331205963
2648,144787.97789153445
2649,135247.30929930188
2650,158290.15581297784
2651,144787.97789153445
2652,320794.12740548345
2653,280970.9774289279
2654,222748.55180353954
2655,320794.12740548345
2656,320794.12740548345
2657,320794.12740548345
2658,280970.9774289279
2659,280970.9774289279
2660,280970.9774289279
2661,320794.12740548345
2662,320794.12740548345
2663,280970.9774289279
2664,320794.12740548345
2665,320794.12740548345
2666,320794.12740548345
2667,181924.69831807088
2668,193289.80721435693
2669,181924.69831807088
2670,218104.4101578369
2671,193289.80721435693
2672,187792.1186240942
2673,187792.1186240942
2674,187792.1186240942
2675,187792.1186240942
2676,193289.80721435693
2677,181924.69831807088
2678,193289.80721435693
2679,280838.87546174705
2680,280838.87546174705
2681,320794.12740548345
2682,280838.87546174705
2683,320794.12740548345
2684,280838.87546174705
2685,280838.87546174705
2686,261470.98236530504
2687,261470.98236530504
2688,261470.98236530504
2689,261470.98236530504
2690,322655.02073953825
2691,185123.24602029755
2692,158609.74545723738
2693,220216.20168386665
2694,158609.74545723738
2695,220216.20168386665
2696,220216.20168386665
2697,158609.74545723738
2698,158609.74545723738
2699,158609.74545723738
2700,158609.74545723738
2701,158609.74545723738
2702,135475.7984000781
2703,150327.75429709183
2704,135475.7984000781
2705,135475.7984000781
2706,135475.7984000781
2707,135475.7984000781
2708,135475.7984000781
2709,135475.7984000781
2710,135475.7984000781
2711,206754.3037003768
2712,280838.87546174705
2713,201780.9882554277
2714,201780.9882554277
2715,185123.24602029755
2716,201780.9882554277
2717,201780.9882554277
2718,261470.98236530504
2719,163330.2690292486
2720,186810.42418780553
2721,135247.30929930188
2722,135247.30929930188
2723,153126.1366389921
2724,135247.30929930188
2725,135247.30929930188
2726,135247.30929930188
2727,153126.1366389921
2728,153126.1366389921
2729,135247.30929930188
2730,135247.30929930188
2731,153126.1366389921
2732,135247.30929930188
2733,135247.30929930188
2734,135247.30929930188
