Id,SalePrice
1956,270935.1121306471
1957,167732.88636088892
1958,265591.61922438664
1959,166474.71525753438
1960,121179.63249183452
1961,120882.8249420408
1962,98810.68427940115
1963,102850.09002976191
1964,111181.10780078909
1965,152111.72323488636
1966,130762.19554326471
1967,249548.92504391662
1968,311521.4182472806
1969,304635.8116251804
1970,314088.38188833394
1971,315606.5061746031
1972,317760.0598665224
1973,223805.40578917784
1974,289964.1980292207
1975,318655.2532963426
1976,230597.3610817564
1977,299490.23456349206
1978,303202.6926819846
1979,263925.42520274175
1980,182082.0597037279
1981,296501.3920436508
1982,186159.74785764897
1983,183046.5579520129
1984,191684.75529008347
1985,178867.60332251078
1986,186740.95247574645
1987,159090.72079548804
1988,168542.6872977801
1989,175339.78280077392
1990,201241.56592399787
1991,187707.21525793034
1992,202221.62515504312
1993,162233.94673088874
1994,226803.99640417827
1995,176290.29473492852
1996,237319.34848228164
1997,250647.09958744026
1998,321046.3384325398
1999,241687.33734771662
2000,279572.2200833333
2001,269447.056819264
2002,209467.52704000098
2003,248405.5166504329
2004,237308.28077056282
2005,187430.91976800616
2006,200025.05178946248
2007,203499.13142313232
2008,171132.0122871572
2009,175708.4931118013
2010,173304.84800515
2011,135476.06503968252
2012,148728.53908740715
2013,174381.50795514378
2014,178960.8796459526
2015,175664.45002442106
2016,187588.0936231912
2017,176103.5125853707
2018,117474.00952056953
2019,130860.3486818137
2020,132743.6122945948
2021,119552.55219272329
2022,192896.6092686595
2023,152593.9045818227
2024,284881.1390236985
2025,298232.4457324897
2026,164582.28088803188
2027,156253.14947156905
2028,164853.0697974311
2029,183536.6054172383
2030,218053.01313356904
2031,184103.7421453441
2032,206275.66282941485
2033,203451.38184549796
2034,169961.8145752356
2035,197043.3883088286
2036,189343.23975331185
2037,192659.69443603494
2038,259748.11971833732
2039,171517.69024461537
2040,290755.83659956715
2041,230132.51117498186
2042,187825.615880198
2043,170165.16294408284
2044,185987.03966651086
2045,182871.8576240915
2046,179531.09994820532
2047,157910.0568956213
2048,126718.4595410424
2049,150566.2725008145
2050,177958.66011155286
2051,112819.85615865799
2052,131163.61717487848
2053,137399.50461010242
2054,86230.42293778765
2055,156662.0898429805
2056,135669.82572229116
2057,137378.97049861067
2058,167371.1812167271
2059,139141.0179799198
2060,160065.12099462666
2061,159449.61121074966
2062,139889.5983591052
2063,113172.20751565696
2064,146874.50116220748
2065,137187.97838433407
2066,148577.4701132167
2067,135935.3932440367
2068,150242.21187945045
2069,110851.1286309182
2070,122211.51289858476
2071,100674.15403907496
2072,146820.81999719838
2073,138014.2967415831
2074,148533.3356891322
2075,137568.72867529636
2076,125519.41938430455
2077,141467.27924874655
2078,135978.9223855562
2079,139414.62602839505
2080,115934.33675678878
2081,124773.42554580305
2082,128795.24520202023
2083,152263.92904997364
2084,111047.72552991766
2085,127851.69793893331
2086,131447.39553495168
2087,126053.9131917502
2088,124327.16987067177
2089,97929.13574542417
2090,132282.20369027322
2091,128722.05313492063
2092,150672.66246626197
2093,142629.16653835072
2094,96974.64513227512
2095,149760.27981660585
2096,104525.25016372911
2097,103262.65925151516
2098,155520.35302998996
2099,92491.2919777474
2100,124129.60849567101
2101,141780.72699662202
2102,132471.81497162237
2103,112859.2306713805
2104,153555.38239538242
2105,122176.54133910534
2106,119342.47818734086
2107,148500.07417582418
2108,119717.48878217167
2109,118846.21586099788
2110,123546.38109922747
2111,138263.72275835281
2112,137673.5550796426
2113,118602.67383130279
2114,110276.45300711268
2115,144887.0823550633
2116,106186.54484708047
2117,151167.40908735874
2118,114795.07556808148
2119,98587.28749733952
2120,107423.32103336882
2121,106104.95532595585
2122,112621.50958111342
2123,98835.96521663528
2124,141005.35358585857
2125,155635.7735051805
2126,153845.26260750365
2127,145938.0215130687
2128,133082.47239472895
2129,90573.62399686422
2130,142767.70189033187
2131,142275.83858641365
2132,110137.94850624917
2133,102306.69275126455
2134,110021.89671631735
2135,87350.334745782
2136,103993.72461528283
2137,107147.9774311353
2138,138901.07582727075
2139,142608.01021692558
2140,135695.22294147054
2141,139191.6064011726
2142,124164.33028935845
2143,134504.85969359401
2144,145716.69467081234
2145,136772.38409735332
2146,146290.57824877565
2147,216527.85317438864
2148,139677.9482175836
2149,137377.9942203484
2150,189876.27129517111
2151,113778.19462353604
2152,145867.40817626816
2153,150673.96588375073
2154,113898.67886002889
2155,125946.57143123695
2156,251673.39002922067
2157,198593.3663917749
2158,216499.82669039292
2159,193776.47372239313
2160,161414.49198900652
2161,210705.97143903322
2162,290434.87489393936
2163,257017.07913786222
2164,187915.18145995666
2165,204067.4923816273
2166,147313.44466823514
2167,174571.12354359697
2168,195420.8425006167
2169,175896.33503172628
2170,202750.97939372825
2171,156429.78978800427
2172,147733.69736321032
2173,173815.14269385743
2174,194963.6478076774
2175,244892.42785323015
2176,254629.8153405484
2177,207070.81496699087
2178,176565.65383822413
2179,134632.90859625666
2180,262785.03419696976
2181,165928.86594097552
2182,196504.17762157283
2183,171652.73821947986
2184,135442.0848851389
2185,135506.51072323418
2186,146535.35936852734
2187,138119.30450486141
2188,138213.0201492192
2189,169041.14351515155
2190,110135.53769841272
2191,110135.53769841272
2192,113566.4710678211
2193,88424.05825262515
2194,107837.9416853776
2195,133305.6164591149
2196,134029.7140066925
2197,119640.9638412954
2198,135256.62261008946
2199,163691.12439937293
2200,164999.12809884816
2201,156744.0785484638
2202,175536.65709949163
2203,184147.05368035723
2204,208070.23909306715
2205,158837.06063890093
2206,137780.53205501864
2207,238575.96418650798
2208,219396.33189438173
2209,241389.69016903028
2210,128368.97612559062
2211,104282.06205654815
2212,101455.53298613588
2213,100507.67515063637
2214,145167.10560214645
2215,98806.52873592052
2216,153288.82081945828
2217,88871.63482928181
2218,108866.8994651379
2219,91573.62159527681
2220,74381.09209163059
2221,223572.01007229247
2222,222670.35418993945
2223,187121.4622489177
2224,176528.68369934167
2225,166194.37052567952
2226,170030.26230158733
2227,202616.0447592109
2228,221761.15779186497
2229,209048.54021192816
2230,162978.96470455482
2231,199239.20097465406
2232,188510.06021526764
2233,179864.92576071408
2234,190770.0812403531
2235,237194.54542979217
2236,226817.87343623277
2237,315595.07563924976
2238,169270.56569309122
2239,106321.89404761903
2240,153964.79265463722
2241,156748.1084147874
2242,128335.89140059393
2243,137395.95856958127
2244,103738.85286706348
2245,103515.1770734127
2246,142943.6878962166
2247,88950.05570818073
2248,121274.02870870156
2249,121338.41854291703
2250,131577.73268650268
2251,140606.98127039627
2252,164245.8334985496
2253,161423.88572023396
2254,176184.62097927454
2255,189178.3025850176
2256,173750.67749768647
2257,210794.50866012165
2258,151462.78521139972
2259,174830.81080394992
2260,152051.39514442562
2261,159551.70705067477
2262,185451.32698126326
2263,283394.4386327561
2264,325139.07870687655
2265,197414.1979963925
2266,210613.23072929092
2267,311926.13751567877
2268,293873.62591486285
2269,162813.48934573084
2270,162418.11739625793
2271,215745.505784632
2272,203562.6331787768
2273,158647.24106289604
2274,169965.4323521757
2275,176174.1255883838
2276,169706.38845506535
2277,206422.8326333474
2278,152616.34534000975
2279,117619.44923660567
2280,117530.83177221075
2281,150702.85994889578
2282,157315.40731098867
2283,94841.48929451105
2284,105381.06888032434
2285,137918.9283145232
2286,139516.71721659324
2287,277209.1021338384
2288,243197.8548095239
2289,324143.7919911478
2290,321709.0374832113
2291,264949.7316181041
2292,322625.7698971862
2293,325286.2938482907
2294,302510.67512642907
2295,328579.3561989401
2296,261035.7908543956
2297,253722.03927849923
2298,254641.19320779236
2299,301090.0162454767
2300,296589.9372186147
2301,248038.3149848485
2302,248700.37316449053
2303,216440.69215293083
2304,256035.9503809524
2305,194530.48616754345
2306,195741.94014325298
2307,184906.1128141429
2308,207570.1026899698
2309,213327.69384576025
2310,182432.94372098078
2311,194268.80471471976
2312,162968.29111852444
2313,169950.5670669032
2314,160441.02897182255
2315,163321.11884557217
2316,174864.94745384
2317,165434.4364202031
2318,169575.03181961476
2319,161196.13400711791
2320,162232.39722178486
2321,190620.02725623938
2322,158561.27287007758
2323,153275.5181242236
2324,162323.142130603
2325,171352.6435029383
2326,161782.91385870829
2327,196250.38543172364
2328,206075.50413846102
2329,180057.21433080954
2330,175232.6771875879
2331,318108.2413125763
2332,299533.1539835719
2333,296945.7243556998
2334,253537.91785223113
2335,239508.04995499164
2336,313241.7693253968
2337,194455.12502975733
2338,222390.39293945092
2339,195991.04709052198
2340,308580.8436154402
2341,195111.77075718864
2342,198445.80713065338
2343,201790.49227115748
2344,204390.77104090963
2345,244318.86630555557
2346,198952.01484748552
2347,186136.3733538449
2348,197402.98488916885
2349,183414.44295676227
2350,237358.07213961042
2351,206331.7126052462
2352,204544.08621780056
2353,259820.62489438348
2354,122988.07171717167
2355,127923.40515873014
2356,151388.23885871132
2357,166981.59296438185
2358,185934.93031915973
2359,149674.49303047245
2360,118076.38145603646
2361,145133.12240306108
2362,260331.1987273829
2363,137912.30660849117
2364,144040.69243835032
2365,188355.79829569638
2366,151109.15904906203
2367,198826.8548993586
2368,182482.69903740854
2369,199748.6930437813
2370,181045.05482529398
2371,184381.82839567654
2372,194824.94249007475
2373,233484.64104935323
2374,290689.34786147194
2375,192466.71206132672
2376,316323.83187895454
2377,313745.0842155346
2378,146032.24875695986
2379,233875.20432567428
2380,152154.38926419473
2381,165200.89578720368
2382,179487.67024330315
2383,177391.67345378496
2384,212697.32974874077
2385,151905.3631530836
2386,129943.38301641835
2387,138395.08398013658
2388,147104.85219069998
2389,135531.42011321514
2390,146047.58093155207
2391,141702.39238489704
2392,113945.705664033
2393,144082.22066653124
2394,139486.5200152239
2395,175496.07558176178
2396,137090.30318260865
2397,166863.14615248732
2398,125748.03608564429
2399,87526.16968697969
2400,77276.91861760462
2401,108862.03614386501
2402,135928.0869233693
2403,148846.46692578177
2404,141829.30684084666
2405,149608.71368549278
2406,136266.93399890454
2407,137175.8458265727
2408,130349.89486455247
2409,128714.0850220038
2410,159117.52081664943
2411,132015.04491140402
2412,148526.1558228407
2413,140298.20915626193
2414,138971.7989861487
2415,153995.20780707127
2416,128727.65388763191
2417,119357.51635227
2418,117684.46390601373
2419,131701.6817000244
2420,136625.57916927163
2421,146136.9950301891
2422,116782.31350588666
2423,117825.79103751807
2424,143980.0383515741
2425,176647.24915945166
2426,139060.10903431813
2427,123010.9605685426
2428,135147.93129933794
2429,113293.63712467952
2430,134230.269372762
2431,142875.0375219468
2432,135576.85879750515
2433,140960.55003771873
2434,145448.3350046027
2435,151355.33935276297
2436,115470.79866670677
2437,116833.14945393841
2438,133444.88969462732
2439,112243.96079815598
2440,132263.46483909743
2441,120386.88772415664
2442,101564.41048636725
2443,117391.19549678723
2444,127594.5915861877
2445,123481.8829908743
2446,139637.61284066812
2447,170760.48330011123
2448,143191.73924670432
2449,128320.20499286652
2450,155013.5151451203
2451,131821.63028002455
2452,174524.76070490622
2453,111001.3314126033
2454,139184.70219667314
2455,112746.50774062685
2456,124844.4385312238
2457,117880.58680123198
2458,102499.60593531113
2459,105070.05748565597
2460,125990.97485914755
2461,112850.59376068106
2462,113659.36431464832
2463,115218.40337210806
2464,143604.0408197066
2465,121327.62554476943
2466,121648.49249277324
2467,136204.57948299867
2468,118710.5387281886
2469,117228.33039709578
2470,166690.66176767685
2471,156784.28804054132
2472,169401.8043650794
2473,121192.68839121707
2474,123258.21805893783
2475,166503.29371933627
2476,125301.88770120905
2477,136593.33038594964
2478,151975.50452469173
2479,136560.42632897192
2480,121516.0132493339
2481,118621.29039848543
2482,131472.03529701137
2483,115974.19480201288
2484,122644.57785060845
2485,119077.36729737496
2486,146831.91527018594
2487,174728.60202020206
2488,123191.49026937791
2489,150377.90007510272
2490,137745.41966877793
2491,114962.96263958927
2492,190708.78320872504
2493,148021.3517458688
2494,159740.01288676556
2495,133926.35557960367
2496,232818.1254043734
2497,141918.2898938363
2498,120627.68189556505
2499,111905.25183684572
2500,117419.42339511846
2501,137961.96660154077
2502,141793.01466690341
2503,123745.16695774099
2504,178218.27710803514
2505,196934.934623497
2506,220264.67810245315
2507,240879.7786399712
2508,220264.67810245315
2509,189003.94854298478
2510,175067.32164349486
2511,162693.6825862749
2512,183741.78902464532
2513,204393.306196369
2514,204089.95646985713
2515,157624.99166102018
2516,162321.44849481006
2517,127423.51840080733
2518,132051.366002886
2519,192079.88218014687
2520,184593.411730115
2521,172917.76675391503
2522,194516.65957163877
2523,140750.6296306382
2524,128513.89221033113
2525,149040.02320936066
2526,157686.58689911538
2527,109351.16267615171
2528,135630.30367825725
2529,136527.19716098366
2530,141456.46220639578
2531,224068.15734523814
2532,206226.50138639685
2533,175474.30559150412
2534,176167.40187863394
2535,255366.24539391167
2536,208291.5793199965
2537,168095.78802677893
2538,160730.2590601617
2539,159651.2922128427
2540,165527.45860609677
2541,161688.50453041602
2542,170100.69129309364
2543,134857.96266218743
2544,128209.95707853611
2545,133287.22335022897
2546,139778.65802412128
2547,139172.50849465947
2548,164407.6715945166
2549,141797.2972915536
2550,234741.88888888876
2551,139211.8586159067
2552,116214.5742252056
2553,110135.53769841272
2554,115956.74908730162
2555,104831.76898890785
2556,124387.0249182814
2557,128269.02245663453
2558,165140.43986291482
2559,168355.2606019113
2560,156913.32383359535
2561,125611.35293650789
2562,158656.0417286351
2563,157868.53011053771
2564,176911.04063497853
2565,149051.84557018182
2566,191960.906116683
2567,172015.94137110628
2568,193892.57392601506
2569,189150.09483109854
2570,125543.62978265881
2571,200669.58436945442
2572,141569.97570808805
2573,203807.92807649611
2574,260113.18732303806
2575,120729.27260850258
2576,128735.00681746034
2577,155914.35422077923
2578,95255.19019976186
2579,88760.72756593577
2580,133399.57216336296
2581,134570.03990842486
2582,116838.13958826303
2583,216322.52076640696
2584,162280.45092174958
2585,161626.5887104775
2586,172171.90146603395
2587,169575.38537651987
2588,119941.89816611851
2589,145799.5348005839
2590,202689.52729889343
2591,262740.77397083474
2592,214148.89844677463
2593,205276.77780213216
2594,164762.14748134595
2595,178445.09681132447
2596,297694.1004188313
2597,203333.11309182108
2598,252665.0469792977
2599,256907.46355699864
2600,161737.92761038966
2601,119271.50931110246
2602,92014.42664660336
2603,103738.85286706348
2604,90946.35729548233
2605,93938.47399018759
2606,147526.7156869986
2607,167910.68231697197
2608,174194.26045226707
2609,156049.35765154767
2610,114031.17543290048
2611,164836.88575920736
2612,157777.03610032253
2613,121655.55229206262
2614,124033.18381246066
2615,144448.85387271945
2616,137911.68318891796
2617,181529.49161799016
2618,159844.42099630632
2619,148391.62703096558
2620,173914.18194638315
2621,175314.30957617893
2622,179052.57290131575
2623,194360.46857305345
2624,245644.47413383838
2625,302907.38329995004
2626,139711.16884632033
2627,159508.45363255736
2628,287957.52790981234
2629,297922.60088528134
2630,260274.22633238975
2631,302477.5757461983
2632,291984.7521143579
2633,236396.3326101674
2634,306128.7788762627
2635,153087.5337144112
2636,181224.2863898831
2637,151254.04782263632
2638,223960.39744317599
2639,194814.27670915856
2640,152557.22858598403
2641,116585.59595251663
2642,160334.72324654146
2643,99937.79099389499
2644,121353.26832110183
2645,91571.70833617769
2646,86723.97244678931
2647,102289.01752070153
2648,140807.03659821476
2649,146991.8500410163
2650,120783.72308269124
2651,147908.14749625756
2652,310275.18550666
2653,232330.5021208398
2654,244748.11135714297
2655,312646.54998412705
2656,250338.02191283705
2657,278893.30395721184
2658,250384.23472693976
2659,256435.79570540565
2660,294239.35689718614
2661,297830.9064246032
2662,290862.39097222226
2663,276079.33288888895
2664,209488.75302239618
2665,269723.0518318903
2666,215412.8986839385
2667,160916.9983686436
2668,163166.82709954045
2669,166053.2760822872
2670,221142.73612743706
2671,163166.82709954045
2672,169728.8663074374
2673,173572.93832046658
2674,176335.45746332372
2675,148291.1536826453
2676,172255.3014640964
2677,206034.45063379372
2678,218330.50191567655
2679,256783.90375468964
2680,271713.8945999278
2681,303433.265007215
2682,291213.415118326
2683,303133.10659071483
2684,275875.4266468254
2685,293518.8349913419
2686,250947.38898557003
2687,266823.3111926407
2688,195322.2344604479
2689,186918.8939427443
2690,305887.6996531246
2691,196232.17693370846
2692,128188.40515873014
2693,173845.26903694018
2694,125927.46695526694
2695,174985.72023599924
2696,171393.21851377838
2697,198993.8129804027
2698,183074.59100902756
2699,170813.1385358693
2700,155432.51845704947
2701,160685.3326109518
2702,120147.91425283432
2703,157123.6832001042
2704,144416.04562526252
2705,137082.19354736694
2706,118270.81025762629
2707,124946.99255661298
2708,137553.55995053714
2709,110100.04315406817
2710,134247.91857598102
2711,306695.8789254912
2712,312440.3689487734
2713,149260.61257972586
2714,149976.11766395048
2715,182140.99486051418
2716,141680.25603318904
2717,187992.76029723394
2718,207493.87479902894
2719,160121.74710317465
2720,167489.387409835
2721,144052.53033714098
2722,172209.84215973274
2723,140921.9981637864
2724,133364.88046517214
2725,129580.1766228953
2726,146367.5351597507
2727,147737.46568023477
2728,151237.30559857545
2729,147379.90830447202
2730,137565.106567497
2731,116888.85209527334
2732,111947.95300075378
2733,156707.11524135215
